2000 100
2 1 20 30 49
2 2 79 66 38
2 2 21 95 8
2 1 73 34 55
2 2 75 34 80
2 2 58 21 43
2 1 76 24 12
2 2 72 34 86
2 1 30 88 21
2 1 85 82 10
2 2 22 60 15
2 2 21 95 80
2 2 84 50 88
2 1 9 96 25
2 2 89 91 10
2 1 22 37 16
2 2 76 29 7
2 1 91 55 77
2 1 80 14 72
2 2 90 86 53
2 2 38 90 31
2 1 41 7 33
2 2 17 36 12
2 2 36 4 89
2 2 72 66 16
2 1 12 16 77
2 2 63 15 70
2 1 3 30 13
2 2 25 9 21
2 2 12 6 29
2 2 88 4 72
2 1 96 52 62
2 2 58 23 72
2 1 78 38 39
2 2 64 85 92
2 2 47 92 68
2 2 7 22 78
2 1 98 54 3
2 2 98 61 93
2 1 98 21 57
2 2 20 74 24
2 2 38 32 76
2 2 77 53 90
2 1 72 40 57
2 1 17 38 84
2 1 49 92 64
2 2 79 5 14
2 2 35 43 36
2 2 2 50 56
2 1 59 29 48
2 2 22 37 20
2 2 46 41 92
2 2 52 94 42
2 1 71 2 90
2 1 76 95 79
2 1 88 68 59
2 2 53 29 38
2 1 61 81 94
2 2 65 28 65
2 1 71 12 30
2 1 70 10 3
2 1 31 5 9
2 1 53 40 83
2 2 42 27 54
2 1 85 22 5
2 2 64 59 66
2 2 68 90 65
2 2 84 39 10
2 2 37 27 74
2 2 2 2 32
2 2 4 21 65
2 2 3 53 66
2 1 2 34 90
2 2 27 54 52
2 2 15 81 25
2 1 13 22 36
2 2 33 11 54
2 1 65 9 66
2 1 66 18 85
2 2 12 48 41
2 2 74 8 48
2 2 33 20 92
2 2 6 46 33
2 2 32 74 79
2 1 20 20 42
2 1 74 10 0
2 1 82 68 81
2 1 65 4 23
2 2 34 15 69
2 1 25 61 67
2 1 49 96 72
2 1 66 61 16
2 1 51 83 96
2 1 73 62 43
2 2 52 76 23
2 2 13 24 95
2 2 0 66 74
2 1 61 95 57
2 2 13 85 81
2 1 39 58 97
2 1 92 49 32
2 1 71 54 14
2 1 63 2 61
2 2 18 49 90
2 1 85 24 92
2 2 57 53 15
2 2 9 35 22
2 1 16 5 51
2 1 55 40 0
2 1 77 89 51
2 1 82 61 24
2 1 54 87 35
2 1 67 71 39
2 2 63 64 52
2 2 35 90 56
2 1 18 71 99
2 2 52 42 84
2 1 19 86 57
2 1 89 52 23
2 2 49 97 41
2 1 95 10 51
2 1 29 91 83
2 1 56 56 90
2 2 52 36 21
2 2 85 95 7
2 2 9 57 57
2 2 14 34 17
2 2 72 6 79
2 2 3 83 43
2 1 66 99 59
2 2 55 13 42
2 2 76 91 83
2 1 41 28 54
2 2 98 72 60
2 2 41 51 27
2 1 29 26 0
2 2 0 29 7
2 1 47 74 25
2 1 58 91 37
2 2 69 70 68
2 1 98 12 34
2 1 81 5 19
2 1 16 89 73
2 1 56 9 24
2 2 2 73 56
2 1 43 88 28
2 2 4 71 30
2 1 53 65 18
2 1 56 57 62
2 1 83 17 84
2 2 77 17 81
2 1 45 23 15
2 1 55 44 50
2 1 33 10 14
2 1 63 20 100
2 2 77 20 63
2 1 85 20 9
2 2 34 69 87
2 1 97 4 0
2 1 63 57 67
2 2 1 7 8
2 1 45 49 75
2 1 90 49 22
2 2 78 57 15
2 1 60 25 74
2 1 84 76 13
2 2 61 0 45
2 2 9 87 9
2 2 5 20 15
2 1 38 88 100
2 1 89 71 23
2 1 1 65 62
2 2 67 5 5
2 2 51 37 53
2 2 72 72 29
2 1 67 31 88
2 2 52 67 6
2 1 10 53 4
2 1 61 66 79
2 2 68 10 24
2 1 78 2 80
2 2 74 68 29
2 1 47 95 28
2 1 0 20 39
2 2 62 47 57
2 1 58 59 31
2 2 49 32 68
2 1 91 75 28
2 1 24 79 2
2 1 11 71 31
2 2 84 49 94
2 2 2 40 31
2 2 10 59 7
2 2 13 80 80
2 2 38 84 25
2 2 9 14 9
2 2 63 90 39
2 2 29 18 9
2 2 94 21 65
2 2 65 3 82
2 2 80 12 12
2 1 81 79 27
2 2 5 92 23
2 1 42 26 78
2 2 42 44 57
2 2 2 24 0
2 2 74 89 4
2 2 21 44 71
2 2 94 9 85
2 2 83 49 0
2 1 88 30 22
2 2 93 23 93
2 2 65 96 91
2 2 66 51 94
2 2 10 46 57
2 2 47 51 36
2 1 88 15 32
2 2 1 22 17
2 2 46 65 25
2 1 90 21 96
2 1 36 37 96
2 1 27 75 48
2 1 33 93 88
2 1 92 1 38
2 1 54 0 48
2 1 36 19 23
2 2 53 44 25
2 1 16 51 62
2 2 18 83 18
2 2 85 59 85
2 1 2 73 77
2 2 79 71 14
2 2 75 63 8
2 2 89 83 58
2 2 12 29 37
2 2 11 29 46
2 2 77 18 99
2 2 12 62 71
2 1 96 56 28
2 2 20 92 66
2 2 32 85 45
2 2 86 63 11
2 2 36 28 71
2 2 40 82 5
2 2 56 3 47
2 1 29 50 7
2 2 81 76 52
2 1 98 13 86
2 1 92 68 10
2 2 12 95 56
2 1 52 53 64
2 1 85 24 69
2 2 38 91 71
2 1 85 12 7
2 2 70 15 26
2 1 34 60 52
2 1 75 93 39
2 2 94 54 18
2 2 6 34 91
2 2 86 18 88
2 2 76 99 0
2 1 9 67 13
2 2 9 79 0
2 1 29 68 39
2 1 73 25 9
2 2 73 62 18
2 2 83 84 42
2 1 23 10 31
2 1 41 59 86
2 1 81 65 74
2 1 93 31 68
2 2 89 44 21
2 1 8 51 29
2 2 15 0 52
2 2 94 98 0
2 2 74 2 3
2 2 13 14 67
2 2 25 80 25
2 2 77 14 40
2 2 47 11 21
2 2 8 19 62
2 2 4 85 1
2 2 73 90 91
2 2 82 86 70
2 1 91 90 64
2 2 69 66 81
2 2 60 87 51
2 1 55 73 5
2 2 22 87 80
2 2 72 35 60
2 2 57 36 86
2 1 20 30 51
2 1 73 90 6
2 1 84 38 12
2 2 26 59 62
2 2 8 67 8
2 1 74 85 43
2 2 85 63 24
2 1 58 89 22
2 2 70 63 68
2 1 15 62 90
2 1 21 36 6
2 2 40 29 73
2 2 60 23 60
2 2 86 76 22
2 2 11 5 84
2 2 36 64 100
2 2 2 79 65
2 1 79 13 55
2 1 58 87 77
2 2 24 95 58
2 2 21 77 16
2 1 15 25 22
2 1 35 80 26
2 2 68 3 8
2 2 62 73 100
2 2 82 0 93
2 1 76 46 22
2 1 83 72 36
2 2 73 61 39
2 1 37 20 28
2 2 82 57 45
2 1 44 18 36
2 1 54 33 34
2 2 84 41 100
2 2 26 64 49
2 1 3 20 53
2 1 52 91 1
2 1 99 2 9
2 1 81 60 64
2 1 49 20 21
2 1 5 32 56
2 2 0 2 71
2 1 48 3 98
2 2 27 69 90
2 2 55 6 49
2 1 4 64 56
2 2 79 25 78
2 1 65 3 48
2 1 32 15 30
2 2 78 84 60
2 2 25 33 23
2 2 90 49 18
2 1 77 27 17
2 2 62 1 29
2 2 74 3 22
2 2 67 90 6
2 1 50 70 65
2 1 73 17 50
2 1 68 67 8
2 1 61 21 47
2 2 14 8 67
2 2 19 14 48
2 1 22 75 27
2 2 68 36 97
2 2 99 68 87
2 2 81 98 85
2 1 98 9 42
2 2 33 67 85
2 1 65 12 21
2 1 53 72 53
2 2 55 60 5
2 2 53 80 97
2 1 41 32 68
2 1 99 38 16
2 1 26 53 82
2 1 53 58 100
2 2 83 69 38
2 1 32 1 15
2 2 2 78 15
2 2 73 65 99
2 1 57 37 15
2 2 62 68 28
2 2 54 55 96
2 1 69 21 7
2 1 84 23 75
2 2 4 15 21
2 2 30 79 40
2 2 14 2 71
2 2 39 34 43
2 2 72 29 11
2 2 88 23 26
2 1 48 9 0
2 2 64 0 36
2 1 2 61 0
2 1 17 88 24
2 1 68 69 31
2 1 93 92 21
2 1 31 95 40
2 2 0 91 51
2 1 48 86 4
2 1 74 40 50
2 2 45 96 43
2 2 45 8 64
2 2 14 47 69
2 2 64 62 0
2 2 19 74 63
2 1 14 6 12
2 1 80 95 91
2 1 82 2 86
2 2 31 33 29
2 2 16 39 28
2 2 16 88 79
2 2 23 97 26
2 1 74 18 32
2 1 9 35 31
2 2 64 67 0
2 1 97 32 91
2 1 18 32 42
2 1 79 82 37
2 2 76 50 55
2 2 12 74 40
2 2 43 14 52
2 1 23 74 34
2 2 71 97 41
2 1 32 17 20
2 2 6 29 87
2 2 94 95 19
2 2 27 46 74
2 1 59 62 70
2 1 23 45 92
2 1 84 24 85
2 2 77 2 23
2 2 19 1 24
2 1 9 31 79
2 1 27 41 88
2 1 52 4 32
2 1 32 4 68
2 2 36 58 68
2 1 87 89 15
2 1 97 93 53
2 2 48 11 65
2 1 8 68 83
2 2 3 22 17
2 2 54 91 57
2 2 72 71 44
2 2 1 69 26
2 2 22 85 41
2 2 35 92 37
2 2 30 27 98
2 2 68 32 18
2 1 4 29 25
2 2 96 71 99
2 1 2 89 51
2 1 0 75 40
2 2 51 45 97
2 1 57 0 86
2 1 51 15 54
2 2 89 78 58
2 2 18 23 24
2 2 95 14 45
2 1 83 93 57
2 1 47 6 80
2 1 27 46 44
2 2 45 60 86
2 1 70 22 68
2 1 20 93 25
2 2 77 67 18
2 2 73 39 54
2 1 59 96 8
2 2 78 7 51
2 1 48 73 38
2 1 94 4 45
2 1 13 4 22
2 1 7 74 21
2 2 54 48 61
2 2 81 60 47
2 2 58 34 16
2 1 28 0 37
2 1 76 96 44
2 1 96 50 18
2 1 70 48 16
2 1 43 70 31
2 2 2 65 97
2 1 92 1 84
2 2 17 92 10
2 2 66 99 37
2 1 58 59 18
2 2 10 71 35
2 1 8 49 0
2 1 4 53 43
2 2 95 6 76
2 1 34 34 37
2 1 12 0 93
2 1 55 50 36
2 1 53 21 28
2 1 3 57 49
2 1 77 29 25
2 1 46 11 3
2 2 66 69 4
2 2 2 0 81
2 2 96 4 29
2 1 14 41 43
2 2 67 30 34
2 2 66 84 76
2 2 0 47 83
2 2 35 4 50
2 2 9 64 53
2 1 78 54 12
2 1 18 54 20
2 2 78 29 40
2 2 67 69 3
2 1 26 69 17
2 1 81 76 75
2 2 8 89 80
2 1 73 7 64
2 2 30 69 55
2 1 27 73 78
2 2 61 10 33
2 2 66 51 94
2 2 52 40 100
2 2 81 12 42
2 1 90 89 23
2 2 59 21 32
2 2 2 67 11
2 2 36 37 86
2 2 29 17 7
2 1 96 80 97
2 1 78 39 48
2 2 69 37 95
2 1 15 99 28
2 1 14 65 61
2 1 32 11 58
2 2 79 69 7
2 1 13 9 5
2 2 49 13 40
2 2 45 85 75
2 2 32 55 67
2 1 10 68 31
2 1 23 85 12
2 2 71 81 0
2 1 34 57 16
2 2 43 1 4
2 1 89 42 51
2 1 39 3 24
2 2 0 81 48
2 2 16 56 60
2 1 35 69 88
2 2 98 12 7
2 1 86 67 10
2 2 50 89 70
2 2 39 32 32
2 2 4 69 59
2 2 64 97 46
2 2 16 89 87
2 1 8 63 61
2 1 49 86 82
2 2 80 10 13
2 1 80 31 58
2 2 15 74 40
2 1 47 87 27
2 1 45 1 54
2 2 22 89 25
2 1 8 76 63
2 2 18 9 60
2 2 80 81 100
2 2 72 76 51
2 1 25 58 65
2 2 58 28 74
2 2 6 98 91
2 1 31 48 92
2 2 36 69 54
2 1 32 91 33
2 2 91 31 99
2 1 22 11 26
2 1 76 77 0
2 1 86 60 15
2 2 90 41 24
2 1 11 97 33
2 2 34 97 23
2 2 33 5 19
2 2 87 8 42
2 1 49 55 30
2 2 60 62 94
2 2 11 2 79
2 1 0 51 45
2 1 2 60 50
2 2 40 32 54
2 2 84 59 21
2 2 95 41 53
2 2 95 54 14
2 1 64 83 90
2 1 56 37 95
2 2 31 6 99
2 1 96 8 35
2 1 17 63 27
2 1 61 10 34
2 2 83 51 62
2 1 36 61 47
2 1 26 90 50
2 2 74 73 19
2 1 14 83 64
2 1 6 55 89
2 2 11 15 50
2 1 98 53 98
2 2 72 17 61
2 1 89 50 39
2 1 84 81 24
2 2 44 27 16
2 1 33 78 57
2 1 45 43 59
2 1 13 79 21
2 2 13 65 87
2 2 75 63 81
2 1 80 26 19
2 2 55 4 36
2 2 5 54 1
2 1 86 46 45
2 1 88 91 86
2 1 63 60 40
2 1 7 94 48
2 2 49 47 94
2 2 46 3 42
2 2 15 96 38
2 2 96 0 70
2 2 40 43 67
2 2 26 2 17
2 2 12 10 5
2 2 86 40 54
2 2 56 70 70
2 1 83 8 53
2 1 43 20 75
2 2 58 82 9
2 2 19 91 4
2 2 22 18 3
2 1 8 12 53
2 2 87 13 64
2 2 0 66 91
2 2 44 51 87
2 1 94 67 15
2 2 29 47 59
2 2 36 97 78
2 2 38 63 99
2 2 8 35 42
2 1 69 13 66
2 2 88 97 52
2 2 38 31 17
2 2 81 10 57
2 2 65 1 32
2 1 9 56 16
2 1 45 11 84
2 1 55 54 22
2 1 16 4 66
2 2 70 97 68
2 1 86 82 23
2 2 78 3 76
2 2 46 13 62
2 2 4 96 45
2 1 58 68 65
2 2 23 53 39
2 2 17 58 21
2 2 28 1 30
2 1 40 93 0
2 1 65 25 78
2 1 68 74 7
2 2 88 33 62
2 1 27 36 40
2 2 38 50 8
2 1 69 16 24
2 2 13 87 74
2 1 52 31 58
2 1 77 17 69
2 2 99 45 75
2 1 32 92 53
2 1 40 30 51
2 2 92 90 21
2 1 43 13 79
2 1 5 9 39
2 2 32 45 45
2 2 51 4 8
2 2 76 88 13
2 2 5 88 94
2 1 34 15 12
2 2 82 94 21
2 1 61 22 35
2 2 76 2 21
2 1 23 85 72
2 2 54 89 79
2 1 73 81 81
2 1 11 8 21
2 1 71 47 82
2 1 72 26 48
2 2 82 48 80
2 2 93 49 70
2 2 39 65 16
2 1 59 70 50
2 1 1 93 96
2 1 92 98 29
2 2 84 38 77
2 2 77 34 18
2 1 93 66 70
2 2 78 12 89
2 2 25 65 25
2 1 42 53 48
2 1 89 26 63
2 2 32 49 65
2 1 98 40 97
2 2 46 52 81
2 1 96 52 27
2 2 56 7 84
2 1 7 91 94
2 2 15 96 36
2 2 76 9 57
2 2 13 29 62
2 2 78 10 13
2 1 40 4 47
2 1 91 9 61
2 1 6 34 4
2 2 45 56 20
2 2 78 75 16
2 2 98 4 80
2 2 17 29 34
2 2 19 69 24
2 2 86 85 62
2 1 3 75 39
2 1 55 25 52
2 2 56 78 11
2 1 23 19 29
2 2 60 55 91
2 2 29 78 29
2 1 56 30 64
2 2 68 38 46
2 2 83 37 80
2 2 28 15 34
2 2 37 86 86
2 1 77 75 10
2 1 32 21 51
2 2 34 74 24
2 1 35 35 62
2 1 55 34 100
2 1 6 88 70
2 1 39 21 30
2 1 35 1 47
2 2 7 3 77
2 1 8 43 37
2 2 70 89 11
2 1 44 24 92
2 1 53 37 96
2 2 71 72 32
2 2 96 34 77
2 2 30 5 19
2 1 23 50 37
2 1 41 55 11
2 1 24 52 65
2 1 47 12 45
2 2 63 56 92
2 1 51 20 52
2 2 42 80 26
2 2 24 4 86
2 1 50 25 74
2 2 80 38 49
2 2 97 26 0
2 1 43 93 70
2 1 23 37 36
2 2 14 0 64
2 1 2 23 64
2 1 62 1 74
2 1 18 12 60
2 1 43 85 53
2 2 92 98 76
2 1 6 59 95
2 2 26 76 60
2 2 22 57 65
2 2 44 29 64
2 2 1 6 66
2 2 51 25 69
2 1 7 65 9
2 2 47 99 86
2 1 83 5 80
2 2 49 9 75
2 2 76 62 78
2 2 58 9 22
2 2 19 84 62
2 2 45 46 15
2 1 82 10 85
2 2 69 29 79
2 2 22 65 49
2 1 48 30 75
2 2 81 74 75
2 2 33 76 95
2 2 30 51 98
2 1 46 20 86
2 1 54 66 89
2 2 3 67 83
2 1 60 95 26
2 1 18 51 18
2 1 12 87 8
2 1 51 9 84
2 1 34 67 79
2 2 58 30 51
2 1 9 59 4
2 1 6 54 35
2 1 31 55 8
2 1 97 77 13
2 2 20 68 68
2 1 63 44 80
2 2 42 15 63
2 1 43 20 100
2 1 59 80 59
2 2 66 31 77
2 2 91 60 30
2 2 85 34 81
2 2 80 66 34
2 2 99 2 84
2 1 23 64 51
2 2 29 62 46
2 2 63 25 39
2 2 54 84 32
2 1 21 87 7
2 2 99 27 38
2 2 32 10 10
2 2 99 29 77
2 1 98 13 17
2 2 12 15 48
2 2 97 97 47
2 2 28 82 79
2 1 13 4 72
2 2 18 81 23
2 1 57 49 70
2 2 1 17 75
2 2 34 0 46
2 1 30 48 56
2 1 97 48 61
2 2 8 19 32
2 2 49 44 56
2 2 56 60 8
2 2 27 25 42
2 2 65 45 76
2 1 77 8 11
2 2 23 47 73
2 2 57 97 22
2 2 73 36 40
2 1 93 82 27
2 1 13 34 95
2 2 2 32 5
2 2 75 76 22
2 1 7 12 35
2 2 84 91 1
2 1 37 90 73
2 2 51 88 97
2 1 40 40 82
2 2 55 53 47
2 2 26 36 76
2 2 29 30 18
2 2 88 25 21
2 2 33 47 48
2 2 47 8 92
2 1 96 88 43
2 2 5 62 78
2 1 12 20 10
2 1 51 29 15
2 2 37 8 49
2 2 16 99 27
2 1 0 53 0
2 1 71 16 59
2 2 3 22 16
2 1 71 60 37
2 1 23 51 85
2 2 6 99 85
2 1 88 20 12
2 2 30 1 54
2 1 65 55 82
2 2 83 33 100
2 2 3 18 79
2 2 9 45 6
2 1 59 85 71
2 1 23 61 83
2 2 85 7 13
2 1 28 82 39
2 1 10 11 97
2 1 20 15 9
2 2 76 86 1
2 1 76 34 57
2 2 69 76 72
2 2 53 92 28
2 1 88 36 40
2 1 31 84 11
2 2 55 66 42
2 1 29 48 0
2 1 19 25 36
2 2 84 83 81
2 2 50 22 41
2 1 93 78 94
2 1 33 91 83
2 2 52 25 39
2 1 52 26 11
2 1 10 32 42
2 2 43 48 32
2 2 30 20 0
2 2 60 97 37
2 1 70 9 66
2 1 81 92 16
2 1 19 81 82
2 1 64 21 47
2 2 64 28 89
2 2 0 9 5
2 1 32 33 5
2 1 14 1 4
2 2 0 94 19
2 2 89 77 86
2 1 97 64 86
2 2 5 43 83
2 1 78 95 25
2 2 23 3 24
2 1 20 16 84
2 2 85 84 43
2 2 35 16 84
2 2 66 67 0
2 1 22 37 30
2 1 65 25 97
2 1 15 89 60
2 1 79 39 18
2 2 45 95 0
2 2 98 63 0
2 2 2 22 22
2 2 3 57 46
2 1 61 42 60
2 1 44 51 95
2 2 70 64 12
2 1 93 23 81
2 1 14 7 34
2 2 40 2 73
2 1 75 6 0
2 1 64 39 37
2 1 13 7 88
2 2 54 32 17
2 2 2 43 96
2 1 30 23 18
2 2 73 97 12
2 2 35 58 98
2 2 24 37 43
2 1 30 76 39
2 1 23 6 54
2 1 79 12 45
2 2 2 97 8
2 2 19 0 79
2 1 80 86 26
2 1 9 53 25
2 1 35 32 8
2 2 46 36 23
2 2 5 35 10
2 2 72 33 49
2 2 91 52 13
2 2 5 28 66
2 1 64 55 27
2 1 74 55 45
2 1 1 95 58
2 2 59 86 54
2 2 7 61 90
2 1 17 75 31
2 2 2 79 26
2 2 99 65 41
2 2 74 76 6
2 2 9 73 74
2 1 16 77 2
2 2 93 59 36
2 1 57 24 15
2 1 36 74 55
2 1 38 59 59
2 1 24 37 43
2 1 45 20 0
2 2 67 30 48
2 2 99 36 40
2 1 79 94 39
2 2 96 65 15
2 1 21 17 1
2 2 8 62 94
2 2 14 8 94
2 1 12 88 72
2 2 46 97 15
2 1 25 25 14
2 2 18 79 83
2 1 99 18 98
2 1 84 56 22
2 1 44 85 15
2 2 57 74 10
2 1 39 67 20
2 1 5 89 99
2 1 39 53 5
2 1 79 30 22
2 2 6 28 79
2 2 9 59 34
2 2 62 24 64
2 1 82 73 42
2 1 29 33 80
2 2 74 17 99
2 2 98 22 28
2 1 99 14 5
2 1 77 86 10
2 2 35 66 10
2 2 27 14 88
2 2 93 31 5
2 2 94 67 82
2 2 73 18 50
2 1 37 75 88
2 2 33 52 16
2 1 79 12 26
2 2 98 75 38
2 1 64 25 52
2 1 20 84 18
2 1 45 53 58
2 2 77 76 82
2 2 27 94 24
2 2 77 51 55
2 2 30 22 94
2 1 99 66 92
2 1 3 27 88
2 2 34 94 47
2 1 39 7 52
2 1 4 72 97
2 1 72 73 75
2 1 27 32 61
2 1 49 51 32
2 1 33 79 62
2 2 11 84 0
2 1 70 54 13
2 1 65 32 42
2 2 52 2 93
2 2 56 10 20
2 2 61 59 82
2 2 71 34 30
2 2 71 74 6
2 2 98 28 30
2 2 38 86 5
2 2 82 99 43
2 1 51 1 22
2 1 93 22 1
2 1 36 86 95
2 2 39 67 90
2 2 93 52 21
2 2 85 33 23
2 2 39 92 67
2 2 18 37 48
2 2 20 73 13
2 2 86 46 0
2 2 65 97 41
2 1 17 30 1
2 2 44 2 46
2 2 78 70 58
2 1 9 61 78
2 1 58 80 79
2 2 91 42 57
2 2 4 78 69
2 1 79 64 47
2 2 63 10 83
2 2 33 33 5
2 1 53 34 2
2 2 21 66 13
2 1 21 17 80
2 2 84 37 88
2 2 96 89 24
2 2 50 2 46
2 1 24 52 1
2 1 84 99 14
2 2 86 58 7
2 1 42 5 36
2 1 15 28 57
2 2 21 63 52
2 1 8 58 41
2 1 31 20 83
2 1 2 79 32
2 2 2 29 71
2 1 23 95 96
2 2 95 83 15
2 2 56 4 11
2 1 72 24 91
2 1 33 3 12
2 1 44 47 54
2 1 53 64 55
2 1 84 88 38
2 2 1 38 9
2 2 30 75 27
2 1 42 82 52
2 2 69 29 25
2 2 83 9 66
2 1 67 72 8
2 2 9 71 25
2 1 11 41 10
2 2 68 3 85
2 2 45 14 46
2 2 20 37 96
2 2 50 6 99
2 1 18 26 68
2 1 33 97 29
2 2 72 30 10
2 2 45 69 35
2 1 62 24 92
2 2 68 74 46
2 2 2 85 11
2 1 53 18 4
2 1 32 18 42
2 1 53 38 85
2 2 6 34 74
2 2 50 84 15
2 1 73 17 11
2 1 33 65 15
2 1 76 38 33
2 1 55 77 53
2 2 34 63 79
2 2 10 5 28
2 2 37 46 43
2 2 3 2 68
2 2 47 48 2
2 1 83 27 57
2 2 55 62 91
2 1 10 3 52
2 2 73 19 10
2 1 13 51 27
2 1 80 31 30
2 1 99 73 8
2 2 5 42 90
2 1 10 45 82
2 2 10 73 85
2 2 98 45 58
2 1 16 10 74
2 2 45 58 14
2 2 59 48 83
2 2 46 37 42
2 2 19 62 34
2 2 36 5 76
2 2 23 20 59
2 2 42 65 63
2 2 16 34 29
2 1 68 95 63
2 2 98 25 41
2 2 4 81 12
2 2 74 1 37
2 2 57 41 38
2 1 37 7 80
2 2 9 45 26
2 1 75 50 2
2 2 45 18 0
2 1 46 72 41
2 2 32 32 53
2 1 88 4 12
2 2 15 0 36
2 1 65 23 23
2 2 6 72 67
2 2 17 12 45
2 2 1 29 33
2 1 91 53 46
2 1 4 60 15
2 2 27 92 54
2 2 13 94 59
2 2 36 24 53
2 2 47 80 68
2 2 65 59 77
2 2 27 13 51
2 2 17 8 52
2 1 55 46 57
2 2 9 80 5
2 1 60 57 15
2 2 66 67 97
2 1 45 63 79
2 1 50 93 61
2 1 47 44 34
2 1 80 60 17
2 2 90 32 67
2 2 8 71 60
2 2 87 54 45
2 2 55 48 57
2 2 60 39 72
2 2 11 19 8
2 2 54 92 65
2 2 40 4 66
2 2 7 32 89
2 2 1 97 68
2 2 59 69 53
2 2 27 10 53
2 2 23 35 68
2 1 98 70 57
2 2 35 45 22
2 1 34 61 76
2 1 48 94 13
2 1 43 61 46
2 1 59 52 0
2 2 43 57 4
2 1 36 13 85
2 2 20 62 79
2 2 25 30 9
2 1 0 42 64
2 2 99 30 50
2 2 65 94 66
2 2 85 72 11
2 2 53 54 16
2 1 88 20 28
2 2 27 16 25
2 2 85 74 60
2 1 14 90 56
2 2 43 69 68
2 1 92 32 90
2 2 98 54 4
2 2 77 77 39
2 2 52 61 28
2 2 73 31 37
2 2 88 90 93
2 2 5 75 33
2 2 86 73 10
2 1 45 95 18
2 2 19 65 61
2 2 49 10 67
2 2 65 97 83
2 2 82 39 23
2 2 38 15 65
2 2 57 94 54
2 1 76 69 59
2 1 96 77 32
2 1 67 75 11
2 2 25 8 2
2 2 72 1 76
2 1 1 83 68
2 1 54 39 80
2 1 12 79 1
2 2 64 52 67
2 1 99 93 94
2 2 26 97 99
2 2 41 1 51
2 2 50 6 59
2 1 67 12 61
2 2 77 46 45
2 1 58 37 100
2 2 58 40 90
2 2 38 97 53
2 2 22 57 47
2 2 23 27 55
2 2 45 84 1
2 1 84 49 87
2 2 76 2 37
2 1 26 49 58
2 2 99 44 8
2 2 18 61 13
2 1 44 44 61
2 1 91 83 53
2 2 39 98 0
2 2 22 59 78
2 2 58 24 19
2 1 24 67 92
2 1 80 47 87
2 2 79 53 72
2 1 12 59 83
2 1 18 44 33
2 1 18 55 16
2 2 20 26 16
2 1 83 64 42
2 1 60 19 21
2 2 74 94 26
2 1 81 8 49
2 2 1 99 9
2 1 88 53 91
2 2 70 28 42
2 1 98 48 95
2 2 63 10 48
2 1 86 74 92
2 2 79 17 72
2 2 85 20 97
2 1 7 48 22
2 2 21 65 31
2 1 55 84 56
2 2 64 67 21
2 2 67 52 3
2 1 69 7 75
2 2 11 76 29
2 1 64 60 50
2 2 72 42 70
2 2 25 76 5
2 2 20 19 68
2 2 31 6 20
2 1 92 86 27
2 1 47 52 90
2 1 59 1 16
2 1 87 20 49
2 2 99 13 83
2 2 71 81 84
2 2 38 93 94
2 1 2 26 54
2 2 34 50 25
2 1 97 58 39
2 2 17 59 14
2 1 83 9 22
2 1 69 80 13
2 1 56 85 28
2 2 20 59 34
2 2 69 30 38
2 2 41 16 23
2 2 23 43 73
2 1 61 27 37
2 1 68 88 33
2 2 75 35 48
2 1 11 14 27
2 1 82 62 14
2 2 84 60 54
2 1 60 65 48
2 2 9 94 27
2 1 45 17 45
2 2 14 92 65
2 2 79 51 35
2 1 42 22 45
2 2 97 48 83
2 1 19 4 65
2 1 37 98 26
2 2 17 42 96
2 2 88 63 82
2 1 80 86 54
2 1 6 48 33
2 1 34 5 3
2 2 1 15 92
2 2 33 29 67
2 1 35 35 94
2 2 61 33 71
2 2 57 3 87
2 2 63 95 1
2 2 98 41 45
2 1 2 78 31
2 2 21 99 76
2 1 48 77 27
2 2 36 7 99
2 1 91 66 81
2 2 55 68 81
2 1 26 21 27
2 1 24 14 15
2 1 81 26 41
2 1 32 57 39
2 2 28 48 41
2 1 67 57 19
2 1 55 36 17
2 1 46 62 29
2 1 66 46 5
2 1 68 19 57
2 2 24 83 29
2 1 50 99 98
2 2 90 96 30
2 2 58 46 44
2 1 39 48 42
2 1 9 26 16
2 1 70 4 94
2 2 37 29 70
2 1 20 73 95
2 2 18 35 50
2 1 31 35 62
2 2 27 66 57
2 1 87 22 95
2 2 64 4 33
2 1 1 15 60
2 1 18 75 17
2 2 60 42 84
2 2 12 61 55
2 2 10 67 1
2 1 43 57 74
2 2 56 40 98
2 2 26 7 90
2 2 50 41 16
2 2 1 36 89
2 1 64 79 56
2 2 82 36 54
2 1 55 92 64
2 1 74 19 91
2 1 35 0 40
2 1 91 60 75
2 2 7 38 94
2 1 47 61 71
2 2 88 5 96
2 1 31 59 4
2 1 0 82 1
2 1 1 40 19
2 1 91 4 35
2 1 26 42 42
2 2 82 30 16
2 1 96 42 60
2 2 93 73 85
2 2 88 82 85
2 2 83 45 28
2 2 4 63 7
2 1 17 39 13
2 2 44 79 34
2 2 61 82 1
2 1 35 37 30
2 2 33 72 14
2 2 21 67 77
2 2 52 69 95
2 1 71 10 92
2 1 62 44 39
2 1 19 63 67
2 2 64 73 44
2 2 61 2 22
2 2 4 37 18
2 1 85 33 77
2 2 28 23 12
2 1 88 71 35
2 2 50 71 85
2 1 16 68 92
2 1 27 91 54
2 1 50 1 74
2 2 68 98 58
2 1 35 10 97
2 1 96 71 43
2 1 42 11 64
2 2 54 57 40
2 1 58 2 17
2 2 77 58 67
