2000 100
1 1 17 36
1 2 93 68
1 2 52 78
1 1 85 78
1 2 41 16
1 2 45 28
1 2 44 80
1 2 24 16
1 1 73 61
1 1 99 87
1 2 64 58
1 1 35 65
1 1 77 17
1 1 60 46
1 2 52 89
1 2 68 0
1 1 26 37
1 1 83 4
1 1 92 65
1 2 64 63
1 2 73 89
1 2 90 70
1 1 28 6
1 2 34 74
1 1 36 94
1 1 0 97
1 1 32 14
1 2 94 91
1 1 31 9
1 2 40 23
1 1 20 27
1 2 34 73
1 1 73 88
1 1 65 70
1 2 78 0
1 1 53 49
1 2 20 53
1 1 77 32
1 1 4 57
1 2 82 67
1 1 69 31
1 2 66 10
1 2 25 23
1 2 71 74
1 2 42 32
1 1 17 6
1 2 71 38
1 2 12 13
1 1 51 83
1 2 96 89
1 2 8 54
1 2 2 17
1 1 31 35
1 1 57 74
1 1 73 6
1 1 96 53
1 2 53 65
1 1 31 61
1 2 4 53
1 1 44 44
1 1 64 82
1 1 68 24
1 1 32 3
1 2 7 2
1 1 55 30
1 1 2 54
1 1 38 32
1 2 66 73
1 1 53 4
1 1 71 19
1 1 35 26
1 1 72 93
1 1 38 75
1 2 99 93
1 1 56 27
1 1 77 16
1 1 73 91
1 2 18 15
1 1 39 77
1 2 62 37
1 2 34 5
1 1 50 27
1 2 15 88
1 1 67 8
1 2 8 89
1 2 52 34
1 1 19 45
1 1 38 35
1 1 61 98
1 2 8 78
1 2 78 8
1 1 58 56
1 1 12 42
1 2 4 45
1 1 26 28
1 1 95 67
1 1 66 88
1 2 66 98
1 2 84 89
1 2 85 22
1 2 39 87
1 1 7 90
1 2 67 17
1 2 99 37
1 2 92 74
1 1 86 8
1 2 79 21
1 2 90 81
1 1 1 2
1 2 27 91
1 1 19 42
1 1 60 97
1 2 70 7
1 1 86 29
1 1 35 6
1 2 90 46
1 2 94 99
1 2 79 57
1 2 68 10
1 1 16 84
1 1 68 71
1 2 10 98
1 1 25 38
1 2 63 9
1 1 99 18
1 2 14 14
1 2 98 63
1 2 96 86
1 2 80 62
1 1 32 93
1 2 11 23
1 1 45 62
1 1 54 65
1 1 71 45
1 1 52 60
1 2 86 65
1 2 8 4
1 1 11 37
1 2 32 41
1 1 50 27
1 2 22 60
1 1 32 47
1 1 96 41
1 2 49 13
1 2 92 33
1 2 22 44
1 2 76 95
1 2 99 54
1 1 63 50
1 2 54 85
1 2 29 99
1 1 77 36
1 1 58 42
1 2 51 83
1 1 34 73
1 1 36 24
1 1 42 26
1 2 28 96
1 2 87 27
1 1 1 78
1 2 78 20
1 2 43 46
1 1 13 86
1 1 13 78
1 2 25 68
1 1 71 0
1 1 75 94
1 2 35 74
1 2 16 54
1 1 22 97
1 2 21 98
1 2 13 52
1 2 72 24
1 2 70 9
1 1 95 21
1 2 37 40
1 1 57 71
1 2 99 45
1 1 11 58
1 1 1 10
1 2 55 49
1 1 94 69
1 2 52 2
1 2 47 62
1 2 70 57
1 1 41 19
1 1 21 29
1 2 30 31
1 1 38 44
1 1 16 20
1 2 46 4
1 2 32 1
1 2 94 66
1 2 68 43
1 1 66 43
1 2 23 94
1 1 63 54
1 2 1 42
1 1 84 37
1 1 9 72
1 1 95 74
1 2 0 8
1 2 84 89
1 1 16 31
1 2 54 14
1 2 14 7
1 1 4 24
1 1 57 71
1 1 13 66
1 2 41 2
1 1 22 23
1 1 70 45
1 1 19 50
1 1 28 29
1 2 41 40
1 2 35 35
1 2 29 61
1 1 72 32
1 1 49 77
1 2 56 21
1 1 94 97
1 1 55 18
1 1 2 49
1 2 50 38
1 2 54 31
1 2 82 10
1 1 96 49
1 1 8 80
1 2 29 84
1 1 31 3
1 1 64 30
1 1 80 82
1 1 29 5
1 1 67 69
1 2 70 6
1 2 20 44
1 2 85 22
1 1 61 62
1 1 63 48
1 1 92 43
1 1 12 54
1 2 2 35
1 1 17 69
1 1 18 38
1 2 58 22
1 2 61 62
1 1 80 73
1 1 15 51
1 1 74 84
1 2 33 33
1 2 9 61
1 1 19 17
1 2 37 7
1 1 16 6
1 1 34 18
1 2 54 22
1 2 91 32
1 2 0 55
1 1 48 0
1 1 26 68
1 1 99 95
1 1 64 92
1 1 13 35
1 2 60 84
1 1 90 97
1 2 29 32
1 2 46 26
1 1 75 85
1 1 24 19
1 2 61 30
1 1 68 61
1 1 49 57
1 2 86 7
1 1 95 10
1 2 23 60
1 1 68 30
1 2 24 39
1 2 9 47
1 2 87 50
1 2 54 26
1 1 84 70
1 1 1 74
1 2 42 45
1 2 21 75
1 1 2 16
1 1 3 67
1 2 66 6
1 2 99 0
1 2 29 46
1 1 45 20
1 1 60 68
1 2 21 58
1 2 44 97
1 1 1 3
1 1 0 85
1 1 31 90
1 2 73 70
1 1 33 24
1 1 67 28
1 1 97 42
1 1 83 18
1 1 14 54
1 1 48 64
1 2 32 91
1 1 92 38
1 2 83 34
1 1 69 46
1 1 83 46
1 2 37 94
1 1 16 49
1 1 57 6
1 2 18 95
1 1 1 20
1 2 38 55
1 2 82 9
1 1 51 40
1 2 69 62
1 1 93 83
1 2 59 24
1 2 10 4
1 2 5 83
1 1 56 31
1 2 75 97
1 1 72 33
1 1 24 78
1 2 71 40
1 1 43 40
1 2 26 2
1 2 49 33
1 2 80 35
1 2 34 98
1 1 84 10
1 2 4 9
1 2 61 72
1 1 40 87
1 2 87 97
1 2 6 31
1 2 46 97
1 1 98 80
1 2 93 94
1 2 70 47
1 2 70 96
1 1 77 10
1 2 63 64
1 1 0 80
1 1 82 98
1 2 74 92
1 1 97 93
1 1 43 31
1 1 82 42
1 1 54 48
1 1 16 51
1 2 9 46
1 2 77 58
1 1 58 56
1 1 23 37
1 2 55 29
1 2 73 85
1 1 48 21
1 1 38 90
1 1 15 27
1 2 19 73
1 1 20 42
1 2 17 26
1 2 27 83
1 2 7 87
1 2 42 1
1 2 94 72
1 2 95 89
1 2 82 78
1 2 64 11
1 1 7 98
1 1 71 3
1 1 93 91
1 2 87 79
1 2 93 98
1 2 60 30
1 2 77 82
1 2 38 8
1 1 55 67
1 1 9 52
1 1 46 50
1 2 21 56
1 2 48 30
1 1 79 80
1 2 38 25
1 1 71 6
1 1 87 16
1 1 96 28
1 1 7 23
1 2 20 55
1 2 31 35
1 1 72 22
1 1 90 92
1 1 13 66
1 2 80 44
1 1 69 68
1 1 20 36
1 1 24 53
1 1 54 69
1 1 21 94
1 2 83 29
1 2 8 8
1 1 27 20
1 1 84 31
1 1 40 16
1 2 84 6
1 2 77 52
1 2 75 87
1 1 53 91
1 1 81 85
1 1 56 7
1 1 7 86
1 2 50 29
1 1 69 95
1 2 67 27
1 1 90 64
1 2 22 61
1 2 97 30
1 1 9 53
1 1 28 9
1 2 13 73
1 2 64 67
1 1 6 77
1 2 42 82
1 1 30 80
1 2 6 69
1 2 23 35
1 2 76 34
1 2 97 10
1 2 93 22
1 2 57 30
1 1 95 50
1 1 66 48
1 2 38 38
1 2 22 32
1 2 62 46
1 2 32 16
1 2 67 69
1 1 81 84
1 2 45 91
1 1 81 74
1 1 42 7
1 1 14 18
1 2 54 11
1 1 52 11
1 2 34 46
1 2 64 20
1 1 10 42
1 1 44 34
1 2 48 25
1 2 48 13
1 2 6 52
1 2 97 22
1 2 64 78
1 2 57 91
1 1 18 48
1 2 77 22
1 1 60 81
1 2 13 53
1 1 59 59
1 2 81 1
1 2 20 40
1 1 59 63
1 1 64 54
1 2 33 78
1 2 4 38
1 2 69 77
1 2 43 40
1 2 74 94
1 2 72 73
1 2 44 1
1 1 57 54
1 2 47 5
1 2 48 90
1 2 65 21
1 1 30 64
1 1 10 95
1 2 98 24
1 2 22 94
1 1 37 64
1 1 6 68
1 1 39 60
1 1 77 44
1 2 68 85
1 1 50 8
1 2 5 38
1 1 84 82
1 2 87 92
1 2 33 93
1 2 66 77
1 1 83 55
1 2 25 18
1 1 67 13
1 1 11 15
1 2 84 8
1 1 56 92
1 2 73 1
1 2 33 57
1 2 17 97
1 1 69 85
1 2 83 88
1 2 69 45
1 1 65 62
1 1 22 0
1 1 76 28
1 1 53 13
1 2 15 21
1 2 61 27
1 2 57 31
1 2 89 48
1 2 10 43
1 1 62 47
1 1 95 73
1 2 50 90
1 2 24 15
1 2 69 32
1 1 60 64
1 2 86 90
1 1 88 64
1 2 72 59
1 1 3 64
1 2 80 55
1 1 11 62
1 2 7 93
1 2 81 64
1 1 32 73
1 1 50 78
1 2 31 82
1 2 40 93
1 2 71 51
1 1 40 11
1 1 5 77
1 1 80 86
1 1 74 59
1 2 48 57
1 1 19 51
1 2 20 99
1 1 98 18
1 2 19 96
1 2 53 68
1 1 38 23
1 1 55 22
1 1 13 15
1 1 52 61
1 1 23 28
1 1 57 24
1 2 89 58
1 2 15 74
1 1 89 28
1 1 73 71
1 2 99 47
1 2 74 59
1 2 27 10
1 1 41 65
1 1 32 88
1 1 75 96
1 1 84 74
1 2 55 60
1 1 4 14
1 2 23 76
1 1 78 48
1 2 78 30
1 1 85 53
1 2 76 57
1 1 55 70
1 1 19 71
1 2 70 83
1 2 10 90
1 2 4 48
1 1 57 75
1 1 11 89
1 1 97 29
1 1 94 76
1 1 85 44
1 1 49 30
1 2 44 91
1 1 85 8
1 2 98 88
1 2 15 90
1 2 64 68
1 2 81 36
1 1 99 0
1 1 97 26
1 2 83 59
1 2 59 64
1 2 78 5
1 2 74 71
1 1 31 18
1 1 34 26
1 2 30 86
1 1 26 5
1 2 73 42
1 2 25 12
1 1 94 5
1 2 64 36
1 1 12 59
1 2 95 78
1 2 44 83
1 1 93 39
1 2 34 24
1 2 63 66
1 2 62 57
1 2 20 49
1 2 12 22
1 1 68 5
1 1 40 10
1 1 36 28
1 2 29 31
1 2 11 86
1 2 80 20
1 2 95 73
1 2 67 37
1 2 58 10
1 2 76 62
1 1 47 71
1 2 92 43
1 1 90 97
1 1 71 48
1 2 18 46
1 1 64 31
1 2 94 64
1 2 34 74
1 1 42 88
1 1 63 8
1 2 89 10
1 2 67 11
1 1 0 83
1 1 80 10
1 1 57 22
1 2 15 52
1 1 76 86
1 2 42 92
1 2 56 88
1 1 68 57
1 2 91 72
1 1 56 80
1 1 35 64
1 2 84 99
1 1 29 81
1 1 77 50
1 1 81 31
1 1 49 14
1 1 16 63
1 1 30 44
1 1 22 0
1 2 33 34
1 1 78 57
1 2 99 68
1 1 86 14
1 1 54 91
1 2 25 75
1 1 36 83
1 1 48 35
1 2 60 46
1 2 78 48
1 1 85 87
1 2 61 28
1 1 15 66
1 1 33 57
1 2 8 47
1 1 50 39
1 2 51 83
1 2 73 93
1 2 9 26
1 2 54 56
1 1 81 1
1 1 77 90
1 1 8 19
1 1 15 72
1 2 52 30
1 1 68 25
1 2 24 61
1 1 42 75
1 2 62 88
1 1 57 23
1 1 9 76
1 2 72 83
1 2 8 41
1 1 97 21
1 1 76 64
1 1 36 5
1 2 61 64
1 1 47 47
1 1 23 46
1 1 88 15
1 1 85 85
1 1 50 53
1 1 30 84
1 2 61 15
1 2 16 21
1 1 50 63
1 1 18 62
1 2 72 30
1 1 56 11
1 1 27 62
1 1 85 16
1 2 70 38
1 1 65 61
1 1 0 74
1 1 38 65
1 1 55 33
1 2 82 36
1 1 59 14
1 1 66 32
1 1 27 25
1 2 42 11
1 2 83 98
1 1 80 2
1 1 28 58
1 1 97 25
1 2 98 17
1 2 30 68
1 2 65 90
1 2 33 56
1 1 41 31
1 1 70 84
1 2 75 18
1 2 91 55
1 2 16 46
1 1 32 66
1 1 76 49
1 2 72 31
1 2 80 18
1 1 16 71
1 2 60 62
1 1 55 53
1 1 0 92
1 2 69 66
1 2 91 55
1 1 42 85
1 1 58 84
1 1 81 68
1 1 83 6
1 1 51 47
1 1 85 35
1 1 82 30
1 2 85 9
1 1 3 63
1 1 51 77
1 2 69 25
1 1 50 94
1 2 72 80
1 2 87 35
1 2 19 28
1 1 34 99
1 2 38 25
1 1 80 11
1 1 55 21
1 2 70 30
1 2 99 6
1 2 12 70
1 2 88 15
1 1 13 76
1 2 32 75
1 1 78 50
1 1 34 81
1 2 22 34
1 2 53 32
1 2 52 68
1 2 65 54
1 2 87 77
1 1 90 35
1 2 38 84
1 1 50 13
1 2 30 86
1 2 16 21
1 2 51 15
1 2 23 9
1 2 2 67
1 2 32 51
1 2 79 40
1 2 16 19
1 2 77 47
1 1 93 58
1 1 48 75
1 2 42 11
1 2 71 86
1 1 3 42
1 2 6 30
1 2 60 19
1 1 8 34
1 2 36 11
1 2 69 11
1 2 33 1
1 1 41 34
1 1 98 87
1 2 74 79
1 1 85 69
1 2 60 48
1 2 78 1
1 2 36 84
1 1 23 21
1 1 61 65
1 1 19 95
1 2 68 73
1 2 47 85
1 2 7 65
1 2 90 19
1 1 5 33
1 2 20 59
1 1 45 49
1 1 30 61
1 2 75 56
1 1 22 82
1 1 23 82
1 1 6 68
1 2 85 67
1 1 28 4
1 2 18 27
1 2 72 12
1 2 8 99
1 1 55 71
1 2 15 5
1 1 33 33
1 2 20 12
1 2 86 24
1 1 83 27
1 2 56 69
1 2 75 22
1 1 78 3
1 2 16 8
1 1 73 5
1 2 58 38
1 2 6 42
1 2 99 39
1 1 57 99
1 2 99 17
1 2 93 19
1 1 48 64
1 1 53 47
1 2 80 59
1 1 3 77
1 1 56 19
1 2 69 32
1 2 56 71
1 1 32 24
1 1 88 71
1 2 36 15
1 2 19 45
1 1 68 62
1 1 47 71
1 1 20 49
1 2 15 22
1 1 1 41
1 1 4 29
1 2 48 32
1 2 38 41
1 1 22 34
1 2 77 27
1 2 48 5
1 2 64 21
1 1 49 5
1 1 82 84
1 1 46 31
1 2 21 13
1 2 49 5
1 2 42 76
1 1 61 9
1 1 24 3
1 1 44 75
1 1 40 87
1 2 46 1
1 1 50 92
1 1 58 58
1 1 46 74
1 1 37 18
1 1 16 65
1 1 72 79
1 1 80 61
1 2 43 89
1 1 25 98
1 1 53 1
1 2 33 11
1 2 2 67
1 2 55 74
1 1 75 11
1 1 42 3
1 2 56 14
1 2 17 26
1 2 79 29
1 1 78 34
1 1 68 77
1 1 46 52
1 2 98 86
1 2 13 71
1 2 75 41
1 2 31 69
1 2 1 79
1 1 90 98
1 2 96 65
1 1 59 1
1 2 26 37
1 2 93 78
1 2 58 22
1 2 18 17
1 2 0 79
1 1 58 29
1 2 56 10
1 1 80 18
1 1 64 24
1 2 2 73
1 1 49 60
1 1 89 13
1 1 77 60
1 2 85 77
1 1 57 52
1 1 26 6
1 1 89 59
1 1 42 96
1 2 86 83
1 2 5 66
1 1 21 97
1 2 14 86
1 1 8 65
1 1 83 20
1 1 70 86
1 1 40 70
1 1 43 55
1 1 64 60
1 2 26 87
1 2 78 22
1 1 51 86
1 1 4 66
1 2 24 85
1 1 8 88
1 1 88 28
1 2 16 72
1 2 36 75
1 1 31 86
1 2 65 29
1 2 31 9
1 1 80 76
1 2 88 80
1 2 46 77
1 2 84 96
1 2 96 49
1 2 5 7
1 2 61 70
1 2 64 98
1 1 68 11
1 2 10 98
1 2 31 15
1 2 12 80
1 2 87 19
1 1 93 64
1 2 7 93
1 2 10 26
1 2 48 66
1 2 34 81
1 1 30 38
1 2 35 88
1 1 98 16
1 2 7 81
1 1 27 81
1 2 34 1
1 2 56 65
1 1 52 41
1 1 11 80
1 2 70 31
1 1 47 27
1 1 65 6
1 2 12 90
1 2 19 50
1 1 68 47
1 1 9 67
1 2 92 60
1 2 49 9
1 1 61 20
1 1 27 70
1 1 20 75
1 2 35 78
1 2 18 94
1 2 82 58
1 1 65 34
1 1 22 67
1 1 78 46
1 1 44 64
1 2 29 9
1 1 67 24
1 2 77 45
1 1 43 80
1 1 47 81
1 2 85 53
1 1 77 43
1 2 73 65
1 2 38 58
1 2 89 15
1 1 51 26
1 1 29 77
1 2 31 76
1 2 17 37
1 1 36 59
1 2 12 68
1 2 38 94
1 2 39 36
1 2 55 8
1 2 47 7
1 1 84 59
1 1 43 96
1 2 61 89
1 2 80 45
1 1 78 22
1 2 5 98
1 1 56 91
1 1 46 15
1 1 40 54
1 1 27 75
1 2 75 7
1 2 40 48
1 1 13 75
1 1 84 17
1 1 99 83
1 1 90 33
1 1 22 91
1 1 12 36
1 1 59 53
1 1 66 99
1 1 37 69
1 1 58 56
1 2 4 73
1 2 92 91
1 2 64 64
1 2 8 12
1 1 77 23
1 1 91 12
1 1 56 42
1 2 50 45
1 2 69 3
1 2 25 97
1 2 65 23
1 1 69 60
1 2 61 69
1 2 47 8
1 2 91 93
1 2 89 37
1 1 72 12
1 2 82 94
1 2 53 25
1 1 23 35
1 1 88 8
1 2 82 65
1 1 96 70
1 2 25 8
1 2 56 22
1 2 12 61
1 1 23 53
1 1 41 43
1 1 77 12
1 2 77 38
1 2 70 23
1 2 94 82
1 2 57 6
1 2 73 68
1 1 42 90
1 1 35 14
1 1 79 64
1 2 2 51
1 2 40 15
1 1 23 92
1 1 34 46
1 1 45 29
1 2 92 99
1 1 6 51
1 2 60 31
1 2 87 96
1 2 6 75
1 1 4 17
1 2 55 90
1 1 75 57
1 1 25 85
1 1 83 88
1 2 74 35
1 1 3 32
1 1 40 54
1 1 35 78
1 1 44 68
1 2 5 84
1 2 59 79
1 2 52 79
1 1 34 71
1 1 93 7
1 2 81 51
1 2 31 26
1 2 78 23
1 2 42 51
1 1 12 30
1 2 48 84
1 1 14 29
1 2 35 79
1 2 73 20
1 1 23 39
1 2 37 46
1 2 69 31
1 2 82 11
1 2 43 97
1 2 7 65
1 1 49 21
1 1 25 50
1 1 83 60
1 1 96 21
1 1 80 84
1 1 59 9
1 2 5 83
1 2 77 48
1 1 84 89
1 2 79 14
1 2 89 81
1 1 83 80
1 2 90 19
1 1 65 82
1 2 82 44
1 1 98 46
1 2 21 55
1 1 38 25
1 1 45 97
1 1 42 93
1 1 45 98
1 1 79 84
1 1 63 79
1 2 87 4
1 2 72 77
1 2 45 6
1 2 52 42
1 1 87 62
1 2 8 73
1 1 60 55
1 1 82 30
1 2 35 70
1 2 59 4
1 1 30 69
1 2 27 87
1 1 91 31
1 2 12 11
1 2 63 20
1 1 73 78
1 2 49 11
1 2 33 69
1 1 58 33
1 1 38 89
1 2 51 13
1 1 23 38
1 2 65 5
1 2 81 52
1 2 40 60
1 2 33 48
1 2 15 44
1 2 27 9
1 1 19 99
1 1 8 10
1 2 37 10
1 2 69 3
1 1 26 50
1 1 25 71
1 1 42 78
1 2 61 18
1 2 2 64
1 1 35 10
1 1 87 88
1 1 3 18
1 2 2 38
1 1 77 36
1 1 77 18
1 2 72 95
1 1 82 2
1 2 88 9
1 2 26 49
1 2 59 9
1 2 15 95
1 2 28 70
1 1 0 72
1 2 42 17
1 2 67 12
1 2 54 80
1 1 72 82
1 1 85 91
1 2 29 80
1 1 54 28
1 1 63 48
1 1 66 99
1 1 34 68
1 1 89 91
1 2 2 5
1 2 30 30
1 2 52 84
1 2 36 99
1 2 29 73
1 1 53 41
1 1 89 85
1 2 59 69
1 1 9 83
1 2 62 84
1 1 18 96
1 1 18 45
1 1 53 37
1 1 51 37
1 1 54 33
1 2 55 7
1 1 63 23
1 1 64 78
1 2 36 81
1 2 33 21
1 2 27 47
1 1 66 40
1 2 10 72
1 1 89 52
1 2 52 71
1 1 88 32
1 2 65 72
1 1 42 10
1 2 48 98
1 1 63 34
1 2 19 10
1 1 36 50
1 2 98 72
1 2 68 39
1 1 78 70
1 1 14 42
1 2 48 85
1 1 35 57
1 2 51 60
1 1 93 77
1 2 34 87
1 2 62 43
1 2 65 44
1 1 6 28
1 2 7 44
1 1 17 36
1 2 66 96
1 2 94 23
1 2 71 38
1 2 93 86
1 2 6 19
1 1 6 40
1 2 18 74
1 1 13 75
1 1 99 29
1 1 37 93
1 2 95 23
1 1 78 43
1 2 88 54
1 2 19 53
1 2 67 63
1 2 7 9
1 2 52 40
1 2 22 5
1 2 79 48
1 2 38 24
1 2 75 5
1 1 69 2
1 1 75 8
1 1 15 44
1 2 86 65
1 2 28 80
1 2 32 22
1 2 80 19
1 2 39 96
1 2 53 52
1 1 78 72
1 2 82 24
1 2 66 15
1 2 70 21
1 1 16 14
1 1 84 15
1 2 38 63
1 1 33 73
1 2 48 55
1 1 89 94
1 2 91 19
1 2 91 15
1 2 28 61
1 1 50 88
1 2 43 14
1 2 84 48
1 2 60 68
1 1 7 75
1 2 22 36
1 2 97 92
1 2 70 18
1 2 87 3
1 1 99 50
1 1 85 63
1 2 46 86
1 2 18 28
1 2 37 56
1 1 58 73
1 2 6 42
1 2 20 44
1 2 78 14
1 2 7 40
1 1 83 28
1 1 75 81
1 2 94 75
1 2 27 71
1 2 58 10
1 1 81 79
1 1 41 37
1 1 29 72
1 1 34 16
1 1 42 93
1 2 94 59
1 2 91 27
1 1 33 68
1 1 20 22
1 1 89 97
1 1 80 4
1 1 85 63
1 1 34 55
1 1 69 29
1 1 35 22
1 2 77 19
1 2 19 50
1 1 82 33
1 2 19 24
1 2 56 72
1 1 87 34
1 1 24 30
1 2 40 6
1 2 71 4
1 2 18 93
1 2 65 36
1 1 68 25
1 2 57 36
1 1 57 9
1 1 72 42
1 1 82 5
1 1 43 65
1 1 26 2
1 2 9 73
1 1 24 15
1 2 92 69
1 1 44 44
1 1 7 62
1 2 2 62
1 1 33 22
1 2 28 83
1 2 44 58
1 2 40 87
1 2 86 43
1 1 49 77
1 1 94 33
1 1 9 27
1 2 43 53
1 2 72 36
1 1 44 15
1 2 75 57
1 1 50 47
1 1 77 97
1 2 63 47
1 2 6 70
1 1 4 33
1 1 21 37
1 2 99 7
1 2 37 37
1 2 70 75
1 2 23 6
1 1 33 53
1 1 27 52
1 2 30 12
1 2 38 5
1 2 86 58
1 2 20 93
1 1 75 42
1 2 66 2
1 2 4 47
1 2 99 70
1 1 78 8
1 2 29 55
1 1 54 65
1 2 52 98
1 1 98 93
1 1 34 73
1 2 9 0
1 1 21 56
1 2 77 44
1 1 82 25
1 2 1 62
1 2 26 80
1 1 52 86
1 1 92 24
1 1 5 52
1 2 79 9
1 1 96 79
1 2 86 96
1 2 51 85
1 2 15 25
1 2 77 52
1 1 4 90
1 1 92 25
1 1 23 58
1 1 11 59
1 1 83 98
1 2 34 24
1 2 81 77
1 1 18 99
1 1 42 31
1 2 61 33
1 2 20 39
1 1 40 44
1 2 64 15
1 1 38 17
1 1 42 78
1 1 8 76
1 2 67 78
1 1 54 15
1 2 23 36
1 1 63 22
1 2 81 81
1 2 37 65
1 2 20 5
1 2 80 45
1 1 12 31
1 2 41 37
1 1 23 26
1 2 5 30
1 1 73 72
1 2 79 55
1 2 44 89
1 2 41 13
1 1 50 10
1 2 4 83
1 1 14 61
1 1 27 31
1 1 78 75
1 1 32 56
1 2 9 49
1 2 10 94
1 2 15 95
1 1 34 75
1 1 11 50
1 1 87 52
1 2 54 46
1 2 13 6
1 1 96 32
1 2 99 72
1 2 92 23
1 1 17 96
1 2 47 57
1 2 62 45
1 2 4 76
1 2 83 0
1 1 84 91
1 2 26 42
1 1 13 5
1 2 70 66
1 2 59 16
1 1 50 28
1 2 11 56
1 1 49 85
1 2 86 47
1 2 79 37
1 1 98 27
1 2 14 85
1 1 72 70
1 2 99 85
1 1 64 37
1 1 3 7
1 1 84 85
1 1 6 93
1 2 64 23
1 1 37 18
1 1 56 5
1 2 93 1
1 1 28 23
1 2 35 15
1 1 26 15
1 2 52 89
1 2 64 24
1 2 43 64
1 2 7 65
1 1 77 71
1 2 70 7
1 2 48 91
1 1 48 83
1 1 99 70
1 1 80 28
1 2 29 45
1 1 84 25
1 2 24 1
1 1 87 64
1 1 18 54
1 1 70 51
1 2 33 33
1 2 14 17
1 1 23 23
1 1 17 96
1 1 77 82
1 1 83 32
1 2 4 91
1 2 95 76
1 2 86 54
1 2 54 48
1 1 67 75
1 2 93 89
1 1 5 55
1 1 79 97
1 2 91 99
1 1 6 86
1 1 69 59
1 1 1 50
1 2 65 37
1 1 25 65
1 1 34 67
1 1 63 40
1 1 14 72
1 1 87 3
1 1 5 68
1 2 82 72
1 2 11 59
1 2 23 32
1 2 94 3
1 2 30 80
1 1 1 95
1 1 21 41
1 1 93 48
1 1 97 1
1 1 79 30
1 1 63 44
1 2 49 94
1 2 91 91
1 1 20 99
1 1 33 73
1 2 39 47
1 1 6 89
1 1 32 29
1 1 85 34
1 1 31 41
1 2 70 13
1 1 3 98
1 1 39 73
1 1 51 30
1 1 57 64
1 2 95 75
1 2 6 62
1 1 64 83
1 1 23 52
1 1 70 83
1 1 64 23
1 1 44 7
1 2 13 86
1 2 92 27
1 2 26 6
1 2 73 26
1 1 75 50
1 2 80 36
1 1 41 48
1 2 52 85
1 1 69 51
1 2 10 30
1 1 8 59
1 1 2 7
1 2 17 49
1 1 85 46
1 2 97 79
1 2 88 16
1 2 95 45
1 2 24 3
1 2 43 77
1 2 78 26
1 2 85 54
1 2 23 48
1 2 33 56
1 2 11 90
1 1 79 2
1 2 18 0
1 2 64 41
1 2 31 70
1 2 79 23
1 1 60 43
1 1 78 85
1 2 56 25
1 1 88 21
1 2 73 76
1 2 46 16
1 1 47 77
1 1 80 82
1 2 90 26
1 1 42 41
1 2 79 19
1 2 33 17
1 2 81 14
1 2 8 1
1 2 68 20
1 2 37 66
1 1 30 17
1 1 35 48
1 1 71 42
1 1 9 39
1 2 20 74
1 1 54 1
1 2 2 90
1 1 60 50
1 1 96 96
1 1 26 64
1 1 6 20
1 2 95 99
1 1 95 9
1 1 84 45
1 1 42 92
1 1 45 80
1 1 67 35
1 2 98 54
1 2 46 95
1 2 62 85
1 2 92 38
1 1 49 20
1 1 82 47
1 1 74 2
1 1 52 40
1 2 68 15
1 2 94 1
1 1 6 87
1 1 50 87
1 1 65 7
1 1 20 73
1 2 89 78
1 2 24 12
1 2 4 61
1 1 83 82
1 2 81 35
1 2 2 9
1 1 41 54
1 1 72 95
1 1 32 27
1 1 52 61
1 2 73 60
1 2 92 20
1 2 92 0
1 2 75 37
1 1 70 83
1 1 91 33
1 1 93 50
1 2 6 46
1 2 76 48
1 1 74 93
1 1 96 37
1 1 35 65
1 1 85 57
1 2 51 81
1 1 8 52
1 1 17 25
1 2 12 7
1 1 53 33
1 2 52 11
1 2 99 8
1 1 5 41
1 1 54 41
1 1 24 56
1 1 63 51
1 2 12 79
1 2 30 35
1 2 27 48
1 1 19 21
1 2 58 39
1 2 48 29
1 2 86 22
1 2 61 20
1 1 18 96
1 1 75 42
1 2 78 58
1 1 86 93
1 2 20 79
1 2 89 94
1 2 55 30
1 2 70 61
1 2 39 38
1 2 82 70
1 2 80 46
1 1 40 30
1 2 74 3
1 1 96 3
1 2 31 4
1 1 81 23
1 1 37 44
1 2 3 6
1 2 35 9
1 2 6 19
1 1 96 51
1 2 18 25
1 1 18 84
1 1 44 93
1 2 85 93
1 2 40 45
1 2 82 45
1 2 41 66
1 2 32 4
1 1 65 31
1 1 58 61
1 2 21 69
1 1 7 79
1 2 31 54
1 1 42 39
1 2 62 35
1 2 80 96
1 2 69 35
1 1 80 75
1 1 23 74
1 1 65 52
1 2 59 34
1 2 19 74
1 1 17 69
1 2 46 30
1 2 24 72
1 2 22 81
1 1 24 23
1 1 20 4
1 2 87 0
1 2 79 71
1 1 88 30
1 1 51 98
1 1 85 88
1 1 36 88
1 1 82 39
1 2 36 66
1 2 62 99
1 2 41 52
1 2 78 38
1 1 20 0
1 1 44 49
1 1 58 4
1 1 39 76
1 1 48 98
1 2 47 50
1 1 40 25
1 2 61 62
1 2 67 45
1 1 63 85
1 1 94 44
1 2 22 52
1 1 93 4
1 1 65 90
1 2 44 37
1 2 64 43
1 2 79 68
1 2 25 83
1 2 78 69
1 2 11 58
1 2 35 49
1 1 83 45
1 2 44 3
1 1 89 46
1 1 7 94
1 2 60 85
1 1 68 69
1 1 74 56
1 1 57 21
1 1 64 24
1 1 99 83
1 1 46 24
