1000 100
1 1 71 21
1 2 79 63
1 2 18 81
1 2 99 39
1 1 22 4
1 1 86 13
1 2 2 35
1 2 14 95
1 1 98 21
1 1 26 23
1 2 16 44
1 1 54 32
1 2 66 12
1 2 80 13
1 2 36 77
1 1 87 90
1 2 7 3
1 2 19 67
1 1 60 68
1 2 54 48
1 2 68 43
1 1 51 72
1 2 47 43
1 2 87 63
1 2 81 73
1 2 92 65
1 2 23 97
1 1 7 52
1 1 32 50
1 1 54 35
1 2 68 47
1 1 54 16
1 2 42 11
1 2 38 11
1 1 80 13
1 2 57 32
1 1 93 98
1 1 83 89
1 1 0 11
1 1 95 60
1 2 27 31
1 2 0 94
1 2 63 89
1 1 95 47
1 2 67 84
1 2 26 19
1 1 35 64
1 2 89 77
1 1 68 68
1 1 75 22
1 2 94 80
1 1 77 92
1 1 73 40
1 1 87 86
1 1 32 0
1 1 11 88
1 2 59 72
1 2 12 59
1 1 34 68
1 2 14 67
1 2 43 24
1 1 74 93
1 2 68 58
1 2 54 54
1 2 98 91
1 2 73 85
1 1 72 59
1 1 3 31
1 2 99 93
1 2 64 53
1 2 88 17
1 2 44 53
1 2 61 92
1 1 70 86
1 1 1 22
1 2 24 68
1 2 74 27
1 1 76 68
1 1 69 90
1 1 76 82
1 1 64 57
1 1 14 76
1 2 63 48
1 2 14 31
1 1 74 71
1 1 79 61
1 2 31 86
1 1 55 70
1 2 97 76
1 1 36 33
1 2 30 31
1 1 19 12
1 1 8 13
1 2 22 78
1 2 21 68
1 2 75 58
1 2 80 94
1 2 81 46
1 2 51 81
1 1 7 32
1 2 48 1
1 1 20 36
1 1 36 58
1 1 43 35
1 1 66 45
1 1 45 35
1 2 19 55
1 2 90 8
1 1 27 79
1 1 23 29
1 2 0 96
1 2 54 51
1 2 77 14
1 2 14 46
1 1 5 12
1 1 72 72
1 1 22 57
1 1 57 5
1 1 46 63
1 2 13 17
1 2 0 25
1 2 23 0
1 1 83 78
1 2 68 55
1 2 28 0
1 1 92 6
1 2 96 5
1 2 84 37
1 1 19 18
1 2 91 6
1 2 50 69
1 1 28 47
1 2 72 98
1 2 50 36
1 1 78 76
1 1 84 21
1 1 5 96
1 1 66 7
1 2 85 18
1 2 59 58
1 1 38 78
1 1 2 8
1 1 9 82
1 1 48 86
1 2 41 20
1 2 31 24
1 1 89 17
1 1 28 77
1 1 92 46
1 2 5 90
1 1 67 11
1 2 57 66
1 2 3 99
1 2 12 26
1 2 66 32
1 2 22 20
1 2 44 18
1 2 25 50
1 1 17 16
1 1 51 46
1 1 20 93
1 2 26 28
1 2 53 78
1 2 68 97
1 1 70 39
1 2 83 92
1 2 26 21
1 2 20 78
1 2 14 36
1 1 78 93
1 2 48 71
1 1 40 10
1 2 17 99
1 2 57 78
1 1 26 33
1 2 72 87
1 1 46 7
1 1 13 66
1 1 38 29
1 2 19 60
1 2 27 73
1 2 63 10
1 2 95 31
1 2 63 80
1 2 51 15
1 2 16 67
1 2 81 72
1 2 40 81
1 2 39 46
1 1 25 46
1 1 91 78
1 1 48 68
1 1 58 46
1 1 26 54
1 1 1 64
1 1 23 61
1 2 82 51
1 2 36 28
1 1 59 83
1 1 37 83
1 2 65 91
1 1 39 88
1 2 82 42
1 1 42 56
1 1 67 88
1 2 71 95
1 1 44 38
1 2 99 87
1 1 95 4
1 1 1 44
1 2 22 91
1 2 86 44
1 2 56 74
1 1 84 71
1 2 80 13
1 1 78 21
1 2 77 55
1 1 30 40
1 2 30 18
1 2 4 25
1 1 52 83
1 1 67 49
1 1 78 35
1 2 72 1
1 1 37 78
1 1 67 94
1 2 65 58
1 1 6 69
1 1 13 97
1 1 50 5
1 1 15 24
1 2 26 63
1 1 35 55
1 2 18 54
1 2 68 56
1 1 39 84
1 1 49 95
1 2 19 64
1 2 65 47
1 1 41 4
1 2 48 90
1 1 68 13
1 1 46 89
1 1 55 27
1 1 23 30
1 1 55 56
1 1 12 69
1 2 86 1
1 1 70 18
1 2 12 74
1 2 6 25
1 1 82 34
1 2 7 1
1 2 36 32
1 2 88 74
1 2 89 0
1 2 88 78
1 2 89 56
1 1 80 12
1 1 26 52
1 1 75 13
1 2 62 39
1 2 86 18
1 2 16 74
1 1 55 11
1 2 61 7
1 1 15 22
1 2 14 53
1 2 95 11
1 1 50 78
1 1 70 28
1 1 86 26
1 2 58 92
1 2 90 77
1 1 66 21
1 2 9 40
1 1 59 1
1 1 20 80
1 1 25 40
1 2 67 68
1 1 78 80
1 2 62 21
1 1 3 65
1 1 47 87
1 2 19 33
1 2 50 27
1 2 56 87
1 2 8 25
1 1 55 34
1 1 32 38
1 1 88 69
1 2 73 56
1 2 82 95
1 2 97 84
1 2 58 19
1 1 15 50
1 1 9 70
1 1 10 56
1 1 29 74
1 2 83 97
1 2 14 55
1 2 70 12
1 2 9 65
1 1 20 79
1 1 78 18
1 1 65 83
1 1 82 49
1 2 40 34
1 1 46 10
1 1 43 56
1 1 59 29
1 2 62 87
1 2 58 8
1 1 96 76
1 1 29 45
1 1 65 67
1 2 41 92
1 2 24 37
1 2 53 69
1 2 51 93
1 2 9 44
1 2 2 33
1 1 55 92
1 1 68 76
1 2 76 45
1 2 75 13
1 1 2 29
1 1 43 43
1 1 41 71
1 1 20 70
1 2 87 60
1 1 76 73
1 1 18 93
1 1 40 70
1 1 41 55
1 2 70 97
1 1 46 43
1 2 27 19
1 1 37 84
1 2 76 44
1 2 90 30
1 1 78 17
1 1 9 96
1 1 41 56
1 1 60 42
1 1 33 69
1 2 0 32
1 2 59 82
1 2 10 35
1 2 81 47
1 2 83 48
1 1 29 29
1 2 1 35
1 1 75 30
1 1 31 87
1 1 57 92
1 2 49 6
1 2 7 17
1 1 73 18
1 1 20 1
1 2 0 91
1 1 31 33
1 2 38 64
1 1 48 54
1 2 9 86
1 1 11 44
1 1 21 26
1 1 52 63
1 1 94 23
1 2 36 86
1 1 55 55
1 1 44 16
1 1 59 89
1 2 82 43
1 1 73 14
1 2 85 71
1 2 91 51
1 1 9 43
1 1 74 28
1 2 18 53
1 1 64 58
1 2 23 30
1 2 43 70
1 1 92 55
1 1 11 39
1 2 64 69
1 2 91 19
1 2 16 22
1 2 1 68
1 2 70 83
1 1 92 25
1 1 95 19
1 2 68 51
1 2 80 20
1 2 89 82
1 2 81 87
1 1 76 52
1 1 80 41
1 1 7 62
1 2 72 1
1 2 83 59
1 2 1 29
1 1 79 63
1 2 94 83
1 1 24 69
1 1 12 33
1 1 74 42
1 2 78 23
1 2 0 37
1 2 59 85
1 2 14 74
1 2 61 86
1 2 84 74
1 2 92 43
1 2 10 29
1 1 32 31
1 1 95 93
1 1 60 7
1 1 8 69
1 1 44 75
1 1 60 49
1 2 90 75
1 2 98 94
1 1 84 98
1 1 39 5
1 1 3 17
1 2 74 66
1 2 65 49
1 2 87 22
1 1 26 83
1 1 71 92
1 1 33 62
1 1 7 40
1 1 35 14
1 1 0 69
1 2 78 99
1 2 21 14
1 2 92 92
1 1 26 66
1 2 4 6
1 1 48 76
1 2 54 4
1 2 87 37
1 1 34 59
1 1 86 95
1 1 6 48
1 1 84 75
1 1 0 43
1 2 33 58
1 1 63 71
1 1 22 68
1 2 12 79
1 1 20 74
1 2 59 67
1 1 86 94
1 1 94 62
1 1 82 83
1 1 13 24
1 2 47 14
1 2 3 45
1 1 67 92
1 1 88 8
1 2 80 92
1 2 78 11
1 2 21 94
1 1 46 46
1 2 16 48
1 1 42 44
1 2 11 97
1 1 74 25
1 2 24 69
1 2 20 29
1 2 21 73
1 1 81 36
1 1 56 23
1 2 28 60
1 2 44 92
1 2 22 87
1 2 47 55
1 1 67 69
1 2 17 18
1 2 89 23
1 1 92 40
1 2 54 12
1 2 54 52
1 1 50 5
1 2 15 76
1 2 21 27
1 2 2 41
1 1 15 85
1 2 79 74
1 2 48 52
1 1 5 33
1 2 92 20
1 2 54 53
1 2 35 39
1 2 52 34
1 1 53 78
1 1 30 18
1 1 60 62
1 2 77 55
1 1 84 61
1 2 52 6
1 2 95 45
1 2 77 93
1 1 31 22
1 1 82 0
1 1 21 23
1 1 83 53
1 2 41 96
1 1 20 39
1 2 41 12
1 2 25 83
1 2 34 24
1 2 51 36
1 1 81 60
1 2 90 87
1 2 45 83
1 1 62 73
1 1 47 54
1 1 61 52
1 1 37 62
1 2 73 1
1 2 28 48
1 2 95 86
1 1 20 86
1 1 19 24
1 2 37 93
1 2 62 28
1 1 87 96
1 2 53 12
1 2 36 87
1 2 19 78
1 1 11 62
1 2 19 82
1 2 11 39
1 2 26 21
1 2 82 92
1 1 11 76
1 2 27 93
1 1 24 0
1 1 31 87
1 1 9 17
1 2 41 15
1 2 24 61
1 1 99 77
1 2 88 9
1 2 40 29
1 2 58 46
1 1 24 98
1 1 34 22
1 2 86 81
1 2 75 27
1 1 17 18
1 2 70 86
1 1 78 46
1 1 14 68
1 2 76 13
1 2 56 93
1 1 85 43
1 2 26 27
1 1 94 5
1 2 40 3
1 1 61 19
1 1 63 44
1 2 59 73
1 1 13 34
1 2 52 54
1 2 9 79
1 2 3 39
1 1 44 64
1 2 1 13
1 1 98 59
1 2 82 25
1 1 90 90
1 1 93 82
1 2 72 19
1 1 95 30
1 1 55 77
1 2 56 11
1 2 74 68
1 2 36 96
1 1 44 79
1 1 41 5
1 1 63 45
1 2 59 66
1 1 55 99
1 2 98 62
1 2 92 23
1 1 85 6
1 1 61 64
1 1 17 98
1 1 57 25
1 2 40 6
1 2 95 72
1 2 58 12
1 2 85 4
1 1 26 9
1 2 37 73
1 1 95 28
1 2 12 45
1 2 29 94
1 2 39 59
1 2 9 23
1 2 35 99
1 2 52 17
1 2 58 67
1 2 74 11
1 2 98 30
1 1 18 82
1 1 15 46
1 2 76 41
1 1 6 90
1 2 12 4
1 1 44 13
1 2 34 27
1 2 87 80
1 1 68 86
1 2 59 29
1 2 86 19
1 2 54 85
1 1 27 86
1 1 0 31
1 2 94 32
1 1 8 99
1 1 40 76
1 1 98 13
1 2 57 94
1 1 20 15
1 1 25 85
1 1 51 16
1 1 45 3
1 1 44 3
1 2 88 59
1 2 51 0
1 2 67 46
1 1 43 58
1 2 49 7
1 2 60 85
1 1 20 98
1 1 37 84
1 1 86 92
1 2 68 74
1 2 32 91
1 1 80 52
1 1 54 1
1 2 99 90
1 2 73 87
1 2 25 79
1 1 97 25
1 2 23 27
1 2 13 35
1 2 76 44
1 1 22 91
1 1 84 17
1 1 83 89
1 2 86 81
1 2 97 73
1 1 42 55
1 2 48 18
1 2 71 17
1 1 0 52
1 1 96 4
1 2 72 41
1 1 91 82
1 2 11 4
1 1 86 4
1 1 21 91
1 2 76 18
1 2 74 6
1 1 96 81
1 2 8 45
1 1 53 59
1 2 5 63
1 2 73 21
1 1 77 28
1 1 18 64
1 1 37 41
1 1 56 34
1 1 39 73
1 2 23 87
1 2 66 36
1 2 57 65
1 2 8 99
1 1 68 44
1 1 72 50
1 1 46 16
1 1 88 5
1 1 26 66
1 2 74 19
1 1 70 35
1 2 74 12
1 2 7 28
1 1 4 50
1 2 74 33
1 2 59 33
1 2 22 49
1 1 51 93
1 2 43 53
1 2 63 27
1 1 31 87
1 1 31 88
1 1 26 10
1 2 1 81
1 1 8 59
1 2 13 33
1 1 31 31
1 1 69 58
1 2 77 46
1 1 62 19
1 1 40 2
1 1 72 13
1 2 96 3
1 1 46 86
1 1 18 26
1 1 13 13
1 2 58 30
1 2 46 49
1 1 6 78
1 1 10 21
1 2 43 54
1 1 25 10
1 1 26 36
1 2 98 28
1 1 70 14
1 2 74 6
1 1 94 31
1 2 11 24
1 1 12 77
1 1 39 14
1 2 74 4
1 2 84 26
1 2 63 34
1 1 43 13
1 1 22 87
1 2 13 46
1 1 81 67
1 1 99 25
1 2 36 76
1 1 4 8
1 1 61 17
1 1 99 40
1 2 37 44
1 1 94 90
1 1 49 16
1 1 67 12
1 1 36 91
1 1 89 82
1 1 93 52
1 2 83 31
1 1 76 55
1 1 33 4
1 2 82 24
1 1 90 88
1 2 94 0
1 1 80 50
1 2 74 78
1 1 62 59
1 1 47 26
1 1 85 80
1 2 44 12
1 2 0 71
1 1 98 48
1 2 28 46
1 1 13 70
1 2 74 36
1 1 83 62
1 2 87 87
1 2 97 5
1 2 62 55
1 1 10 6
1 1 75 9
1 2 48 0
1 2 21 67
1 2 81 14
1 2 96 48
1 2 76 67
1 2 72 26
1 2 20 21
1 1 5 83
1 1 56 22
1 2 71 32
1 1 51 37
1 1 24 37
1 1 60 90
1 1 38 16
1 1 4 34
1 1 43 15
1 2 97 18
1 1 50 57
1 2 95 4
1 2 26 67
1 2 43 74
1 2 1 61
1 2 9 52
1 1 50 59
1 2 91 36
1 2 7 94
1 1 22 28
1 1 13 63
1 1 17 18
1 1 17 42
1 1 24 59
1 2 33 56
1 2 74 56
1 1 18 26
1 2 86 57
1 1 24 66
1 1 36 64
1 2 83 77
1 2 39 62
1 1 68 97
1 2 66 77
1 1 20 70
1 2 61 68
1 1 28 64
1 1 71 23
1 2 8 64
1 1 42 68
1 1 55 51
1 1 98 42
1 1 79 33
1 1 28 31
1 2 34 82
1 1 48 39
1 2 74 49
1 1 5 97
1 1 20 27
1 2 67 67
1 1 38 3
1 1 51 54
1 2 62 26
1 1 59 4
1 1 44 54
1 2 49 35
1 1 99 22
1 1 22 31
1 1 86 18
1 1 43 5
1 1 24 57
1 1 96 51
1 2 44 7
1 1 14 28
1 2 50 84
1 2 63 71
1 2 39 81
1 2 24 19
1 2 0 0
1 1 59 58
1 1 57 22
1 2 51 90
1 1 14 95
1 2 62 0
1 1 98 58
1 1 24 89
1 1 34 11
1 2 24 67
1 2 98 13
1 1 72 33
1 1 31 62
1 1 33 31
1 1 18 10
1 2 50 37
1 1 15 5
1 1 43 88
1 2 23 17
1 2 52 40
1 2 0 27
1 2 44 77
1 1 69 27
1 1 16 36
1 1 16 89
1 2 8 20
1 1 82 50
1 2 3 42
1 1 80 20
1 1 19 75
1 2 88 60
1 1 11 76
1 1 46 8
1 1 74 60
1 2 31 70
1 1 91 43
1 1 35 5
1 1 87 58
1 1 35 48
1 1 43 28
1 2 90 38
1 1 81 27
1 2 18 86
1 2 57 21
1 2 27 57
1 2 80 65
1 1 35 23
1 2 7 2
1 2 14 98
1 1 74 80
1 1 92 17
1 1 21 40
1 2 74 50
1 2 2 26
1 2 78 5
1 1 82 18
1 2 67 17
1 2 24 26
1 1 32 27
1 2 45 26
1 2 34 23
1 1 11 84
1 1 90 24
1 1 67 95
1 2 63 48
1 1 78 87
1 2 41 9
1 2 35 6
1 1 72 55
1 1 84 2
1 1 67 47
1 2 63 8
1 2 86 8
1 2 46 24
1 2 34 96
1 2 60 21
1 1 62 43
1 1 79 44
1 2 56 78
1 2 72 9
1 2 73 80
1 2 70 96
1 1 30 85
1 2 68 25
1 2 19 48
1 2 44 73
1 2 72 41
1 1 69 35
1 1 72 93
1 1 33 12
1 1 29 27
1 2 40 94
1 1 65 94
1 1 11 88
1 2 51 46
1 2 22 91
1 2 22 77
1 2 25 13
1 2 69 4
1 2 51 99
1 2 20 4
1 1 51 40
1 1 92 60
1 2 4 59
1 1 53 5
1 1 66 53
1 1 3 55
1 2 74 52
1 1 73 46
1 2 35 19
1 2 20 29
1 1 80 48
1 2 70 84
1 1 32 57
1 2 14 81
1 2 10 96
1 1 38 8
1 1 59 98
1 1 27 20
1 2 30 27
1 1 5 0
1 2 93 70
1 2 42 50
1 2 16 69
1 1 6 79
1 1 85 88
1 2 93 98
1 1 5 48
1 2 58 41
1 1 16 24
1 2 22 88
1 1 51 36
1 2 64 35
1 2 72 23
1 2 67 97
1 2 55 56
1 1 44 4
1 1 9 64
1 2 68 54
1 2 94 16
1 1 41 30
1 1 59 99
1 2 98 67
1 1 29 44
1 1 17 29
1 1 90 96
1 2 91 29
1 1 68 47
1 2 78 87
1 1 36 18
1 1 89 21
1 1 59 58
1 2 72 42
1 1 19 11
1 2 93 59
1 1 53 31
1 2 82 95
1 1 11 61
1 2 85 11
1 1 34 3
1 1 22 82
1 2 5 55
1 2 71 57
1 1 7 34
1 1 95 14
1 2 14 40
1 2 38 95
1 1 11 12
1 2 49 74
1 2 61 99
1 1 71 86
1 1 65 51
1 2 66 32
1 1 89 26
1 2 86 70
1 1 74 34
1 2 2 52
1 1 35 22
1 1 79 56
1 2 10 97
1 2 61 85
1 1 49 36
1 2 79 83
1 2 11 38
1 1 51 76
1 2 39 13
1 2 8 28
1 1 58 46
1 2 59 22
1 2 90 69
1 1 88 57
1 2 76 37
1 1 27 54
1 1 51 27
1 1 47 18
1 1 39 13
1 1 3 11
1 2 59 32
1 2 20 18
1 2 84 55
1 1 76 31
1 1 17 57
1 1 21 49
1 1 91 49
1 1 85 17
1 1 92 74
1 1 17 61
1 1 4 35
1 1 79 34
1 2 1 53
1 1 49 26
1 2 85 54
1 2 20 75
1 1 26 47
1 2 76 88
1 2 77 19
1 1 26 36
1 2 23 26
1 2 8 59
1 2 56 57
1 1 76 34
1 1 93 32
1 2 65 44
1 2 98 82
1 1 9 26
1 2 74 61
1 1 75 20
1 1 4 79
1 1 27 7
1 2 80 48
1 1 23 97
1 1 28 38
1 1 41 50
1 1 45 2
1 2 18 65
1 2 77 23
1 2 15 7
1 2 33 31
1 2 5 65
1 1 62 38
1 1 19 61
1 2 84 33
1 1 94 14
1 2 24 12
1 1 68 64
1 2 89 48
1 1 65 14
1 2 71 5
1 2 45 7
1 2 80 7
1 1 71 25
1 1 87 70
1 1 88 16
1 1 22 80
1 1 66 89
1 1 19 81
1 2 87 75
1 1 35 2
1 1 82 11
1 2 16 65
1 1 36 74
1 2 6 75
1 1 59 83
1 1 31 58
1 1 82 96
1 1 81 7
1 2 62 54
1 2 37 22
1 2 66 29
1 1 58 63
1 1 55 32
1 1 44 7
1 2 30 74
1 1 91 72
1 2 41 96
1 1 14 62
1 1 17 21
1 1 94 74
1 1 90 82
1 1 62 51
1 1 18 38
1 1 30 3
1 2 71 73
1 1 65 21
1 2 8 14
1 1 91 53
1 2 11 4
1 1 13 0
1 1 19 54
1 1 2 89
1 2 45 82
1 1 47 32
1 1 56 28
1 1 44 58
1 2 7 52
1 1 90 4
1 1 25 45
1 1 47 45
1 1 96 97
1 1 86 19
1 2 39 42
1 2 97 53
1 2 66 80
1 2 60 98
1 2 81 94
1 1 53 67
1 1 15 98
1 1 30 68
1 2 20 76
1 1 21 64
1 1 54 10
1 2 57 45
1 2 25 95
1 1 73 52
1 2 69 11
1 1 69 97
1 1 94 3
1 1 66 36
1 2 48 46
1 2 77 62
1 2 43 85
1 2 23 31
1 2 2 57
1 1 72 34
1 2 26 4
1 1 67 1
1 2 28 76
1 2 58 74
1 2 9 84
1 2 7 95
1 2 55 31
1 1 11 88
1 1 40 58
1 1 70 50
1 2 29 40
1 2 53 4
1 2 47 86
1 2 50 23
1 2 92 94
1 2 63 89
1 2 29 10
1 2 61 4
1 1 42 76
1 1 86 12
1 2 21 95
1 1 31 89
1 1 69 28
1 2 16 70
1 1 79 79
1 1 88 23
1 2 84 7
1 2 52 50
1 2 17 3
1 2 24 1
1 2 38 28
1 1 17 58
1 1 23 98
1 2 49 3
1 2 51 95
1 2 3 39
1 1 92 44
1 2 20 21
1 2 67 15
1 1 16 45
1 1 90 26
1 1 74 6
1 1 60 7
1 2 43 3
1 2 62 39
1 2 78 83
1 1 13 65
1 2 72 81
1 2 65 64
1 1 28 29
1 1 75 21
1 1 87 69
1 1 34 70
1 2 10 28
1 1 75 71
1 1 66 99
1 2 20 66
1 1 19 70
1 1 8 72
1 2 23 53
1 2 79 71
1 1 44 41
1 2 85 75
1 1 70 62
1 2 74 91
1 1 94 88
1 2 7 68
1 2 64 50
1 2 14 24
1 1 44 3
1 1 38 67
1 1 12 40
1 2 44 44
1 2 13 34
1 2 81 44
1 2 49 90
1 2 12 42
1 1 20 65
1 2 73 6
1 2 51 53
1 2 58 96
1 2 31 11
1 2 35 36
1 2 77 48
1 1 6 19
1 2 28 67
1 2 7 4
1 1 42 23
1 2 49 79
1 1 21 0
1 1 1 59
1 2 9 27
1 2 75 78
1 1 77 63
1 2 33 38
1 1 48 1
1 2 87 2
1 2 98 34
1 2 67 9
1 1 91 48
1 1 17 9
1 1 74 32
1 1 49 38
1 2 83 64
1 1 80 17
1 2 89 16
1 2 92 69
1 1 53 12
1 2 26 87
1 2 37 3
1 1 50 12
1 2 0 44
1 2 31 49
1 2 92 84
1 2 11 39
1 1 49 0
1 1 38 13
1 1 44 7
1 1 94 20
1 2 75 49
1 1 17 88
1 1 37 93
1 2 79 71
1 1 53 80
1 1 88 45
1 2 54 15
1 1 14 80
1 1 50 68
1 1 72 0
1 1 40 15
1 2 12 82
1 1 76 89
1 1 80 39
1 2 34 44
1 1 17 24
1 1 85 97
1 1 3 31
1 2 29 67
1 1 95 8
1 1 13 61
1 1 57 19
1 1 86 97
1 1 40 44
1 2 49 73
1 1 20 42
1 1 7 10
1 2 18 26
1 2 76 39
1 2 52 70
1 1 53 57
1 1 44 27
1 2 14 84
1 2 40 5
1 1 78 45
1 1 82 28
1 1 2 39
1 2 31 50
1 2 56 25
1 2 81 21
1 2 71 92
1 2 4 25
1 2 39 63
1 2 56 54
1 2 85 98
1 2 64 83
1 1 85 88
1 1 13 2
1 1 14 89
1 1 92 47
1 2 59 1
1 2 25 1
1 2 41 78
1 2 77 2
1 2 2 38
1 1 45 66
1 1 73 42
1 2 28 9
1 2 23 33
1 2 70 10
1 2 65 93
1 1 73 86
1 1 4 97
1 1 68 13
1 2 51 89
1 2 41 69
1 1 37 89
1 1 3 46
1 2 78 2
1 2 43 37
1 2 28 2
1 2 55 40
1 1 67 64
1 1 19 52
1 2 56 26
1 1 89 15
1 2 79 53
1 2 52 98
1 2 9 16
1 2 70 74
1 2 77 3
1 1 63 43
1 2 70 63
1 1 26 52
1 2 22 20
1 2 30 62
1 2 4 88
1 2 1 97
1 1 21 40
1 1 33 65
1 2 17 73
1 2 84 71
1 2 43 9
1 1 3 10
1 2 77 36
1 2 95 84
1 1 67 44
1 1 70 17
1 2 65 19
1 1 64 99
1 2 57 26
1 1 97 36
1 1 17 39
1 1 23 61
1 2 8 79
1 2 72 47
1 2 60 20
1 2 76 32
1 2 31 78
1 2 94 26
1 1 76 41
1 2 75 14
1 1 98 8
1 1 96 53
1 2 69 90
1 1 59 42
1 1 19 15
1 2 23 86
1 1 80 65
1 2 38 68
1 1 32 70
1 2 20 19
1 2 6 10
1 1 93 35
1 2 26 66
1 2 37 48
1 1 61 91
1 2 15 57
1 2 6 37
1 1 29 16
1 1 73 33
1 1 75 2
1 1 1 4
1 1 93 54
1 2 68 41
1 1 53 93
1 1 64 31
1 2 77 98
1 1 57 59
1 1 56 75
1 2 26 54
1 2 27 54
1 1 38 33
1 2 11 71
1 1 58 98
1 1 68 49
1 1 80 17
1 1 19 79
1 2 96 42
1 2 66 47
1 2 48 71
1 1 13 68
1 2 88 4
1 2 23 61
1 2 88 16
1 2 67 66
1 1 30 15
1 2 1 57
1 2 7 46
1 1 86 8
1 1 56 66
1 2 44 55
1 1 20 75
1 2 57 31
1 1 45 14
1 2 97 41
1 2 84 43
1 2 25 71
1 1 13 93
1 1 74 86
1 2 86 99
1 2 70 50
1 2 88 96
1 2 33 37
1 2 53 67
1 1 82 36
1 2 25 8
1 1 30 89
1 1 92 1
1 2 81 88
1 1 6 69
1 1 28 44
1 1 39 87
1 1 60 4
1 2 89 13
1 2 96 10
1 2 77 74
1 1 58 89
1 1 78 58
1 1 77 98
1 1 62 64
1 1 3 97
1 1 55 33
1 1 50 78
1 1 79 16
1 1 32 39
1 2 67 44
1 2 54 67
1 2 50 70
1 2 89 54
1 1 50 34
1 1 80 90
1 2 85 93
1 2 94 11
1 1 84 67
1 2 65 0
1 1 19 39
1 2 74 17
1 1 63 69
1 2 67 11
1 2 76 35
1 2 69 28
1 1 59 39
1 1 84 69
1 2 3 85
1 2 7 95
1 2 39 43
1 1 83 78
1 2 20 90
1 2 15 47
1 2 84 49
1 1 46 45
1 2 63 45
1 1 46 79
1 1 24 0
1 2 16 86
1 1 68 86
1 2 57 95
1 2 48 0
1 1 28 51
1 1 87 11
1 1 4 66
1 2 98 93
1 1 64 9
1 2 56 74
1 2 93 97
1 1 98 27
1 2 82 86
1 1 39 18
1 1 19 28
1 1 72 54
1 1 10 63
1 2 72 84
1 1 84 34
1 2 89 3
1 1 75 63
1 2 7 80
1 1 97 76
1 1 21 9
1 2 53 7
1 1 14 99
1 2 45 33
1 2 78 90
1 1 86 96
1 2 91 52
1 2 72 47
1 2 24 72
1 2 65 0
1 2 0 32
1 1 17 26
1 2 6 76
1 2 38 43
1 1 45 8
1 1 5 36
1 1 35 24
1 1 89 69
1 2 87 7
1 1 38 52
1 1 80 22
1 2 32 33
1 2 49 76
1 1 73 70
1 1 25 13
1 2 70 53
1 2 45 23
1 2 59 91
1 1 39 93
1 1 98 84
1 2 40 73
1 2 71 38
1 2 98 47
1 1 12 88
1 2 89 55
1 2 80 3
1 1 68 18
1 1 53 24
1 1 10 82
1 1 87 81
1 1 25 57
1 2 68 91
1 2 37 12
1 2 12 93
1 2 11 49
1 1 52 34
1 2 84 51
1 2 72 55
1 2 9 96
1 2 92 43
1 2 43 70
1 2 83 2
1 1 29 43
1 2 46 82
1 1 31 75
1 1 2 83
1 1 50 38
1 1 72 43
1 2 19 76
1 2 46 13
1 2 52 68
1 1 35 32
1 1 88 48
1 2 73 1
1 2 59 66
1 2 25 91
1 2 94 80
1 2 0 75
1 2 66 15
1 2 11 67
1 2 86 29
1 1 50 46
1 2 85 33
1 1 10 49
1 2 83 98
1 2 75 71
1 1 39 5
1 2 17 29
1 1 64 15
1 1 92 70
1 1 16 26
1 1 8 99
1 1 80 12
1 1 9 40
1 1 82 26
1 2 16 4
1 1 75 84
1 1 87 16
1 1 8 5
1 1 48 96
1 2 55 36
1 1 88 17
1 1 61 71
1 1 30 34
1 2 26 57
1 2 75 72
1 1 13 6
1 2 69 88
1 1 32 65
1 2 58 62
1 1 60 82
1 2 89 58
1 2 33 63
1 2 78 79
1 1 5 94
1 2 95 75
1 1 66 52
1 1 21 34
1 2 33 53
1 1 49 94
1 1 47 56
1 2 17 62
1 2 73 71
1 1 48 14
1 2 9 90
1 1 17 78
1 2 91 13
1 2 50 11
1 1 93 4
1 2 31 76
1 2 1 61
1 1 37 39
1 1 60 53
1 2 85 49
1 1 74 27
1 2 93 69
1 2 6 62
1 1 80 35
1 2 83 47
1 1 52 64
1 1 22 81
1 1 67 3
1 1 60 9
1 1 93 14
1 2 74 99
1 1 62 17
1 1 34 65
1 1 19 65
1 2 89 16
1 1 68 47
1 1 9 32
1 2 47 12
1 1 24 42
1 2 55 0
1 2 12 73
1 2 83 38
1 2 62 57
1 1 39 70
1 1 64 39
1 1 59 42
1 1 66 8
1 1 48 5
1 2 82 62
1 1 75 1
1 1 4 91
1 2 1 48
1 1 5 55
1 1 58 27
1 2 1 47
1 2 42 67
1 2 75 64
1 1 6 46
1 2 17 87
1 1 28 34
1 2 15 42
1 2 51 96
1 1 11 20
1 2 92 1
1 2 87 1
1 2 68 46
1 1 72 19
1 1 68 35
1 1 66 43
1 1 1 80
1 2 14 62
1 2 81 34
1 2 18 53
1 2 23 91
1 2 68 56
1 1 61 97
1 1 4 55
1 2 4 47
1 2 7 76
1 1 95 12
1 1 75 11
1 2 66 88
1 1 5 30
1 2 71 89
1 2 84 35
1 1 2 57
1 2 69 40
1 2 12 78
1 1 8 82
1 1 7 67
1 1 99 83
1 2 74 6
1 2 16 67
1 2 24 21
1 1 38 56
1 2 14 85
1 1 26 30
1 2 86 21
1 1 86 75
1 2 47 48
1 2 90 42
1 1 26 72
1 1 19 72
1 2 58 15
1 1 34 67
1 2 55 82
1 2 40 13
