1000 100
2 1 18 95 15
2 2 35 40 28
2 1 83 18 25
2 1 34 12 11
2 1 84 42 53
2 1 20 49 1
2 1 10 90 80
2 2 7 41 3
2 1 8 70 8
2 2 58 38 10
2 1 63 3 93
2 2 91 84 96
2 1 3 31 7
2 2 74 1 85
2 1 38 45 30
2 1 89 38 39
2 2 1 84 94
2 1 12 68 26
2 1 18 84 9
2 1 47 61 15
2 2 94 36 40
2 2 21 10 21
2 1 90 16 31
2 2 6 15 44
2 2 46 73 7
2 2 60 93 34
2 1 8 39 52
2 2 93 23 58
2 1 80 12 59
2 1 12 49 46
2 1 88 72 5
2 1 77 33 47
2 2 94 56 75
2 2 51 24 64
2 2 88 95 17
2 1 62 74 80
2 1 97 2 55
2 1 98 66 90
2 2 63 36 88
2 1 80 0 87
2 1 76 68 14
2 1 2 12 16
2 1 60 18 53
2 2 66 4 38
2 2 94 48 23
2 2 16 16 96
2 1 51 36 81
2 2 90 38 21
2 1 88 4 18
2 1 61 99 6
2 2 77 4 86
2 1 91 28 60
2 2 54 59 46
2 2 13 60 25
2 2 95 30 86
2 1 10 25 69
2 1 82 92 68
2 2 81 85 68
2 2 42 8 41
2 1 14 5 73
2 2 6 85 45
2 1 75 20 60
2 1 1 26 51
2 1 88 96 49
2 1 12 22 74
2 2 39 98 29
2 1 29 58 34
2 1 38 70 81
2 2 56 1 59
2 1 28 34 89
2 2 40 13 69
2 1 14 71 99
2 2 55 41 48
2 1 23 22 19
2 1 49 49 42
2 2 35 19 54
2 2 14 44 31
2 1 93 9 24
2 1 0 91 20
2 1 15 53 42
2 1 80 55 46
2 2 78 1 53
2 1 71 25 87
2 1 13 41 44
2 1 82 77 55
2 1 49 80 58
2 1 98 58 67
2 2 6 74 90
2 1 45 11 66
2 1 55 79 29
2 1 24 62 70
2 1 75 51 42
2 1 53 71 77
2 1 52 25 19
2 1 25 90 53
2 2 91 12 15
2 2 72 13 50
2 2 66 15 0
2 1 46 7 58
2 1 62 2 97
2 2 1 46 9
2 2 79 53 26
2 2 71 7 21
2 2 84 44 22
2 2 10 90 27
2 1 64 84 74
2 1 12 86 79
2 1 0 46 36
2 1 14 48 92
2 1 34 75 78
2 1 56 37 63
2 1 69 81 13
2 2 2 72 84
2 1 64 44 60
2 2 94 7 24
2 1 95 37 82
2 1 8 53 34
2 2 54 8 5
2 2 0 59 48
2 1 6 53 4
2 2 27 90 23
2 1 58 51 12
2 1 41 71 27
2 2 47 35 93
2 1 94 1 33
2 1 75 66 48
2 2 35 79 81
2 2 62 99 61
2 2 54 91 15
2 2 98 68 32
2 2 36 13 24
2 2 45 77 91
2 1 13 1 2
2 1 71 25 95
2 1 10 28 93
2 2 30 30 68
2 1 63 64 94
2 1 86 43 17
2 1 0 3 68
2 1 40 83 35
2 2 72 6 8
2 1 2 28 28
2 2 83 53 48
2 2 11 38 47
2 2 54 90 13
2 1 74 78 81
2 2 53 73 48
2 2 60 74 77
2 1 37 84 21
2 2 65 18 87
2 1 44 53 46
2 2 84 58 40
2 2 93 63 70
2 1 21 72 61
2 1 0 77 35
2 1 30 45 17
2 2 37 59 11
2 1 75 23 4
2 1 28 14 93
2 1 10 6 62
2 1 41 57 11
2 1 69 73 6
2 1 84 94 41
2 1 8 46 40
2 2 75 31 25
2 2 93 71 27
2 1 99 31 93
2 1 21 59 27
2 2 86 31 2
2 2 37 34 37
2 1 63 26 47
2 2 0 12 9
2 2 67 19 39
2 1 69 73 68
2 1 40 65 57
2 1 86 76 76
2 1 96 48 43
2 2 46 0 30
2 2 90 66 61
2 2 6 76 96
2 1 78 51 41
2 1 51 96 71
2 2 83 19 39
2 2 23 55 92
2 2 32 7 67
2 2 97 73 46
2 1 56 78 67
2 1 6 68 11
2 1 37 86 95
2 2 91 83 75
2 2 58 84 60
2 2 82 9 86
2 2 68 99 24
2 2 91 38 72
2 2 89 62 34
2 2 72 88 48
2 1 48 32 18
2 2 39 26 33
2 2 70 45 25
2 1 64 59 9
2 2 53 93 98
2 2 21 17 57
2 1 5 10 60
2 1 91 96 35
2 1 83 72 5
2 2 88 51 92
2 2 81 93 61
2 2 92 10 25
2 1 56 21 12
2 1 91 37 61
2 1 68 18 94
2 2 53 94 6
2 2 90 14 26
2 2 88 22 46
2 1 30 22 79
2 2 92 71 1
2 1 15 91 37
2 2 58 58 6
2 1 79 53 84
2 1 37 64 94
2 2 96 15 0
2 2 95 72 66
2 2 49 0 86
2 1 66 88 9
2 1 60 69 46
2 1 36 36 24
2 1 9 86 24
2 2 99 4 21
2 1 70 95 89
2 1 84 96 5
2 1 18 90 69
2 2 68 74 28
2 2 25 76 53
2 1 81 1 91
2 1 35 61 42
2 2 63 1 46
2 2 70 64 99
2 2 13 63 15
2 2 42 9 23
2 1 24 82 92
2 2 16 92 95
2 1 2 52 5
2 2 98 21 28
2 1 15 38 24
2 1 87 89 23
2 2 47 55 19
2 1 56 48 52
2 2 54 29 21
2 1 42 39 94
2 2 68 24 39
2 1 62 91 62
2 1 13 8 85
2 2 50 98 37
2 1 83 80 27
2 1 56 46 58
2 2 57 30 86
2 2 87 86 29
2 1 74 20 4
2 1 11 72 73
2 1 39 61 73
2 2 32 8 28
2 2 17 46 49
2 2 4 43 37
2 1 59 40 22
2 1 0 54 60
2 2 83 19 81
2 1 45 32 82
2 1 29 37 82
2 2 62 14 100
2 2 80 8 5
2 2 84 92 40
2 1 49 11 11
2 1 53 92 26
2 1 15 63 27
2 2 78 58 77
2 2 87 94 54
2 2 64 58 61
2 2 58 80 58
2 1 58 77 39
2 2 8 74 81
2 2 45 27 42
2 1 64 74 33
2 2 32 26 6
2 1 5 61 86
2 1 97 74 65
2 1 57 0 21
2 1 35 28 45
2 1 19 7 49
2 1 4 80 89
2 2 20 6 36
2 2 15 14 66
2 1 70 55 100
2 2 92 68 85
2 1 65 61 87
2 1 25 51 59
2 1 77 71 87
2 1 5 26 2
2 1 55 85 13
2 2 35 35 93
2 2 19 41 59
2 2 30 94 87
2 1 53 26 60
2 2 40 73 72
2 2 74 51 23
2 1 99 65 14
2 2 65 39 45
2 2 96 74 4
2 1 19 12 64
2 2 31 47 32
2 1 99 3 34
2 2 13 95 44
2 2 87 11 46
2 2 82 75 48
2 1 48 20 98
2 1 25 59 91
2 2 40 29 34
2 2 4 55 92
2 2 97 83 63
2 2 26 96 50
2 1 88 60 55
2 1 73 78 1
2 1 48 36 73
2 2 88 87 23
2 1 93 54 96
2 1 93 74 1
2 2 79 4 79
2 2 42 86 50
2 1 63 77 70
2 2 17 91 74
2 1 19 36 28
2 1 60 35 68
2 2 54 39 70
2 2 97 3 69
2 1 88 59 72
2 2 45 13 46
2 1 92 1 25
2 2 99 89 28
2 1 22 73 73
2 1 10 28 32
2 2 64 34 37
2 2 1 79 2
2 2 51 29 10
2 2 8 18 45
2 2 42 67 8
2 1 41 67 61
2 1 26 0 6
2 2 38 40 35
2 1 5 25 99
2 1 16 8 37
2 2 20 84 8
2 2 57 61 62
2 2 93 9 53
2 1 3 8 97
2 1 93 10 59
2 2 30 35 25
2 2 90 67 56
2 1 60 22 33
2 1 91 75 60
2 2 0 5 69
2 2 43 39 94
2 2 20 48 17
2 2 17 55 42
2 1 53 18 79
2 1 65 58 47
2 1 85 0 2
2 1 78 81 88
2 2 27 26 52
2 2 59 89 42
2 1 81 73 58
2 2 67 8 57
2 2 85 53 28
2 1 85 0 99
2 1 2 45 19
2 1 57 59 67
2 1 70 43 13
2 1 32 38 62
2 1 93 51 97
2 2 71 61 94
2 1 17 82 36
2 1 67 0 90
2 2 88 18 40
2 2 97 5 64
2 1 0 70 91
2 2 66 26 48
2 2 20 37 51
2 2 14 87 5
2 2 26 47 10
2 2 54 41 73
2 2 92 56 68
2 2 41 58 95
2 1 88 1 14
2 1 27 24 92
2 2 24 14 25
2 2 76 89 24
2 2 91 95 86
2 2 61 34 28
2 2 14 14 16
2 1 39 78 45
2 1 47 96 22
2 1 79 37 29
2 1 14 28 10
2 2 58 84 63
2 2 55 34 68
2 1 46 0 74
2 2 11 48 46
2 1 34 30 78
2 2 44 39 8
2 1 31 25 58
2 1 92 36 36
2 2 23 87 68
2 2 14 44 89
2 1 62 54 16
2 1 88 17 52
2 2 18 36 87
2 2 42 60 79
2 2 33 42 15
2 1 5 34 22
2 1 80 22 25
2 2 23 45 56
2 1 98 61 62
2 2 19 89 66
2 1 62 70 97
2 1 5 85 88
2 2 16 42 74
2 2 36 13 97
2 2 60 66 44
2 2 37 57 55
2 2 40 53 54
2 2 74 35 39
2 1 85 18 27
2 1 94 8 9
2 1 53 0 84
2 2 93 74 54
2 1 32 13 59
2 2 48 27 95
2 2 96 50 4
2 2 3 4 63
2 2 54 10 91
2 2 48 45 19
2 1 97 1 0
2 2 47 92 26
2 1 97 27 65
2 2 74 31 99
2 1 1 93 10
2 2 59 72 83
2 1 5 42 22
2 1 19 84 91
2 1 85 86 94
2 2 35 34 17
2 1 87 87 53
2 1 72 48 31
2 1 82 58 2
2 2 3 79 13
2 2 93 49 16
2 1 4 25 52
2 1 66 27 74
2 1 36 98 34
2 2 39 5 83
2 2 77 19 55
2 2 69 88 98
2 1 39 35 81
2 1 57 61 6
2 2 84 9 57
2 2 92 67 92
2 1 91 73 72
2 2 46 3 55
2 1 23 96 18
2 2 56 20 69
2 2 14 95 100
2 1 10 92 80
2 2 63 13 80
2 1 51 98 38
2 2 26 32 23
2 1 16 27 63
2 1 29 31 4
2 2 29 21 2
2 1 42 22 28
2 2 41 95 42
2 2 21 2 41
2 2 36 79 72
2 1 29 2 77
2 1 45 93 98
2 1 49 20 28
2 2 34 74 90
2 1 61 6 40
2 2 20 58 60
2 2 16 71 5
2 2 15 16 68
2 2 99 22 71
2 2 70 1 42
2 1 30 93 75
2 2 34 17 95
2 1 59 43 86
2 1 72 16 1
2 1 39 91 92
2 2 19 69 48
2 2 86 99 0
2 1 77 5 2
2 1 52 60 2
2 1 21 85 14
2 1 20 13 16
2 1 42 53 1
2 1 54 93 10
2 2 98 32 37
2 1 91 90 71
2 2 46 76 24
2 1 92 40 37
2 2 33 31 90
2 1 98 56 6
2 2 8 31 44
2 2 16 34 54
2 1 29 54 55
2 1 49 91 39
2 2 51 91 0
2 1 90 42 24
2 1 52 80 46
2 1 82 62 7
2 1 89 63 36
2 2 22 77 59
2 1 13 76 54
2 1 49 11 39
2 2 5 84 45
2 2 1 36 11
2 2 19 51 44
2 1 57 49 8
2 2 61 34 3
2 2 73 46 5
2 2 38 86 2
2 1 4 41 5
2 1 53 39 17
2 1 60 41 50
2 2 85 73 3
2 1 4 40 39
2 2 2 82 69
2 1 46 95 40
2 2 63 37 91
2 1 68 80 56
2 2 71 19 39
2 1 41 46 5
2 2 46 40 56
2 1 98 76 37
2 2 94 78 16
2 1 70 35 62
2 1 76 9 47
2 2 24 95 17
2 2 51 87 94
2 1 31 96 2
2 1 95 68 33
2 2 16 21 43
2 1 33 71 64
2 2 7 67 1
2 1 66 99 88
2 2 69 2 30
2 1 9 3 24
2 1 94 83 5
2 2 37 6 62
2 2 9 49 83
2 1 96 79 57
2 1 51 70 82
2 1 23 78 23
2 1 96 70 79
2 2 86 93 91
2 1 44 13 96
2 2 61 16 12
2 1 99 26 49
2 1 66 5 32
2 1 9 87 43
2 1 60 49 30
2 1 26 37 99
2 1 14 30 88
2 1 41 99 4
2 2 86 85 66
2 1 28 83 11
2 1 12 33 76
2 2 73 53 62
2 2 50 75 78
2 1 35 53 37
2 2 42 73 29
2 1 9 5 72
2 2 48 43 79
2 1 1 36 1
2 1 75 54 85
2 2 48 42 93
2 1 71 63 39
2 1 41 6 15
2 1 5 52 89
2 1 48 13 1
2 1 58 9 55
2 1 38 76 22
2 2 26 71 5
2 1 65 97 20
2 1 79 30 72
2 1 79 65 72
2 2 9 57 6
2 2 78 29 91
2 1 98 65 7
2 1 26 12 51
2 2 11 69 26
2 2 42 6 2
2 1 34 7 7
2 1 64 43 54
2 2 68 15 31
2 2 48 39 92
2 1 18 55 46
2 1 18 14 18
2 1 18 18 72
2 2 16 27 71
2 1 73 87 65
2 2 42 83 59
2 2 45 10 78
2 1 66 48 50
2 1 20 82 86
2 1 40 56 65
2 2 8 61 49
2 2 80 11 95
2 2 57 81 87
2 2 14 43 31
2 1 95 90 66
2 2 54 6 65
2 2 12 28 56
2 1 89 89 11
2 1 0 54 8
2 2 2 60 19
2 1 32 39 27
2 2 42 94 87
2 1 1 50 88
2 2 75 15 62
2 1 6 43 60
2 1 47 34 28
2 2 15 62 68
2 2 6 97 13
2 2 18 51 24
2 2 14 58 2
2 1 1 13 52
2 1 21 7 83
2 2 66 48 78
2 2 97 49 43
2 1 38 72 21
2 1 53 48 22
2 2 55 3 37
2 1 97 34 38
2 2 70 65 40
2 2 93 31 34
2 2 0 21 12
2 1 4 77 88
2 1 46 62 82
2 2 75 65 29
2 1 8 27 58
2 2 71 89 53
2 2 24 11 44
2 1 93 48 20
2 2 63 28 29
2 1 63 94 86
2 1 57 24 83
2 2 6 51 60
2 1 27 38 64
2 1 58 94 1
2 2 4 22 55
2 1 9 53 25
2 2 14 52 29
2 1 13 93 73
2 1 19 46 69
2 2 6 56 4
2 1 99 51 3
2 1 23 78 53
2 2 44 60 29
2 2 38 45 47
2 1 70 62 91
2 1 34 44 51
2 1 47 0 13
2 2 10 83 21
2 1 63 98 24
2 2 70 29 72
2 2 44 60 43
2 1 13 47 88
2 2 75 36 6
2 2 56 90 77
2 1 10 1 40
2 2 92 12 71
2 2 54 91 3
2 1 99 45 43
2 1 2 29 48
2 1 64 43 54
2 1 99 49 30
2 1 30 6 66
2 2 89 92 1
2 1 83 22 85
2 2 9 42 99
2 1 78 67 80
2 2 93 94 36
2 1 38 90 57
2 2 80 70 72
2 2 28 21 73
2 1 89 0 16
2 1 24 47 30
2 1 92 66 66
2 1 4 4 45
2 2 7 41 47
2 2 56 81 41
2 1 7 9 78
2 2 43 34 8
2 2 39 4 55
2 2 73 8 86
2 2 20 45 14
2 2 13 23 59
2 1 67 24 16
2 2 4 31 12
2 1 65 69 39
2 1 31 74 1
2 1 26 59 37
2 2 8 92 57
2 1 36 13 23
2 1 35 10 44
2 2 42 79 47
2 2 61 83 18
2 2 9 87 97
2 2 80 44 99
2 2 13 59 18
2 2 32 58 29
2 2 74 82 100
2 1 62 41 90
2 1 79 37 83
2 2 93 17 67
2 1 11 17 25
2 2 96 70 68
2 1 37 5 69
2 2 28 11 37
2 2 43 77 67
2 2 35 21 40
2 1 26 83 1
2 1 78 39 62
2 2 84 71 99
2 2 88 84 52
2 1 25 6 9
2 1 53 23 99
2 2 96 72 16
2 2 76 97 99
2 2 17 80 41
2 1 68 53 98
2 2 42 82 11
2 1 52 29 99
2 2 89 70 9
2 1 76 25 92
2 1 27 66 90
2 1 21 54 44
2 1 93 74 30
2 2 32 22 28
2 2 58 21 6
2 2 0 6 24
2 2 89 0 60
2 1 95 1 19
2 2 23 42 22
2 1 21 30 78
2 1 44 5 37
2 2 26 35 43
2 2 93 43 26
2 2 96 76 12
2 2 30 16 54
2 2 97 99 69
2 2 20 66 21
2 2 47 52 79
2 1 81 44 70
2 1 87 42 80
2 1 90 83 95
2 2 75 97 45
2 1 41 67 29
2 2 40 61 16
2 1 92 99 86
2 1 52 73 77
2 2 30 71 36
2 2 90 49 79
2 1 50 60 11
2 1 85 40 58
2 1 64 94 29
2 2 57 72 93
2 1 80 76 65
2 1 44 77 84
2 2 89 84 15
2 2 14 71 75
2 2 76 22 66
2 2 20 7 89
2 1 85 5 68
2 2 10 9 58
2 1 24 53 24
2 1 91 51 69
2 2 18 32 0
2 2 62 36 12
2 1 2 63 20
2 1 7 88 3
2 2 30 23 95
2 2 94 62 60
2 1 92 44 42
2 2 40 63 52
2 1 86 35 0
2 2 56 6 76
2 1 46 0 8
2 2 63 18 5
2 1 49 52 10
2 1 55 1 27
2 1 58 34 74
2 2 98 4 40
2 2 22 46 16
2 2 50 75 19
2 2 53 51 92
2 2 5 72 55
2 2 20 6 9
2 1 60 44 49
2 2 24 61 49
2 2 50 20 99
2 1 61 28 49
2 2 99 1 21
2 1 75 83 90
2 1 33 48 16
2 2 15 0 5
2 1 72 13 77
2 1 96 28 90
2 2 14 99 72
2 1 30 1 27
2 2 99 33 67
2 1 94 9 20
2 1 93 57 11
2 1 52 67 53
2 1 17 2 32
2 1 87 26 95
2 1 94 57 28
2 1 1 62 38
2 1 68 10 23
2 1 29 50 34
2 1 34 3 86
2 1 58 75 89
2 2 14 22 71
2 2 89 44 44
2 2 59 71 87
2 1 35 91 59
2 1 45 32 11
2 1 97 14 37
2 1 29 14 72
2 1 61 10 21
2 2 99 17 44
2 1 62 31 97
2 2 97 84 82
2 1 20 18 21
2 1 26 32 86
2 1 83 36 92
2 2 88 4 64
2 1 91 81 50
2 2 32 74 2
2 1 54 79 10
2 2 65 47 3
2 2 92 25 25
2 1 90 96 87
2 1 84 27 39
2 2 37 37 26
2 2 88 81 85
2 2 86 49 59
2 1 72 45 78
2 2 85 0 31
2 1 60 34 2
2 1 37 4 43
2 2 21 3 68
2 1 51 61 72
2 2 93 18 25
2 1 18 26 16
2 2 79 81 58
2 1 1 22 37
2 1 1 58 36
2 1 29 52 2
2 1 96 34 38
2 2 14 66 94
2 1 16 57 90
2 2 75 9 44
2 2 48 69 87
2 2 80 18 76
2 1 47 0 93
2 1 93 89 76
2 1 98 24 14
2 2 13 20 57
2 1 30 63 20
2 2 24 4 35
2 2 62 5 56
2 1 81 72 42
2 2 0 38 4
2 2 59 29 3
2 2 3 79 45
2 1 86 50 96
2 1 50 0 96
2 2 9 28 72
2 1 69 0 48
2 1 30 96 25
2 2 21 51 38
2 2 29 77 100
2 1 22 73 35
2 2 89 58 8
2 2 35 98 10
2 1 69 46 22
2 1 95 33 35
2 1 0 73 29
2 1 9 46 79
2 1 89 12 76
2 1 66 68 15
2 2 44 84 88
2 2 28 72 62
2 2 5 29 29
2 2 4 68 44
2 1 53 59 43
2 1 58 56 54
2 1 1 83 4
2 1 85 76 56
2 2 70 26 93
2 1 68 11 45
2 2 48 67 63
2 1 38 46 21
2 1 29 29 91
2 1 27 39 48
2 2 32 43 99
2 1 47 80 16
2 2 92 73 4
2 2 72 8 32
2 2 88 79 42
2 1 67 93 37
2 1 90 99 58
2 1 15 5 40
2 2 95 53 84
2 2 94 38 29
2 2 23 37 34
2 2 49 97 31
2 2 73 84 68
2 1 55 63 11
2 2 96 86 68
2 2 18 94 45
2 2 38 49 33
2 2 1 37 33
2 2 78 33 29
2 1 80 3 80
2 1 55 22 26
2 1 64 6 83
2 1 27 78 6
2 1 87 82 92
2 1 74 44 65
2 2 75 43 7
2 2 62 90 39
2 1 78 1 60
2 1 34 75 55
2 2 67 23 80
2 2 60 26 50
2 1 28 81 36
2 1 46 38 71
2 2 59 87 100
2 2 17 79 81
2 1 34 90 2
2 2 92 9 89
2 1 94 29 22
2 2 23 1 21
2 2 98 96 12
2 1 86 71 73
2 2 33 83 62
2 2 9 35 54
2 2 11 73 42
2 2 72 94 58
2 1 12 57 84
2 2 5 51 41
2 2 12 30 62
2 2 88 27 54
2 1 91 52 84
2 1 50 93 72
2 1 12 11 53
2 2 38 40 87
2 2 96 55 40
2 1 35 25 11
2 2 1 76 22
2 2 85 92 84
2 2 58 34 32
2 2 1 68 58
2 1 2 71 21
2 2 97 63 15
2 2 1 8 99
2 1 91 29 65
2 1 43 6 40
2 2 90 0 35
2 1 64 83 19
2 2 26 37 90
2 2 39 87 23
2 1 61 78 51
2 2 88 76 70
2 1 36 75 51
2 1 6 32 30
2 1 17 91 50
2 2 23 95 82
2 1 0 39 4
2 2 15 12 84
2 2 98 66 6
2 2 96 72 12
2 1 18 96 58
2 1 89 54 47
2 1 56 37 53
2 2 48 96 25
2 2 48 58 10
2 2 30 84 39
2 2 95 78 79
2 2 77 86 95
2 2 96 88 70
2 2 39 56 29
2 1 34 60 18
2 1 53 59 4
2 1 73 6 34
2 2 91 53 65
2 2 60 38 76
2 2 72 81 2
2 1 40 88 8
2 2 31 89 5
2 2 46 42 10
2 2 96 41 76
2 2 95 7 83
2 1 35 88 33
2 1 97 91 90
2 1 37 11 55
2 1 66 21 65
2 2 86 43 75
2 1 98 72 26
2 1 78 18 41
2 2 33 91 72
2 2 82 88 71
2 1 56 37 79
2 1 1 79 24
2 1 77 0 16
2 1 50 49 92
2 1 6 22 0
2 2 46 45 36
2 1 32 23 37
2 2 90 20 33
2 1 45 29 84
2 1 32 0 54
2 2 91 21 41
2 1 65 14 32
2 1 86 97 41
2 1 59 49 21
2 1 36 90 70
2 2 72 95 50
2 2 44 74 41
2 1 20 16 81
2 1 42 1 17
2 2 15 54 47
2 2 42 32 6
2 2 15 39 91
2 2 38 2 18
2 2 73 70 33
2 1 15 94 11
2 1 32 15 58
2 1 89 48 13
2 2 76 36 61
2 1 68 16 30
2 1 98 13 2
2 1 60 67 99
2 2 40 67 81
2 1 51 22 22
2 2 4 80 46
2 2 57 5 7
2 2 21 18 90
2 1 42 27 38
2 2 34 94 59
2 1 33 4 42
2 2 48 74 97
2 2 75 67 73
2 1 40 43 34
2 2 71 53 48
2 1 85 63 7
2 1 7 2 20
2 1 75 17 13
2 2 94 16 34
2 1 39 46 29
2 1 97 51 15
2 1 41 64 42
2 2 73 57 41
2 1 45 69 25
2 1 40 8 44
2 2 67 82 85
2 2 59 11 67
2 1 9 83 14
2 1 63 76 63
2 1 32 90 49
2 2 59 21 66
2 2 39 29 7
2 1 40 35 25
2 1 64 23 19
2 1 40 68 9
2 2 54 74 92
2 1 10 3 86
2 1 33 65 21
2 1 41 12 49
2 1 24 50 70
2 2 40 50 14
2 2 66 6 90
2 1 89 81 89
2 2 95 17 67
2 1 12 42 13
2 2 7 7 8
2 1 48 89 97
2 2 51 73 26
2 1 56 74 33
2 2 14 25 0
2 1 13 26 53
2 2 19 38 29
2 1 27 93 42
2 1 16 24 97
2 1 69 82 28
2 1 72 14 95
2 1 95 19 4
2 2 91 68 5
2 2 52 36 67
2 1 86 25 35
2 2 79 69 65
2 1 81 84 74
2 1 21 17 55
2 1 89 1 7
2 1 28 75 22
2 2 8 2 23
2 2 31 53 35
2 1 39 81 27
2 1 51 71 23
2 1 8 33 51
2 1 45 55 44
2 1 82 20 4
2 2 98 59 74
2 2 41 75 40
2 2 56 57 60
2 2 51 82 38
2 2 21 76 69
2 1 65 34 88
2 1 84 17 27
2 1 20 80 27
2 1 64 78 28
2 1 22 10 96
2 1 51 87 66
2 1 39 59 81
2 1 79 0 89
2 2 11 92 65
2 1 42 55 76
2 1 25 19 48
2 2 2 95 41
2 1 44 58 24
2 1 34 42 60
2 2 9 21 96
2 2 89 20 86
2 2 67 43 26
2 1 29 54 7
2 2 82 29 96
2 2 38 83 88
2 2 54 66 64
2 1 45 50 5
2 2 69 55 21
2 2 12 18 57
2 2 70 60 39
2 2 29 50 94
2 2 49 25 19
2 2 6 81 18
2 1 50 50 22
2 2 85 0 19
2 2 99 61 34
2 2 96 26 6
2 1 43 59 82
2 2 28 1 32
2 2 0 7 83
2 1 72 91 48
2 1 92 8 74
2 2 40 91 98
2 2 88 23 32
2 1 72 43 99
2 2 52 21 84
2 1 55 49 28
2 1 19 6 41
2 2 24 99 52
2 2 55 95 9
2 1 59 63 86
2 1 64 24 83
2 1 87 75 48
2 1 20 59 33
2 1 29 81 71
2 1 36 66 77
2 1 43 39 55
2 2 96 0 76
2 2 3 63 79
2 1 16 40 9
2 2 63 3 53
2 1 85 9 89
2 1 11 24 13
2 2 98 59 35
2 2 11 44 81
2 2 94 0 90
2 2 24 93 36
2 1 8 27 50
2 1 52 32 91
2 1 29 27 50
2 1 46 91 81
2 2 44 69 74
2 2 30 20 60
2 1 58 51 11
2 1 98 1 92
2 1 13 44 97
2 1 70 38 12
2 2 50 68 98
2 2 34 26 21
2 2 25 74 35
2 1 56 38 48
2 2 41 92 82
2 1 60 79 7
2 1 14 6 38
2 2 45 70 84
2 2 96 67 84
2 2 46 39 37
2 2 6 8 13
2 2 82 99 94
2 2 13 78 9
2 2 68 97 71
2 1 2 97 92
2 2 50 25 17
2 1 20 49 66
2 1 56 60 20
2 2 67 77 29
2 2 61 38 48
2 1 94 43 84
2 1 81 15 30
2 1 79 74 39
2 1 56 60 17
2 1 3 1 47
2 2 32 70 15
2 1 67 38 61
2 2 40 4 11
2 2 36 2 10
2 1 36 30 18
2 2 35 88 13
2 2 83 16 86
2 1 25 96 44
2 1 20 63 17
2 1 54 97 55
2 2 89 73 55
2 2 88 67 88
2 2 11 68 0
2 1 2 8 28
2 1 77 2 31
2 1 83 83 93
2 1 34 74 34
2 2 17 33 36
2 1 40 33 24
2 1 37 65 91
2 1 98 17 15
2 1 76 99 0
2 2 10 28 23
2 1 96 31 74
2 2 27 27 12
2 1 99 18 83
2 2 74 59 78
2 1 60 87 86
2 2 87 58 32
2 2 64 26 56
2 1 33 12 82
2 2 16 24 20
2 1 72 15 93
2 2 36 70 50
2 2 16 8 60
2 1 98 46 60
2 2 82 52 46
2 1 99 49 55
2 1 94 82 86
2 2 17 13 9
2 2 14 15 26
2 1 18 79 46
2 2 51 10 88
2 1 56 65 40
2 2 0 58 3
2 2 22 88 56
2 2 35 42 23
2 2 96 26 58
2 1 97 36 35
2 1 43 26 96
2 2 15 64 8
2 1 99 21 25
2 2 83 26 78
2 1 10 19 71
2 1 3 81 85
2 2 79 46 36
2 2 69 98 20
2 1 76 50 1
2 2 30 68 59
2 1 20 20 58
2 1 81 87 20
2 2 96 32 0
2 1 46 59 100
2 2 94 86 75
2 1 44 55 62
2 1 75 45 2
2 1 27 43 30
2 2 4 39 35
2 2 30 88 83
2 1 53 49 91
2 1 23 0 87
2 2 5 50 41
2 2 71 99 44
2 1 91 97 70
2 2 42 85 75
2 2 32 26 65
2 2 1 82 88
2 2 98 61 41
2 1 66 52 75
2 2 28 37 9
2 2 77 41 26
2 2 46 75 93
2 1 81 30 12
2 2 92 2 77
2 1 25 38 39
2 2 51 49 97
2 1 21 59 77
2 2 20 52 66
2 1 19 60 51
2 1 90 43 4
2 1 3 87 68
2 2 19 0 42
2 2 76 22 11
2 2 6 38 90
2 2 48 13 17
2 2 3 38 16
2 1 23 48 71
2 2 36 76 71
2 1 50 10 60
2 1 34 63 21
2 2 61 74 28
2 2 27 93 44
2 2 41 83 22
2 1 1 68 40
2 2 15 28 83
2 1 88 57 81
2 2 8 81 56
2 2 70 21 60
2 1 38 62 12
2 2 1 60 90
2 2 83 83 38
2 2 18 96 76
2 2 71 55 86
2 2 88 70 78
2 2 72 0 64
2 1 59 49 28
2 2 88 8 85
2 2 31 96 6
2 2 38 33 38
2 1 96 74 22
2 1 8 46 54
2 1 46 41 93
2 2 29 73 31
2 1 41 99 84
2 2 22 66 48
2 1 93 14 45
2 1 45 72 8
2 1 85 73 37
2 1 67 69 84
2 1 41 47 90
2 2 80 1 86
2 2 27 69 22
2 1 47 67 8
2 1 99 1 83
2 2 0 23 73
2 2 35 61 64
2 1 50 16 72
2 1 23 75 1
2 2 60 30 57
2 1 99 67 53
2 2 32 9 48
2 1 9 1 97
2 1 7 18 73
2 2 1 5 7
2 1 52 33 15
2 1 11 92 66
2 2 37 62 90
2 2 19 48 69
2 1 37 79 85
2 1 32 80 97
2 1 81 68 50
2 1 29 14 57
2 2 80 40 88
2 1 57 67 15
2 2 50 64 86
2 1 18 35 6
2 1 21 15 88
2 1 20 31 19
2 2 2 81 46
2 1 79 58 95
2 2 68 77 91
2 2 30 21 2
2 2 95 84 38
2 1 94 11 96
2 2 0 68 42
2 2 10 58 73
2 2 71 26 6
2 1 0 45 55
2 2 21 18 32
2 1 79 95 5
2 2 46 17 1
2 1 57 23 89
2 2 25 5 71
2 1 77 84 55
2 1 63 62 61
