100 100
2 1 40 71 77
2 1 90 25 68
2 2 96 82 61
2 1 69 4 31
2 2 14 95 0
2 1 63 5 28
2 2 57 61 77
2 2 57 79 91
2 1 70 98 66
2 2 5 14 67
2 1 53 56 47
2 2 61 63 53
2 2 99 88 14
2 1 56 21 79
2 1 23 65 24
2 2 97 0 0
2 1 11 88 18
2 2 67 89 54
2 1 72 68 19
2 2 42 12 74
2 1 86 62 87
2 1 82 79 73
2 1 79 59 65
2 2 87 54 73
2 1 38 28 85
2 1 40 42 56
2 2 98 60 32
2 2 83 73 52
2 1 89 64 5
2 1 22 36 51
2 2 78 14 56
2 1 55 0 24
2 1 66 4 81
2 1 5 92 36
2 1 32 11 47
2 2 74 61 96
2 2 31 7 12
2 2 74 50 35
2 1 46 8 19
2 1 62 7 1
2 1 14 58 7
2 2 79 26 79
2 1 76 86 86
2 2 21 22 50
2 2 66 44 74
2 2 5 86 55
2 2 97 57 6
2 2 93 63 49
2 1 94 30 33
2 1 58 43 80
2 2 2 38 66
2 1 43 62 99
2 1 98 27 12
2 2 9 10 74
2 2 84 76 19
2 2 98 15 59
2 1 17 53 37
2 2 98 31 54
2 2 88 98 74
2 2 57 32 84
2 2 0 78 39
2 1 13 69 63
2 2 17 40 65
2 2 35 36 34
2 2 6 64 88
2 1 2 31 58
2 2 65 9 19
2 1 40 20 19
2 2 31 34 12
2 1 2 99 45
2 2 99 24 97
2 2 37 54 33
2 2 65 28 44
2 2 57 57 42
2 2 72 87 77
2 2 24 73 0
2 2 66 67 43
2 1 17 66 48
2 2 72 21 8
2 2 48 70 20
2 1 74 13 32
2 2 25 74 38
2 1 51 54 72
2 1 58 24 57
2 2 42 76 94
2 1 9 69 49
2 2 95 92 20
2 1 31 4 99
2 1 65 40 41
2 2 38 64 8
2 1 73 43 90
2 2 20 83 83
2 2 44 63 49
2 2 87 51 95
2 2 81 51 15
2 2 79 25 13
2 1 87 35 2
2 1 93 65 68
2 1 86 70 30
2 1 65 87 51
2 2 99 38 21
2 2 62 72 16
2 2 43 82 77
2 2 48 0 30
2 2 30 90 71
2 1 23 96 78
2 2 4 51 22
2 1 95 99 9
2 2 99 25 75
2 2 31 66 66
2 2 81 45 42
2 1 4 20 13
2 2 87 46 72
2 2 7 29 80
2 2 47 82 40
2 2 19 92 27
2 1 98 38 3
2 2 72 20 13
2 2 85 49 17
2 1 30 95 25
2 1 8 96 72
2 1 61 85 9
2 1 68 5 78
2 2 22 40 73
2 2 97 73 29
2 2 46 54 15
2 1 76 23 56
2 2 70 11 82
2 2 20 77 65
2 2 54 74 0
2 1 48 33 61
2 1 95 35 59
2 1 33 27 21
2 2 67 91 8
2 2 62 86 75
2 2 94 99 63
2 1 35 62 83
2 2 59 10 12
2 1 87 6 4
2 1 17 1 34
2 2 34 13 24
2 1 50 6 66
2 2 8 0 56
2 1 53 89 74
2 2 56 24 75
2 2 38 0 58
2 2 28 8 18
2 2 84 54 34
2 1 19 59 59
2 1 76 19 56
2 2 67 81 33
2 1 73 13 95
2 1 91 89 76
2 1 5 23 36
2 2 84 71 52
2 1 80 58 81
2 2 1 53 56
2 1 10 36 53
2 1 38 89 21
2 1 84 18 43
2 1 85 37 99
2 2 83 45 57
2 2 32 77 75
2 1 26 50 46
2 1 1 48 100
2 1 24 55 79
2 2 1 61 37
2 1 57 51 62
2 2 56 82 44
2 1 54 81 79
2 1 99 30 8
2 1 50 70 98
2 2 74 69 96
2 2 24 65 53
2 2 33 93 23
2 1 61 93 44
2 2 79 41 38
2 2 16 31 46
2 1 73 18 70
2 1 27 90 38
2 1 76 49 23
2 2 27 1 38
2 1 41 53 18
2 2 77 73 21
2 1 10 46 33
2 1 11 23 95
2 2 19 2 73
2 2 66 66 69
2 2 53 24 10
2 2 3 14 9
2 1 62 5 2
2 1 21 62 64
2 2 9 20 88
2 2 56 73 55
2 2 4 77 42
2 1 63 4 19
2 1 37 12 47
2 2 52 70 92
2 1 39 60 70
2 1 71 95 26
2 2 59 62 44
2 2 97 61 12
2 1 42 72 31
2 1 36 7 57
2 1 9 56 8
2 1 93 20 96
2 2 77 60 96
2 2 93 61 65
2 1 96 81 67
2 1 45 60 88
2 1 34 77 24
2 1 8 97 16
2 2 63 86 6
2 1 20 41 56
2 2 99 92 88
2 2 64 64 38
2 1 32 83 38
2 1 25 66 82
2 2 14 22 80
2 1 82 26 21
2 1 44 96 76
2 2 61 89 98
2 2 9 53 59
2 1 64 24 46
2 1 54 84 59
2 2 24 16 53
2 1 94 68 27
2 1 31 83 28
2 2 97 82 46
2 1 95 60 99
2 1 44 75 50
2 2 17 57 84
2 1 45 52 36
2 2 93 25 50
2 2 29 22 18
2 1 78 56 61
2 2 79 97 55
2 1 18 97 0
2 1 60 99 33
2 2 95 1 18
2 2 99 34 20
2 2 68 47 89
2 2 68 81 75
2 2 38 62 47
2 1 34 29 45
2 1 1 60 48
2 1 18 54 7
2 1 90 80 23
2 2 32 64 89
2 2 88 28 80
2 1 47 30 16
2 2 66 86 71
2 2 36 69 40
2 2 8 64 9
2 1 49 67 97
2 2 75 14 38
2 2 55 45 23
2 1 72 16 72
2 1 99 34 93
2 1 26 97 22
2 2 55 10 37
2 1 67 54 7
2 1 21 85 18
2 1 88 34 44
2 2 41 55 9
2 1 5 92 23
2 1 7 24 3
2 1 27 4 57
2 2 55 23 67
2 1 77 39 59
2 2 94 79 28
2 1 24 45 50
2 1 65 79 71
2 2 55 66 97
2 1 94 98 3
2 2 37 92 8
2 2 67 6 8
2 1 16 10 46
2 2 97 80 92
2 1 58 85 2
2 1 74 55 66
2 2 1 80 77
2 1 41 80 37
2 1 82 33 43
2 2 48 7 91
2 2 48 38 0
2 2 79 15 34
2 2 38 1 49
2 1 69 47 46
2 1 58 81 46
2 1 95 16 2
2 2 6 12 13
2 2 17 98 60
2 1 42 79 32
2 1 16 77 74
2 1 84 32 3
2 2 39 54 72
2 1 0 47 47
2 1 35 80 97
2 2 33 78 8
2 2 2 91 62
2 2 16 86 70
2 1 86 70 80
2 2 88 83 89
2 1 83 78 4
2 1 14 51 27
2 2 37 41 87
2 2 26 18 70
2 2 17 90 5
2 1 98 30 51
2 1 74 74 21
2 2 93 95 72
2 2 49 70 43
2 2 2 8 33
2 2 81 82 98
2 1 8 94 79
2 2 24 66 76
2 2 22 87 14
2 2 19 89 7
2 2 89 80 44
2 1 61 0 14
2 2 76 13 88
2 2 11 44 72
2 1 72 95 32
2 2 35 99 58
2 2 5 7 42
2 2 19 73 41
2 1 49 28 67
2 2 75 93 64
2 1 33 35 76
2 1 81 49 57
2 2 61 6 78
2 2 47 11 71
2 2 99 34 54
2 2 46 31 45
2 2 85 31 41
2 2 33 9 40
2 2 28 63 27
2 1 28 21 76
2 2 68 24 41
2 2 74 97 70
2 2 58 70 14
2 2 81 83 28
2 1 29 46 90
2 2 81 70 75
2 2 65 30 20
2 2 59 97 92
2 2 10 32 79
2 1 84 33 100
2 1 78 93 87
2 2 6 90 93
2 2 90 36 88
2 1 46 81 60
2 1 95 21 49
2 2 67 70 21
2 2 5 74 81
2 1 34 57 99
2 1 15 84 56
2 1 35 89 47
2 1 71 4 84
2 1 17 80 76
2 2 21 98 62
2 1 78 80 78
2 1 85 75 42
2 2 73 80 16
2 1 76 56 49
2 1 27 33 45
2 1 32 83 25
2 1 62 54 62
2 2 34 30 54
2 1 15 7 17
2 1 42 45 18
2 1 61 61 88
2 1 95 56 17
2 1 30 7 66
2 1 91 14 69
2 1 10 61 40
2 1 13 4 25
2 2 92 22 3
2 1 64 33 86
2 1 79 46 39
2 1 26 54 69
2 1 55 77 1
2 1 73 27 72
2 2 4 83 8
2 1 22 77 99
2 1 26 65 45
2 1 56 5 85
2 1 62 81 77
2 2 26 46 94
2 1 39 12 69
2 2 83 26 26
2 1 89 69 57
2 2 2 48 56
2 1 45 99 42
2 2 95 44 65
2 2 10 4 17
2 1 60 62 96
2 1 35 74 11
2 1 11 40 14
2 1 72 37 46
2 2 81 61 45
2 2 8 87 32
2 2 70 72 57
2 2 80 48 99
2 1 92 46 10
2 1 61 3 77
2 1 90 89 100
2 2 11 82 98
2 1 10 72 79
2 1 83 0 11
2 2 36 93 12
2 2 72 64 96
2 1 17 55 85
2 1 86 43 66
2 2 28 63 59
2 2 15 95 10
2 1 15 84 29
2 2 2 77 74
2 2 1 57 80
2 2 62 5 94
2 2 20 12 21
2 2 38 2 19
2 1 2 23 8
2 1 25 50 31
2 2 61 55 22
2 2 57 6 100
2 1 23 50 98
2 2 27 76 100
2 1 98 23 78
2 2 47 65 17
2 2 95 3 17
2 2 98 44 34
2 2 85 92 71
2 2 72 14 90
2 1 24 17 87
2 1 76 3 77
2 2 40 84 75
2 2 86 12 14
2 1 9 55 66
2 2 90 46 65
2 2 28 91 59
2 2 23 54 39
2 1 35 36 24
2 2 31 83 18
2 1 9 14 10
2 1 62 29 38
2 1 0 83 78
2 2 24 15 79
2 1 88 29 62
2 1 49 13 28
2 2 70 13 53
2 2 9 38 86
2 1 28 98 28
2 1 42 47 36
2 2 71 58 34
2 2 35 25 41
2 1 68 18 96
2 1 59 40 70
2 2 85 51 59
2 1 12 45 64
2 2 59 71 26
2 1 87 99 18
2 2 89 1 83
2 1 80 78 23
2 2 49 74 72
2 1 55 82 87
2 2 66 66 13
2 2 40 73 68
2 2 60 35 17
2 2 60 25 26
2 2 52 86 16
2 1 44 63 73
2 1 58 30 51
2 1 57 78 35
2 2 20 93 82
2 2 30 75 39
2 2 53 73 69
2 2 88 54 45
2 2 94 54 76
2 1 8 39 48
2 2 54 51 29
2 1 92 27 87
2 2 40 83 36
2 1 26 27 49
2 2 77 15 41
2 1 44 32 25
2 2 82 76 52
2 2 71 7 55
2 2 95 41 74
2 1 60 55 62
2 2 98 78 86
2 2 57 5 16
2 2 3 36 28
2 1 42 28 95
2 2 81 45 53
2 1 55 58 92
2 2 52 41 52
2 1 4 2 95
2 2 55 34 45
2 1 53 23 15
2 2 39 55 56
2 1 96 48 42
2 1 59 48 7
2 1 90 57 78
2 1 82 82 14
2 1 6 57 82
2 1 65 48 48
2 1 6 24 33
2 2 10 10 54
2 2 72 88 26
2 2 85 65 79
2 2 46 88 47
2 1 70 37 17
2 2 45 69 9
2 1 71 87 92
2 1 38 80 18
2 2 42 49 65
2 1 22 24 18
2 1 42 37 66
2 1 37 20 18
2 2 40 17 73
2 2 86 17 83
2 1 89 30 98
2 2 4 63 0
2 2 73 47 39
2 2 52 7 83
2 1 3 92 19
2 1 71 51 26
2 1 57 24 27
2 1 62 92 2
2 2 99 57 43
2 2 80 35 94
2 2 42 76 53
2 1 75 85 66
2 1 57 81 0
2 2 37 39 26
2 2 73 78 48
2 1 24 27 87
2 1 48 45 98
2 1 74 36 22
2 2 50 11 1
2 1 94 60 14
2 2 28 47 0
2 1 78 63 75
2 1 32 4 96
2 1 96 54 62
2 2 73 4 16
2 2 42 79 1
2 1 26 39 12
2 2 36 48 79
2 2 97 14 91
2 1 92 85 39
2 1 53 65 91
2 1 49 20 48
2 1 45 76 51
2 2 54 42 0
2 2 70 4 22
2 2 8 4 24
2 2 12 96 65
2 2 38 30 78
2 2 69 10 49
2 1 81 75 61
2 1 36 4 8
2 1 97 99 67
2 1 42 66 19
2 2 5 18 54
2 2 52 62 41
2 2 87 82 48
2 1 42 17 58
2 1 17 66 91
2 2 41 34 70
2 2 60 68 37
2 1 59 62 51
2 2 44 45 36
2 1 62 91 24
2 1 9 75 72
2 1 85 46 61
2 2 90 46 74
2 1 94 60 95
2 1 50 12 73
2 1 82 97 44
2 2 85 65 5
2 1 51 56 84
2 1 67 29 6
2 2 90 46 28
2 1 56 35 51
2 2 42 23 53
2 2 78 67 56
2 2 22 74 39
2 2 18 71 51
2 2 83 3 59
2 2 61 42 51
2 2 24 81 4
2 2 44 90 31
2 1 42 62 34
2 1 50 35 39
2 2 18 65 76
2 2 12 40 23
2 2 0 85 7
2 2 76 90 94
2 1 59 62 48
2 2 28 39 93
2 2 22 11 60
2 2 12 91 92
2 2 92 45 41
2 2 30 97 71
2 2 26 10 77
2 2 41 80 87
2 1 97 33 67
2 1 51 76 74
2 2 92 92 100
2 2 7 99 24
2 2 27 13 27
2 2 69 25 66
2 1 9 65 96
2 2 22 16 85
2 2 64 77 78
2 2 77 36 24
2 2 59 52 74
2 2 31 50 58
2 1 66 29 8
2 1 96 64 36
2 2 44 2 43
2 1 16 74 50
2 2 40 80 50
2 2 90 19 17
2 1 72 76 22
2 2 16 8 76
2 2 20 77 80
2 1 11 8 46
2 2 7 39 94
2 1 26 41 40
2 2 46 74 100
2 1 40 25 17
2 1 91 59 57
2 1 43 65 27
2 2 82 30 79
2 1 70 80 73
2 1 11 66 59
2 2 32 7 1
2 1 81 64 53
2 2 84 28 76
2 1 19 56 33
2 2 21 86 33
2 2 33 26 67
2 2 73 70 86
2 2 15 89 74
2 2 33 19 78
2 2 16 54 46
2 2 81 30 90
2 1 1 97 61
2 2 60 18 22
2 1 61 93 16
2 1 88 22 28
2 2 85 3 9
2 2 0 19 20
2 2 43 31 58
2 2 89 57 32
2 1 86 50 77
2 1 12 41 10
2 1 10 9 65
2 2 21 32 54
2 2 70 7 24
2 2 38 53 92
2 2 4 9 38
2 2 49 98 77
2 2 96 20 0
2 1 66 81 94
2 2 35 64 46
2 1 91 23 31
2 1 73 70 3
2 2 58 4 64
2 1 73 95 35
2 1 77 2 22
2 2 38 75 97
2 2 13 90 41
2 1 20 41 52
2 1 43 24 32
2 1 34 9 43
2 2 39 9 95
2 2 15 0 72
2 2 82 44 43
2 2 38 74 18
2 2 36 57 63
2 1 47 51 68
2 2 46 4 92
2 2 87 18 37
2 2 4 30 52
2 2 59 34 78
2 1 47 0 56
2 1 42 57 48
2 2 49 59 5
2 1 92 79 30
2 2 47 50 91
2 1 81 15 6
2 2 16 84 85
2 1 27 93 7
2 2 43 76 97
2 2 82 13 9
2 2 15 67 55
2 1 93 7 74
2 1 42 40 98
2 2 73 29 88
2 2 56 23 30
2 1 70 65 61
2 1 21 74 49
2 1 70 27 75
2 1 79 49 15
2 1 71 31 48
2 2 70 72 63
2 1 17 26 65
2 1 13 31 87
2 2 99 1 77
2 1 13 53 46
2 1 95 46 7
2 1 52 5 65
2 2 14 56 46
2 1 84 74 52
2 1 0 10 35
2 1 95 62 53
2 2 2 42 31
2 2 76 8 93
2 2 66 15 33
2 1 0 22 80
2 2 74 16 14
2 2 61 20 90
2 1 19 87 32
2 1 47 27 33
2 1 58 79 24
2 2 71 41 9
2 2 93 50 17
2 1 31 51 17
2 1 97 64 82
2 2 39 45 33
2 1 65 39 97
2 1 60 27 36
2 1 53 47 30
2 2 9 98 78
2 1 44 93 6
2 2 11 38 76
2 2 69 88 82
2 2 23 8 72
2 1 37 31 48
2 2 68 18 58
2 1 76 16 49
2 2 42 38 40
2 1 1 18 75
2 1 44 69 0
2 1 95 72 86
2 1 47 21 80
2 2 0 16 15
2 1 69 96 24
2 2 8 58 64
2 2 89 60 40
2 2 91 3 5
2 2 99 21 27
2 1 16 89 76
2 1 6 27 6
2 2 35 41 74
2 1 8 5 10
2 2 40 89 60
2 2 55 56 46
2 2 30 10 28
2 2 37 74 53
2 1 51 82 92
2 1 54 95 18
2 2 13 27 28
2 1 73 45 53
2 1 40 69 90
2 2 66 54 57
2 1 3 3 48
2 2 46 48 40
2 2 36 84 11
2 2 4 70 8
2 2 36 39 45
2 1 25 30 43
2 2 97 34 88
2 2 76 58 28
2 2 8 16 39
2 2 17 84 76
2 2 83 88 78
2 1 21 30 86
2 1 82 70 42
2 1 94 9 29
2 1 40 91 9
2 2 84 66 39
2 2 1 87 24
2 2 69 68 93
2 1 17 80 78
2 1 61 30 36
2 2 39 36 49
2 2 32 72 39
2 1 86 51 17
2 2 91 58 89
2 1 17 31 8
2 1 52 31 34
2 1 69 42 75
2 2 26 28 57
2 2 67 30 17
2 1 8 6 22
2 1 69 10 51
2 1 20 38 14
2 2 88 84 26
2 2 32 70 69
2 1 26 56 59
2 2 41 7 51
2 1 99 90 7
2 2 4 8 34
2 2 23 38 77
2 1 34 28 50
2 2 84 53 68
2 2 8 49 57
2 1 81 59 35
2 2 82 94 92
2 2 56 83 39
2 2 85 53 63
2 1 39 24 83
2 2 87 50 10
2 2 48 60 0
2 2 81 2 34
2 1 58 78 84
2 2 25 18 31
2 1 97 45 87
2 1 50 12 95
2 2 10 92 33
2 2 55 83 71
2 1 98 79 91
2 1 41 49 18
2 2 11 5 81
2 2 85 27 3
2 1 7 69 88
2 1 62 53 22
2 2 71 71 38
2 1 26 48 6
2 2 21 76 26
2 1 85 69 92
2 2 72 39 57
2 1 45 66 24
2 1 57 57 90
2 1 64 19 75
2 1 73 33 80
2 2 17 64 92
2 1 78 50 1
2 1 21 68 55
2 2 22 66 80
2 2 21 76 26
2 2 39 97 1
2 1 1 50 29
2 2 22 97 96
2 2 92 96 40
2 2 52 30 21
2 1 31 86 59
2 2 23 75 56
2 2 27 8 74
2 2 9 5 3
2 2 57 62 46
2 2 46 45 62
2 2 81 98 95
2 2 48 30 31
2 1 90 0 67
2 1 16 18 29
2 2 13 67 67
2 2 18 96 71
2 2 35 14 3
2 2 74 34 15
2 2 46 34 66
2 1 95 0 39
2 1 58 1 36
2 1 75 66 45
2 1 24 31 85
2 2 18 84 69
2 2 26 30 64
2 1 62 16 60
2 2 4 97 0
2 2 81 51 79
2 2 79 54 99
2 1 6 25 21
2 2 22 87 40
2 1 17 25 6
2 2 67 47 27
2 1 56 29 93
2 2 86 89 78
2 1 32 18 4
2 1 25 25 39
2 1 35 56 26
2 2 38 59 5
2 2 26 7 38
2 2 95 58 13
2 1 51 85 16
2 2 54 0 55
2 2 30 59 71
2 1 49 99 66
2 1 3 33 20
2 1 21 25 73
2 2 63 96 100
2 1 50 86 25
2 2 88 14 6
2 1 99 9 49
2 2 14 13 13
2 1 21 35 9
2 2 3 25 5
2 2 78 47 49
2 2 92 9 0
2 2 19 45 79
2 2 90 20 72
2 1 20 42 94
2 2 15 88 19
2 2 28 91 33
2 1 38 46 79
2 1 6 21 39
2 2 18 6 75
2 2 71 46 74
2 2 86 56 88
2 2 14 63 53
2 1 26 54 19
2 2 49 91 33
2 1 49 14 63
2 2 66 42 49
2 2 76 82 11
2 1 30 69 58
2 2 76 80 27
2 2 28 37 92
2 1 96 75 77
2 1 42 19 31
2 1 14 19 1
2 2 60 85 6
2 1 93 24 87
2 1 54 42 19
2 2 74 38 63
2 2 95 55 80
2 2 36 38 59
2 2 9 77 3
2 1 74 89 55
2 1 46 9 15
2 1 32 22 1
2 1 77 80 81
2 1 54 41 3
2 2 0 38 97
2 1 9 2 95
2 2 4 19 94
2 1 11 80 78
2 2 34 69 34
2 1 86 55 6
2 2 58 92 58
2 1 85 54 73
2 1 90 69 50
2 1 47 30 69
2 1 28 87 72
2 2 61 42 64
2 2 68 47 62
2 2 98 10 57
2 1 50 97 12
2 1 78 89 31
2 2 63 70 45
2 2 85 10 3
2 1 43 64 79
2 2 50 34 18
2 2 21 18 96
2 1 15 44 79
2 2 73 8 83
2 2 33 54 65
2 2 55 59 82
2 2 40 88 98
2 1 98 50 52
2 1 64 0 35
2 2 1 6 6
2 1 89 48 7
2 1 36 22 80
2 2 27 86 25
2 1 71 41 35
2 1 45 4 75
2 1 15 62 90
2 1 40 40 67
2 2 43 90 67
2 1 64 79 85
2 2 75 61 46
2 1 88 7 91
2 1 43 76 16
2 1 52 67 11
2 2 37 10 8
2 1 84 45 89
2 2 11 59 3
2 2 39 58 32
2 1 77 45 70
2 2 64 21 16
2 1 90 94 84
2 1 36 52 56
2 1 24 95 29
2 2 20 90 75
2 2 1 23 11
2 2 28 46 85
2 2 99 42 61
2 2 93 35 37
2 2 58 48 24
2 2 18 0 39
2 1 89 95 30
2 1 16 43 24
2 2 45 96 2
2 1 26 21 78
2 2 83 90 21
2 1 50 49 39
2 1 8 83 54
2 2 80 29 97
2 1 40 40 25
2 2 90 23 32
2 1 4 22 11
2 2 52 91 91
2 2 21 68 74
2 1 23 58 39
2 1 66 23 18
2 2 16 36 33
2 1 75 68 39
2 2 62 43 12
2 2 77 5 65
2 1 10 15 53
2 2 30 66 97
2 2 27 59 35
2 1 32 60 81
2 2 87 73 4
2 2 64 63 30
2 1 58 43 79
2 1 51 3 52
2 2 20 48 87
2 2 40 22 93
2 2 41 89 36
2 2 68 74 48
2 1 88 66 68
2 1 48 19 2
2 2 7 54 29
2 2 34 37 14
2 2 84 45 56
2 2 81 99 66
2 2 59 85 94
2 2 94 97 9
2 1 85 65 67
2 2 28 21 5
2 1 78 30 16
2 2 55 16 68
2 2 6 17 78
2 1 1 6 68
2 1 8 30 58
2 1 93 66 45
2 1 48 8 44
2 1 55 96 87
2 2 48 56 89
2 2 50 92 22
2 2 60 41 47
2 2 66 96 65
2 2 38 10 38
2 2 39 2 14
2 1 74 13 80
2 2 66 98 99
2 2 58 90 69
2 2 7 96 44
2 1 45 53 70
2 2 44 46 21
2 1 28 91 46
2 1 80 39 1
2 2 34 34 49
2 2 70 81 56
2 2 97 70 13
2 1 76 97 86
2 2 30 21 42
2 2 6 1 48
2 1 82 18 3
2 1 15 37 42
2 2 62 81 63
2 1 30 36 42
2 1 28 39 77
2 2 4 59 27
2 2 82 87 80
2 2 27 54 5
2 1 98 37 96
2 2 31 12 73
2 2 51 82 64
2 1 65 95 86
2 1 70 20 57
2 2 72 52 6
2 2 81 56 94
2 1 94 34 41
2 2 38 4 98
2 2 28 77 100
2 2 77 39 89
2 2 21 62 59
2 1 53 51 74
2 2 56 92 6
2 1 2 76 45
2 1 34 73 21
2 2 85 15 26
2 1 0 87 45
2 2 88 44 68
2 2 50 91 37
2 2 37 99 1
2 2 11 81 8
2 1 79 2 97
2 2 5 25 29
2 2 43 13 71
2 2 77 60 11
2 1 84 97 77
2 1 42 66 47
2 2 4 45 70
2 2 51 29 29
2 1 95 35 33
2 1 53 90 58
2 2 29 14 15
2 2 70 43 28
2 1 63 36 56
2 1 31 31 34
2 2 4 48 59
2 1 17 45 57
2 1 95 11 52
2 2 85 90 54
2 2 18 16 31
2 2 46 28 87
2 2 55 79 90
2 2 92 6 71
2 2 21 76 39
2 2 19 41 60
2 1 32 62 87
2 2 41 43 14
2 1 92 56 13
2 2 2 65 72
2 2 30 64 11
2 2 53 50 55
2 1 37 14 34
2 2 44 34 90
2 2 89 63 43
2 2 51 43 52
2 1 67 14 64
2 1 44 96 55
2 2 73 39 26
2 1 6 62 73
2 1 34 57 95
2 2 29 90 67
2 2 11 25 19
2 2 75 69 91
2 2 69 68 20
2 1 52 49 89
2 2 56 94 100
2 2 46 50 80
2 1 59 89 92
2 1 78 66 8
2 1 58 13 2
2 1 12 23 26
2 2 13 74 80
2 2 29 72 27
2 2 80 97 5
2 2 75 91 27
2 1 34 20 9
2 1 28 78 43
2 2 71 78 65
2 1 2 63 21
2 2 87 4 86
2 1 80 4 44
2 1 83 66 67
2 1 47 58 70
2 2 19 47 39
2 1 93 36 44
2 1 91 90 18
2 2 86 0 89
2 2 74 58 49
2 2 36 93 28
2 2 62 31 79
2 1 96 42 0
2 2 96 35 1
2 2 97 68 48
2 1 23 50 40
2 2 57 52 36
2 2 13 34 26
2 1 2 33 9
2 1 39 92 62
2 2 65 8 75
2 1 19 50 18
2 2 38 61 77
2 2 32 11 10
2 1 51 16 79
2 2 81 15 73
2 1 69 0 80
2 2 83 58 68
2 1 40 93 91
2 1 16 83 75
2 2 17 95 87
2 2 10 2 47
2 1 13 56 25
2 2 40 42 97
2 1 24 42 53
2 1 40 51 57
2 2 3 73 77
2 1 68 58 57
2 2 14 32 65
2 2 7 71 30
2 2 7 27 45
2 2 18 7 99
2 1 93 6 47
2 1 70 47 47
2 2 16 45 54
2 2 98 86 47
2 2 97 55 78
2 1 49 16 11
2 1 26 57 35
2 1 81 37 82
2 2 99 77 60
2 2 23 55 50
2 1 77 79 11
2 2 35 19 70
2 2 76 9 64
2 2 13 70 16
2 2 61 4 23
2 2 0 63 39
2 2 49 39 19
2 1 93 77 33
2 1 98 42 25
2 2 83 79 2
2 1 93 43 57
2 2 32 98 53
2 1 51 10 96
2 2 59 12 12
2 2 62 3 92
2 1 27 80 38
2 2 11 83 6
2 1 10 63 76
2 2 39 30 69
2 2 45 70 20
2 2 17 10 39
2 2 95 1 43
2 1 80 17 58
2 2 22 40 21
2 1 57 25 8
2 1 51 2 19
2 2 82 79 27
2 2 44 5 0
2 2 18 53 33
2 1 75 12 9
2 1 62 49 65
2 1 25 88 52
2 1 4 23 1
2 2 42 23 56
2 1 41 1 12
2 2 95 11 93
2 1 20 21 87
2 1 69 35 75
2 1 12 51 67
2 2 2 57 16
2 2 88 62 2
2 1 57 54 53
2 1 87 23 78
2 2 49 74 31
2 1 66 42 87
2 2 78 32 12
2 1 96 87 60
2 1 49 49 25
2 1 10 48 54
2 2 12 24 25
2 2 98 73 42
2 2 21 83 64
2 2 66 61 83
2 1 37 49 45
2 1 18 76 78
2 1 46 8 63
2 1 20 50 20
2 2 84 31 67
2 1 10 97 22
2 2 73 54 20
2 1 15 80 74
2 2 23 15 77
2 1 82 76 49
2 2 93 88 18
2 1 74 20 70
2 2 70 45 92
2 1 77 8 36
2 2 16 65 14
2 1 0 70 3
2 2 97 96 96
2 2 80 5 15
2 1 32 36 64
2 2 83 54 0
2 1 53 70 19
2 2 27 44 2
2 2 60 56 56
2 2 86 10 12
2 1 95 45 73
2 1 61 22 32
2 2 67 11 81
2 1 2 94 62
2 1 97 6 69
2 1 55 18 31
2 1 3 0 80
2 1 76 42 45
2 1 79 47 76
2 2 61 3 61
2 2 83 74 18
2 1 39 3 30
2 2 20 82 12
2 2 0 50 19
2 1 18 31 65
2 2 85 61 40
2 1 83 41 48
2 1 42 44 72
2 1 80 43 16
2 1 55 5 55
2 2 17 59 30
2 1 11 11 70
2 2 31 54 90
2 1 5 52 4
2 1 68 81 59
2 1 65 96 80
2 1 4 31 76
2 1 50 80 42
2 2 9 53 10
2 1 96 98 56
2 2 8 92 7
2 1 50 53 32
2 2 35 54 30
2 1 33 51 28
2 1 72 68 1
2 1 54 96 44
2 1 25 83 15
2 2 76 28 56
2 1 20 9 76
2 1 97 89 37
2 2 85 34 56
2 2 35 32 47
2 1 27 86 43
2 1 5 89 97
2 2 33 23 48
2 1 55 43 56
2 1 29 76 82
2 1 40 26 87
2 1 66 51 14
2 1 28 92 44
2 1 76 73 53
2 2 18 41 23
2 2 74 75 21
2 2 55 14 18
2 2 49 49 15
2 2 10 2 13
2 2 85 96 22
2 2 92 60 72
2 1 85 12 66
2 2 5 29 38
2 2 60 56 78
2 1 75 45 79
2 1 74 79 34
2 2 5 94 29
2 2 89 15 24
2 2 2 38 30
2 2 9 8 18
2 1 7 24 99
2 1 31 54 70
2 2 40 21 4
2 2 99 21 41
2 1 42 97 80
2 2 93 49 30
2 1 58 24 5
2 1 6 27 81
2 2 8 59 5
2 1 81 7 16
2 1 12 15 77
2 1 79 53 80
2 1 27 7 51
2 2 59 45 100
2 2 47 81 9
2 1 12 57 59
2 1 54 9 63
2 2 66 9 40
2 2 72 43 32
2 1 12 40 98
2 2 50 77 18
2 1 68 37 60
2 2 1 19 58
2 1 52 15 12
2 1 5 71 88
2 2 27 34 83
2 1 96 22 49
2 2 22 37 80
2 1 8 62 67
2 2 15 12 66
2 2 43 84 61
2 1 18 7 1
2 2 93 59 89
2 1 97 96 11
2 1 53 16 4
2 2 37 84 44
2 2 49 15 67
2 1 90 37 39
2 2 37 50 29
2 2 0 54 53
2 2 68 26 40
2 2 36 34 70
2 2 64 0 60
2 2 36 73 82
2 1 41 59 44
2 1 41 71 71
2 2 74 17 10
2 1 75 36 72
2 1 58 98 11
2 1 81 15 47
2 1 63 45 6
