1000 100000
2 1 23972 13499 29
2 2 498 43220 8
2 1 72897 18604 46
2 2 95244 65077 19
2 2 2158 85966 0
2 1 20537 76417 62
2 1 63868 38751 27
2 2 57136 12374 81
2 1 51028 98743 15
2 1 1353 93107 28
2 1 75253 26575 47
2 1 47152 31596 11
2 1 57364 2283 91
2 2 85755 8993 60
2 2 52843 48200 68
2 2 23339 7841 44
2 2 52475 71871 82
2 1 11710 82108 30
2 1 92259 19609 77
2 2 35379 60651 4
2 1 72236 85122 8
2 1 68166 72355 73
2 2 92318 48097 6
2 2 22848 77181 27
2 1 93404 23984 8
2 2 21420 12542 60
2 2 90714 17392 74
2 1 77161 113 44
2 2 19403 75275 66
2 1 90292 86744 41
2 1 76103 53500 99
2 1 73880 41521 89
2 2 40329 44351 50
2 2 71955 8855 99
2 2 72984 36064 84
2 1 70281 14443 66
2 2 63192 77439 67
2 1 15929 37404 20
2 1 16027 23330 86
2 2 44001 19316 37
2 1 5712 65318 48
2 1 34851 21860 46
2 1 4268 51470 90
2 1 89090 66321 58
2 1 12037 62933 49
2 2 93240 6955 98
2 1 49338 63275 56
2 1 82934 10268 70
2 1 73910 56541 21
2 1 34884 63905 44
2 1 43814 58945 98
2 2 6705 73161 17
2 1 59494 80265 43
2 1 83764 87970 2
2 2 19608 25534 79
2 2 26296 58476 9
2 2 65363 72285 77
2 1 35343 65857 80
2 2 79778 14211 63
2 1 53664 88933 65
2 1 5281 57932 59
2 2 77943 37178 77
2 2 8203 84224 16
2 2 42176 24078 95
2 2 87160 24621 89
2 1 41264 52464 62
2 1 16962 25312 37
2 2 9647 82063 44
2 1 8902 28386 71
2 1 61809 69324 68
2 1 12350 59062 20
2 2 87418 38854 48
2 2 38106 57178 30
2 1 44097 68153 66
2 2 1737 20281 62
2 2 22592 14213 50
2 2 72137 71257 16
2 2 40896 36400 14
2 1 74722 29474 97
2 2 79064 36559 16
2 1 94934 32590 99
2 1 90218 84312 52
2 1 97293 45054 97
2 1 2801 79802 91
2 2 44531 5152 41
2 2 96058 71839 42
2 2 13901 70381 11
2 2 98425 23531 39
2 1 15615 18557 85
2 1 22651 90804 82
2 2 2042 31835 1
2 1 28859 72900 32
2 2 71944 35971 100
2 1 27835 14255 36
2 2 77797 14213 1
2 2 43273 9907 35
2 2 39730 73584 55
2 2 87100 27783 49
2 1 41970 23572 42
2 1 99592 94274 44
2 1 40743 70600 60
2 2 75865 97338 25
2 2 18787 54580 23
2 1 91533 44669 30
2 2 42999 43216 54
2 2 81145 52348 15
2 2 98869 5948 49
2 2 60678 69242 2
2 1 85278 66541 21
2 1 65236 67608 47
2 2 64749 74424 43
2 1 59325 32025 18
2 2 54294 79272 60
2 2 89850 24557 99
2 2 41574 37489 54
2 2 72836 30488 44
2 1 59515 65320 4
2 1 42388 59537 38
2 2 76509 66543 15
2 2 59933 53752 30
2 2 85643 66269 27
2 2 93179 12921 97
2 2 22848 72856 10
2 2 70459 58163 5
2 2 57141 69834 53
2 2 75909 6897 59
2 1 99018 88380 52
2 1 26153 53310 49
2 1 25594 10183 63
2 2 69194 843 13
2 2 83460 73887 63
2 2 15540 76403 34
2 2 79942 29969 84
2 2 54829 97606 86
2 2 45717 17065 10
2 1 91920 1671 67
2 2 17562 79717 59
2 2 56954 58343 16
2 2 55371 42513 66
2 1 48756 19112 82
2 2 22884 96433 69
2 1 39118 87540 1
2 2 47943 17703 27
2 2 25161 4725 82
2 1 71407 18502 11
2 1 28631 85561 60
2 1 86353 76584 76
2 1 85350 81623 73
2 1 54107 50199 20
2 2 16291 72289 74
2 1 20073 64260 99
2 2 89372 11691 46
2 1 50768 91234 95
2 1 10344 92505 86
2 1 67268 89087 36
2 2 45448 41377 57
2 2 18584 84519 96
2 2 79135 89038 10
2 1 53398 97380 6
2 1 10455 37527 37
2 1 57802 60806 44
2 2 47293 94964 45
2 1 66752 8223 70
2 2 4094 93259 55
2 2 35225 39865 50
2 2 61856 1995 33
2 1 93436 25656 54
2 2 92387 98554 17
2 1 34492 34978 5
2 1 8293 44869 66
2 1 75551 41058 21
2 1 40406 2393 64
2 2 15613 98869 80
2 2 78568 13557 26
2 2 94015 45829 46
2 2 48097 2400 39
2 2 40339 99751 69
2 1 3530 32517 51
2 2 84891 28314 81
2 1 84274 70968 47
2 2 93656 87761 37
2 2 58352 80540 40
2 2 76003 39531 29
2 1 70413 47124 33
2 1 27830 70489 5
2 2 26003 23940 85
2 1 94187 16310 56
2 1 97579 75714 3
2 2 6615 53465 54
2 1 94435 43275 81
2 1 46286 8965 11
2 2 20984 40675 90
2 2 39301 28064 46
2 2 15081 44654 56
2 1 96563 12268 72
2 2 19806 48650 83
2 2 80525 39178 39
2 2 46842 1207 67
2 1 42029 57443 46
2 1 44774 9929 12
2 2 52912 11002 4
2 1 30665 55670 50
2 2 47322 25507 55
2 2 11276 12938 33
2 1 35086 54603 62
2 2 9051 83526 12
2 2 19461 80424 5
2 2 9264 31010 57
2 2 91198 56946 45
2 2 61481 40541 98
2 2 99631 91103 89
2 1 30455 57242 97
2 1 55573 39368 50
2 2 64134 79929 79
2 1 17809 61654 50
2 2 10737 39971 79
2 1 60751 57411 29
2 1 52933 79661 87
2 2 2862 9302 51
2 2 81709 34905 74
2 2 58372 42299 44
2 2 52314 45519 31
2 1 13613 51958 78
2 2 67628 15273 31
2 2 62286 63068 86
2 2 82479 9985 56
2 1 6769 88938 81
2 2 34309 42658 65
2 1 49909 2909 14
2 1 96514 7493 78
2 1 97499 48060 46
2 1 88134 52516 47
2 1 12583 79940 47
2 1 50401 97053 80
2 1 80036 28417 9
2 1 76158 71995 9
2 1 4490 60401 74
2 1 75691 39596 34
2 2 93797 98993 32
2 2 44388 28215 78
2 1 92924 54847 86
2 2 84174 20175 2
2 1 66281 42702 7
2 1 8282 7128 34
2 1 20930 26216 8
2 1 33924 90718 98
2 2 46756 90018 42
2 1 63913 95098 92
2 1 50639 84802 78
2 1 93642 56279 33
2 1 20186 86001 42
2 2 80940 51349 78
2 2 59445 99653 43
2 1 73478 60898 32
2 2 70575 71044 31
2 2 24999 39698 8
2 1 79900 36101 11
2 2 34926 55221 48
2 2 94830 21801 49
2 2 42177 99413 70
2 1 82972 95237 56
2 1 45419 30710 25
2 1 24897 43123 9
2 2 10900 4095 79
2 1 85538 90130 70
2 2 22687 97776 99
2 1 94058 61923 75
2 1 87057 52893 18
2 2 18297 19394 29
2 2 3831 41434 25
2 1 84503 93245 49
2 2 49914 86189 55
2 2 14096 57136 64
2 1 15173 79899 47
2 1 5442 8108 83
2 1 31566 79482 4
2 2 34086 38832 35
2 2 64408 50594 91
2 2 73618 98901 6
2 2 34489 93090 64
2 2 73198 1774 53
2 1 98186 92495 56
2 2 64778 15574 96
2 1 72534 43054 38
2 2 37931 89262 66
2 1 61946 18072 81
2 1 33930 34226 52
2 1 69897 94905 39
2 2 43577 21588 34
2 2 13493 26497 59
2 2 6013 79509 78
2 1 1488 45007 94
2 2 61074 75518 71
2 2 70033 35385 53
2 1 66220 98102 8
2 2 57085 35994 3
2 2 29132 27500 80
2 2 60646 64179 1
2 2 52240 65143 74
2 2 64798 93354 87
2 1 1867 79430 47
2 1 83301 2035 43
2 1 98954 26814 70
2 2 33357 98307 67
2 2 96209 59828 95
2 1 44925 39705 9
2 2 29374 18063 94
2 2 19960 37060 44
2 2 32487 38401 47
2 2 69318 12160 41
2 2 24064 56042 65
2 2 25417 7344 85
2 2 19560 58391 48
2 2 96319 11239 7
2 2 65573 85707 68
2 1 9368 329 65
2 2 25393 18389 31
2 1 93137 30519 75
2 1 31732 18979 83
2 2 76393 72023 35
2 2 59453 79298 7
2 1 13885 88694 30
2 1 88214 77795 1
2 1 33966 50198 74
2 1 23941 60891 66
2 2 43494 53558 61
2 2 98635 51902 28
2 1 78038 1629 30
2 1 89671 36290 82
2 1 65947 58502 95
2 2 37195 34820 91
2 2 89319 42890 89
2 2 78293 67467 21
2 2 546 41916 95
2 1 97818 68026 10
2 1 37005 25198 46
2 1 42280 37833 85
2 2 93202 87427 92
2 1 32645 75366 60
2 2 7281 79472 68
2 1 86707 15419 80
2 2 2896 6566 85
2 1 26006 25545 36
2 2 68652 11867 98
2 2 6435 75902 55
2 2 65963 32558 52
2 1 78620 44586 14
2 2 70760 3783 39
2 1 18207 23148 25
2 2 83436 10991 42
2 1 11386 17428 48
2 1 28738 96599 81
2 2 71593 66582 68
2 1 34065 66316 8
2 1 40251 50890 6
2 1 13897 67426 78
2 2 29725 49356 68
2 1 88772 80279 23
2 1 21125 20612 12
2 1 51917 4099 100
2 2 98986 35725 8
2 1 72704 8100 79
2 2 77832 16033 79
2 2 80832 65530 44
2 1 96902 20331 73
2 2 19963 9366 62
2 1 49854 99266 14
2 1 94924 56831 28
2 2 38292 98882 97
2 1 90378 58651 1
2 2 37107 91683 65
2 1 14312 76969 15
2 2 5733 9532 25
2 1 68405 40847 87
2 2 12196 68551 5
2 1 95285 36799 48
2 1 93487 42259 16
2 2 33547 69619 16
2 2 41537 9182 13
2 1 32967 1171 87
2 1 4089 6929 43
2 1 76784 3444 35
2 1 51042 69727 42
2 1 42567 37551 2
2 2 14920 1562 65
2 1 90968 39558 92
2 1 46344 37662 70
2 2 27420 8174 20
2 1 82003 11202 8
2 1 95039 9824 56
2 1 68612 70670 73
2 1 3174 88449 55
2 1 46983 35463 5
2 2 754 51135 20
2 2 33398 13516 37
2 2 26969 72214 2
2 1 25195 10712 94
2 2 74151 9005 45
2 1 98765 92141 0
2 2 34802 44419 66
2 2 30745 62918 53
2 1 2053 69559 77
2 1 80513 25106 40
2 2 48511 65974 62
2 1 5265 36559 48
2 2 8583 27700 99
2 1 92086 50757 82
2 2 43172 88546 28
2 2 85178 79455 77
2 1 97277 92887 43
2 1 75112 72537 9
2 2 59852 89407 0
2 1 65113 36830 68
2 2 5619 27424 6
2 2 51952 47964 73
2 2 4136 14413 54
2 2 83731 14037 32
2 2 20969 96189 71
2 1 65256 98640 1
2 1 43440 68414 82
2 2 23981 43468 62
2 1 91717 32496 51
2 2 53907 19868 77
2 1 90760 93834 48
2 2 16876 17558 2
2 1 10230 99974 87
2 1 78342 92766 61
2 1 31485 39457 74
2 1 91872 27506 40
2 2 69927 68202 53
2 1 94677 56842 56
2 2 24200 57248 63
2 1 50444 35584 0
2 2 73893 55343 94
2 2 84809 7484 49
2 2 75445 14537 25
2 2 50285 77417 65
2 1 70389 19409 44
2 2 81413 41463 79
2 1 96416 73986 75
2 2 75398 78988 51
2 2 88250 68038 22
2 1 22228 82331 44
2 2 69243 67881 43
2 1 7374 80885 22
2 1 92821 59063 96
2 2 13827 8509 49
2 1 47055 87177 93
2 1 43986 48921 26
2 1 27912 13541 93
2 1 78287 62589 76
2 1 43037 82425 64
2 2 62359 8803 36
2 2 92939 59525 48
2 1 10085 34497 33
2 1 77168 18030 57
2 1 85816 17152 52
2 2 50454 17713 94
2 1 86611 87858 33
2 1 86666 90928 47
2 2 56699 86283 38
2 1 10551 43730 19
2 2 17302 56718 43
2 1 10399 25432 13
2 2 96384 62448 57
2 2 11651 418 58
2 2 23946 46714 94
2 1 798 76176 61
2 1 9273 74243 51
2 2 26517 98684 93
2 1 33861 38857 40
2 2 24622 81098 99
2 2 97645 97668 48
2 2 9338 68750 74
2 1 24865 66519 26
2 2 88288 31457 22
2 2 32192 10557 47
2 1 5945 60097 39
2 1 91261 76227 72
2 1 80554 29194 16
2 2 75295 7183 59
2 2 17597 64766 6
2 1 94390 7647 38
2 2 26581 15810 45
2 2 24018 76779 54
2 1 82404 36632 51
2 2 14027 65065 62
2 1 2786 93944 3
2 2 89992 57483 78
2 2 56294 93245 70
2 2 91917 28506 84
2 2 5916 64371 7
2 1 95032 53495 21
2 2 84772 59879 83
2 2 83011 7030 57
2 1 33729 19852 88
2 2 28858 91331 7
2 1 58835 79459 22
2 1 22350 31198 92
2 1 74085 89241 7
2 2 99468 12167 1
2 2 84605 3167 81
2 1 89662 73294 55
2 2 38656 33376 3
2 1 8314 88477 17
2 2 74912 99336 57
2 1 78333 58428 29
2 2 20607 35712 45
2 1 72063 14654 16
2 2 27363 91573 76
2 1 86396 73687 33
2 1 4491 21532 2
2 1 88754 41968 59
2 1 91432 87741 95
2 1 53842 95441 30
2 1 29610 25264 12
2 2 29879 93634 2
2 2 82130 66154 83
2 2 10851 97680 87
2 1 37331 71503 21
2 1 4228 97674 51
2 1 20567 68468 8
2 2 23366 94833 93
2 2 88711 28474 81
2 2 75776 53423 71
2 1 36515 62340 53
2 1 35603 72041 81
2 2 22399 8139 64
2 2 52861 13080 10
2 1 71393 12986 63
2 2 97135 7678 43
2 2 67117 52672 5
2 1 27926 57094 1
2 1 90947 47325 56
2 1 14091 8919 60
2 2 8053 31910 5
2 1 9124 43395 90
2 2 33409 97779 71
2 1 8644 6193 90
2 1 27199 31211 37
2 1 89065 86409 49
2 1 92911 23029 17
2 1 80914 35349 51
2 1 2949 4595 47
2 1 62830 48966 33
2 1 38031 95235 54
2 1 64366 88882 72
2 2 45399 12412 60
2 2 84638 28985 0
2 1 33034 29522 48
2 1 2641 38682 81
2 1 15340 61366 32
2 2 34502 18168 39
2 1 16729 21787 59
2 1 44580 21547 79
2 1 54959 48502 85
2 1 5846 57600 4
2 2 47056 78931 35
2 2 49727 12140 35
2 1 18353 68885 42
2 2 25042 61193 72
2 2 23998 4242 89
2 1 50491 39913 29
2 1 21531 35550 20
2 2 50135 72617 73
2 1 62002 25774 4
2 2 13822 42099 77
2 2 75599 9063 10
2 1 39634 705 65
2 2 93048 96494 13
2 1 29778 50987 65
2 1 33736 661 3
2 1 73404 36960 88
2 1 40423 33906 77
2 1 39823 25865 84
2 1 36923 33066 78
2 1 5297 47250 55
2 2 12615 67929 54
2 2 10449 82130 84
2 1 59330 27953 80
2 1 69141 80665 86
2 2 25801 8036 10
2 2 46644 22314 66
2 2 91732 81888 58
2 2 4524 37460 59
2 1 32052 76529 97
2 2 91524 35783 57
2 2 55897 60037 14
2 1 33790 42586 60
2 1 57792 29255 78
2 1 31069 32517 70
2 1 25272 7500 89
2 1 27758 4141 10
2 1 5365 38442 53
2 2 94539 87938 74
2 1 59509 93334 81
2 1 26642 77206 77
2 2 83419 34608 42
2 1 96456 25201 59
2 2 38006 49311 61
2 2 5028 98216 64
2 2 60844 62003 64
2 2 71651 5539 55
2 1 14720 63374 24
2 1 6976 40596 71
2 1 68787 825 27
2 1 91809 87701 43
2 1 74845 5141 19
2 1 17271 91302 96
2 2 42638 94508 73
2 1 49956 81536 58
2 1 3980 3002 43
2 1 82385 46462 9
2 2 55215 37457 28
2 1 68211 46630 99
2 1 35734 25537 77
2 1 6613 84651 32
2 2 12054 13596 79
2 1 44004 96876 5
2 2 47710 60943 24
2 1 81796 27521 62
2 1 68755 49155 64
2 2 19335 30154 16
2 1 21955 65711 36
2 2 4514 25706 89
2 2 2345 64662 92
2 2 23882 63943 18
2 1 65271 99866 50
2 2 91360 85083 52
2 2 3890 5099 55
2 1 45276 28459 67
2 2 55954 3884 70
2 1 54668 4847 43
2 2 5773 43986 70
2 2 36016 33849 70
2 2 99967 35162 35
2 1 84582 45883 29
2 1 57374 2775 81
2 2 82755 1213 41
2 1 65219 66219 20
2 2 41634 81844 5
2 2 24916 52260 95
2 1 75877 45994 18
2 2 37757 59413 83
2 1 51099 50436 64
2 2 36840 29154 10
2 1 14648 17247 44
2 1 81727 26486 17
2 2 91255 33259 34
2 1 99548 32675 96
2 1 52705 19071 23
2 2 38890 60262 31
2 1 35639 96531 4
2 1 71335 97027 56
2 1 24200 1120 20
2 1 47364 39439 24
2 2 2558 35788 39
2 2 79356 5770 100
2 2 32334 234 87
2 1 45979 35827 62
2 1 22985 46619 46
2 2 12299 17460 65
2 1 76297 55724 45
2 2 85182 4003 86
2 2 19740 79313 100
2 2 21965 86156 83
2 2 49076 81502 47
2 2 71616 6062 21
2 1 64796 18005 61
2 1 25748 74509 10
2 1 66086 70174 45
2 2 10348 27693 75
2 1 18926 8742 80
2 2 70675 82867 22
2 2 50893 82945 68
2 1 82107 87162 3
2 2 54393 58895 31
2 1 81272 59458 39
2 1 195 15501 1
2 2 98708 78518 72
2 1 21223 18544 3
2 2 26834 78691 100
2 1 15896 6388 7
2 1 9065 23848 83
2 2 45414 17602 77
2 2 80265 20949 33
2 1 40874 764 83
2 2 77052 81071 22
2 1 78536 60623 96
2 2 41459 67177 42
2 2 36350 82887 74
2 2 52446 77646 16
2 2 50924 97130 49
2 1 87212 30371 79
2 2 19533 11301 61
2 2 87921 62822 56
2 1 4573 72882 69
2 1 48846 58556 42
2 2 88523 43681 53
2 1 27635 27865 14
2 1 70607 38893 5
2 2 49409 26445 34
2 1 59973 13186 78
2 1 19764 15514 32
2 2 39686 92574 54
2 2 56062 62850 0
2 2 7588 14009 65
2 1 48095 32380 82
2 1 87248 5448 43
2 1 12110 17167 77
2 2 99934 74652 64
2 2 21813 27818 5
2 1 19315 7463 24
2 2 71469 86790 67
2 1 65810 98535 59
2 1 65469 2759 65
2 2 53712 39565 24
2 1 10551 58269 11
2 2 76313 21734 67
2 1 17885 49998 66
2 2 99593 61015 10
2 1 16296 35533 64
2 1 77969 19725 96
2 1 25103 41713 9
2 2 94705 30905 46
2 2 73445 27864 88
2 1 27117 36160 38
2 1 59889 92464 76
2 2 36784 40126 22
2 1 81699 92805 0
2 2 55962 65240 79
2 2 87752 42965 35
2 1 100 16113 90
2 1 64365 1524 62
2 1 87821 57961 22
2 1 70901 15626 9
2 1 61164 75923 51
2 2 63341 84438 8
2 2 2038 14854 97
2 2 35788 16047 7
2 2 52939 85009 41
2 1 54062 82913 39
2 2 23642 81256 89
2 2 99634 83726 67
2 1 9415 90186 22
2 2 91795 88090 57
2 1 95964 4463 75
2 1 76868 7087 92
2 1 22568 78138 84
2 1 39042 82788 30
2 2 83269 62616 38
2 2 72329 91168 99
2 1 39202 1808 6
2 1 92152 45081 67
2 2 51596 48909 7
2 1 91240 61465 59
2 2 85503 31032 13
2 1 51673 28695 65
2 1 29225 47334 78
2 1 80308 97755 64
2 1 81529 95116 52
2 1 92073 74925 85
2 1 74252 55235 51
2 2 33835 36369 0
2 1 57734 19250 70
2 2 60364 69990 89
2 1 84834 74087 65
2 2 47221 7607 20
2 2 75260 52760 51
2 2 60692 92157 2
2 1 49599 16155 21
2 2 34164 47083 43
2 2 27856 56338 16
2 2 63465 57254 39
2 2 56499 45568 77
2 2 902 66780 34
2 2 25705 83864 17
2 1 25202 13120 76
2 1 66401 71222 70
2 1 54067 23546 77
2 1 40515 57584 72
2 2 24971 46691 44
2 2 93748 9050 68
2 2 49866 9757 60
2 2 93427 76067 42
2 2 27537 33980 5
2 1 24691 60753 14
2 1 42114 4832 5
2 1 10951 3366 76
2 1 88659 86211 56
2 1 86982 34821 2
2 1 98052 1579 83
2 1 83353 4323 58
2 2 46820 94922 26
2 2 32944 31308 55
2 1 29373 43932 75
2 1 95765 78031 45
2 2 3658 66627 54
2 1 96016 29985 60
2 1 97885 22302 54
2 2 54076 8986 23
2 2 78350 92300 98
2 2 96019 94499 76
2 2 43570 51462 92
2 1 769 63303 67
2 2 28189 58959 51
2 2 49338 42047 57
2 2 24317 18913 24
2 2 10657 73060 90
2 1 37525 97837 31
2 2 36105 12362 89
2 2 28669 19815 90
2 1 70803 63223 76
2 1 4032 39106 23
2 2 62487 30789 68
2 1 30144 16849 25
2 2 60864 10407 54
2 2 237 71230 35
2 2 1751 19482 77
2 2 5412 60106 47
2 1 61778 48269 70
2 2 28239 79764 2
2 1 38067 90206 63
2 2 34874 53290 50
2 1 97193 14904 51
2 1 16601 43834 20
2 1 60293 58664 10
2 2 85712 56345 24
2 2 13416 45331 84
2 1 5443 7715 8
2 1 18993 86575 43
2 1 72077 45252 2
2 2 13631 6521 36
2 2 4463 86669 23
2 1 57977 3385 55
2 1 37688 90200 14
2 1 57600 9896 4
2 1 52060 42049 18
2 1 92372 76528 76
2 2 79182 24721 56
2 1 52570 83505 40
2 2 68119 8688 65
2 1 27499 76857 22
2 1 48373 68828 18
2 1 9586 58680 54
2 1 55926 35267 5
2 2 84298 83004 84
2 1 6954 36574 92
2 2 12628 96747 28
2 2 98795 60966 91
2 2 90405 71815 19
2 2 8118 89921 23
2 2 99756 36354 7
2 1 81167 6268 67
2 2 91282 18394 82
2 1 40106 92280 82
2 2 49074 92232 96
2 2 96749 14134 59
2 1 91356 98604 8
2 2 47605 81409 66
2 2 24961 24660 50
2 2 7723 59014 97
2 1 71345 23446 6
2 2 57030 32932 49
2 1 61308 5877 18
2 2 39841 50931 72
2 1 65036 60470 87
2 1 25252 61229 26
2 2 25945 58107 81
2 2 84383 45974 59
2 2 49601 60740 28
2 1 68486 5515 93
2 1 45937 80175 27
2 1 77198 70383 81
2 2 20005 64002 41
2 1 28051 53132 30
2 2 20356 24711 14
2 2 52490 53086 60
2 1 84888 29295 71
2 2 22691 13391 100
2 1 48909 74643 38
2 2 52275 89089 38
2 2 34961 771 64
2 1 79351 47192 51
2 1 53459 24327 22
2 2 26444 93656 43
2 2 64089 75056 22
2 2 34572 25231 72
2 1 4416 99227 58
2 2 40811 53581 13
2 2 5579 41044 20
2 1 16945 31361 71
2 2 77936 62227 78
2 1 56969 60613 41
2 2 26233 42480 43
2 2 35842 33786 1
2 1 25367 46258 87
2 2 56502 83918 6
2 2 10233 74789 43
2 1 28151 42385 43
2 1 32047 64099 39
2 2 7928 21845 16
2 2 75456 86990 89
2 2 25397 91261 94
2 1 78200 56785 12
2 2 9581 5110 13
2 2 61376 73124 93
2 2 53922 94940 70
2 1 84403 49952 26
2 2 53792 79473 71
2 2 13110 28538 33
2 2 51656 50873 9
2 2 26612 29014 13
2 2 65773 46952 2
2 1 31023 42819 21
2 2 89395 81310 94
2 1 91683 75530 79
2 2 62953 89461 25
2 1 79872 23599 85
2 2 43671 85862 57
2 1 35422 31184 45
2 2 75539 44570 40
2 1 55936 49928 94
2 2 66913 95158 65
2 1 65021 22979 78
2 1 23744 4571 100
2 2 20922 33160 62
2 1 76489 48871 36
2 1 9840 14852 38
2 1 6464 65942 19
2 1 2918 83927 99
2 1 66441 30445 99
2 2 62108 2954 69
2 2 39478 20290 67
2 2 16527 25690 6
2 2 71383 4388 16
2 2 20554 84494 21
2 1 30313 68074 41
2 2 44993 52034 64
2 2 36524 62899 67
2 1 46804 30780 99
2 2 99818 678 38
2 2 89638 69403 66
2 2 80832 55664 26
2 1 70364 47671 62
2 1 52489 96720 80
2 1 77599 47118 21
2 1 25401 5883 73
2 1 74720 29625 98
2 1 89040 63136 79
2 1 61909 82669 31
2 2 67499 27940 45
2 1 87003 44895 33
2 1 76523 41126 84
2 2 96230 35364 83
2 1 81702 70604 39
2 1 50317 2455 11
2 2 11960 44306 80
2 1 95706 77544 4
2 2 57386 48600 14
2 2 72527 72999 1
2 2 77918 6099 10
2 1 72126 74636 67
2 2 38096 13210 37
2 1 75557 34814 81
2 2 72737 28683 81
2 1 64554 81855 94
2 2 58229 24813 42
2 1 74830 74673 73
2 1 86930 28410 86
2 1 26961 63060 67
2 2 53984 30408 33
2 2 52289 26599 99
2 2 42006 35037 64
2 2 59963 49136 14
2 2 57577 63260 86
2 2 94953 82181 29
2 2 74347 54818 5
2 1 7457 97449 78
2 2 88382 70239 82
2 2 54329 43666 20
2 2 90194 45640 95
2 2 60339 88456 5
2 2 65674 68081 40
2 2 45740 73321 34
2 2 52628 61320 63
2 2 87044 98774 81
2 2 2061 64331 43
2 2 25907 77980 56
2 2 17087 31692 30
2 1 15842 99359 7
2 2 45426 17632 26
2 1 84679 91260 56
2 2 54879 23117 45
2 2 65312 126 33
2 1 53796 59381 21
2 1 82115 14422 29
2 2 32848 63159 8
2 1 74960 66965 59
2 2 92566 99328 65
2 2 88799 89575 87
2 2 61886 80411 65
2 2 66003 58571 9
2 2 43055 26627 1
2 2 88784 78178 15
2 2 32069 83630 6
2 1 8682 76273 49
2 2 92342 85793 76
2 2 99405 19649 23
2 2 51460 80206 94
2 2 65537 79406 95
2 2 66959 68577 23
2 1 81426 16575 12
2 1 78206 93826 98
2 2 45756 31815 75
2 1 89415 33300 59
2 2 92035 96837 96
2 1 67112 54997 68
2 1 82890 79174 92
2 1 13342 2590 41
2 1 60731 26311 17
2 1 55977 73037 35
2 1 76988 92250 44
2 1 14842 85820 64
2 1 28048 53966 92
2 2 22994 75656 24
2 2 33216 76284 39
2 1 59237 69391 31
2 2 29913 86477 42
2 2 48094 65001 61
2 2 46154 67595 61
2 2 77710 92993 19
2 1 43769 75905 26
2 1 7241 57719 13
2 2 8927 76608 71
2 2 11605 30182 81
2 2 94796 83106 6
2 1 28025 62423 38
2 2 12699 46485 20
2 1 79541 72949 57
2 1 92514 38543 50
2 1 36873 85246 7
2 2 10569 38432 32
2 2 11885 45903 32
2 1 13658 23325 44
2 1 73497 4327 10
2 2 27592 43112 88
2 1 18312 24992 54
2 2 57221 24645 67
2 2 77965 85828 60
2 1 82149 34840 73
2 2 74312 98931 21
2 1 64227 81172 86
2 1 9879 70061 97
2 1 27826 61936 4
2 2 86350 97900 30
2 1 96353 30595 38
2 1 57200 60573 48
2 1 15707 56981 66
2 1 23712 55151 90
2 2 79840 64739 56
2 2 53506 48637 52
2 2 61252 4487 69
2 2 89367 14494 3
2 2 25077 92961 24
2 1 80763 40979 50
2 1 84652 86910 63
2 1 41245 97859 13
2 2 83392 75944 78
2 1 79168 13128 99
2 1 90799 69624 14
2 1 76653 51719 35
2 2 9753 66151 57
2 2 4853 96151 30
2 2 37208 86045 46
2 1 2992 99709 44
2 2 18446 88892 63
2 2 92603 80731 15
2 1 9323 37362 43
2 2 90 46293 11
2 2 84957 52197 27
2 2 34543 27888 11
2 1 28511 87583 63
2 2 46180 52751 17
2 2 9033 50185 62
2 2 3763 39435 83
2 2 93391 11723 48
2 2 11110 68525 77
2 2 3968 79304 77
2 1 8250 26472 22
2 2 76420 76620 4
2 2 40140 66629 11
2 2 46058 96912 32
2 2 58046 62850 3
2 2 7315 850 89
2 1 65717 46250 51
2 1 86300 86082 13
2 1 92030 92232 70
2 1 75379 65187 20
2 2 3040 44738 80
2 1 46533 75113 92
2 2 98819 58728 91
2 1 12234 76327 88
2 2 18646 87160 54
2 2 63372 14103 35
2 1 37668 99695 97
2 2 38030 31377 23
2 1 10624 87203 29
2 1 44929 17257 58
2 2 1403 53327 42
2 2 38555 22391 76
2 1 43506 765 11
2 2 82789 69650 78
2 2 39451 588 93
2 2 33401 73545 82
2 2 99784 79059 5
2 1 17283 93648 28
2 1 70039 50934 0
2 2 78136 71023 70
2 2 52705 71177 43
2 2 63987 72685 31
2 2 32307 6321 54
2 2 71509 65453 10
2 1 3110 46894 81
2 1 56508 69118 62
2 1 60604 9432 67
2 1 13716 18658 20
2 1 4171 38037 73
2 2 11165 17731 70
2 2 29566 66643 71
2 1 23831 16568 34
2 1 94013 33034 39
2 2 11196 66961 71
2 2 31609 81586 94
2 1 90371 67279 32
2 1 26193 1872 88
2 2 86847 14856 6
2 2 22968 70884 95
2 1 39976 84015 75
2 1 4356 24032 21
2 1 55412 74795 26
2 1 51195 97699 10
2 2 96373 67179 80
2 1 15658 62480 70
2 2 44395 30762 45
2 2 85056 49049 79
2 2 23011 63007 63
2 1 19372 11287 82
2 2 9268 68723 50
2 2 31015 26154 38
2 1 82688 83253 12
2 2 47509 23365 57
2 1 19497 46853 95
2 1 9894 86856 48
2 2 21347 3424 23
2 1 79788 48396 9
2 2 20196 69 43
2 1 10118 99197 42
2 2 82060 33078 27
2 1 14209 71940 56
2 1 96462 99775 79
2 2 17840 85901 79
2 2 48681 74962 79
2 2 79255 6035 84
2 2 24326 65798 86
2 2 13910 46709 77
2 1 95284 24801 74
2 2 50666 40598 65
