1000 100000
1 2 94018 52516
1 1 95013 8747
1 2 53650 99533
1 2 54047 86925
1 2 25471 92154
1 1 6955 61856
1 1 7527 30358
1 1 99777 35866
1 2 85731 12208
1 1 96328 2244
1 1 44792 11328
1 2 74501 55164
1 2 1997 32426
1 2 29263 34617
1 2 92 67782
1 2 8468 98421
1 1 76967 21159
1 2 97707 47621
1 1 21738 22383
1 2 63237 45607
1 2 50715 62292
1 1 27456 22440
1 1 21313 44052
1 1 61765 42428
1 1 36220 44671
1 2 16952 12306
1 2 53227 85505
1 2 29996 99633
1 1 45479 65045
1 1 89453 88690
1 1 94146 76422
1 2 27843 85354
1 1 8258 27886
1 1 88537 21016
1 1 90324 36555
1 1 89607 1444
1 1 67801 93956
1 2 11970 44714
1 2 14265 55665
1 2 89721 89374
1 1 97076 19479
1 1 952 6874
1 2 60661 81286
1 2 86437 40521
1 2 89073 8821
1 1 24109 7524
1 2 39887 85608
1 1 19582 60558
1 1 6061 65021
1 2 51230 70688
1 2 41426 71858
1 1 85472 99028
1 1 79754 18706
1 2 94405 66323
1 2 64217 30303
1 1 66445 40700
1 1 9853 13150
1 1 27547 58937
1 2 32727 64311
1 1 1571 41807
1 2 54089 55378
1 1 24919 64072
1 1 36921 99985
1 2 76663 2614
1 2 36307 5026
1 2 76875 79363
1 1 45587 60383
1 2 26520 89426
1 1 67355 29123
1 2 9733 82369
1 2 96987 80945
1 2 98872 8377
1 1 72294 14841
1 2 91283 64072
1 1 26464 78616
1 1 12396 11346
1 1 71428 74568
1 1 77692 52944
1 1 71909 70224
1 2 16259 4013
1 1 50477 3105
1 1 3944 40185
1 2 38038 94494
1 2 27604 86290
1 1 76821 91731
1 2 19008 23858
1 2 80272 98058
1 1 67755 31018
1 1 44183 97097
1 1 35766 85514
1 2 47751 85312
1 1 63128 42169
1 1 96870 84345
1 2 74443 22331
1 2 87055 11709
1 2 42950 79403
1 1 47550 75166
1 2 55343 95304
1 1 49975 60154
1 1 27396 64784
1 1 41583 58697
1 1 9924 44881
1 1 4046 11724
1 1 63084 31779
1 2 47355 39572
1 1 84830 28209
1 2 44832 27284
1 1 82900 69918
1 2 51453 29071
1 1 63603 44239
1 2 57385 20943
1 2 44783 64291
1 2 94355 32393
1 1 26613 68704
1 1 98126 13660
1 1 98255 97861
1 2 60429 51349
1 1 60423 74729
1 1 19164 69438
1 2 87570 70251
1 2 56035 53933
1 1 14568 67199
1 2 8759 72221
1 1 58688 34558
1 2 738 89456
1 1 74616 9052
1 1 93967 66785
1 2 38598 63950
1 2 2393 73885
1 2 35475 56147
1 2 16366 17204
1 1 52749 86460
1 2 52644 5905
1 2 18962 65048
1 2 99564 88451
1 2 4645 4930
1 2 53666 78133
1 2 22597 31777
1 1 65702 75424
1 2 14992 54110
1 2 73124 61556
1 1 36184 69627
1 1 6778 7365
1 2 93104 81972
1 2 33458 29151
1 1 36269 66632
1 2 61481 42411
1 2 55658 33237
1 1 70538 55997
1 1 12619 36182
1 1 93262 38006
1 2 39291 90186
1 1 87649 13387
1 1 27583 79249
1 1 31148 41870
1 1 51144 2750
1 1 32380 77129
1 2 90210 9124
1 1 52051 90232
1 1 72298 26467
1 2 56564 42384
1 1 15061 31724
1 2 88356 73376
1 1 44866 82059
1 1 28307 1647
1 2 53715 66532
1 1 49080 86470
1 2 636 37018
1 2 65473 95644
1 1 79519 31966
1 2 4995 49792
1 2 59786 76853
1 2 68088 47567
1 1 4120 69525
1 1 96733 22843
1 1 30145 19626
1 1 92884 86804
1 2 64636 87309
1 1 20584 28428
1 2 249 20128
1 2 29235 84396
1 2 86459 46806
1 2 11872 25582
1 1 64754 9879
1 1 99596 93412
1 1 45210 56470
1 1 32286 10003
1 2 69109 70421
1 2 91865 68357
1 1 52868 43291
1 1 7827 26280
1 2 61655 8219
1 2 14753 16911
1 1 67160 75115
1 2 98450 64624
1 1 29028 60591
1 2 93738 65256
1 2 47553 71303
1 2 20808 92444
1 1 15332 37984
1 1 75916 18022
1 2 83206 77680
1 2 41871 52451
1 2 92876 96867
1 2 47104 28678
1 2 64738 38740
1 1 87779 67825
1 2 22894 14898
1 2 55478 14832
1 1 55253 78456
1 1 12382 57138
1 2 76178 52521
1 2 32443 55260
1 1 32096 3559
1 2 59985 577
1 2 78224 62911
1 1 42450 21300
1 1 41925 34459
1 1 35723 27593
1 2 70875 36061
1 1 46889 27321
1 2 79642 3357
1 2 13342 41224
1 2 1549 17334
1 2 90916 55775
1 2 51310 67630
1 2 77938 10760
1 1 41381 79249
1 2 53675 61718
1 2 31208 46510
1 2 35224 26184
1 1 97040 37734
1 2 26177 45364
1 1 68604 27323
1 2 87927 45413
1 1 92245 23732
1 2 92288 44121
1 2 42268 29719
1 1 40162 79567
1 1 58472 63849
1 2 30564 97859
1 1 96531 56862
1 2 45316 7067
1 1 98303 66037
1 2 38553 92426
1 2 12750 80443
1 1 26553 36537
1 1 22940 1917
1 2 25902 75054
1 2 53416 41692
1 2 27012 11831
1 1 98994 34581
1 1 25610 97872
1 2 1980 7528
1 1 27142 12559
1 1 98058 26891
1 1 15205 62567
1 2 40032 21008
1 1 53112 42999
1 1 83400 47505
1 2 15826 13444
1 2 17884 93589
1 2 63542 41586
1 2 32059 61941
1 1 17294 30986
1 2 62823 8587
1 2 65052 95030
1 1 33457 45985
1 1 94573 33002
1 1 57445 16852
1 2 91025 37057
1 1 82008 30422
1 1 46381 10950
1 2 40669 15882
1 2 74961 74443
1 1 64461 2542
1 2 55921 90275
1 1 36385 86199
1 1 82332 38882
1 1 38344 48934
1 1 35405 51808
1 1 6678 14054
1 1 23332 48776
1 1 77885 1977
1 2 8318 74684
1 2 15184 76828
1 2 16473 28902
1 1 49902 18569
1 1 60718 85143
1 2 63108 10060
1 1 89297 35734
1 2 10170 35166
1 2 7245 19739
1 2 86797 34669
1 1 99543 52625
1 1 78842 61204
1 1 55984 42840
1 1 80354 95848
1 2 57541 41445
1 1 1669 66153
1 2 79458 66203
1 2 46144 92316
1 2 27277 73967
1 2 90291 68077
1 1 65982 26712
1 1 64363 75064
1 1 58312 57431
1 2 25876 31763
1 1 53238 65588
1 2 21574 498
1 1 11309 94467
1 1 25361 52637
1 2 97308 9284
1 2 26542 89174
1 1 38033 10829
1 2 99592 38556
1 2 83470 75654
1 1 92852 6592
1 2 3019 93676
1 1 40324 69277
1 2 14686 46096
1 1 67353 5763
1 1 65663 66994
1 2 66443 70315
1 1 72728 54069
1 1 15822 81861
1 1 86461 538
1 2 20976 62113
1 2 24578 42461
1 1 84069 58946
1 1 28778 7501
1 1 98676 94417
1 2 63549 36417
1 1 23376 97717
1 2 63072 65254
1 1 68334 7715
1 2 68652 24894
1 2 71759 45476
1 1 20724 47377
1 2 25900 17802
1 2 37044 78720
1 2 53821 85096
1 2 84054 53814
1 1 88552 81981
1 2 57731 25892
1 2 95197 51431
1 1 37267 60564
1 1 52605 53396
1 1 90135 84367
1 1 25499 18942
1 2 19297 7800
1 2 9395 65086
1 2 65112 94334
1 2 4357 60164
1 2 31735 83550
1 2 88990 69529
1 1 10010 80647
1 1 5915 47096
1 1 84299 33448
1 2 53569 58540
1 2 88545 83680
1 1 37796 79256
1 1 54016 1792
1 2 30232 44037
1 1 11272 60816
1 1 74421 78601
1 2 69779 66133
1 2 33554 4300
1 1 43895 48247
1 1 50663 75706
1 1 67374 60496
1 2 6692 34391
1 1 70534 17567
1 1 54437 65594
1 2 74552 46401
1 1 97813 29738
1 2 31185 30391
1 1 86018 1251
1 1 17154 47381
1 1 20146 91663
1 2 67484 10259
1 1 74368 15325
1 2 71601 55622
1 2 38395 36052
1 2 81086 87462
1 2 4758 94337
1 1 35011 80520
1 1 1406 75317
1 2 28014 35273
1 2 18073 90739
1 1 85617 80123
1 1 34334 14094
1 2 91054 7118
1 1 10612 973
1 1 10887 54403
1 1 28662 67536
1 1 49486 50069
1 1 33106 95200
1 1 69263 85245
1 2 943 71136
1 1 84329 3510
1 2 62967 23473
1 2 43400 80722
1 2 97673 33751
1 2 96180 56351
1 2 64307 87611
1 1 68149 2183
1 1 79492 15779
1 1 98575 79943
1 2 58778 45044
1 2 95312 39615
1 1 31047 42741
1 1 80287 71942
1 2 91513 55632
1 1 45739 86053
1 2 66540 31616
1 2 37503 68021
1 2 3288 57255
1 2 99636 27926
1 2 77060 31752
1 2 21825 82243
1 1 40317 16588
1 1 65088 31027
1 1 17159 71290
1 2 51668 63846
1 1 59827 99477
1 1 28189 92761
1 1 41344 81604
1 1 32127 98988
1 1 44672 14313
1 2 98000 42090
1 1 64461 34313
1 2 1058 19475
1 2 77992 34329
1 2 81890 78966
1 2 96298 2524
1 1 64283 52777
1 1 99442 76992
1 1 23230 11995
1 1 76657 15316
1 1 38869 86263
1 2 86873 71190
1 2 51166 81155
1 2 84458 88741
1 2 73468 74720
1 1 94441 6696
1 2 76812 53603
1 2 59217 47826
1 1 78222 58867
1 1 11754 88205
1 2 46787 19763
1 2 13219 34535
1 2 75021 99062
1 1 80693 57395
1 2 87471 71045
1 1 12948 88637
1 1 25693 31107
1 2 66331 21717
1 1 35764 47829
1 2 14034 22369
1 2 32252 11691
1 2 27032 67993
1 1 80281 7962
1 2 68701 38942
1 2 12718 75649
1 1 62605 48371
1 2 81078 54403
1 1 6963 30022
1 1 39944 47569
1 2 2163 94727
1 2 58025 5492
1 2 61992 18447
1 1 68590 43471
1 2 35573 75083
1 1 82011 23811
1 2 50076 25769
1 1 82906 37523
1 1 65286 35161
1 1 77454 15568
1 2 51651 7965
1 2 18838 43357
1 1 64696 72116
1 1 55115 86537
1 2 32383 68311
1 2 24680 52235
1 2 63026 12958
1 1 39275 39173
1 1 14586 26479
1 2 47584 34755
1 2 4394 83686
1 2 58770 58466
1 2 49312 3531
1 1 69463 49622
1 1 83196 62611
1 1 782 72418
1 1 56202 39188
1 2 50041 17636
1 2 47270 27788
1 1 98684 10755
1 2 60413 2509
1 2 36274 93771
1 1 45229 79158
1 2 12806 44014
1 2 98950 71044
1 1 7605 74596
1 2 27304 17859
1 2 15641 76580
1 1 99632 57846
1 2 54825 4900
1 2 15655 26206
1 1 67769 3961
1 1 19100 44194
1 2 49768 9933
1 2 76592 68405
1 1 90706 30133
1 1 32547 87237
1 1 9950 48769
1 1 70881 64750
1 1 89529 7597
1 1 19993 50133
1 2 56440 72990
1 1 50329 70238
1 2 59355 25083
1 1 511 27279
1 2 84359 45411
1 2 91092 41035
1 2 79346 66722
1 2 69231 54650
1 2 39653 36898
1 2 6684 74835
1 1 60037 91355
1 1 55319 2781
1 1 60216 32959
1 1 27413 39782
1 2 30290 41265
1 1 27196 34962
1 1 43216 51477
1 1 43513 53342
1 1 59498 68711
1 1 55905 46428
1 2 2739 8133
1 2 67068 72870
1 2 83956 38135
1 1 38347 95720
1 2 85906 55847
1 1 55821 71272
1 2 71675 92536
1 2 41313 87060
1 2 81365 42019
1 2 83471 31435
1 2 55488 96929
1 2 41926 79100
1 1 31483 68839
1 1 26044 92006
1 1 77972 35201
1 1 12251 33640
1 1 41109 40119
1 1 88482 72720
1 1 96822 40154
1 1 11497 90494
1 2 87822 82272
1 2 17879 94128
1 1 11755 64905
1 2 40759 35436
1 1 13750 55818
1 2 32537 58541
1 2 52274 82979
1 2 95723 27608
1 2 45359 51294
1 2 19963 65614
1 1 79787 92749
1 1 59458 31953
1 2 742 46325
1 2 49577 28034
1 2 40659 15800
1 2 65462 78637
1 2 65713 83790
1 1 72328 25036
1 1 50739 96102
1 1 95051 84232
1 1 15456 24679
1 2 53367 69653
1 2 31893 86971
1 2 97130 74859
1 1 89607 5133
1 2 53529 9418
1 1 76032 89306
1 1 53500 72760
1 1 63089 57958
1 1 50629 64326
1 2 54596 19871
1 1 48830 26284
1 1 61957 34874
1 2 36965 45531
1 1 44148 4654
1 2 16021 7141
1 2 88678 71029
1 1 62575 24822
1 1 15236 93234
1 2 85920 95045
1 2 16885 24424
1 2 52157 31468
1 2 5159 95583
1 2 21507 71229
1 2 5806 57370
1 2 13159 41559
1 1 17082 88716
1 1 45646 53220
1 2 82366 51668
1 1 12649 91170
1 2 33829 31521
1 1 66712 47043
1 1 47370 18962
1 2 73268 69738
1 1 78379 35836
1 2 310 78026
1 2 29604 34497
1 2 23346 28624
1 2 55198 49297
1 2 11496 11695
1 1 72745 54576
1 1 86525 28268
1 2 32908 24026
1 2 57606 82989
1 1 99134 91105
1 2 98438 45927
1 1 46983 84240
1 1 27530 11914
1 1 89243 94611
1 1 53382 72977
1 1 96266 33885
1 1 14342 31928
1 2 35566 43953
1 1 29502 5937
1 2 78874 98216
1 1 12382 68481
1 1 82904 99848
1 2 96093 29654
1 1 6180 94191
1 1 41901 43875
1 1 95384 64581
1 1 49924 35123
1 2 52720 46373
1 2 3272 36241
1 2 86301 99991
1 2 85574 88005
1 1 28178 98073
1 2 9069 4147
1 2 32462 15881
1 2 275 93850
1 1 24178 81322
1 1 36846 27981
1 1 57731 67464
1 1 50903 50357
1 2 80195 33458
1 2 54565 83298
1 1 11196 37723
1 2 88606 63304
1 1 95781 88393
1 1 23161 83137
1 2 96288 4352
1 2 84463 35051
1 1 88834 77432
1 1 47257 45197
1 2 34686 84280
1 1 18879 12034
1 1 10578 93178
1 1 25311 71451
1 2 83502 60159
1 1 76004 13910
1 1 41324 99969
1 1 86567 77830
1 1 78214 9095
1 2 91171 71009
1 1 42338 62214
1 1 80856 25791
1 2 51145 30869
1 1 29775 7290
1 1 74814 9241
1 1 93823 75041
1 1 64034 27409
1 1 71488 81181
1 2 72681 56917
1 1 7703 22284
1 1 6526 70686
1 2 50868 1727
1 2 8528 137
1 2 22223 84875
1 1 80071 51954
1 1 73254 36290
1 2 61327 92355
1 1 53015 72616
1 2 57035 83992
1 1 75642 49366
1 2 95606 93857
1 1 65861 9191
1 1 22691 78701
1 1 40673 91996
1 2 52443 91367
1 2 48071 40012
1 1 61637 52833
1 1 94400 8044
1 2 5664 97866
1 1 36802 47143
1 2 78648 73618
1 1 72622 34793
1 1 5955 65753
1 1 67368 27710
1 1 53975 25287
1 1 56840 86613
1 2 65360 66389
1 2 83391 91142
1 2 46725 54905
1 1 17185 74065
1 2 38725 43503
1 1 42212 58901
1 2 32367 98442
1 2 71798 27804
1 1 551 31245
1 1 51304 36138
1 1 13304 59077
1 1 59740 89076
1 1 68234 56624
1 1 51278 71596
1 1 80848 61111
1 2 79832 79014
1 1 23688 13049
1 2 63819 49460
1 1 20889 63453
1 2 8423 50242
1 1 87614 92866
1 2 42081 55
1 1 23127 69099
1 1 14613 90845
1 2 12298 75476
1 2 48576 40991
1 2 20895 97170
1 2 59689 23964
1 2 59834 56774
1 2 46077 10916
1 1 49486 14754
1 1 180 88263
1 1 98183 99275
1 1 16456 87292
1 1 9178 29996
1 2 92255 70821
1 1 33242 52613
1 1 26366 56093
1 1 58535 31994
1 1 37356 59895
1 1 50091 2746
1 2 29423 38919
1 1 60094 8447
1 1 74695 21424
1 2 64395 63272
1 2 49253 26416
1 1 51221 28621
1 2 24662 27703
1 2 75627 54061
1 1 8460 50230
1 2 97266 4490
1 2 45665 99760
1 2 39005 61760
1 2 87452 11869
1 2 52785 53985
1 1 96305 90334
1 1 72729 30361
1 1 60042 92011
1 2 42343 74407
1 1 5061 8434
1 1 35580 17970
1 1 95233 58350
1 2 86229 10292
1 1 24393 31250
1 1 59069 25613
1 2 40283 39238
1 1 83711 21782
1 2 47114 96329
1 1 45682 5914
1 2 21762 14484
1 1 33946 14587
1 2 58062 21441
1 2 9041 11995
1 1 87660 80874
1 1 54014 6957
1 2 25632 16179
1 2 53062 62257
1 2 27566 74947
1 1 98049 90111
1 1 6218 8241
1 1 1422 50815
1 1 84063 64382
1 1 59182 51951
1 2 9426 90696
1 2 57934 64998
1 1 82856 57592
1 2 17348 86662
1 2 73354 87032
1 2 40191 68926
1 2 23169 4680
1 1 88325 7065
1 1 30195 12501
1 1 75841 24491
1 2 7315 72907
1 1 97678 47912
1 2 82639 55542
1 2 82803 27764
1 1 41220 41176
1 2 21370 46788
1 1 19984 42437
1 1 81115 2946
1 2 45407 20355
1 2 56669 13691
1 1 93190 28121
1 2 70042 76294
1 1 73496 85024
1 2 76296 22261
1 1 49919 42361
1 1 96775 23225
1 2 85362 51670
1 2 29113 89392
1 2 83531 7906
1 1 56309 4203
1 1 74999 98971
1 1 51249 97093
1 2 77442 39732
1 1 78560 38023
1 1 66177 40139
1 2 4646 37351
1 2 83411 29354
1 2 67808 36271
1 1 56224 58568
1 1 4611 94219
1 2 91398 28694
1 2 6552 58728
1 1 89088 5816
1 2 44799 95367
1 2 13521 16325
1 2 81637 46612
1 1 52950 76539
1 2 12629 99460
1 2 86685 69678
1 2 33572 72909
1 2 41144 96472
1 1 71889 20506
1 2 13494 80104
1 2 19600 60650
1 1 63452 11787
1 2 52427 27274
1 1 57189 39367
1 2 65266 54274
1 1 39873 10435
1 1 54416 93200
1 2 94993 52083
1 1 70498 3664
1 2 48982 84062
1 1 66713 28786
1 1 17096 23850
1 1 60059 72276
1 2 83578 66352
1 2 64645 98602
1 2 48847 50046
1 1 79348 88152
1 1 73294 52655
1 1 8204 17128
1 1 65738 10607
1 2 41935 14665
1 1 58363 73982
1 1 49361 27698
1 1 58061 16323
1 2 28423 97925
1 2 43526 46155
1 2 67968 56563
1 1 55211 86543
1 2 50679 17251
1 2 86247 67576
1 1 91791 96760
1 2 43544 16563
1 1 23634 8744
1 2 8130 8696
1 2 45382 31594
1 1 87501 63902
1 1 33631 65608
1 2 14591 79363
1 1 24816 8634
1 1 12339 36594
1 1 94110 45488
1 1 84488 65552
1 2 41903 16711
1 1 34361 17282
1 2 45837 59586
1 2 36982 55893
1 2 83165 55039
1 2 980 90777
1 2 84181 99346
1 2 21966 20622
1 1 37408 33147
1 1 71416 90339
1 2 26511 89319
1 2 75738 61653
1 1 59743 88735
1 2 41654 54985
1 1 72666 65165
1 1 34618 85328
1 2 32897 21463
1 2 80399 41940
1 2 14932 92534
1 2 13648 70108
1 1 61057 63055
1 2 73294 22067
1 1 69514 43195
1 2 35978 11826
1 1 59354 6763
1 1 75671 83355
1 2 70571 97168
1 1 34672 36284
1 1 9981 59717
1 2 13961 14748
1 2 59726 13004
1 1 98643 60860
1 1 26882 89619
1 2 82815 71714
1 2 99743 1549
1 2 79409 17816
1 2 51034 10101
1 2 58457 69765
1 1 79718 92454
1 2 25949 70100
1 1 50241 50730
1 1 67376 71669
1 2 82805 12006
1 2 28543 86391
1 2 23746 64014
1 1 82369 56823
1 2 38359 38477
1 2 43403 83478
1 1 15691 38431
1 2 99171 50611
1 1 51309 97065
1 1 73054 94988
1 2 8659 98281
1 2 20049 69433
1 2 28440 42653
1 2 36534 57648
1 1 29127 2109
1 2 43850 31406
1 1 67701 9689
1 1 97212 93945
1 2 18482 27660
1 2 60077 13121
1 1 28417 5960
1 1 73189 36028
1 2 64464 52109
1 1 37760 79313
1 2 57647 58481
1 2 51168 58138
1 2 89184 50843
1 1 15825 6139
1 1 68547 43924
1 1 2990 21162
1 1 11496 61256
1 1 94710 67575
1 2 26963 48122
1 1 45086 3772
1 2 488 25149
1 1 33541 99725
1 1 56036 43899
1 1 83707 37096
1 2 29759 39872
1 2 16382 12222
1 2 2556 16489
1 1 35055 1678
1 1 87028 10107
1 2 3710 38089
1 2 67523 41462
1 1 5438 89659
1 1 62435 1688
1 1 90905 86246
1 2 83369 47331
1 1 86320 35890
1 1 82056 82242
1 1 19850 69548
1 2 37686 42901
1 2 6317 63866
1 1 9228 42473
1 2 1731 14776
1 1 58496 19230
1 2 34946 49087
1 1 67661 76399
1 2 19520 43013
1 2 26046 42081
1 2 63205 95383
1 2 60780 94053
1 2 84821 76449
1 1 76591 52704
1 2 60991 81332
1 1 54883 90371
1 2 31088 144
1 2 63001 75420
1 1 56306 41426
1 1 58891 46763
1 1 44879 28084
1 1 74910 21635
1 1 72189 56212
1 2 76525 12337
1 2 28797 61834
1 1 36739 72680
1 2 25193 75722
1 1 39560 94330
1 2 78413 35880
1 2 61818 43640
1 2 18776 59913
1 2 90009 9679
1 2 85141 99508
1 2 83499 98795
1 2 53858 48184
1 1 68166 74923
1 1 65020 44492
1 2 10087 5323
1 2 28898 12306
1 2 12635 33068
1 1 56221 590
1 1 83383 23329
1 1 26608 99140
1 1 7184 51198
1 2 25070 16555
1 1 6794 6478
1 2 36599 52326
1 1 49946 4258
1 1 342 31233
1 1 25236 29691
1 1 69902 22775
1 1 74994 26649
1 1 58912 60918
1 1 91160 89825
1 2 93825 22811
1 2 65606 13639
1 2 6009 34374
1 2 13326 83614
1 2 50837 65854
1 2 3359 62225
1 1 43065 71575
1 1 10573 24108
1 1 34638 60398
1 1 34470 74950
1 2 9050 21065
1 2 7921 27885
1 2 66238 54528
1 1 23123 79096
1 2 91887 26292
1 1 74316 72393
1 1 97376 32682
1 1 3088 82299
1 1 63332 53452
1 1 56083 16052
1 1 10803 59262
1 1 40782 98818
1 2 14006 72386
1 2 7414 8837
1 2 53336 31578
1 2 98867 13918
1 2 63438 98158
1 1 33608 34927
1 1 27367 22917
1 1 78466 19510
1 1 16947 18652
1 2 30104 85178
1 2 87606 49342
1 1 2736 72620
1 1 17638 1993
1 1 13815 80499
1 2 18544 89422
1 2 25410 45279
1 2 51561 54571
1 1 10332 32718
1 1 52376 21186
1 1 99591 92956
1 1 20650 44176
1 2 80917 77369
1 2 94294 62484
1 1 35593 2454
1 2 61461 22346
1 2 29415 37275
1 2 95626 26615
1 1 17159 29027
1 1 11413 4188
1 2 99796 75254
1 1 391 58951
1 2 90936 39028
1 2 97412 54377
1 1 12406 847
1 2 48792 79683
1 1 6025 86602
1 1 55501 95978
1 2 50667 14148
1 2 21030 27928
1 1 63366 68783
1 2 27811 96852
1 1 75543 42413
1 1 79399 66548
1 1 99042 8920
1 1 83799 48576
1 2 10189 96732
1 2 91966 97400
1 1 60128 36472
1 1 10906 42507
1 1 69225 65164
1 1 47763 36213
1 2 48744 57345
1 2 52638 23961
1 2 86990 54532
1 2 88556 11400
1 1 35054 97038
1 1 66635 45535
1 2 91976 89047
1 2 41981 20683
1 2 67722 44745
1 2 69780 39717
1 2 37367 82196
1 1 28187 1615
1 2 81362 11168
1 2 26795 62545
1 2 29758 3730
1 1 61396 24417
1 1 28085 29691
1 1 30534 8265
1 1 89341 42312
1 1 68074 1574
1 2 49365 11029
1 1 88303 87696
1 1 191 24849
1 2 41484 77843
1 2 59928 3356
1 1 80918 16935
1 2 9109 5179
1 2 77628 38611
1 2 80428 36568
1 2 92763 93757
1 1 55337 31351
1 1 96015 1485
1 1 80644 105
1 1 88273 21544
1 2 70222 33614
1 1 74477 55385
1 2 47130 61483
1 1 28878 14602
1 1 81762 28201
1 1 98904 79235
1 2 20296 36457
1 1 76025 54939
1 1 89277 87183
1 2 38898 44742
1 2 72746 94770
1 1 45972 23397
1 2 22644 27368
1 2 64650 8442
1 1 77422 91995
1 2 25051 22284
1 1 92864 30566
1 1 31511 4960
1 1 57889 97968
1 1 82140 22276
1 1 50237 84760
1 1 38552 20533
1 1 81278 92173
1 1 49300 48315
1 1 49151 48316
1 1 62576 53333
1 2 98019 94228
1 2 75571 90524
1 1 42824 41976
1 1 30661 32257
1 1 12232 23808
1 2 9442 40663
1 1 84778 91420
1 1 90125 69556
1 2 66414 25502
1 1 39884 23137
1 1 3410 17678
1 2 82285 2820
1 1 87321 15157
1 1 25151 4729
1 1 24224 78985
1 2 92620 7700
1 2 65972 67876
1 2 26189 2174
1 1 93739 28376
1 2 26006 55306
1 1 29977 77195
1 2 41750 77549
1 2 56391 50415
1 2 74324 13861
1 2 11691 59246
1 1 33109 91820
1 2 69255 41659
1 1 82544 72270
1 1 5441 68168
1 2 64652 49595
1 1 5506 72263
1 1 33141 10541
1 2 52070 71899
1 2 592 91995
1 1 90828 49180
1 2 23757 44727
1 2 94575 15835
1 1 53721 6898
1 2 30795 29529
1 2 17207 83832
1 1 24423 28516
1 2 15786 7813
1 1 27584 95338
1 1 48534 57078
1 1 31116 92678
1 2 9043 94864
1 1 77405 78968
1 2 61559 21683
1 1 37804 26190
1 2 30788 26248
1 1 51827 71506
1 1 85818 31472
1 1 54458 37192
1 2 74116 48627
1 2 59886 94153
1 1 62391 59374
1 1 21430 8355
1 1 98465 6964
1 1 84722 23597
1 1 68797 95565
1 2 14042 99986
1 2 13982 61653
1 2 7114 28432
1 2 56792 98842
1 1 52639 8429
1 1 84089 25344
1 2 68578 55810
1 2 32232 6854
1 1 85531 9236
1 1 68871 92098
1 2 77409 55999
1 1 37805 61467
1 1 99282 56160
1 1 6532 55383
1 2 10464 69891
1 2 80562 54422
1 1 46996 77009
1 2 92454 81237
1 1 81916 48445
1 1 16017 26646
1 2 11532 36838
1 1 48059 25097
1 1 54401 63887
1 2 8693 72992
1 2 30645 65952
1 2 41680 81245
1 1 23252 6646
1 2 28837 29907
1 1 99711 20770
1 2 66270 1592
1 2 43227 27303
1 2 45230 60085
1 1 85696 69482
1 1 61535 15405
1 1 63178 69261
1 2 68793 7678
1 1 56701 69548
1 1 6289 57204
1 2 85321 1413
1 1 43421 80793
1 1 93207 77049
1 1 77282 98735
1 1 37582 8303
1 1 10727 32331
1 1 99391 15208
1 2 11038 4412
1 1 80026 1694
1 2 38793 47787
1 2 31389 89543
1 1 44527 6467
1 2 72670 72107
1 2 57806 17576
1 2 22635 36030
1 1 4306 2545
1 1 83324 16798
1 2 24657 68991
1 1 15175 73248
1 1 81141 78213
1 1 97971 83168
1 2 202 81617
1 2 62673 1963
1 1 42973 66668
1 1 29027 1110
1 2 9459 57086
1 2 22415 89110
1 1 99856 80345
1 1 2444 33885
1 1 69016 9366
1 1 72952 62219
1 1 37755 68940
1 1 38280 92906
1 2 24769 21892
1 1 11543 57214
1 1 70176 4095
1 2 26762 32785
1 1 31539 29411
1 1 81068 97102
1 2 99768 70299
1 2 21580 88001
1 1 64793 9987
1 2 24445 84316
1 1 16636 22202
1 1 75067 16976
1 2 15626 15029
1 1 25155 44770
1 1 36279 29112
1 2 94883 19840
1 1 41088 94610
1 2 79525 3802
1 2 15715 62348
1 1 47940 19534
1 2 75593 71949
1 1 74775 75011
1 1 2195 88741
1 1 4198 55799
1 1 62313 30002
1 1 46466 51220
1 2 89134 89045
1 2 28903 61234
1 1 18105 90421
1 1 64269 34441
1 1 33555 21534
1 2 80580 73724
1 1 71650 7783
1 2 19877 72473
1 1 58048 12112
1 1 70091 18811
1 1 60755 73278
1 1 86923 78922
1 2 61153 59016
1 1 95349 5767
1 2 7578 62927
1 1 96148 19054
1 2 56996 37555
1 1 43854 34073
1 2 63237 27309
1 2 92786 59012
1 1 4320 8526
1 2 79364 52580
1 1 10858 17296
1 1 57555 2894
1 2 1215 23931
1 1 45295 33775
1 1 19083 80669
1 1 1224 95051
1 1 7448 25447
1 2 68892 75108
1 1 90414 53705
1 1 19203 45788
1 1 1813 61347
1 1 22691 49608
1 1 49984 18357
1 1 21229 81760
1 1 28731 35604
1 2 97296 34295
1 2 67949 20536
1 2 69823 22553
1 1 7699 74664
1 2 86097 99993
1 2 41962 7224
1 1 91375 25697
1 1 93743 55433
1 2 31687 70958
1 2 49882 73434
1 2 22480 41907
1 2 28884 37562
1 2 81813 12052
1 2 58371 77221
1 1 11251 89504
1 1 69925 7814
1 2 78811 31404
1 1 92654 16815
1 2 84079 57422
1 2 1044 66672
1 1 12328 61826
1 1 46660 83194
1 1 41905 5754
1 1 72354 84032
1 1 10396 32605
1 1 88103 5903
1 2 82729 77757
1 2 22989 41983
1 1 36653 67609
1 1 41031 40729
1 1 81037 81225
1 2 11836 34718
1 1 87580 56480
1 2 95143 77239
1 2 70215 31681
1 2 22583 63927
1 2 79798 72362
1 2 43083 54968
1 2 18492 61742
1 1 56397 19508
