100 1000000
1 2 208642 124698
1 2 281402 322845
1 2 937337 926357
1 1 222585 734284
1 2 658570 852416
1 1 173092 739993
1 1 380225 896693
1 2 321639 805866
1 2 511009 225284
1 2 922333 212445
1 2 775787 100264
1 2 135908 13135
1 1 399762 288282
1 1 542583 130125
1 2 773897 423958
1 2 394598 335990
1 2 122174 105721
1 2 68074 319547
1 1 476587 606406
1 1 655398 223356
1 2 567816 666158
1 2 707112 289266
1 1 657623 190055
1 1 655332 174629
1 2 808064 639580
1 1 36843 849368
1 1 240163 847544
1 2 80434 338519
1 2 175929 908987
1 1 213891 191350
1 1 483087 804067
1 1 283524 672266
1 1 45289 522778
1 2 299283 661686
1 2 398651 218360
1 2 811891 348175
1 2 756756 691150
1 2 41175 933813
1 1 182297 592638
1 1 343783 905837
1 1 253639 275821
1 2 378778 219056
1 2 352442 892220
1 2 429610 734992
1 1 803936 418992
1 2 864315 559253
1 1 996501 65904
1 1 101405 40482
1 2 940083 88746
1 2 75203 838116
1 1 392708 302452
1 1 923427 674531
1 1 473424 291878
1 1 379249 555128
1 1 637196 591865
1 2 833818 582601
1 1 751882 632050
1 1 542988 489402
1 2 200156 206728
1 2 868366 30235
1 1 449391 243768
1 2 348954 889541
1 2 397741 567638
1 2 263558 855828
1 2 726915 542410
1 2 248889 140359
1 1 41061 777971
1 2 408129 202041
1 2 807154 1581
1 2 99606 798812
1 1 695313 658675
1 1 843314 26026
1 1 442916 858555
1 1 305530 956045
1 2 280392 656757
1 2 865631 805968
1 2 534042 697814
1 2 924638 200998
1 1 12762 305670
1 1 614048 678664
1 1 768474 675438
1 1 257858 678379
1 2 189685 89166
1 2 369582 572128
1 1 90935 857395
1 2 620592 233627
1 1 126424 540753
1 1 564359 390664
1 2 432070 85820
1 1 868441 413601
1 2 356034 537851
1 2 487519 884170
1 1 414693 130249
1 1 482822 774493
1 1 699811 612062
1 2 884448 698828
1 2 599143 93694
1 2 167227 294069
1 2 658133 694151
1 2 27870 392581
1 1 121601 127856
1 2 468167 314615
1 2 466787 535054
1 2 400379 255927
1 2 47244 995253
1 1 488487 504151
1 1 129204 256593
1 2 459492 683620
1 1 573184 582558
1 1 430402 979139
1 1 590717 642077
1 1 122694 168219
1 2 858013 671693
1 2 539683 306124
1 2 406451 779076
1 2 99989 731704
1 1 204269 515479
1 2 586428 823521
1 2 132375 720712
1 2 807393 579774
1 1 392992 546829
1 1 755679 846539
1 1 857193 231785
1 2 742586 803771
1 1 464511 794155
1 2 261894 487473
1 2 325511 60249
1 1 308532 135288
1 1 349296 271389
1 2 851619 993574
1 1 215338 111291
1 2 949680 351060
1 2 596250 713608
1 1 537378 555884
1 1 28049 598583
1 1 959969 161466
1 2 468537 138350
1 1 239065 186097
1 2 384921 129454
1 1 750810 202897
1 2 75155 808390
1 2 411262 860735
1 1 886954 256842
1 2 835369 615361
1 2 863931 795975
1 2 964002 979939
1 2 306021 930914
1 1 225733 541621
1 1 733381 478018
1 1 76262 745389
1 1 765730 994033
1 2 277789 992204
1 2 401805 184659
1 1 16983 337829
1 1 461830 825452
1 2 679000 836670
1 2 961335 330533
1 2 215607 954104
1 1 779950 673608
1 1 321707 321932
1 1 58131 462371
1 2 728813 241216
1 2 502018 854344
1 1 296747 473266
1 1 120055 601896
1 2 636132 317413
1 2 895171 884718
1 2 17123 267976
1 2 200640 355761
1 2 18188 610213
1 1 94949 821874
1 1 310494 621710
1 2 819321 913306
1 2 517884 688215
1 2 538517 676701
1 2 328258 729183
1 1 880811 550308
1 2 764560 635071
1 1 618289 505235
1 1 475633 726727
1 2 477478 903135
1 1 634004 382209
1 2 561795 533445
1 1 628447 867393
1 2 179150 212158
1 2 978942 561038
1 2 586427 350083
1 1 83186 403256
1 2 953527 534267
1 2 776245 214430
1 1 492329 93758
1 1 86857 64446
1 1 322152 18898
1 2 100028 444392
1 1 785403 617032
1 1 971603 316581
1 1 866476 550665
1 1 791958 139942
1 2 834710 566116
1 1 306614 421137
1 1 689910 569406
1 1 426477 887647
1 1 123183 234230
1 1 618718 35663
1 1 619568 588555
1 1 645136 398828
1 2 781909 171985
1 2 587779 494323
1 2 110631 876656
1 2 18485 97851
1 1 189607 121729
1 2 402799 511750
1 1 461809 792362
1 2 336102 694414
1 2 82563 988921
1 2 34008 871359
1 2 469052 658936
1 2 905222 458869
1 2 926581 717080
1 2 168204 423469
1 2 11591 109218
1 2 877509 82074
1 2 960059 271429
1 1 897461 891649
1 1 893423 217647
1 2 812570 862429
1 1 622690 291800
1 1 838906 706689
1 2 724123 361291
1 1 538698 699314
1 2 508890 674959
1 1 689057 230183
1 2 161435 359420
1 2 255514 891265
1 1 397736 859348
1 1 107566 370827
1 1 40533 268468
1 1 683889 395091
1 1 288167 831690
1 1 485868 181871
1 2 643656 789237
1 2 814412 474072
1 1 341271 322479
1 2 711253 617361
1 1 183345 31387
1 2 249885 679770
1 2 896776 510688
1 2 654552 208846
1 1 586221 581485
1 2 814155 945206
1 1 93413 513438
1 1 877823 517970
1 2 917982 62664
1 2 314442 347935
1 2 301845 451978
1 1 628774 896123
1 1 811150 289318
1 1 559273 28442
1 1 915417 11797
1 1 526983 788180
1 2 950758 776330
1 1 444552 968638
1 1 542799 333894
1 1 103506 799277
1 2 654216 227216
1 1 538216 102646
1 1 535795 581105
1 1 31410 947480
1 2 246615 863785
1 1 608771 583228
1 1 778906 581857
1 1 939103 401593
1 1 198643 498863
1 1 616988 514086
1 1 4130 237036
1 2 440637 126088
1 1 458043 144058
1 2 330484 407815
1 2 93860 730529
1 1 796955 426893
1 2 119988 767468
1 1 303278 626902
1 2 323853 225829
1 1 495913 579771
1 2 100206 737020
1 1 439161 952595
1 2 390963 502796
1 2 155701 220883
1 2 940646 11869
1 2 851930 78117
1 2 15195 145328
1 2 632225 497020
1 1 19103 323437
1 2 170623 151165
1 1 966175 268196
1 2 784663 373437
1 1 64276 86787
1 2 61330 287027
1 2 716691 875359
1 2 301842 463918
1 2 693575 16175
1 2 518909 39642
1 1 624005 201976
1 2 945022 821296
1 2 464646 478900
1 1 938391 396192
1 1 559552 641168
1 1 451836 60919
1 1 302292 13630
1 1 218978 250046
1 2 365933 296724
1 2 957487 489169
1 2 227386 75189
1 1 568153 822292
1 1 813129 850374
1 1 574313 726790
1 1 697777 770269
1 1 561654 760316
1 2 639622 519825
1 1 189650 468140
1 2 512748 928310
1 1 372020 223565
1 1 259657 301878
1 2 421346 613603
1 2 744935 347673
1 1 496430 687461
1 1 648905 261399
1 1 939524 297630
1 2 113397 649318
1 2 81414 211166
1 1 56281 944224
1 2 819140 850208
1 2 969244 505890
1 2 689310 44547
1 1 480793 227739
1 2 503931 540320
1 1 168375 439760
1 2 890431 474891
1 1 505261 386546
1 1 514444 284649
1 2 201335 83135
1 2 836052 891176
1 2 855384 556853
1 1 826478 111039
1 1 930885 997351
1 1 689940 71286
1 2 181582 954087
1 1 473337 352980
1 1 32230 586870
1 1 834392 151786
1 1 109792 312949
1 1 741107 933112
1 1 434217 650366
1 1 552400 447942
1 1 434370 517736
1 1 838559 678916
1 1 357993 17934
1 1 112038 327936
1 2 820765 245324
1 1 154257 814664
1 1 887113 626986
1 2 778028 263432
1 2 287995 205256
1 2 345105 656259
1 1 525649 159659
1 2 332370 796564
1 2 48355 483096
1 1 799777 964749
1 1 454393 558178
1 1 351680 207727
1 1 230330 116463
1 2 273150 928360
1 1 272106 996189
1 2 480818 865227
1 2 808269 91348
1 1 909210 678378
1 2 770572 570072
1 1 322976 744893
1 2 389833 310770
1 1 362225 308754
1 2 798220 925256
1 1 518592 371007
1 1 598108 900628
1 1 12214 541208
1 1 578874 426864
1 2 748631 301421
1 1 403570 967474
1 1 844435 233701
1 2 342382 37164
1 2 819021 221237
1 2 178521 174247
1 1 535790 761344
1 1 594131 60025
1 2 422869 866266
1 2 300751 395469
1 2 169745 530800
1 2 906004 840587
1 2 461967 741836
1 1 836704 667462
1 2 749239 846436
1 1 40500 606498
1 2 686985 784381
1 2 277638 236694
1 2 804746 842470
1 2 346593 293451
1 1 478832 614009
1 1 968424 68418
1 2 622416 665511
1 1 533450 278951
1 2 965527 479135
1 1 559830 289244
1 2 701890 596811
1 1 197496 382125
1 1 859602 63235
1 1 709076 318403
1 2 171599 704527
1 2 944528 957279
1 1 684787 614845
1 2 143659 430250
1 1 979211 614654
1 1 745085 455996
1 2 683782 460978
1 1 282079 831870
1 1 400302 637376
1 2 89054 762496
1 2 621242 796402
1 1 624031 352875
1 1 973501 882716
1 2 943879 958481
1 2 39911 159504
1 1 899147 986942
1 1 415367 436998
1 1 793008 515126
1 1 856056 715004
1 2 975808 510699
1 1 822990 592135
1 2 48174 80689
1 2 633530 292866
1 2 290148 631473
1 2 376747 392509
1 2 43126 641155
1 1 667113 487854
1 2 630818 282621
1 2 459457 15275
1 1 74093 32025
1 1 86911 801065
1 1 796182 194447
1 1 806143 6224
1 1 106379 454475
1 2 161394 98422
1 2 629785 515814
1 1 885736 803515
1 2 241926 47038
1 1 20094 850079
1 2 286904 819489
1 1 468319 616901
1 1 186482 102009
1 1 269470 864214
1 2 908761 631104
1 2 377540 866748
1 1 146516 581187
1 2 631844 162094
1 1 108181 551234
1 1 873867 324067
1 1 293522 219711
1 1 965571 119686
1 2 723584 235670
1 1 363100 503351
1 1 312465 822596
1 2 552141 646030
1 2 24730 649267
1 2 964384 953109
1 1 840820 836004
1 1 915864 134803
1 2 289154 502480
1 1 981756 995874
1 2 436663 814960
1 1 198195 95811
1 2 286607 491513
1 2 313064 753384
1 2 71385 850839
1 1 775415 281987
1 2 874337 829196
1 2 760542 213998
1 2 186813 226228
1 1 321850 151984
1 2 726887 916521
1 2 622259 759354
1 2 969466 375359
1 2 567014 727754
1 2 359519 124768
1 1 179076 855237
1 2 210202 764464
1 2 982434 455501
1 2 9984 908957
1 2 223030 540979
1 2 901021 942433
1 2 5578 347853
1 2 484813 985536
1 2 518817 403723
1 2 975293 63540
1 1 105061 600620
1 2 877901 243067
1 1 821400 840116
1 2 696046 492086
1 1 397359 926750
1 1 250615 49400
1 2 174697 173591
1 2 930698 988723
1 1 128779 160047
1 1 75675 185366
1 2 696403 780048
1 2 923276 917531
1 2 912242 888478
1 1 418727 96509
1 2 717476 838301
1 1 561668 980263
1 1 143687 128300
1 2 363469 839997
1 1 552889 89544
1 1 232863 389366
1 1 381788 613514
1 1 188116 538979
1 1 59784 194898
1 2 165032 79314
1 2 233854 561321
1 2 936130 390288
1 2 489750 828918
1 2 614172 385456
1 2 59793 363466
1 1 993613 575099
1 2 494127 860973
1 1 276140 74744
1 1 941805 839138
1 1 415171 219937
1 1 183521 533815
1 2 654220 644169
1 2 174516 313020
1 2 736709 797725
1 2 838211 798778
1 2 122201 903419
1 2 438209 839136
1 1 608119 766745
1 1 169804 210864
1 2 629189 926458
1 2 839071 576094
1 1 604890 47829
1 2 300271 276886
1 2 494148 568096
1 1 544911 569737
1 2 218507 910925
1 1 929387 798042
1 1 108118 106390
1 1 870188 678606
1 2 487092 839538
1 1 296854 32162
1 1 946063 363269
1 1 874467 62590
1 2 387217 699480
1 2 447132 876688
1 2 252468 57319
1 1 206006 198381
1 2 443644 854790
1 2 624959 661028
1 2 756603 83961
1 2 651784 926078
1 2 508922 53854
1 2 456814 976199
1 2 457675 130174
1 2 731659 501293
1 1 144169 855803
1 1 887774 833819
1 2 35422 966537
1 1 682177 698442
1 2 185303 506377
1 2 223744 318646
1 2 315454 432547
1 1 536583 843876
1 1 28326 12060
1 1 791399 198913
1 2 488956 577782
1 1 536081 349110
1 2 587467 995473
1 2 828144 401588
1 2 366896 379519
1 2 635362 398353
1 1 673196 937740
1 1 665265 534424
1 2 958352 516416
1 2 325352 958185
1 1 67575 232795
1 2 929853 635567
1 2 215694 509282
1 1 616628 47977
1 2 359942 390202
1 1 243229 907158
1 2 606102 441386
1 1 680074 911810
1 1 958817 353803
1 1 562068 94062
1 1 924114 306860
1 1 285979 295985
1 1 310956 79357
1 1 791949 323961
1 2 715115 234856
1 1 86863 611288
1 1 753206 635273
1 2 391863 563917
1 2 435964 715428
1 1 569096 517126
1 2 733845 584474
1 2 500180 919768
1 2 88632 646253
1 2 721710 909558
1 1 315242 610494
1 1 239587 860313
1 1 64679 135759
1 2 236369 298328
1 2 641293 505104
1 2 426792 556922
1 1 966420 964481
1 1 179981 914605
1 1 390421 309964
1 2 125135 286973
1 1 611092 464503
1 2 712791 445069
1 1 278087 813299
1 2 127019 478447
1 2 140274 774612
1 2 410003 175295
1 1 655536 267413
1 1 681335 361297
1 1 529957 6389
1 2 109818 805456
1 2 101699 563423
1 2 18033 365370
1 2 689685 774394
1 1 385270 283368
1 1 825400 494619
1 1 505785 703617
1 2 542966 367679
1 2 264824 336881
1 2 525298 45380
1 1 401761 780700
1 1 449291 950579
1 2 656701 623847
1 2 727054 200111
1 2 932254 824561
1 1 495557 198214
1 2 334340 457659
1 1 947687 516841
1 2 515024 824857
1 2 423965 862830
1 2 109023 304931
1 2 16434 296312
1 2 627869 930487
1 2 882793 963081
1 1 561266 907980
1 2 954278 206487
1 1 987794 909100
1 2 77970 266627
1 1 683155 677531
1 1 19589 19022
1 1 71367 996440
1 1 795302 339783
1 2 375585 856940
1 1 816351 600458
1 2 574196 833059
1 1 62539 910504
1 2 237202 469015
1 1 360771 887319
1 2 950185 301749
1 2 225393 171906
1 2 680622 484227
1 1 124917 779410
1 2 498152 128552
1 2 148990 914265
1 2 251788 366197
1 1 501311 501652
1 1 354866 106944
1 2 738966 458695
1 2 877429 34994
1 1 492365 523800
1 2 628932 79588
1 1 388486 601085
1 2 176998 968066
1 2 839807 919173
1 2 859660 361542
1 2 149136 657040
1 2 667528 455303
1 2 689293 598114
1 1 435911 683013
1 2 163523 259176
1 2 177057 990561
1 1 857302 39664
1 1 340449 277667
1 2 829036 11421
1 1 989189 203095
1 2 536652 318865
1 1 986151 473288
1 1 752240 610013
1 1 147034 686401
1 2 188450 354029
1 1 597315 16918
1 1 731167 724078
1 2 393561 635715
1 2 840272 76682
1 1 468744 731803
1 1 175306 117000
1 2 378743 114985
1 1 542318 686676
1 2 863504 670206
1 2 78682 512506
1 1 147865 657772
1 1 546941 519470
1 1 27513 82667
1 1 809055 386525
1 1 87328 36079
1 1 638655 449870
1 2 829338 129616
1 1 579132 336399
1 1 431882 195296
1 2 967746 569233
1 2 223183 986081
1 1 37895 823999
1 2 356851 533018
1 1 759111 505925
1 1 341610 572848
1 2 989151 638591
1 1 565738 194388
1 2 830162 604922
1 1 182255 319470
1 1 677032 644976
1 1 611889 675680
1 2 42112 349777
1 1 251454 618877
1 1 979881 562995
1 1 484411 774878
1 2 831143 222808
1 1 679698 150098
1 2 230791 108174
1 2 665686 833061
1 1 665825 268572
1 1 334672 635352
1 2 784981 361474
1 2 416968 484298
1 1 194871 624546
1 1 25822 133412
1 1 259921 613856
1 2 884849 948164
1 1 117518 456782
1 1 567981 13494
1 2 697579 264765
1 1 919802 128570
1 1 188254 594390
1 1 856792 722415
1 2 184288 497507
1 2 579253 74686
1 1 409111 407937
1 2 867727 345796
1 2 586161 264659
1 2 331316 850381
1 1 70750 22001
1 2 202275 984319
1 1 622398 779870
1 2 927486 903085
1 2 273950 308085
1 1 160166 573353
1 1 40009 731599
1 1 589099 227815
1 2 423920 899925
1 2 381194 278769
1 1 948441 776032
1 1 651483 56789
1 2 443979 781723
1 2 357317 398012
1 2 889031 535595
1 1 968340 939746
1 1 740129 920878
1 1 812273 792636
1 1 253085 557721
1 2 710326 91304
1 1 179141 413164
1 1 932787 10003
1 2 879645 924724
1 1 51403 466720
1 2 927407 491025
1 2 814790 412187
1 1 245697 966133
1 2 486765 665067
1 2 518152 296897
1 1 864799 90530
1 2 346580 64711
1 1 272043 307126
1 1 242185 666556
1 2 555999 109851
1 1 446156 788703
1 2 273996 806793
1 1 601525 516305
1 1 383832 629539
1 2 596059 101605
1 1 358935 530758
1 2 404551 682079
1 2 846078 863815
1 2 711505 386092
1 2 963514 435170
1 2 837688 893572
1 2 358510 48516
1 1 296243 709378
1 2 885781 654530
1 1 568437 869150
1 2 282346 112177
1 1 428210 284968
1 1 918392 832268
1 1 751584 312971
1 2 687968 309448
1 1 382891 376868
1 1 187798 591824
1 2 577664 302949
1 1 283867 745959
1 2 836612 737810
1 2 548773 65181
1 1 770207 976575
1 2 281895 545323
1 2 857625 762548
1 1 978059 879612
1 2 210611 143438
1 2 142429 573933
1 2 476733 475769
1 2 437879 642070
1 2 413322 966159
1 2 547333 702666
1 1 176444 521239
1 2 95891 564419
1 1 125732 33423
1 1 253685 107927
1 1 565149 457980
1 2 208679 224165
1 2 138706 419195
1 2 816260 238365
1 2 81901 477431
1 1 649741 717730
1 2 346481 756137
1 2 215022 44969
1 1 533220 524551
1 2 574519 518760
1 2 841889 614384
1 1 408597 686204
1 2 950886 740250
1 2 764038 858104
1 2 655419 593683
1 1 434330 701136
1 1 101866 302824
1 2 522891 540736
1 2 474663 162528
1 2 239502 847105
1 1 472122 938087
1 1 176306 386634
1 2 147085 62630
1 1 56951 702154
1 2 856970 487237
1 1 10336 841933
1 2 855417 403999
1 1 575328 965277
1 1 787910 976294
1 2 60048 832772
1 2 388622 863191
1 2 912519 960304
1 2 424405 136440
1 1 236427 261412
1 2 608230 163185
1 2 226068 596674
1 2 572911 452398
1 1 107131 676042
1 1 146381 688486
1 1 75128 226846
1 2 427907 643910
1 1 426571 361649
1 1 805272 109794
1 1 394024 391590
1 1 303421 84915
1 1 598018 335972
1 2 1 325631
1 2 429182 952999
1 1 67839 910085
1 2 722291 266644
1 2 710907 460493
1 1 165907 507065
1 1 664703 678654
1 1 726061 763247
1 1 317230 638231
1 2 372485 481882
1 2 691049 311237
1 2 779139 632052
1 1 542702 912553
1 1 87320 422945
1 2 157588 988957
1 1 398 919044
1 2 389927 103206
1 1 458428 224571
1 1 817078 326015
1 2 624940 220406
1 2 806338 356294
1 1 308080 290881
1 1 539597 964049
1 1 628407 27731
1 1 202057 740294
1 1 606979 939995
1 2 597678 962130
1 2 67739 822824
1 1 244173 435782
1 2 607291 567729
1 2 69329 575539
1 2 524460 98277
1 2 533433 212035
1 1 255289 77752
1 1 809683 773647
1 1 224009 466635
1 2 869108 879603
1 2 43238 930382
1 2 574784 456059
1 1 960991 123227
1 1 609197 972475
1 2 837743 296009
1 2 139742 624126
1 1 938141 575006
1 2 813366 683980
1 1 438750 291869
1 2 852464 889046
1 1 798299 624492
1 2 910649 700606
1 2 126794 828696
1 1 911687 356889
1 1 570175 549445
1 1 416493 584326
1 1 221492 938726
1 1 609535 457998
1 2 787489 793804
1 2 216130 92844
1 1 543367 26843
1 1 718959 774911
1 1 748012 15377
1 1 565333 324849
1 1 448887 570296
1 2 819177 119026
1 2 196303 161299
1 1 740954 795021
1 1 800921 138705
1 2 344808 476422
1 2 987053 695720
1 1 279819 485329
1 2 568880 40967
1 2 247440 526233
1 1 788012 427514
1 1 899749 558972
1 1 202481 713133
1 1 872710 13154
1 1 747979 576962
1 1 369522 408618
1 2 461771 528732
1 2 257197 196196
1 2 556434 302387
1 2 293430 420415
1 1 951708 873038
1 1 278315 268055
1 2 646982 926747
1 2 979801 459380
1 2 258217 962320
1 1 185567 856186
1 1 695273 437276
1 1 304521 209536
1 1 177582 534696
1 1 843302 748389
1 2 801995 286771
1 1 82521 675834
1 1 165 99184
1 1 596945 934440
1 1 565280 178558
1 1 580224 471644
1 2 38010 733751
1 2 422348 690781
1 1 264930 932765
1 2 251772 922346
1 1 627415 78123
1 1 293708 286416
1 2 917295 516306
1 1 786878 607122
1 1 781038 481156
1 2 973253 490498
1 2 530578 992977
1 2 708783 867688
1 2 563955 388482
1 1 448630 460496
1 1 883820 739271
1 2 762793 963236
1 2 831568 968783
1 1 947549 240088
1 2 982157 659047
1 2 542905 820259
1 1 141314 20575
1 2 19879 480503
1 1 553216 611876
1 1 46580 941804
1 1 812378 689950
1 1 75694 229485
1 1 799021 333204
1 2 273891 438963
1 2 171418 907257
1 2 236354 769458
1 1 901902 995693
1 1 872166 799385
1 2 991999 230874
1 2 132742 205202
1 2 460898 743059
1 2 620406 651527
1 2 186099 167180
1 2 816976 619740
1 1 133528 236835
1 1 450124 533168
1 1 354153 482071
1 2 505135 11724
1 1 340963 617417
1 1 634971 796164
1 2 769030 868725
1 2 424296 987041
1 1 582262 220714
1 1 683504 872020
1 1 781202 605691
1 1 406811 650460
1 1 341596 319909
1 1 624502 119293
1 1 888285 436401
1 2 261737 869151
1 1 312167 624857
1 2 513261 159313
1 2 994743 703707
1 1 558373 629254
1 2 616259 614077
1 1 588294 529464
1 2 885013 166225
1 1 235080 533438
1 2 634767 68708
1 1 986845 676480
1 2 534399 697711
1 2 921763 849503
1 1 5803 940827
1 2 613875 305365
1 2 527557 448801
1 1 696104 159854
1 2 691796 880817
1 2 696322 513281
1 1 975021 351890
1 2 27396 574978
1 2 407543 610765
1 2 3218 810008
1 2 654910 722538
1 2 311347 314733
1 2 916835 308172
1 2 427903 317127
1 1 618940 513113
1 1 581475 366536
1 1 576698 190670
1 1 293673 469676
1 1 908334 164633
1 2 432905 741731
1 1 633440 250231
1 2 595089 705154
1 2 726145 87553
1 1 991690 422769
1 2 84000 235101
1 1 173074 747050
1 2 866976 708030
1 2 996314 299815
1 2 310930 104630
1 2 652160 952600
1 2 140723 194608
1 1 391959 229714
1 1 943547 485266
1 1 77742 563234
1 2 44127 759212
1 2 858918 85986
1 1 81854 757436
1 1 997341 451917
1 2 403954 80077
1 2 289687 147063
1 1 805551 470933
1 2 439709 926921
1 1 195709 704571
1 1 557516 478152
1 1 678098 207641
1 2 832709 723333
1 1 158947 503309
1 2 66034 261351
1 2 485272 241015
1 2 726318 23346
1 2 57859 729449
1 1 471934 27202
1 1 981642 548717
1 2 468825 374366
1 1 253898 280820
1 2 750256 413327
1 2 650084 68455
1 1 576843 341155
1 1 585228 956890
1 1 734450 433220
1 1 295758 935961
1 2 575278 386757
1 1 950405 141565
1 1 901810 666876
1 1 17939 462316
1 1 793923 326225
1 1 344277 592704
1 2 382974 445529
1 2 973975 156468
1 2 222720 604415
1 2 261727 332437
1 1 137384 35849
1 2 292730 794635
1 2 128342 908990
1 2 726731 446628
1 1 631294 398541
1 2 680611 499845
1 1 938365 930926
1 2 85845 691126
1 1 56065 620934
1 2 458010 102609
1 1 741952 471066
1 1 549490 274066
1 1 758477 239185
1 1 714795 938404
1 2 134706 415029
1 2 137397 59817
