100 1000000
2 1 860198 170336 17
2 1 310609 113688 23
2 2 53579 688166 5
2 1 517655 922626 9
2 2 976711 978114 73
2 1 136719 429273 82
2 2 976256 923462 60
2 1 749917 258268 10
2 2 997000 570309 29
2 1 723852 912000 95
2 2 854806 522236 34
2 1 823510 483228 22
2 1 973639 607520 83
2 2 520072 277167 7
2 2 730948 218470 45
2 2 696444 856204 79
2 1 912279 219408 55
2 2 842827 426188 98
2 1 251471 540544 17
2 2 433199 858493 83
2 2 453674 437242 80
2 1 432949 468933 19
2 1 770557 855473 43
2 1 259338 657913 13
2 1 139439 727163 54
2 1 299310 793755 75
2 1 499498 937530 67
2 1 589250 257242 39
2 2 634808 149853 80
2 2 873905 84219 57
2 1 204114 949581 9
2 2 804562 862343 96
2 2 779079 475906 20
2 1 747348 728910 38
2 2 832934 400055 84
2 2 612353 363458 11
2 1 817220 493255 90
2 1 917712 900819 39
2 2 258126 481665 37
2 2 398289 742618 77
2 1 930052 627506 65
2 1 525091 767880 94
2 1 67062 963464 41
2 1 804396 778628 49
2 1 106442 510922 34
2 2 536374 99551 25
2 2 687214 872069 63
2 2 841043 116463 4
2 1 676575 393942 79
2 2 779090 415630 27
2 2 595855 243098 59
2 2 855011 702140 30
2 2 900873 804185 25
2 1 73423 397847 80
2 2 755606 147239 78
2 1 100281 14143 26
2 1 871826 928717 51
2 1 421047 578936 59
2 1 582810 603879 13
2 2 817953 473845 41
2 2 429594 381036 77
2 1 835654 321482 74
2 1 995155 607618 74
2 2 905475 241766 63
2 1 723150 778478 71
2 2 167882 83258 63
2 2 923051 68653 26
2 2 568068 81459 26
2 1 648593 462609 18
2 2 931956 530060 100
2 2 851035 197744 14
2 2 769314 693482 36
2 1 304554 969478 69
2 1 841346 124185 87
2 2 417142 595808 48
2 1 660521 26282 68
2 2 960127 563484 24
2 1 429702 964424 68
2 2 691521 3898 12
2 2 642796 25468 44
2 1 682322 756128 14
2 1 727486 972908 36
2 1 633140 37606 44
2 2 439023 98867 76
2 2 950764 352700 25
2 2 254780 387226 10
2 2 570932 1594 21
2 1 336336 566564 67
2 1 320747 471409 40
2 2 691317 686403 62
2 1 155533 525883 2
2 1 116916 588906 61
2 1 158814 930770 5
2 1 129108 701815 86
2 1 480154 718283 77
2 2 563058 728303 47
2 1 245959 778767 68
2 1 698589 919355 17
2 1 307987 876740 40
2 1 541426 340993 1
2 2 73219 232366 25
2 1 737636 978744 97
2 2 360557 853590 96
2 1 299243 286290 93
2 1 166501 816124 41
2 1 754230 621572 92
2 2 280882 431630 68
2 2 18938 773326 50
2 1 90613 42757 11
2 1 562756 386855 36
2 2 59519 393972 1
2 1 527723 378718 58
2 2 794036 974860 55
2 1 586214 351092 33
2 1 147042 201549 67
2 1 97463 701965 73
2 2 506018 636305 7
2 2 55660 635253 45
2 2 302722 443584 77
2 2 535390 895465 87
2 2 329220 651487 51
2 1 469746 386226 12
2 2 399339 560016 68
2 1 298804 292824 82
2 1 415643 762702 38
2 2 835655 583360 40
2 2 711348 64399 5
2 2 559221 772946 22
2 1 734530 716430 99
2 2 840418 955727 5
2 1 709715 975165 45
2 2 354495 585411 80
2 1 332145 718192 81
2 2 31885 884575 22
2 1 434296 225549 68
2 2 164082 889707 46
2 2 549649 465527 53
2 1 646670 738633 56
2 1 413083 342846 56
2 1 966668 272352 72
2 1 319043 63436 52
2 2 847067 346390 82
2 2 316193 53627 60
2 1 383608 326614 84
2 2 385552 175583 78
2 2 769160 472048 25
2 1 216405 264832 41
2 1 891338 482557 92
2 2 584027 350219 53
2 2 473411 54065 98
2 1 906707 435294 60
2 2 244109 119900 36
2 1 84153 138220 10
2 2 463654 996130 97
2 2 100339 584491 77
2 2 48751 763411 0
2 1 392347 758050 52
2 2 325817 40105 61
2 2 157591 941350 9
2 1 46398 278999 59
2 1 120022 449937 27
2 1 156133 966367 43
2 1 940102 318460 90
2 1 128439 60346 80
2 1 416113 359016 65
2 1 237028 881052 60
2 2 776012 352800 69
2 2 851791 30123 18
2 1 266259 291840 2
2 1 922254 508597 78
2 1 967315 51321 13
2 2 909628 469687 99
2 1 867699 252387 61
2 1 770043 190840 54
2 2 221874 683291 85
2 2 889547 109336 1
2 1 775143 722495 15
2 2 407338 191174 62
2 1 896129 715529 64
2 1 250182 991174 83
2 1 371744 681111 62
2 2 266602 564089 5
2 1 739586 277659 62
2 2 555266 603763 67
2 1 903677 152579 44
2 2 166216 670343 98
2 2 620592 851513 35
2 2 138196 621700 81
2 1 788965 553819 7
2 2 612955 134269 69
2 1 724730 140734 97
2 2 932226 902277 81
2 1 893407 323463 32
2 1 279991 516934 54
2 1 506023 722062 93
2 1 95158 650857 20
2 1 619856 981491 63
2 2 153536 809620 78
2 1 201817 3009 95
2 1 757973 336858 69
2 2 278698 293935 85
2 1 38656 585168 0
2 1 701452 382709 44
2 2 605360 659454 12
2 1 620266 337486 67
2 1 195652 482441 64
2 1 739020 449925 55
2 2 760711 34517 27
2 1 322293 689933 51
2 2 231040 426702 52
2 2 554726 377878 63
2 1 739020 827288 4
2 1 743750 842223 57
2 1 768116 729725 68
2 1 378425 938191 89
2 2 49235 290340 18
2 2 448905 986202 1
2 2 280512 167466 36
2 2 202437 119987 4
2 1 432393 409185 68
2 2 418770 623982 37
2 1 309318 870338 30
2 2 981457 437521 23
2 1 741309 700774 55
2 1 135588 338949 72
2 1 289183 379480 5
2 1 828478 598332 17
2 1 489444 441183 62
2 2 965650 226094 90
2 2 395403 569586 84
2 2 781150 410220 4
2 2 56544 312300 37
2 2 978626 389222 29
2 2 241395 620983 88
2 2 903888 730114 54
2 1 575730 66202 70
2 1 501750 419177 98
2 2 612284 295750 48
2 1 54410 541355 39
2 1 416427 154730 12
2 1 132104 33259 99
2 2 307069 840119 13
2 1 940624 387086 14
2 2 410772 184779 26
2 1 613057 419288 90
2 2 893123 420153 24
2 1 653838 477065 63
2 2 667871 756085 98
2 1 324884 937805 75
2 1 47067 209784 69
2 2 886101 737852 5
2 1 160072 627386 77
2 2 704187 437185 69
2 1 324229 861257 10
2 2 884345 562816 82
2 1 406732 630970 8
2 1 189501 817220 46
2 1 478026 978738 57
2 1 230504 445143 56
2 1 734586 591384 63
2 2 553630 282708 40
2 2 123024 15195 100
2 1 227529 832965 62
2 1 60885 234974 53
2 1 244861 647988 18
2 1 974361 707673 5
2 1 793335 838997 22
2 1 903656 331296 45
2 2 9330 941974 24
2 1 436326 285554 95
2 2 659110 429813 81
2 1 632211 977610 94
2 2 748116 792481 39
2 1 698917 145877 86
2 1 27633 944840 88
2 2 326546 92464 97
2 2 222042 194700 75
2 1 251934 847636 35
2 1 386843 328528 19
2 1 567584 195106 70
2 2 551583 22016 63
2 1 719107 461260 12
2 2 742405 335371 9
2 1 567042 653062 4
2 1 778138 36608 35
2 1 886160 880411 71
2 1 516901 930059 50
2 1 405746 92466 51
2 1 348753 469723 66
2 2 642334 302350 96
2 1 743760 564998 87
2 1 493869 756356 33
2 2 464930 425676 46
2 2 263433 521703 84
2 1 228620 37152 41
2 2 579922 806218 74
2 1 944276 363796 56
2 2 743451 830825 35
2 2 60158 21590 50
2 1 115572 793444 46
2 2 23378 893996 1
2 2 131607 610848 88
2 1 683704 10516 16
2 2 220812 946948 98
2 2 574587 276209 70
2 2 303738 890339 36
2 2 964325 7075 26
2 2 277095 16311 28
2 2 192764 175222 30
2 1 551933 747440 90
2 2 564261 318684 24
2 2 521011 824199 67
2 2 805189 417650 38
2 2 540323 982800 85
2 2 314881 610058 34
2 2 509167 452483 41
2 2 963373 52494 40
2 2 650781 420442 49
2 2 810789 756666 20
2 1 388860 92038 62
2 1 749617 118175 96
2 2 940962 1485 33
2 2 443351 13258 2
2 1 96224 462409 27
2 1 664310 923390 79
2 2 675987 876391 75
2 2 133368 366129 77
2 1 871561 670945 64
2 1 701816 674197 97
2 2 553108 282427 75
2 2 301182 580900 24
2 1 162233 975393 22
2 2 773489 776340 2
2 2 92612 516495 58
2 1 734499 634243 34
2 2 578960 752601 90
2 1 826973 739175 44
2 1 480682 632570 15
2 2 40834 475960 17
2 1 458219 207401 33
2 2 527827 333077 19
2 1 320850 24320 43
2 2 913082 733887 66
2 2 83706 688206 79
2 2 955226 984645 50
2 1 601907 670371 41
2 2 557059 536071 100
2 1 202894 133860 61
2 2 666427 31058 62
2 1 264095 159872 25
2 2 63624 319841 5
2 1 118676 343717 16
2 1 766738 757345 65
2 1 904194 447271 64
2 1 608741 37478 37
2 1 609152 39641 18
2 1 990095 134276 41
2 1 454511 600469 67
2 2 434740 189544 30
2 1 770414 296718 6
2 2 934299 783099 64
2 1 481492 290867 29
2 2 312241 954723 67
2 1 942658 562186 62
2 2 752541 456566 87
2 2 32997 177839 54
2 2 591801 940108 17
2 1 701944 147427 33
2 2 778848 767810 44
2 2 18435 249606 74
2 2 775520 559542 7
2 2 761932 535989 51
2 1 426414 717907 84
2 2 474495 906966 57
2 1 317338 158552 80
2 1 617371 195659 18
2 1 265901 278503 92
2 2 388496 956589 71
2 2 328223 608617 20
2 1 478928 10102 96
2 2 865858 973376 41
2 1 578335 73289 25
2 2 507318 85903 92
2 2 874171 743872 7
2 1 414586 228814 46
2 2 848377 700205 29
2 2 116261 82185 49
2 1 534011 784559 89
2 2 729131 890960 84
2 1 951193 532794 65
2 2 769046 39687 31
2 2 37965 694141 24
2 1 419703 820534 49
2 2 971992 447486 36
2 2 700197 792108 95
2 2 254839 654209 7
2 2 788083 718663 39
2 1 507765 184943 12
2 1 691630 267293 33
2 2 140247 816142 0
2 1 967943 149614 58
2 2 156637 456161 62
2 1 314507 196527 64
2 1 35858 118759 30
2 1 416796 280675 25
2 1 614705 970672 9
2 1 820325 737939 84
2 1 78276 914398 56
2 2 929466 799059 74
2 1 165299 223377 73
2 1 994144 844 46
2 1 338232 537186 16
2 2 80390 396179 1
2 2 258720 400825 52
2 1 881451 326332 6
2 1 597820 94842 69
2 2 936150 269064 96
2 1 931017 159045 58
2 1 719573 709792 58
2 1 10712 239327 45
2 2 737423 976420 77
2 1 431957 239375 69
2 2 776460 824696 36
2 1 681276 871481 92
2 2 34435 555111 84
2 1 853948 532516 55
2 1 638958 555388 26
2 1 41572 335006 54
2 1 715412 520496 51
2 1 251348 652757 43
2 1 20452 316773 34
2 2 720538 829333 38
2 1 292095 976638 94
2 1 522839 501965 62
2 1 779980 176768 60
2 1 568715 947851 78
2 1 210995 476268 77
2 2 72995 678218 99
2 1 729880 208708 75
2 1 788131 961114 68
2 1 20690 19100 60
2 1 615524 245481 61
2 2 849858 104762 32
2 1 893299 165218 89
2 2 223520 783981 2
2 1 900486 923741 88
2 2 629247 728000 66
2 1 634994 267625 25
2 2 160114 849390 28
2 2 711676 955962 67
2 2 726261 433092 25
2 2 130820 594260 77
2 2 313915 476540 43
2 2 122497 985909 17
2 2 219015 843477 23
2 1 309045 698982 45
2 2 684285 509439 43
2 1 999524 938617 48
2 2 20786 50243 90
2 1 744998 416913 39
2 2 111010 869254 3
2 1 335513 750711 37
2 2 520294 762717 77
2 2 433165 380596 29
2 1 218423 199946 81
2 1 282366 55050 99
2 2 269954 192357 65
2 1 732619 636065 35
2 1 527961 966683 66
2 1 59894 669330 13
2 1 191568 488425 28
2 2 925535 360740 10
2 1 726679 401961 61
2 2 522481 788522 12
2 1 389947 752724 34
2 1 826578 854555 19
2 2 942584 659 17
2 2 273930 365119 62
2 1 460370 75355 89
2 1 399462 770068 91
2 2 443993 206029 14
2 1 809771 525578 39
2 2 748718 839800 16
2 1 492255 780256 10
2 1 447668 567332 52
2 1 245226 182492 71
2 1 14968 195506 28
2 2 499115 521043 82
2 1 174859 940316 43
2 1 593583 415638 61
2 1 197738 323297 64
2 2 92139 824880 17
2 2 820991 103794 63
2 1 267782 272369 14
2 2 147270 506960 74
2 2 881894 583376 6
2 1 789205 32205 3
2 2 60729 133346 45
2 1 120335 757060 1
2 2 565516 292402 46
2 1 210015 761924 73
2 1 755538 59641 86
2 2 968763 541340 52
2 2 520822 39361 14
2 1 570650 375036 22
2 1 457544 117452 32
2 2 861252 21790 48
2 1 65271 834721 56
2 2 889614 645898 45
2 1 692131 676725 68
2 1 184643 335041 29
2 2 701281 863479 95
2 2 453366 37479 78
2 1 811741 408400 85
2 1 979566 381607 63
2 1 187625 611666 52
2 2 873889 396320 51
2 1 895883 126211 2
2 2 48892 151543 90
2 1 719049 477995 76
2 2 533472 43460 50
2 2 635365 750121 54
2 1 510879 500500 7
2 1 472881 347577 54
2 1 466650 477274 11
2 2 482147 282775 42
2 2 854152 952412 86
2 2 30140 163962 82
2 1 899247 816358 77
2 1 639245 862786 91
2 1 224441 982362 5
2 1 566896 384353 56
2 2 118307 428236 4
2 2 250373 124946 55
2 1 219167 603784 19
2 1 854518 910312 23
2 1 428268 134264 86
2 2 865396 111889 19
2 2 765858 407248 11
2 1 846323 729685 74
2 2 810204 390809 34
2 2 495837 56451 17
2 1 13269 623577 6
2 1 250657 622389 41
2 2 592741 937828 59
2 2 801560 567695 86
2 1 262170 50534 3
2 2 696757 209731 18
2 1 288876 510444 84
2 1 524098 119895 94
2 1 647293 502539 30
2 2 562668 476247 48
2 1 268961 510136 54
2 2 655238 875680 79
2 1 589944 684226 38
2 1 640619 978645 89
2 1 774923 1665 97
2 2 958086 465722 14
2 1 676817 441716 6
2 2 706445 919624 31
2 1 987261 889822 26
2 2 428229 997276 43
2 2 504908 294184 5
2 2 475592 457137 20
2 1 311048 340002 92
2 2 203522 637200 65
2 2 539657 998509 2
2 2 690213 446910 30
2 1 281226 966471 7
2 1 688428 8179 22
2 1 900599 128431 82
2 2 645381 628018 88
2 2 836023 306302 48
2 2 135151 350636 27
2 1 192297 437027 81
2 1 537113 29837 3
2 2 941569 423587 62
2 2 388148 77881 81
2 2 456116 123218 67
2 1 826025 152293 95
2 1 530122 663368 82
2 2 688923 499107 7
2 1 685822 158811 26
2 1 75520 706203 90
2 1 137219 824271 16
2 1 564898 717532 25
2 2 802364 544159 12
2 2 208507 531988 16
2 1 225816 76082 84
2 2 499642 428963 99
2 1 197235 154015 92
2 1 934275 167507 80
2 1 755381 494930 3
2 1 342664 111260 63
2 1 534286 253648 77
2 2 898358 418401 7
2 1 738098 798214 35
2 2 856454 522212 55
2 2 771918 449787 14
2 1 846213 230435 52
2 1 208776 346229 95
2 2 836871 756915 90
2 2 745374 262920 16
2 2 882094 394154 88
2 1 726729 497462 15
2 1 203232 475549 83
2 2 961751 980038 71
2 2 859735 574420 77
2 1 907259 558462 43
2 2 400938 971229 51
2 1 998479 2050 32
2 1 232857 339642 67
2 1 785581 337974 12
2 1 143865 470110 26
2 2 304672 639297 3
2 2 17065 566793 22
2 2 512107 787641 81
2 1 936699 466702 9
2 1 493787 254668 59
2 1 336761 778394 96
2 1 534330 970684 24
2 2 221428 932306 91
2 2 915747 641784 7
2 2 972487 400681 42
2 1 156669 110886 82
2 1 487863 134625 8
2 2 673823 124533 73
2 2 796374 274616 29
2 1 67190 947215 27
2 1 437398 562052 57
2 1 322261 970936 77
2 2 156812 411610 91
2 2 998479 336539 53
2 2 955194 27584 52
2 1 778269 114360 10
2 2 249313 677542 78
2 1 153298 113045 43
2 2 447942 559890 22
2 2 252670 116507 90
2 1 941284 147870 80
2 1 432236 113659 70
2 1 845595 408475 1
2 2 28223 528452 48
2 2 109120 658013 22
2 1 44727 771158 93
2 2 302692 898846 32
2 2 604146 328690 59
2 2 269624 429051 70
2 1 513276 207185 60
2 2 408336 729263 74
2 1 534008 941199 76
2 2 599935 522300 1
2 2 336043 719924 85
2 1 508998 343471 75
2 2 767572 68257 70
2 1 962780 25227 34
2 2 782017 744315 64
2 2 924303 780259 39
2 1 695264 438847 99
2 1 419685 672031 53
2 2 306283 110391 47
2 2 323512 972562 94
2 2 197579 990884 15
2 2 556014 708085 8
2 2 758634 620475 46
2 2 87135 884636 64
2 2 143400 351062 50
2 1 751409 555809 22
2 1 35254 131531 95
2 1 295414 619126 22
2 1 746856 953932 0
2 2 457524 887698 62
2 1 838708 473397 36
2 2 216409 864152 92
2 1 204156 40707 87
2 1 555896 737654 56
2 1 921475 945484 70
2 2 180612 399344 100
2 1 937327 483836 6
2 2 489384 624341 0
2 2 418733 753901 54
2 1 764259 243422 26
2 2 455037 201462 67
2 1 723860 724415 42
2 2 962839 991092 94
2 2 241825 523495 13
2 2 669973 732553 49
2 1 106781 22397 18
2 2 209425 273589 57
2 2 256879 646186 71
2 2 581063 438900 47
2 2 293200 915671 62
2 1 891912 128939 85
2 2 941351 149949 85
2 2 116973 452462 44
2 2 959978 730854 51
2 1 661263 749494 75
2 2 536987 100875 7
2 1 136678 752154 88
2 2 257171 56395 6
2 2 694354 987634 86
2 2 904099 507148 27
2 2 306648 914150 85
2 1 530186 144361 1
2 1 752290 688006 99
2 1 266704 837653 77
2 2 533911 814468 51
2 2 683723 165776 42
2 2 367961 577431 22
2 2 817512 159518 29
2 2 47780 830465 38
2 1 164856 43316 81
2 2 742124 41521 1
2 1 487460 986288 86
2 1 387820 995404 81
2 1 905851 777104 52
2 1 331831 718160 25
2 2 99285 287817 84
2 2 973778 579739 6
2 1 420566 236132 17
2 2 508097 151595 21
2 1 111417 382563 99
2 2 272667 919601 41
2 1 157407 119508 24
2 2 505851 897201 19
2 2 683669 689404 71
2 2 575982 624215 63
2 1 752207 159860 5
2 1 160218 4286 57
2 2 788664 678021 7
2 2 810094 951363 45
2 1 822591 807030 31
2 2 649780 822947 81
2 2 698143 78638 79
2 2 489961 514295 80
2 2 106125 343238 65
2 2 276314 120319 93
2 1 120586 602515 68
2 1 626347 242848 20
2 1 594421 247742 84
2 2 18718 825195 98
2 1 919792 111931 49
2 2 785478 787531 95
2 1 304943 467788 85
2 2 713160 654908 87
2 2 873932 667699 32
2 1 324621 693205 65
2 2 238801 362355 65
2 1 248744 414117 55
2 1 186951 585132 42
2 2 25733 172618 93
2 2 861292 826446 93
2 2 396173 865896 45
2 1 145067 627170 5
2 1 979624 76880 60
2 2 310557 866721 36
2 2 190815 537566 96
2 2 963421 481707 79
2 1 449210 293079 28
2 2 836572 893578 92
2 2 393357 662988 13
2 2 792516 326263 8
2 1 144879 673666 6
2 2 808434 61639 77
2 1 436399 962832 24
2 2 231970 849920 89
2 2 232683 6116 29
2 1 781559 397445 29
2 2 750799 985440 82
2 2 709801 773759 14
2 1 351544 100579 18
2 2 955872 783963 22
2 2 763424 716408 88
2 1 232955 156832 64
2 2 89512 758591 85
2 2 436484 965705 50
2 2 489378 613924 77
2 2 92233 85310 55
2 2 198016 964945 32
2 1 584613 981938 64
2 1 367482 316369 65
2 2 932561 675919 95
2 2 938574 548106 38
2 1 909642 361620 67
2 1 52115 247395 18
2 2 359380 395178 48
2 2 137769 929432 98
2 1 402069 222225 77
2 1 169682 310058 9
2 1 238690 443641 56
2 1 724488 710543 3
2 1 380617 435736 53
2 2 526857 521095 3
2 1 888941 846422 48
2 2 886673 300572 39
2 1 303045 687143 82
2 2 174959 309910 41
2 2 772383 373909 84
2 2 447829 315858 53
2 1 240020 952122 30
2 2 14028 540715 6
2 2 523816 926366 59
2 2 477531 620140 50
2 2 596998 111247 99
2 2 427579 128992 93
2 2 935593 964992 3
2 1 866915 185220 62
2 1 958540 289234 34
2 1 536785 19914 9
2 2 212549 113257 5
2 1 238662 580885 66
2 1 595266 431815 49
2 2 639737 30434 76
2 1 844424 698266 97
2 2 740737 866852 57
2 2 786108 605786 9
2 1 328809 432364 48
2 2 458779 214629 36
2 1 154111 84354 93
2 2 978851 698887 9
2 2 631187 646803 52
2 1 566841 738597 77
2 2 30118 848666 97
2 1 288993 713863 58
2 2 493160 538029 32
2 2 373821 996635 55
2 2 139456 598529 19
2 1 534152 187745 46
2 2 510413 55074 10
2 1 171292 926891 16
2 2 867788 736658 7
2 2 904393 117644 52
2 1 440419 225949 97
2 2 612585 417535 0
2 2 748271 869046 55
2 1 575968 320775 54
2 2 39736 664516 46
2 1 406817 978014 72
2 2 327628 675687 19
2 1 408691 678927 70
2 1 62873 748786 47
2 2 793897 116667 62
2 1 522193 874780 45
2 1 185198 764682 34
2 2 50944 625765 5
2 2 462717 441580 58
2 2 373967 925509 88
2 2 310455 199124 3
2 1 978168 473811 68
2 1 33381 980414 39
2 1 19703 168609 33
2 1 562649 255691 40
2 2 652644 419726 77
2 1 525481 245650 65
2 1 165525 412421 31
2 1 772874 891176 81
2 2 525533 968794 55
2 2 622148 464386 87
2 2 849151 843050 3
2 2 317020 358472 89
2 2 494801 756000 0
2 1 821767 936288 29
2 1 38802 374143 68
2 2 139617 373752 10
2 1 252764 946856 71
2 1 520946 439467 61
2 2 237736 72980 35
2 1 659702 9451 47
2 1 552138 344849 94
2 1 697503 819378 18
2 1 373430 613576 24
2 2 140868 485860 73
2 1 750986 35779 42
2 1 436308 425978 53
2 2 946599 397502 11
2 1 651257 432650 73
2 2 290604 14687 71
2 1 261191 543337 87
2 2 434462 369006 42
2 2 262422 570312 82
2 1 910912 97811 67
2 2 156693 893212 1
2 2 125777 251713 99
2 1 797665 522467 59
2 1 572501 22049 80
2 1 669936 51518 84
2 1 456427 326301 43
2 2 383334 670189 39
2 2 549419 14373 62
2 2 483059 974442 29
2 2 655463 648843 65
2 1 739322 385310 75
2 1 414983 613138 58
2 2 324299 968196 9
2 1 304773 770863 51
2 2 778117 373882 75
2 2 413991 463506 49
2 1 832667 86927 79
2 2 294393 605656 78
2 1 307528 9566 67
2 1 952457 533307 67
2 2 542953 339751 42
2 2 431081 986701 81
2 1 618165 461622 91
2 2 719030 500085 14
2 1 151168 230043 37
2 2 216846 26539 19
2 2 416472 380956 81
2 2 599561 874454 42
2 1 397032 197750 75
2 2 135263 608774 71
2 2 26042 131646 50
2 2 898112 937827 78
2 1 91548 763532 21
2 1 692985 32425 15
2 1 607410 840292 32
2 1 668493 571368 4
2 2 601625 368798 13
2 1 571782 794341 77
2 2 475769 768912 2
2 2 459188 21328 19
2 2 971069 921535 83
2 1 377913 751601 35
2 1 141376 224320 32
2 1 365228 580894 16
2 1 126943 967581 93
2 1 708987 920577 65
2 1 92150 306685 20
2 2 700103 168381 0
2 1 580633 828874 2
2 1 44472 356309 58
2 1 751942 380130 17
2 2 604673 717291 38
2 1 583600 412664 35
2 2 347982 784807 58
2 2 374497 339945 83
2 1 573816 167698 88
2 1 658396 373395 45
2 2 746566 777152 22
2 1 174774 282782 34
2 1 710178 696381 5
2 2 322697 958937 71
2 2 285564 440456 97
2 2 478536 819881 70
2 1 713159 883162 9
2 2 84623 887975 12
2 2 999750 753302 20
2 2 481510 660805 65
2 1 183750 171702 2
2 2 721255 449182 41
2 2 21709 73053 66
2 1 177068 570226 21
2 2 584201 707953 89
2 2 367087 49643 33
2 1 230529 947436 18
2 2 98974 337958 42
2 2 673803 34221 9
2 1 244856 802429 2
2 1 795795 945440 16
2 2 187904 634234 92
2 2 814948 854704 22
2 2 542321 754195 58
2 2 599809 704385 22
2 2 539790 122176 77
2 1 492817 707560 80
2 2 354627 109983 62
2 2 614460 610255 41
2 2 832399 278229 52
2 2 705791 628765 34
2 2 541670 216121 96
2 1 21682 874162 29
2 1 349025 213466 29
2 1 272418 198347 41
2 1 606280 361125 70
2 2 925263 716085 61
2 1 376739 624781 85
2 2 524003 387880 85
2 2 203685 224315 9
2 2 843461 449466 94
2 1 89469 477621 94
2 2 393619 388074 52
2 1 856130 237944 8
2 1 997824 90771 93
2 1 653270 136364 24
2 2 860058 152814 82
2 1 151779 333043 4
2 1 668256 714022 82
2 2 405215 674039 84
2 1 294261 217021 13
2 2 388218 982237 73
2 1 114041 693962 72
2 2 165313 15426 60
2 1 783023 867369 68
2 1 293032 422650 82
2 2 839004 182256 52
2 2 170799 336037 62
2 2 844454 336708 18
2 1 717112 392135 91
2 2 444266 796382 86
2 2 648592 200978 83
2 1 804725 741559 92
2 2 138741 453220 10
2 2 304612 661734 10
2 1 529830 715188 30
2 1 813378 245993 45
2 2 744502 582833 17
2 1 461470 256874 41
2 1 96178 694759 42
