10000 1000000
467838 396103 31
51291 580598 22
352028 102021 76
734001 356413 81
658477 71793 66
205948 913337 9
636001 3507 32
480808 231342 12
413596 181398 65
759934 425895 26
332726 894868 16
181575 808735 66
566139 181162 47
337419 490769 27
954281 668006 39
672558 747844 37
44844 149814 66
673796 459199 85
205952 332298 10
17992 508191 82
820055 905897 93
481315 680684 73
314319 988062 8
957014 676894 15
217524 255607 44
955537 979189 87
265936 355605 11
940314 103893 54
528238 809968 40
262872 94563 22
228156 76724 36
408751 717388 49
597048 921091 87
797631 696485 76
36855 43800 38
414154 361615 43
134896 153576 17
379070 609235 46
881099 363343 33
67852 776381 77
807522 898915 89
906184 696851 26
645313 748543 86
396642 980877 66
183071 728103 35
208393 714473 7
27740 612602 58
106988 316264 65
561013 502288 24
457687 978590 83
526065 797645 92
716591 539780 48
270657 738438 12
772884 496803 61
185529 536575 44
332828 83130 17
722523 457817 99
416077 746413 6
445961 690934 12
509873 717119 69
620889 391573 81
904980 765945 99
377034 148359 25
719128 860746 45
872202 37479 28
222322 746818 54
603299 207724 1
342298 188693 98
432345 487733 2
983949 310974 47
537158 920521 51
445319 691726 88
214051 596950 56
246251 7125 55
993276 170547 24
894493 882287 60
988350 907081 57
468363 443018 53
570691 124897 57
144220 177876 65
389133 603397 65
338122 965850 37
96508 20819 92
102034 631440 39
424165 789720 63
569392 264257 16
84556 692958 89
202636 753486 87
749541 498293 35
619669 705900 80
753558 909583 95
105703 401734 25
434470 597066 84
30901 653049 42
727693 479281 30
482582 799894 64
705813 483630 14
458791 240591 14
115591 697866 40
997506 931020 58
279901 849053 58
662314 603624 8
154833 716113 80
740676 38935 23
691107 34850 88
586940 759024 82
371805 972333 53
592539 192934 79
999791 836779 10
17930 154853 3
993101 476133 13
354694 692749 9
485144 719253 76
686677 322171 87
643678 608292 23
931405 702625 75
152551 38768 97
212288 955629 82
650787 154616 41
38252 84511 80
171088 717865 64
410472 530059 23
509113 369335 26
682908 828310 49
804465 953261 35
491433 818108 30
303552 575736 100
763526 197990 6
748890 352874 40
91122 894922 64
680410 816049 93
501325 346414 48
954707 772987 7
421342 345613 17
364513 749822 67
123570 527538 56
18217 685655 54
453828 373829 53
648297 685372 67
929779 130996 20
306577 717108 64
283797 708582 24
83952 107903 83
627475 15058 90
964516 896383 29
68180 762636 19
121377 104851 69
130458 3652 17
926687 649098 32
929954 224524 70
499033 634827 17
387212 561629 91
312362 603996 82
70888 122736 14
164194 750585 49
710790 207340 63
157699 57009 81
936210 401501 42
157371 936060 98
392225 393677 17
562471 440740 70
823716 262679 54
534982 612584 91
800652 903677 38
346278 997029 86
176151 922768 20
935742 441270 9
163011 175021 7
913919 690521 51
979157 358601 35
492712 482829 93
811919 193315 76
611743 752084 74
344552 648597 81
946597 859318 90
249503 141581 46
973695 75673 57
264251 891320 47
516255 832440 55
88907 464594 75
639642 12557 15
786863 102475 66
832522 244940 20
786660 675029 19
555934 457491 57
184275 307820 86
342487 477645 15
398971 507588 52
686317 838173 37
139717 850590 58
158768 235720 47
612918 567108 25
160207 853601 97
963477 212259 33
935115 561282 38
758297 152526 26
781007 775354 90
16158 328013 95
728144 621623 48
45978 522400 28
586733 924388 20
309243 100101 89
48277 498626 57
964709 173020 20
199748 786070 5
475086 548295 18
595297 925500 99
851585 644610 81
589293 375991 94
278986 134977 63
557118 188596 6
637344 271741 6
134268 276790 24
851289 44942 44
264347 497711 47
260982 624963 60
61889 469531 35
275191 988279 64
610194 727832 98
1731 296176 77
243836 125205 18
987865 245385 49
207435 926573 28
484150 817382 64
741456 446362 1
176889 683527 37
32998 507973 70
202830 452672 28
444834 836391 6
211116 683257 65
524128 834795 86
764510 519581 96
335375 112103 65
332758 290300 67
231174 407468 68
722568 710274 45
218326 689454 7
516187 708050 16
748942 215157 44
553170 370293 12
981182 338459 25
834162 604987 58
719609 55825 94
426687 840562 37
422375 205508 49
819766 679215 67
258900 232073 41
629504 372954 49
196313 249462 49
526347 464795 33
696378 406653 19
341973 874086 21
161446 493028 84
63531 518193 30
24373 994123 46
718459 463958 56
211715 259166 42
76138 516501 35
428881 489564 70
879225 385796 29
389062 998187 27
71891 650736 33
229844 240922 82
788937 918116 14
116056 581632 25
453645 733517 73
370237 927052 45
588066 530594 94
235730 726456 68
947541 360199 88
350955 325144 3
569916 925765 31
551762 32626 70
811322 607072 19
429167 521381 26
548697 634494 59
184479 84865 51
826679 468985 54
833610 184485 97
595440 265003 4
708473 549288 43
939455 153086 32
229422 744877 1
367763 152869 99
121043 761802 35
381404 708413 27
940136 551686 84
901064 294511 39
750654 344030 44
983996 107403 46
292752 350073 18
53712 89227 22
521640 41667 41
893214 718963 87
39741 479338 82
545707 112586 52
70452 364744 57
856906 112209 54
540669 519699 92
169917 520049 29
971826 335388 24
809783 412626 99
671086 645757 90
492881 13290 32
36587 464947 54
104728 201507 45
743407 700754 74
619734 384205 96
425023 730986 12
930127 869842 62
238448 197807 99
995010 95925 46
60809 939550 51
869785 428491 69
68528 303210 33
114169 115784 77
220715 736124 79
174666 960703 27
349270 502118 52
783621 539765 83
264781 908020 13
612423 146673 95
749767 553788 73
490041 469366 83
13013 355453 19
749460 654310 67
742152 924417 28
506714 209864 91
644963 795144 36
451771 481547 28
193790 29836 81
541207 966827 12
988826 197718 99
995377 199163 94
438282 922032 73
999557 693141 7
610147 673528 81
571634 847831 98
266519 884113 5
427418 941488 20
597808 188699 23
173005 780640 30
500794 229027 63
673015 726950 11
439290 660681 97
696970 69778 35
417002 505004 42
861423 452716 23
586373 617418 42
796595 751658 24
332248 806696 59
125742 314957 59
291838 624928 14
258180 234553 20
477686 285382 68
889698 36500 57
877770 631489 78
631669 610866 30
475747 764684 5
271449 446852 66
129638 158096 64
323805 552624 29
342647 318613 81
19283 296708 15
928831 258143 73
76075 4684 67
873162 576111 66
311635 758850 67
509978 276402 65
905946 596142 94
615496 473060 37
556194 855816 37
885719 630784 72
19989 460154 86
751118 601507 56
658145 195089 56
701178 299129 100
388964 763089 63
670361 248511 78
435873 217581 36
20041 899535 85
856685 869420 32
180827 446158 36
976813 156455 57
459442 782158 5
951054 27927 48
25824 747169 53
627495 347110 16
883886 439343 61
153422 583494 65
403050 745020 84
414538 533865 49
124663 388490 4
581041 755315 46
286437 598040 49
197072 477801 42
778615 142790 6
853457 421108 3
318835 580640 44
542180 173270 37
723362 683906 44
55191 186669 85
309251 258909 19
539536 655447 7
721458 422246 67
395509 61020 43
220555 845905 31
385740 224369 51
154221 372093 63
4115 856958 46
117795 625951 48
939627 775676 56
716670 351800 6
396742 92885 29
921828 977373 29
226682 368608 22
442734 321792 41
269763 494947 86
286050 58827 5
80038 441026 29
376390 45779 65
232700 91752 58
870137 414991 31
471307 363294 31
835979 583400 69
306271 834387 48
472934 582935 39
767710 838834 76
218354 718796 80
113247 916651 83
382388 934523 78
698288 793936 56
193066 255111 23
104722 467680 39
331346 141675 100
655259 875070 45
169536 678953 77
570352 195059 37
134987 210155 28
911344 305632 62
703602 335364 21
605664 36418 99
741719 206422 82
764271 800929 72
597435 217963 85
203273 671344 52
705184 702683 43
934308 310918 3
450502 353836 36
922748 840479 38
698862 4234 40
81997 151696 90
152888 570885 95
984774 246048 100
791282 165305 66
364419 207881 36
342548 838495 25
592845 610 27
440426 730206 66
702872 222268 48
134491 811905 50
204943 733396 22
606624 50397 45
861047 441139 31
596960 412349 77
966521 936124 41
706669 543607 66
928985 786239 69
913377 186890 22
426328 577721 18
303840 299900 87
660952 653628 2
281805 252172 33
394474 947171 96
110361 629045 82
893110 305916 53
405789 330288 45
143449 615562 69
957646 131870 15
431071 600084 10
243326 818281 42
111829 391978 46
121137 159341 63
407283 860460 85
886233 147385 38
472219 149164 88
684005 796239 23
756276 640457 29
557099 78090 40
532480 755260 89
156262 725788 11
827102 958523 76
677820 606905 51
835596 190236 63
741010 333364 53
182875 116696 50
616260 867530 39
462054 592190 1
367213 901427 53
606427 245208 10
903098 126539 91
851756 523396 34
787097 318306 65
190703 109961 50
365168 746020 89
876920 496442 21
249475 148235 5
774322 490591 21
195526 370380 44
712723 876200 76
417777 653566 11
179452 332416 46
95046 772190 75
5712 736530 11
347590 504370 69
279684 571046 62
809683 106503 30
151107 470260 11
415600 969965 97
954608 644598 68
514317 724456 88
833699 492702 42
709795 193813 52
350205 105887 69
280584 557191 21
173658 855072 39
744513 928933 92
915900 673634 11
646109 162791 45
66201 731313 63
10628 945944 39
499614 608857 45
856080 384952 27
250950 343345 68
859356 620619 70
103812 716565 69
19273 920224 44
736012 356986 22
554917 170422 14
446203 664037 4
608953 738757 20
301801 137410 96
907140 964754 59
17624 387911 98
828377 664921 19
38307 110169 58
537117 56350 74
802801 686603 72
504079 676570 11
46676 543414 88
726225 913279 78
57390 791324 65
356988 218543 12
360792 984424 12
563550 151186 86
745605 835840 32
189681 881256 7
595666 184820 79
709478 676824 62
196639 654520 18
514288 648938 77
302126 124353 29
232420 314902 57
666497 52832 30
568681 856550 35
385728 265122 98
749602 657140 68
828450 16203 61
834112 494483 45
223941 702095 76
702873 211877 71
795578 532817 5
638251 87179 27
502847 770237 81
701767 237912 65
602418 332317 28
774427 500330 45
130648 600482 48
332698 178002 50
41193 457107 84
7140 514940 43
190312 762770 31
869265 334484 42
907900 796594 38
603669 622671 12
142036 717060 54
669807 120514 51
988799 742760 100
488705 359659 81
737510 725575 78
209964 336358 4
886623 343721 33
498874 201499 12
72847 396844 21
597109 360717 42
53356 500002 6
580776 853865 50
407875 854163 81
786477 170482 22
128544 753002 81
637423 133836 27
111212 386827 19
354561 83091 29
672516 950421 61
637277 9726 94
843329 168053 52
627508 888765 98
411866 742818 69
618646 188817 30
39799 502476 81
260944 434637 67
99367 803921 9
250803 305719 13
475643 639349 6
747934 108906 1
171726 817428 58
545809 786583 92
715981 950705 60
788384 748520 23
52926 271440 15
242463 751624 41
541780 256518 80
787075 804217 51
631972 20316 73
404413 204497 54
470031 843642 33
389492 456204 51
547829 92805 14
699724 943627 37
444630 369241 98
545360 963471 10
704875 302573 62
256899 855990 21
96452 623893 27
43298 774119 63
489667 509483 55
60707 310990 46
634173 434405 81
355235 122049 48
734139 75105 95
975607 672053 86
448951 531636 96
901204 709513 20
971330 392977 23
401147 134900 61
853620 121088 44
582452 320935 96
187609 176771 16
70536 137323 61
20008 619891 19
143207 477229 88
818848 76767 2
373187 940386 7
937701 799343 69
941425 493919 94
247623 832935 17
81183 713371 50
175403 597618 68
23002 552655 1
459573 630053 70
179120 306428 1
833404 662372 58
681235 861643 40
749517 151761 96
835600 375913 73
449798 973630 59
829468 25381 1
352896 706154 38
310209 259556 51
537552 579600 31
6243 475437 71
434287 982077 18
32356 821786 64
488380 224323 97
204857 56249 29
267081 881199 13
507711 966300 6
925772 223905 4
947011 549689 59
293437 86390 2
817292 930254 56
879840 140410 62
417827 96667 64
641709 770019 100
508524 540611 31
820305 153070 42
565108 994657 14
762809 143543 91
654628 126048 99
155089 943090 5
459683 111956 89
764419 774374 16
323778 745918 96
558180 419025 40
794375 405387 26
54124 883085 27
647245 675482 58
94044 645181 83
337575 460812 8
362013 853465 59
850649 344366 16
834245 950041 33
827321 18158 23
373164 876174 98
980951 815407 92
685948 997150 87
92246 577416 18
581639 404337 28
514921 914920 23
582122 297119 9
32242 686035 83
538628 769366 31
337781 760841 48
817755 226941 17
560669 349064 69
452097 545063 8
167893 382862 98
346202 169472 69
9658 246101 9
209726 531284 98
314928 717567 59
673155 775909 49
622194 873517 45
912733 703158 53
617243 834826 49
63441 32019 80
757307 454222 1
771141 49685 19
521118 456419 68
885324 718277 100
598141 370586 71
20832 430131 78
50012 339146 38
180493 695906 31
990731 264913 77
519221 805052 63
566095 550030 18
976528 937282 18
10698 534631 62
751651 334816 37
494084 473828 77
324540 973594 2
703495 808368 61
451233 326513 69
237700 873413 87
260446 674920 88
416437 558203 69
896382 585314 80
612322 546623 2
222823 467097 93
227316 48327 89
388855 164902 69
39757 414466 69
351118 549375 80
848652 336445 14
14808 583812 88
461007 124297 63
714055 178025 11
417389 102220 45
473087 900923 31
792115 529661 86
388248 472626 96
262081 277437 2
638134 81349 1
711204 20273 11
544007 743677 86
660651 237383 46
943346 552060 94
635199 848711 37
543771 879530 23
805112 300511 23
484738 966013 82
727850 176901 34
160721 187624 91
762132 646123 2
601241 376113 35
372775 346649 23
148221 516317 98
654709 639748 43
434645 552552 1
675129 330350 3
254947 941589 31
782739 373271 11
152253 544172 99
591480 579509 90
383574 255198 24
325111 629679 21
865237 528306 2
420171 769248 27
861959 644572 19
126381 908541 98
241215 111866 19
332111 736519 46
431272 983585 70
648886 695942 52
767788 237076 40
210620 829132 39
342928 785438 96
275834 252563 14
637324 136687 2
646021 173435 89
257323 742412 98
18001 614892 69
734471 810128 96
334533 820717 8
396396 455693 27
118888 958247 95
570138 277354 66
140695 830101 61
102834 909436 21
35831 253307 6
154674 732175 6
411907 225539 74
349590 194119 19
607544 267124 77
534447 487129 39
412117 3858 42
841302 474533 12
232244 743794 39
554007 98694 28
184837 624960 16
937364 576133 40
16943 675616 8
140862 444971 92
694647 129441 21
623492 593858 71
552090 80203 70
281716 62635 52
893063 948629 4
448427 658409 37
417137 247988 3
913172 551356 58
166641 596114 95
520961 815448 93
15327 345233 36
813646 909662 94
153712 353321 63
932591 391397 63
238866 85620 21
685378 997654 39
582409 408455 85
882084 616853 80
150901 642104 70
334987 634469 84
245768 419766 64
550142 940274 2
475448 733222 29
446335 253639 4
797416 528078 27
66959 584656 27
824322 142212 10
517304 250728 67
113365 527136 43
858664 967920 51
583995 148482 24
522386 157342 40
679735 985292 92
432052 971350 79
682173 825634 27
338168 307148 50
422520 731799 7
655934 335484 86
490042 718199 39
965577 72532 27
341432 220771 1
570293 911963 12
769725 646556 80
913328 44972 85
473054 138410 13
911629 413918 71
531928 747281 91
534113 828146 21
615956 566627 28
1049 134416 38
507190 871037 29
305044 82856 43
69544 947751 15
865735 82905 49
832916 826375 51
527352 971568 21
787519 991516 24
137137 278502 95
768264 922067 93
684432 842126 80
95412 114824 36
403748 431958 13
501693 300021 40
49910 667895 83
193405 979344 66
204488 978306 90
934999 50247 78
145196 344632 98
947569 800013 46
658999 993693 30
914536 452905 50
51456 548063 50
242722 76271 37
30007 286776 28
575836 148678 77
709993 664053 91
139789 737786 14
136998 371 39
134867 250013 55
996228 30865 89
802837 450410 85
406474 226792 48
778589 754868 52
730879 491622 25
268140 352287 14
417506 778834 29
304092 752746 30
734959 215989 91
236672 809405 92
258966 200550 89
570272 119209 46
297441 445083 47
45637 345728 8
19408 567596 94
906470 543433 40
459263 169879 27
52701 262492 95
75216 690548 49
543214 590467 42
152706 760978 44
56701 601627 77
714274 645228 34
873290 611048 98
371049 240328 70
326393 781474 76
515922 944266 33
920629 24761 41
591051 357090 73
392447 166593 96
439850 198989 2
189616 230110 23
529734 430319 15
315537 308379 31
183622 620954 76
319619 806746 6
269934 255379 39
862585 566374 6
244668 351125 79
773412 886470 55
127973 83025 43
412732 796319 5
17907 847294 11
713321 957328 50
