10000 1000000
812884 419866 15
479365 628664 15
373425 688689 82
566674 837672 53
410028 548629 66
496324 353075 86
115758 538367 54
828374 839222 98
535943 845351 75
481917 460694 27
568564 904186 63
375424 264767 96
758165 386925 72
381781 311186 12
516251 712257 56
873020 155558 67
741973 20971 100
890437 552548 85
47140 355871 80
913473 780246 70
22365 721939 74
86235 536732 34
18318 407591 11
838308 561431 34
476283 66899 58
59914 648355 26
313349 646746 59
153870 356379 34
551535 258835 69
356664 6070 70
772086 864079 88
298255 591717 78
26702 385661 48
945267 96776 51
159566 383598 79
322852 163431 24
748917 860799 83
119144 667105 84
599979 103367 18
800406 644628 49
405659 793419 31
112680 299117 36
815467 491659 48
617817 835889 14
532545 804491 99
251382 388421 83
652953 420999 73
88978 232861 75
657058 26770 79
354899 385345 81
388327 272597 75
971947 421745 41
91400 120912 86
404374 379380 47
923077 120942 24
384208 347827 92
537413 822702 43
476550 491381 19
568499 270402 13
723556 770624 97
866541 511219 11
3516 393596 24
305053 287978 52
494953 727059 88
282716 965008 20
283729 243481 51
668223 253971 42
994031 144693 76
838681 418444 57
875069 575117 76
985135 842464 16
559289 577031 72
53558 104539 42
257673 703760 47
364986 798029 14
485194 197527 59
633200 834605 55
395410 995479 80
339025 627333 83
679712 676571 88
80407 80733 5
209616 838610 66
509874 397540 23
465960 892884 9
606342 859470 9
829543 795654 19
238596 928786 53
54399 529767 50
105930 523723 34
392313 281261 85
71837 707213 51
177111 239172 78
435783 215890 5
615328 814924 76
789074 965175 5
365554 291546 26
250278 52852 85
378756 183893 30
724276 363686 62
926247 353219 91
474070 573914 26
429827 479911 6
546123 146440 32
176740 690976 37
717372 644384 11
673751 801302 75
517766 490273 64
284670 878774 43
61497 105488 21
242549 723529 12
471014 847422 77
817971 865491 67
236696 748353 75
141186 212988 73
88276 961519 48
43925 746848 9
806499 391237 41
139587 329279 58
210464 571008 89
477184 844296 33
139818 666439 90
903679 339524 28
694292 16604 19
866015 80841 79
741668 781714 100
865985 146960 34
690926 284885 3
343409 258021 53
683996 149568 64
998663 610286 24
801040 521319 15
347534 766297 84
28337 457174 15
759146 537655 62
364900 445827 79
315640 683630 94
202337 616472 67
263701 696082 49
768936 383155 25
517079 994176 22
450305 67386 80
823689 622866 38
869192 490440 78
902416 197386 14
814330 486311 46
6046 953216 66
582581 94517 60
110051 196773 78
394252 792347 74
442703 130323 8
28552 453127 53
458610 507652 4
166988 549008 13
50961 591472 51
57582 584611 3
543315 962749 42
339680 841069 62
627156 706297 33
902018 356465 44
586486 396903 60
987332 924309 34
100236 931403 9
110045 56844 5
794888 692052 70
849546 926071 49
486385 161433 41
735281 290567 4
970448 908200 66
636733 842293 11
877169 689528 48
827151 506708 92
269284 750354 48
531049 603168 14
847016 315174 64
38348 502129 77
556509 461867 90
204724 814589 81
395079 13563 25
767696 432487 66
428514 911446 34
395299 92958 57
363068 15610 74
938745 387840 74
89657 310039 96
123489 78173 84
750494 130485 96
681940 218833 75
542510 477612 35
179105 366475 86
53694 290987 68
724602 225015 53
25041 163202 57
256501 900407 42
785763 276983 29
648774 681975 67
278706 765080 70
7495 190552 12
586892 322740 74
793438 648909 15
13137 490985 75
667126 273293 11
373027 594748 71
331356 116159 6
604369 699164 80
614203 124675 10
883096 288631 30
699246 274068 22
551539 85758 50
536114 433042 36
764773 435106 83
182205 274743 56
881159 513136 83
948218 75022 63
896624 878576 79
521142 94810 47
96960 950018 15
255962 677743 46
889303 585991 18
633442 620850 36
978007 773638 76
136694 909177 14
138621 765412 53
1001 662253 6
219259 291937 32
503805 647276 72
254770 846971 69
908259 253960 69
565602 822537 83
696267 619342 24
768876 514608 67
209908 329939 15
881818 932346 53
439859 245852 89
283788 501235 59
184891 132352 69
521747 799500 66
134883 178796 61
76483 817915 7
377730 310648 70
747672 459494 44
179159 464874 45
31613 631885 79
347631 54611 10
288371 865190 20
121017 716544 48
224804 620198 19
18812 133096 93
144045 877905 67
936358 561829 47
735425 633354 49
651309 632643 97
554185 630839 39
377057 754739 43
22100 259359 60
502327 389163 60
555883 180271 74
472776 550338 97
335391 455768 1
257072 474044 81
928369 709736 66
758972 627750 83
236217 367779 11
269082 218698 22
459970 205916 48
115989 130531 22
287100 890916 63
915469 646278 67
590965 422386 31
78212 312579 7
868910 562111 41
203707 598549 59
750289 963363 56
116489 569550 82
16984 72265 22
82037 608818 82
455493 500870 99
307488 976614 44
111999 499874 27
421014 316357 37
344012 292605 60
4787 884194 32
977094 156028 74
554721 600538 92
553706 69587 93
315346 53592 9
202147 89078 57
524472 159000 65
774157 162027 15
840590 948512 75
403720 759918 84
766308 297564 66
591750 62077 75
43552 53135 67
933535 895679 42
887804 432978 46
877863 994176 66
424017 125981 4
738663 937293 65
688868 550321 100
370830 42350 66
359296 807707 81
214384 317339 17
146942 126856 29
13879 183254 11
998405 235193 4
573281 82860 50
278848 467882 61
193632 626309 56
495956 768932 2
164996 165283 94
533233 419345 99
78857 84403 56
969177 125212 4
62210 199564 60
322767 735995 19
854249 950508 36
388107 57149 4
56705 930286 89
236041 122114 34
554946 193351 50
69206 618560 44
591884 8929 82
686613 323452 97
302650 504376 17
467300 196599 7
986984 400480 93
639373 805144 17
303801 151937 16
38002 752740 8
535548 458235 59
261192 970027 13
920078 685954 84
822355 273433 7
901062 767965 97
374640 240179 90
21477 305324 93
154435 723325 62
428377 736131 50
452596 758073 81
595558 640097 94
483414 877876 63
811569 634107 89
747150 931301 31
386934 727363 68
140069 642727 4
378417 199882 79
917059 613987 97
29218 359654 97
312870 155799 59
361945 112757 38
416767 686469 96
612351 157316 68
954538 281688 66
57099 784251 54
384111 228117 80
637417 221802 28
953561 194315 70
842249 778375 70
397872 643867 53
254198 880775 53
142339 821128 39
580693 990362 62
183306 901485 39
471695 770590 22
12786 512528 50
579998 239644 15
891436 647393 90
821638 341199 72
401764 458998 66
572158 517953 58
87035 939872 56
363414 390562 42
566672 307892 53
741019 759052 35
344221 202628 39
804677 953052 84
73824 927100 32
342155 986244 83
782644 303333 40
452426 905743 84
142406 272813 56
825494 872633 34
191425 132451 56
668047 454510 89
720668 560814 15
438064 292147 89
746852 403105 16
727625 528639 31
85735 390412 84
232813 780743 74
110245 632994 47
215995 623959 86
79581 335191 91
453318 559157 87
703808 594981 62
205310 815172 92
810546 255777 36
917937 697738 2
222395 224917 63
332522 158943 72
384551 694958 63
585986 242190 3
989273 779261 17
190448 831089 7
710573 819761 69
920057 581396 47
150245 509855 79
947793 849895 4
837434 432824 77
186395 139179 77
576112 654382 100
794539 270124 56
638557 357998 93
256922 978605 19
444352 486375 17
965971 474040 27
480139 756604 27
250752 808592 71
544496 608052 17
370813 360525 87
865828 544063 45
362407 232568 44
731564 706931 14
229116 188981 34
722945 543900 27
948597 941468 19
554003 151489 26
778358 96803 38
886462 366120 30
770184 140274 80
532994 620196 89
526400 876738 25
919699 760710 44
93584 321269 31
617837 379908 63
806272 328393 81
127495 786833 3
889628 968276 64
797372 820160 13
399283 356546 1
950897 849065 51
239729 727588 18
369771 286980 65
507171 270967 44
702720 989885 98
337693 42907 60
904017 255715 100
578857 718542 79
432362 547457 68
16656 317351 8
516479 459363 81
353002 729371 62
919787 868457 75
763343 419000 42
625070 638182 69
895654 332504 17
292146 96502 6
814597 891575 51
197389 175705 63
771309 800989 89
884715 977043 60
931959 254910 39
513985 482311 45
409261 664149 4
274193 653011 13
661221 538213 54
354857 961013 8
115878 71302 55
98998 484904 59
96367 394307 55
87845 314185 47
612150 399385 75
244585 292141 58
793166 530240 1
571842 974205 74
843604 27951 86
21729 771292 14
200389 548137 97
715313 139332 81
891562 698662 12
221034 470924 91
131277 941530 58
720748 769614 2
943188 91391 8
702007 195961 43
746861 104337 51
13701 282590 41
111594 956079 96
869156 146727 45
447849 947953 43
45278 916641 18
388660 128889 43
736112 142341 47
244277 169786 44
262625 469356 45
601028 807022 83
273427 61137 84
404620 802166 17
909287 895099 72
704522 348546 51
650670 310206 40
601090 68990 79
214987 77621 14
358998 121108 19
201954 100652 50
18473 290206 84
904403 632833 20
956599 618581 62
127985 849384 54
716039 477069 78
678376 461119 45
685902 273123 21
748100 740619 36
928097 176068 69
484254 223186 19
548600 832739 10
234810 345758 92
659368 669994 97
664968 19919 87
798847 103955 73
680745 314719 54
736186 142552 17
332530 944998 45
904529 390262 28
222992 435336 31
815686 701558 98
321405 75375 7
864889 983029 35
475214 818212 96
428429 759539 34
244464 475748 94
425032 252763 82
272920 348859 58
939596 926587 98
226906 29980 70
265357 13183 49
811965 771513 73
825335 783966 87
237881 956662 81
932272 188619 56
803574 771447 54
403332 107345 90
425458 555582 21
748036 583470 31
762871 77434 100
999043 868411 57
498863 966968 31
868729 689800 32
232829 64264 26
20355 733659 36
387602 834084 76
719533 852869 66
441112 931146 87
685530 307370 80
66687 900954 78
682940 706953 88
595254 89083 29
975077 103335 83
112050 153876 49
292105 926928 22
485432 911484 44
460955 210958 23
695598 253092 48
999645 326841 48
107046 710830 45
632315 310846 41
173848 698074 90
228753 450375 16
634383 549063 81
274304 881008 18
269167 204285 99
878038 133332 42
945587 677484 15
742919 439698 87
85976 181975 54
309573 80573 73
632780 14919 74
861161 345281 53
17513 487474 75
240573 303378 74
56512 356336 39
90119 203030 94
503234 614787 31
337202 337665 2
644168 427944 80
985419 940956 89
439453 764418 54
860565 704739 13
72956 504857 92
24491 211877 41
233565 35236 57
271918 874051 12
82009 845864 91
612191 826413 45
429493 975295 54
435538 141961 43
577003 125058 46
860545 214716 86
218844 520707 33
458150 389269 4
76029 809087 61
845271 801426 72
887150 978591 5
614893 487462 15
743356 44250 36
57265 302671 50
481263 650322 69
742651 808809 90
539127 407628 10
256503 732906 92
947089 396379 65
667912 753431 72
487322 518523 34
425506 41484 32
605741 865284 79
778044 447163 60
759651 651135 89
222660 413939 95
594776 538639 8
80873 311154 78
163406 221658 2
564254 277555 63
153648 900619 32
259833 856614 94
772276 375389 3
117496 307820 10
695278 675188 32
528659 931324 50
330376 733583 78
919933 421773 20
466967 184134 22
291343 651183 41
482595 765872 34
822955 916457 20
924640 224047 14
103571 204291 31
470523 57567 32
161730 518940 50
236923 977049 78
880945 963559 32
377772 510510 22
686993 507676 15
437473 901645 23
810217 400197 46
867693 462886 93
687774 190728 87
293928 852405 56
161598 856806 28
905424 388953 40
679365 805035 40
588010 220009 15
834615 213363 30
38144 708962 90
902990 989070 91
13080 857878 83
878904 83442 61
123956 548186 56
654687 109402 49
894991 13169 15
904758 534365 66
544352 172604 12
967350 969695 53
782799 873237 26
915766 776148 67
414460 522109 3
252434 427149 80
129573 240910 81
446196 629745 87
257455 718251 53
512332 895324 83
855496 888643 90
368586 892312 6
299950 26883 27
815076 946805 7
276064 721842 10
138808 517637 55
44118 198883 39
530236 754868 41
801334 667303 40
943084 597288 51
642402 750370 7
781085 380463 25
838394 944406 53
824213 657394 5
922472 177184 51
762501 963569 50
537080 814118 98
245874 893873 26
510831 928941 95
223870 347872 73
210623 947739 91
395764 420910 65
277484 272344 8
769536 112746 61
11665 507966 91
407590 509263 2
61657 12021 99
49034 302113 10
749956 625759 82
313409 331797 5
389704 498720 11
718019 947049 17
908695 775582 93
809237 716816 66
822008 169475 91
26654 868830 26
521180 586394 61
651689 131356 46
417350 756284 15
288527 412841 69
61114 307582 60
512646 813942 3
796110 43102 52
227970 194036 24
252181 748880 4
283052 747641 46
388075 833095 41
453986 411117 59
168941 696733 13
226145 341864 53
531100 49602 5
351264 952745 6
286066 831630 4
240601 2437 38
906470 353726 82
630984 867769 84
574795 454119 2
42111 60720 78
86776 146515 30
324954 788077 35
196952 647320 37
27355 985827 48
422196 648546 75
315186 116699 33
383228 649398 14
122540 720343 38
875893 341861 68
489450 2745 93
98112 537539 71
292906 661590 88
834081 244623 58
919542 72862 71
270242 24873 17
533772 413996 16
685075 523572 37
383637 86264 14
675754 990027 51
145164 51482 34
2169 571934 93
493912 693729 43
160945 315098 7
985428 551848 42
732789 115495 85
528483 687691 77
141903 854498 55
657666 889752 13
546182 416105 91
633474 644548 35
905476 897788 64
620047 121664 34
288791 382358 12
336812 66866 7
934624 965415 35
96365 827501 72
663793 171251 15
69342 320640 35
17422 584839 12
927675 270886 63
719894 15183 91
807684 555273 95
382441 705917 46
854482 389787 19
66727 524795 31
476999 788390 46
758626 306913 46
266793 408821 63
879868 853216 18
831580 576474 22
380788 946279 85
638926 76937 3
520290 712930 9
876830 570739 79
665242 635186 94
100886 968123 64
245824 748620 59
692076 665681 51
658241 644482 34
196029 930856 97
488329 970719 2
51977 742051 37
691296 646201 47
39679 3274 40
271861 74431 70
435359 411875 73
821193 568300 72
803679 536767 18
267752 651660 95
478824 533987 16
811000 946142 37
123998 923410 64
303377 226012 61
901404 775785 26
523367 595912 7
546788 993365 57
888577 451387 94
205114 781230 49
814737 838007 54
650533 625117 80
960510 719658 20
196768 786678 30
709472 295825 19
862038 594433 72
246200 917182 9
372641 578411 90
223569 316611 47
990530 293184 31
615033 950534 21
958262 669906 66
141818 980119 32
589590 527233 99
298016 176713 91
709433 762409 93
538653 445187 2
537397 69901 19
453211 584290 61
781760 387542 66
713115 119724 84
970386 938943 56
363902 41255 4
662723 366556 92
424482 318902 48
7418 15163 60
946952 215315 100
32754 176888 11
624485 245007 36
663202 575174 33
605425 163527 84
183665 934350 37
191459 947786 82
128232 552336 21
769666 694570 71
370015 482798 22
837664 51755 18
769501 249558 42
251836 880192 85
493287 774078 64
301921 779209 95
827623 878430 1
68038 375377 69
415706 990863 66
449986 890332 27
875329 144412 94
504094 62535 68
423115 656711 22
16891 833540 42
158860 605901 83
212101 112716 83
896849 487484 29
616919 398271 43
903257 158482 36
381995 738960 5
180226 889063 74
805634 401771 16
348334 340643 76
159378 696654 62
987625 432441 70
152502 295045 59
637048 629950 98
176417 675317 78
215286 804806 12
554870 892569 100
810061 775827 35
368133 584070 49
390174 557472 32
902620 657218 72
159644 525978 51
395079 868943 77
483890 961886 66
25077 430604 40
563178 923036 7
847713 931548 86
283381 116453 100
941050 456572 46
23221 98784 41
970672 941299 73
893016 249231 51
878323 919121 97
982913 665682 34
302323 17175 80
126308 616282 54
704182 101042 85
794615 919072 4
249382 267306 15
538724 705428 100
757927 715680 19
75402 841627 18
319812 744998 33
33284 349630 94
595901 93395 40
88832 834261 3
139642 809351 64
732223 984779 67
543005 894070 98
376365 163271 31
646270 572057 36
100768 944545 34
599584 699744 42
963641 67680 59
473672 400261 74
806228 621655 83
380351 560857 17
212990 937252 22
317402 1265 12
743420 3188 94
629667 534414 25
521399 392919 77
672629 776756 33
966033 419521 26
47490 281890 21
539296 16063 5
630700 929653 54
313591 841677 11
813461 504572 45
545133 187203 54
750426 816495 4
966508 834271 29
978680 708546 87
438792 583595 54
247407 76740 76
829963 792421 82
5813 877706 30
808370 692996 54
840887 454336 3
142639 116246 72
3889 693824 48
888366 325117 69
110775 451461 93
453695 811067 6
597581 144106 23
33262 965225 61
927926 96021 67
233713 12532 32
289352 731742 20
511389 853544 13
395696 161528 46
949334 16722 6
