100 100000
1 2 20126 87400
1 2 84774 51053
1 1 89694 49965
1 2 8077 41423
1 1 93360 31156
1 2 44926 12796
1 2 33042 59904
1 1 6246 72089
1 2 56910 4636
1 1 7387 38049
1 1 10107 78321
1 1 94230 63123
1 2 75399 56264
1 1 81459 61037
1 1 18543 86348
1 2 52737 27726
1 2 61656 94474
1 1 2651 47478
1 2 39525 54670
1 1 39014 3698
1 2 76849 17700
1 2 63984 70217
1 2 33591 40059
1 1 67169 28426
1 1 71557 85554
1 2 35469 21342
1 1 13528 54782
1 1 54733 37076
1 2 3870 73608
1 1 78156 53776
1 1 72797 77309
1 2 50496 78672
1 1 76705 65076
1 2 14204 55658
1 2 38304 15531
1 2 35177 94803
1 1 22774 14392
1 1 85955 64203
1 2 19052 99685
1 2 52817 47731
1 1 76585 93428
1 1 11006 13574
1 1 13210 74527
1 2 92889 3226
1 1 671 62640
1 2 33782 23588
1 1 64105 22815
1 2 59636 80741
1 2 49358 29823
1 1 37483 31380
1 2 50045 75823
1 2 93925 97946
1 1 61445 30338
1 2 64757 42226
1 2 21506 70821
1 2 46807 58265
1 1 40623 41313
1 1 3330 57239
1 2 84108 95637
1 2 91770 67573
1 2 8914 36342
1 1 60052 73803
1 1 62169 39478
1 1 26482 42338
1 1 39159 96119
1 2 42073 44596
1 1 92256 19554
1 1 10554 76477
1 1 3179 27731
1 2 55715 83361
1 2 42027 19644
1 2 37132 86578
1 1 83704 23145
1 1 8485 58452
1 2 2450 46195
1 1 93286 79106
1 2 51510 2882
1 1 78878 24716
1 1 36254 93220
1 1 83285 69414
1 2 11867 84476
1 2 82967 77969
1 2 46252 97514
1 1 40747 61683
1 2 77830 89265
1 1 51370 96503
1 2 53048 32833
1 2 34288 72845
1 1 10514 17105
1 2 58291 61237
1 1 53329 97952
1 1 10068 47959
1 2 11610 49733
1 1 48712 21658
1 2 98111 61045
1 1 44719 39570
1 2 83157 6232
1 2 58504 91829
1 2 98094 61914
1 2 78799 11681
1 2 69608 14279
1 2 91764 58494
1 1 60089 73807
1 1 41984 51571
1 1 51103 77445
1 1 54454 7464
1 2 55267 94793
1 2 43062 80859
1 2 37392 83027
1 2 25937 20395
1 2 26523 8395
1 1 84424 58553
1 1 39229 32170
1 2 53618 93357
1 1 82893 72854
1 2 95800 64983
1 1 90210 87922
1 2 78865 4097
1 2 74035 63940
1 2 65713 63120
1 2 77177 52840
1 2 5135 98890
1 2 432 4696
1 1 69906 31196
1 2 81699 90038
1 2 40492 28486
1 2 6015 87421
1 2 4638 11435
1 1 9363 22564
1 1 6186 39320
1 1 80837 72987
1 1 19849 12961
1 2 30829 7895
1 2 96442 90268
1 1 58154 45516
1 2 68760 1833
1 2 75412 2948
1 2 81324 78680
1 2 20326 70483
1 2 61926 21046
1 1 93744 56556
1 1 85754 84479
1 2 97299 32323
1 2 48453 36265
1 2 89653 74468
1 2 62472 21909
1 1 96673 22569
1 1 3111 29726
1 2 75049 22242
1 2 41873 29314
1 2 45295 74257
1 2 30638 71178
1 1 75463 31664
1 2 1994 36528
1 1 83344 16677
1 1 98025 39079
1 1 15868 82689
1 2 19808 44976
1 1 74444 79302
1 1 73846 73342
1 1 64069 26791
1 1 99283 5831
1 1 4729 9809
1 2 8503 89144
1 1 22790 87563
1 1 64119 93201
1 1 9951 8576
1 1 7235 98237
1 1 55379 82386
1 2 11257 86041
1 2 49687 31871
1 1 71089 93178
1 2 49925 90798
1 1 19796 29932
1 1 51019 52386
1 2 26148 45830
1 2 56179 21006
1 1 75795 76715
1 2 98396 23342
1 1 44548 17328
1 1 22433 78206
1 1 99541 14023
1 1 93210 27909
1 1 41116 51874
1 1 66176 19902
1 1 81662 5126
1 1 70647 16096
1 1 12005 62053
1 1 66549 98948
1 1 58617 70984
1 1 42989 58946
1 1 85891 28494
1 1 54559 90127
1 1 99126 32646
1 2 24781 84820
1 1 60383 64478
1 1 2092 2995
1 2 78830 22064
1 2 30541 77249
1 1 76980 16560
1 1 14587 97955
1 2 59089 24077
1 2 82965 96125
1 2 96022 41330
1 2 22214 4302
1 2 61108 91105
1 1 89659 88066
1 1 52972 39325
1 2 15563 99699
1 1 30608 72621
1 2 43740 74746
1 1 748 29491
1 2 89660 34710
1 1 65092 85289
1 1 84992 25071
1 2 73869 3858
1 1 56494 75750
1 2 82134 73435
1 1 94990 46681
1 2 31984 62884
1 1 40749 40967
1 2 84898 77489
1 2 67082 90664
1 2 73156 32396
1 2 91593 10967
1 1 22332 63890
1 2 93319 58451
1 2 92682 11070
1 1 57976 75916
1 1 57066 52489
1 1 86183 56540
1 2 68574 94428
1 2 84695 56277
1 1 86505 64020
1 2 92844 38717
1 2 78805 96623
1 2 94109 65851
1 2 69180 26846
1 2 53934 56182
1 1 4357 8028
1 2 33672 60840
1 2 94962 11952
1 1 24870 88728
1 1 3119 89492
1 2 98873 16399
1 1 89374 46909
1 2 85751 80263
1 2 29870 83547
1 1 31525 23359
1 2 24831 35764
1 1 67336 13578
1 2 68233 66475
1 2 283 34308
1 2 69530 76604
1 1 69907 88819
1 1 93629 51995
1 2 76180 22968
1 2 382 27811
1 2 25320 53202
1 1 9910 68192
1 1 71345 5872
1 2 56644 3015
1 1 18977 10087
1 1 95584 33504
1 2 42305 16857
1 2 46646 89283
1 2 77569 46351
1 2 35221 35872
1 2 81940 83365
1 2 21471 71047
1 2 67695 46844
1 1 67767 44697
1 1 95401 8753
1 1 52679 73918
1 1 83027 52535
1 2 86626 86052
1 2 65464 86359
1 2 43781 58000
1 1 1191 32583
1 1 24476 19510
1 2 62293 32876
1 1 30355 49949
1 1 23364 47474
1 1 17316 23743
1 1 42331 75414
1 2 32299 21154
1 2 88191 55986
1 1 18256 72015
1 1 30820 95032
1 1 2342 72422
1 1 80209 55715
1 2 46087 96149
1 1 65498 49374
1 1 97692 5858
1 2 7256 99370
1 1 72805 39108
1 2 24788 73281
1 1 36618 73442
1 1 1512 46229
1 1 99207 4094
1 2 61287 82085
1 1 88698 40610
1 1 6443 61962
1 2 16568 47658
1 2 77940 34296
1 2 93764 86214
1 1 62780 71585
1 2 29644 77639
1 1 12744 22111
1 1 26619 53409
1 2 42341 31734
1 2 94790 54345
1 1 64507 25367
1 1 61974 5446
1 1 6137 85426
1 1 86718 85449
1 1 27906 34587
1 1 96965 5705
1 2 86409 17676
1 2 47573 32305
1 2 80017 28223
1 1 73091 97909
1 2 59019 94672
1 2 61754 68005
1 2 80908 50398
1 1 60890 60297
1 2 99886 73555
1 2 76036 30221
1 2 95396 74058
1 1 22804 29789
1 2 6658 57122
1 1 55480 16714
1 1 53225 83390
1 1 93341 27619
1 2 73374 381
1 1 56256 85525
1 2 35073 65768
1 2 19118 57131
1 2 38587 67796
1 1 72582 50423
1 2 18074 66076
1 2 72469 5275
1 2 253 32935
1 2 56233 77992
1 2 72258 36158
1 2 92894 79663
1 1 23297 58451
1 1 61144 49300
1 1 56501 78982
1 2 63395 86790
1 1 28365 80822
1 1 24802 45911
1 1 63922 54083
1 1 71893 73175
1 1 50200 47063
1 2 89440 18656
1 2 15789 68418
1 2 44904 2384
1 1 44905 50400
1 1 13951 56778
1 2 88254 41269
1 1 80263 93403
1 1 37754 94487
1 1 11931 31907
1 1 83292 58087
1 2 23161 97680
1 2 75729 59911
1 2 95940 34205
1 1 20739 91727
1 2 23869 4833
1 1 65379 38829
1 2 65119 99348
1 1 52317 96534
1 1 59464 8384
1 1 23522 23340
1 1 87124 67748
1 2 79998 85362
1 2 19450 76697
1 2 78527 76396
1 1 51368 71029
1 2 45217 37878
1 2 90349 44559
1 1 33255 29223
1 1 53574 92882
1 1 28616 48533
1 2 283 63046
1 1 73888 12304
1 1 12475 50006
1 2 83608 37672
1 1 76468 5267
1 2 56393 28092
1 1 47874 96333
1 1 2905 95299
1 2 29982 66020
1 2 83069 2305
1 2 49632 94956
1 1 5439 77732
1 1 20903 98970
1 1 39404 26592
1 2 38932 67257
1 1 17290 97647
1 2 85001 31619
1 1 13025 8924
1 1 28452 92685
1 2 59100 63525
1 2 31842 569
1 1 51603 19391
1 1 96317 6871
1 2 84217 32864
1 1 38616 53016
1 2 12089 17686
1 2 35542 83658
1 2 688 22338
1 2 60469 84427
1 1 6041 96714
1 1 70590 89500
1 1 38464 24537
1 1 17543 30752
1 1 20494 15446
1 1 97251 28398
1 1 53420 3629
1 2 89171 9164
1 1 86289 163
1 1 24789 21981
1 2 41387 52833
1 1 77219 737
1 1 5667 15284
1 1 97359 45510
1 1 8698 96203
1 2 26185 39874
1 1 74040 29144
1 2 38758 13504
1 1 35110 9866
1 2 60072 97482
1 1 49665 14823
1 2 12451 5550
1 2 57705 38087
1 1 68246 37359
1 2 35591 99887
1 1 44781 60178
1 1 87950 74570
1 2 98874 15373
1 2 65544 81653
1 2 9721 13210
1 2 65720 55250
1 2 81577 21656
1 1 62301 34543
1 1 54645 27743
1 2 88042 24901
1 2 42451 69900
1 2 68462 5084
1 2 69389 21714
1 1 76980 4126
1 1 98070 41057
1 1 62440 83271
1 2 69094 29175
1 1 60775 42218
1 1 26939 50666
1 2 88576 96952
1 2 11058 97240
1 1 10881 63602
1 1 3123 65731
1 2 25464 17560
1 1 60767 59692
1 1 53377 18440
1 1 15119 33768
1 1 70109 30911
1 2 42761 95625
1 2 40575 77654
1 1 31268 13916
1 1 88522 61864
1 1 24743 34720
1 1 91025 67995
1 2 99494 66533
1 1 41398 64199
1 2 26521 8482
1 2 17885 14816
1 2 8128 57606
1 2 41916 94086
1 2 680 57138
1 2 23109 80451
1 2 14443 94315
1 2 52212 75922
1 2 22260 29836
1 2 65304 20046
1 1 26578 56312
1 2 49443 49662
1 2 20779 39782
1 1 41540 6715
1 2 92655 70661
1 2 63180 47210
1 2 63407 27060
1 2 26514 65488
1 1 62156 75900
1 1 11726 98226
1 2 84949 37367
1 1 17005 45335
1 1 67080 79892
1 1 33680 29465
1 2 80320 46928
1 2 33123 82920
1 2 93618 66971
1 1 61155 90454
1 2 57686 28379
1 2 6009 19431
1 2 11461 88449
1 1 80563 17444
1 2 1641 80172
1 2 35255 19235
1 1 36229 20712
1 1 7192 38559
1 1 44959 46858
1 2 49994 90826
1 2 23042 33945
1 1 11616 75987
1 2 24677 79848
1 1 7288 95751
1 1 87388 65316
1 1 38008 5858
1 2 41419 46049
1 1 13095 83923
1 1 95974 17611
1 2 79646 15914
1 1 89931 47881
1 1 20717 97025
1 1 41423 37615
1 2 53677 6676
1 1 63498 6231
1 1 55085 35990
1 2 52722 53428
1 2 16109 47158
1 2 61403 21716
1 2 4532 99587
1 2 67707 92797
1 2 39154 55052
1 1 38774 64214
1 1 59857 54762
1 1 97607 53133
1 1 28053 32077
1 2 65355 85574
1 1 33697 82450
1 1 95349 23043
1 1 13775 57050
1 1 87493 75683
1 1 12360 83755
1 1 19592 4323
1 2 52044 7471
1 1 15580 43250
1 2 64864 61597
1 1 81455 70413
1 1 37 51532
1 1 64166 71161
1 1 26933 45477
1 1 67741 6177
1 2 8639 30438
1 2 8588 468
1 1 76500 90135
1 1 57758 61705
1 1 51781 53929
1 1 55818 59456
1 1 78185 5639
1 2 33367 27658
1 1 41137 27642
1 1 98398 6065
1 1 24569 32388
1 1 71180 60455
1 1 91761 15289
1 2 82227 6299
1 1 92569 764
1 2 34139 73339
1 1 79614 8322
1 2 83821 90929
1 1 62031 72860
1 2 6721 73009
1 2 92527 92273
1 2 79224 66395
1 1 10153 90232
1 2 12481 57313
1 1 42983 90756
1 1 6423 21878
1 2 21736 20178
1 2 1139 43750
1 2 76836 54574
1 1 3400 66809
1 2 37663 35073
1 1 37798 44639
1 2 79769 41043
1 1 55317 97278
1 2 3853 26012
1 2 37089 99527
1 2 76101 20079
1 2 63426 42360
1 2 80951 59357
1 2 1052 31728
1 2 64577 44514
1 1 39438 71410
1 1 53993 55867
1 1 44450 84056
1 1 19796 22978
1 1 76567 33732
1 2 79659 61492
1 1 71007 65542
1 1 75035 58052
1 2 77175 53735
1 1 38359 89897
1 1 40695 27189
1 2 21060 8711
1 2 84347 96372
1 1 29948 4846
1 1 62067 45848
1 1 78999 88392
1 1 89955 25278
1 1 65085 2510
1 2 92348 20955
1 2 20677 73733
1 1 399 91077
1 1 79111 50662
1 2 4441 97470
1 1 57947 22427
1 1 31680 72209
1 2 40717 69508
1 1 67732 61161
1 1 29388 60175
1 1 86793 48159
1 1 81996 33394
1 1 149 45679
1 1 51604 41701
1 1 18669 64947
1 2 75956 20427
1 1 5023 95487
1 1 92294 14128
1 2 51179 25521
1 2 83097 51522
1 2 87947 72916
1 2 99345 27743
1 2 68224 28006
1 1 4410 36797
1 2 35265 54488
1 2 95575 82361
1 1 80179 96485
1 2 62971 53436
1 2 71003 64164
1 1 28072 10487
1 1 45233 12751
1 2 33852 527
1 2 20799 95243
1 1 69855 90521
1 2 33633 24162
1 1 30737 92776
1 1 25786 39103
1 1 89973 46813
1 1 57822 98658
1 1 41263 97296
1 1 35002 97407
1 1 88383 85858
1 2 51169 94674
1 2 15262 55919
1 1 75225 94476
1 1 83567 24995
1 1 56011 46773
1 2 14829 10306
1 2 33429 61296
1 2 63350 7855
1 2 40878 90282
1 2 48902 49040
1 2 65619 16743
1 2 3147 6137
1 1 17178 29516
1 1 55273 24280
1 2 78531 27540
1 2 13611 11999
1 2 41041 7952
1 1 35562 950
1 1 32703 76864
1 2 71499 81693
1 2 7808 18957
1 2 59897 58280
1 2 42145 47611
1 2 37687 82082
1 1 17395 62093
1 2 94260 97750
1 1 85687 13323
1 1 89934 4525
1 2 83152 65666
1 1 91500 46039
1 1 91884 77206
1 2 86351 64333
1 2 33975 10161
1 2 99865 64881
1 2 86995 47421
1 1 37410 72082
1 1 56819 78275
1 1 87581 13677
1 1 60571 32944
1 1 31226 68801
1 2 5692 12266
1 1 94012 17821
1 1 95893 31693
1 2 38124 15585
1 1 39001 73307
1 1 68924 23145
1 1 25527 24522
1 2 67964 63980
1 1 90596 16981
1 2 11369 42053
1 1 31583 70681
1 1 83958 86152
1 1 29102 41277
1 1 29906 69805
1 2 39945 86591
1 1 30608 25695
1 1 39172 56718
1 1 57437 77973
1 2 13296 95797
1 1 65233 42328
1 1 32513 99088
1 1 34583 49832
1 1 31009 73016
1 1 30042 6196
1 2 41326 79501
1 2 62873 99338
1 1 7956 8449
1 1 98475 97820
1 2 53977 52851
1 1 41083 54824
1 1 18580 95475
1 2 78761 7804
1 1 96958 46031
1 2 15628 22289
1 2 9053 10450
1 2 77548 61590
1 1 19354 41153
1 2 38523 13608
1 2 24907 7018
1 1 59333 28009
1 2 82772 13965
1 1 88761 52836
1 1 5673 22683
1 2 58934 57101
1 2 55025 1539
1 1 57826 34220
1 2 86996 66642
1 1 47182 33549
1 2 68203 11483
1 2 58267 1106
1 2 33596 50161
1 2 26416 64278
1 2 33079 39164
1 1 22841 30036
1 2 6295 11744
1 1 64425 54316
1 1 10829 65133
1 2 93238 14910
1 2 77187 8071
1 2 60529 29458
1 1 53678 72762
1 2 5678 11815
1 2 4072 44547
1 1 22792 62795
1 1 69823 53132
1 1 66133 71957
1 2 55136 58678
1 2 61520 88901
1 2 41117 71979
1 2 26009 60997
1 1 85869 86054
1 1 5909 36704
1 2 11714 68813
1 1 58045 57055
1 2 65022 31743
1 2 12274 61521
1 1 89772 28419
1 1 97855 71683
1 1 4102 13090
1 2 68667 33794
1 1 11510 21192
1 1 45037 25684
1 2 95487 42393
1 2 86572 54383
1 1 42652 22313
1 1 27087 90390
1 2 59097 25912
1 2 8718 96428
1 2 23708 16940
1 2 68381 91531
1 1 98328 52838
1 2 18587 10503
1 2 56528 10232
1 2 35095 2496
1 1 83672 57393
1 1 13486 50621
1 1 61390 8918
1 2 34636 52058
1 2 71577 58361
1 2 96701 51368
1 1 28855 12235
1 1 35336 23277
1 2 80363 86595
1 1 14751 79770
1 1 91052 5454
1 2 39572 49364
1 1 27300 36467
1 2 39042 83078
1 1 81872 22464
1 2 18608 27120
1 1 40424 750
1 2 6591 54259
1 2 87020 19674
1 2 35578 5948
1 1 76414 36410
1 1 7457 64667
1 1 30587 89941
1 2 16530 46671
1 2 28165 12981
1 1 78207 61018
1 2 87608 26365
1 2 73788 55763
1 2 34466 46445
1 2 3930 16641
1 2 136 2344
1 1 65488 25144
1 1 70296 34617
1 2 33292 76081
1 1 81049 44536
1 2 33920 52617
1 2 85762 19057
1 2 28277 26584
1 1 61832 83055
1 2 85124 60654
1 1 46628 79388
1 1 68476 95767
1 1 48710 54222
1 2 52731 33133
1 2 64266 56879
1 2 15584 98629
1 1 17079 41983
1 1 34990 77757
1 2 25637 50865
1 1 79887 15567
1 1 52313 4926
1 2 99429 9350
1 1 16158 31968
1 2 72316 66239
1 2 15373 95168
1 1 3871 66539
1 1 52405 96097
1 2 98332 76884
1 1 73287 66678
1 1 94981 62543
1 2 33033 78482
1 2 29263 95782
1 1 41129 51327
1 2 49320 99228
1 2 24117 22187
1 2 42971 75002
1 1 65509 11997
1 1 43829 9354
1 2 40328 25415
1 2 48077 62424
1 1 80850 8697
1 1 9634 31417
1 2 7896 8918
1 1 70893 94461
1 2 86099 46699
1 1 4399 17349
1 2 15652 65954
1 2 84500 8719
1 2 43736 91491
1 2 18297 77271
1 2 8429 66666
1 2 1231 51274
1 2 52471 62546
1 1 39235 96992
1 1 62824 33454
1 2 22823 67776
1 2 29746 23656
1 2 71242 58822
1 2 58120 63369
1 2 29120 18501
1 1 9426 12684
1 2 70348 82515
1 1 34128 65903
1 1 26973 49823
1 2 68192 79809
1 1 58297 23103
1 2 53144 40192
1 2 48247 86798
1 2 16342 27316
1 2 30403 11985
1 2 90591 83953
1 1 3429 45783
1 2 27916 38265
1 1 30504 2208
1 2 45226 39262
1 1 70770 75817
1 1 31494 76036
1 1 46689 15386
1 1 90509 56088
1 1 50925 67134
1 1 92528 2728
1 2 20659 74658
1 2 24973 86677
1 2 30556 99938
1 2 47351 58056
1 1 99912 78404
1 2 50069 75608
1 2 38345 94105
1 2 73756 13157
1 2 48905 52731
1 2 57159 12201
1 2 55435 36073
1 1 47218 17705
1 1 26126 25748
1 1 88378 62389
1 1 32664 41082
1 1 25080 70663
1 2 60362 35558
1 2 91998 13049
1 1 86846 66534
1 1 90194 27800
1 1 76612 79194
1 1 21731 59981
1 2 15627 36972
1 1 74311 90282
1 1 76348 90428
1 1 3176 14526
1 2 38364 14699
1 1 24919 41081
1 2 57639 11646
1 1 63012 88373
1 1 44468 45298
1 1 86129 180
1 1 30494 39897
1 1 67507 60791
1 2 65245 36649
1 2 60420 93655
1 1 63322 44633
1 1 61356 94200
1 2 43204 86527
1 2 26128 28558
1 1 85578 2813
1 2 79004 40840
1 1 27096 41941
1 1 15953 13300
1 1 40318 61068
1 1 40980 18379
1 1 319 57910
1 1 26314 16925
1 2 55361 12940
1 2 79547 10305
1 2 67311 69929
1 1 37751 77053
1 2 11688 15853
1 2 96006 25921
1 1 13755 64010
1 1 68372 69336
1 1 8860 90613
1 2 95091 45884
1 1 89509 56042
1 1 82708 45476
1 2 50198 10817
1 1 33986 53103
1 2 19837 80078
1 2 76557 85201
1 1 31699 97373
1 2 78110 66069
1 1 6337 85994
1 1 99305 88566
1 2 96104 70167
1 1 62970 82856
1 1 79927 96051
1 2 24005 56894
1 1 84747 34485
1 1 46057 92054
1 1 71273 32311
1 2 88625 86730
1 1 32042 84435
1 1 83117 83774
1 1 65382 14247
1 1 10473 50978
1 2 52210 53401
1 1 34494 48179
1 2 4630 52475
1 1 82548 14103
1 2 26185 61828
1 2 6777 33830
1 1 20002 92515
1 2 79368 14816
1 2 4286 74158
1 1 59704 18657
1 2 77263 69100
1 2 73720 94596
1 1 71983 25782
1 1 82158 16592
1 1 2455 2499
1 2 5146 5089
1 1 5057 65611
1 1 66501 84577
1 1 34364 13139
1 1 15188 93601
1 2 74098 93245
1 2 41702 67543
1 1 49519 69431
1 2 9184 14151
1 2 51098 52884
1 2 25260 33575
1 1 53367 34437
1 2 34595 43972
1 1 13966 35580
1 1 46616 29708
1 2 89209 22132
1 2 31531 55682
1 1 91436 37261
1 1 80983 92567
1 2 65458 84433
1 2 70445 32805
1 1 98786 74907
1 1 79048 87853
1 2 23140 25939
1 1 29423 5625
1 2 88565 73898
1 1 6097 50602
1 2 48860 23823
1 1 23269 20310
1 1 59029 40242
1 1 96892 56358
1 2 50738 63975
1 1 22636 77237
1 2 19580 96402
1 1 67387 54476
1 1 95167 95597
1 2 40627 97085
1 1 21673 25272
1 2 63080 68256
1 2 27879 23895
1 2 32180 61093
1 1 13620 48428
1 2 46518 61633
1 1 48971 44310
1 1 30849 64446
1 1 85115 94622
1 1 91422 16684
1 1 27079 68297
1 1 84193 17399
1 1 83926 62429
1 2 39407 59629
1 2 81155 15122
1 2 17195 88647
1 1 14138 60545
1 2 31181 56268
1 1 46102 26655
1 2 92696 69157
1 1 90139 90077
1 2 56704 9019
1 2 70540 7912
1 1 33550 40786
1 2 71528 47570
1 2 26425 52280
1 1 56932 2344
1 1 11530 38973
1 2 28873 37801
1 2 58649 97194
1 2 87488 209
1 2 32938 59197
1 1 63292 10730
1 1 14748 13713
1 2 70041 87753
1 1 26575 97317
1 2 74183 4455
1 1 9941 97380
1 1 47472 31906
1 1 90666 31414
1 2 69057 99713
1 1 80651 26370
1 1 88354 71828
1 2 30627 13316
1 1 71060 18920
1 1 52481 43595
1 2 5458 33321
1 1 79989 32472
1 2 69654 78054
1 1 3896 61772
1 2 33666 92037
1 1 25244 45532
1 2 82916 51822
1 2 49462 45076
1 2 51538 73295
1 1 37984 65354
1 2 51450 12233
1 2 2388 90109
1 1 62171 23648
1 2 10777 72229
1 2 2536 28478
1 1 88350 52589
1 1 56067 20713
1 1 89688 73903
1 1 85833 23576
1 2 40572 91095
1 2 833 61985
1 1 3297 13759
1 2 53969 92545
1 1 26314 29006
1 2 12861 28436
1 1 81349 59968
1 1 6060 12157
1 2 20840 30928
1 2 62506 84864
1 2 3348 53899
1 2 91304 87366
1 1 6444 23781
1 1 64183 79329
1 1 63437 96260
1 2 53597 10178
1 2 32185 26080
1 2 7426 24637
1 2 87947 20886
1 1 93242 83215
1 2 86799 81938
1 1 34991 47545
1 1 72547 25129
1 2 7315 36011
1 2 91368 86528
1 1 3824 11959
1 1 17217 99741
1 1 80310 3227
1 1 13925 60355
1 1 43868 73535
1 2 49052 579
1 1 23384 52589
1 1 26686 41014
1 2 32135 4160
1 2 53214 13127
1 2 70498 69772
1 2 97918 21149
1 1 6370 28197
1 1 77600 4503
1 1 47326 7989
1 1 88026 93366
1 2 79795 90565
1 1 94977 46207
1 2 19940 44179
1 2 15420 97517
1 2 28297 18379
1 1 41757 30264
1 1 96896 37402
1 1 38468 82187
1 1 83206 16882
1 2 55853 47507
1 1 38746 89721
1 1 52562 80336
1 2 10457 31735
1 2 4774 66585
1 2 80287 99447
1 2 91720 92188
1 1 10951 63690
1 1 39051 79834
1 1 24783 87569
1 1 33037 21663
1 2 46894 47164
1 1 71953 52134
1 1 97811 87588
1 2 86627 34511
1 2 46254 89041
1 1 59409 59371
1 2 62377 62852
1 2 68462 75186
1 1 98053 38666
1 1 8435 10507
1 1 39032 98945
1 2 50372 48998
1 1 92128 43358
1 1 37508 64810
1 2 67571 66139
1 2 15381 12282
1 2 82865 26042
1 1 28963 37187
1 1 54182 38168
1 1 87551 83423
1 1 45625 46157
1 1 63421 20730
1 2 49658 46383
1 1 87902 65920
1 1 87852 32214
1 2 58342 88580
1 2 96232 92219
1 2 40595 76325
1 2 72906 32186
1 2 10094 15556
1 2 72435 73110
1 2 64683 97932
1 2 30890 43054
1 1 48830 15591
1 1 31372 3134
1 2 70480 74264
1 1 58407 53912
1 2 79257 35209
1 2 16211 78789
1 2 14807 85817
1 2 25501 32939
1 1 61118 32325
1 1 18553 17167
1 2 48158 30889
1 2 8282 70270
1 2 7481 74130
1 1 42482 84588
1 1 28305 29436
1 2 43102 44678
1 2 43426 23024
1 2 25517 28281
1 1 81689 45453
1 2 72120 84542
1 1 61067 9727
1 2 50739 70220
1 2 70060 8270
1 1 57285 78203
1 1 97278 94962
1 2 99438 34025
1 1 74302 72900
1 2 26561 39627
1 2 47827 18804
1 1 29329 40236
1 2 67324 18629
1 1 14409 7769
1 2 44617 79286
1 1 21254 95552
1 1 22985 9712
1 2 46782 55296
1 2 97323 1431
1 1 46305 24847
1 1 47948 4175
1 1 64097 48520
1 2 77918 57670
1 2 21378 16895
1 2 58382 83595
1 1 59379 23537
1 2 75753 55449
1 2 52134 94919
1 2 18066 90486
1 1 54738 92317
1 1 54774 28726
1 1 40288 86017
1 1 60611 32535
1 1 65711 51151
1 2 42310 89100
1 1 2937 76313
1 2 79313 49297
1 1 40497 21242
1 2 47791 98042
1 2 65795 60252
1 2 93287 86141
1 2 68770 61139
1 2 84296 78916
1 1 55482 54494
1 2 47610 33007
1 1 98471 1976
1 1 14373 24466
1 2 59438 82166
1 2 74760 16716
1 1 92704 16541
1 2 33724 4629
1 1 76224 22449
1 2 88343 87517
1 1 6963 26463
1 1 22436 72382
1 2 44383 7563
1 1 43319 48687
1 1 97953 34385
1 2 56252 60195
1 1 83255 63269
1 2 20129 91349
1 1 1499 18849
1 1 28568 4010
1 2 63916 61548
1 2 61659 20754
1 2 55142 97617
1 2 27142 32599
1 2 51048 96177
1 2 22694 10304
1 2 44004 92643
1 2 90572 30031
1 1 74899 83703
1 2 972 57724
1 2 79983 73366
1 2 15783 93180
1 2 90674 65863
1 1 15247 41913
1 1 64628 94528
1 1 46382 22521
1 2 97300 24046
1 1 83064 65148
1 1 17861 55803
1 1 16936 69631
1 2 49520 55536
1 2 74450 61746
1 2 582 94620
1 1 57487 57368
1 2 15681 5023
1 1 63091 3509
1 1 43236 30429
1 2 20865 75112
1 2 2654 62171
1 1 56285 43783
1 2 49169 21983
1 2 50226 16169
1 2 48797 32188
1 2 15017 25611
1 2 918 40891
1 1 49845 32416
1 1 14634 363
1 1 13130 98985
1 2 28116 61498
1 2 15277 30019
1 1 40817 63481
1 1 12161 3643
1 2 53981 453
1 1 50479 10197
1 2 96368 2007
1 2 82586 17597
1 2 5667 65074
1 2 23075 9898
1 2 54042 24402
1 1 36361 90795
1 2 27911 71200
1 2 92272 47570
1 1 65847 72228
1 1 90406 12123
1 2 61953 58080
1 2 49696 84710
1 2 6963 41858
1 1 37066 10717
1 1 66929 35640
1 1 93714 75231
1 1 50262 8958
1 1 59041 45551
1 1 88717 26118
1 1 49414 40992
1 1 62463 45187
1 1 47557 15918
1 2 25125 41944
1 2 21196 6960
1 1 97458 97629
1 2 71032 95674
1 2 20019 60205
1 1 47907 73500
1 1 48658 10378
1 2 41235 44678
1 2 72806 91357
1 1 44209 64866
1 1 90056 19857
1 1 42578 1108
1 1 39101 90936
1 2 27309 45032
1 1 24373 17784
1 1 80952 14569
1 1 57098 22553
1 1 70313 62139
1 1 45368 49993
1 2 84098 22949
1 2 62650 9069
1 1 13383 76522
1 1 10351 13346
1 1 67670 71311
1 1 49615 94580
1 2 28382 60321
1 1 66934 99932
1 2 96126 50609
1 1 5576 45211
1 2 90070 29614
1 2 59800 70030
1 1 84915 78701
1 1 89597 57360
1 2 71190 83247
1 2 85629 72907
1 1 98494 41977
1 2 41756 41499
1 2 79406 19344
1 2 71521 13182
1 2 97715 76602
1 2 57554 86517
1 1 63484 41774
1 2 86978 65716
1 2 44961 97877
1 2 45461 64330
1 1 6345 39034
1 2 21496 59186
1 2 91532 33622
1 1 11133 83652
1 2 39755 74935
1 2 5447 95254
1 1 24400 61392
1 1 70790 91944
1 1 85923 79346
1 1 17530 74531
1 1 81758 15305
1 1 37829 12727
1 1 68568 48348
1 2 95917 69172
1 2 87181 78745
1 2 63772 22989
1 2 43697 12947
1 2 2337 18546
1 1 87785 80021
