100 100000
2 1 41324 79389 94
2 1 3959 92497 62
2 2 54946 86247 49
2 1 61780 22217 8
2 1 96212 87960 82
2 2 43737 48261 44
2 2 75209 4630 29
2 1 73190 35719 75
2 2 24510 54789 43
2 1 80739 87723 95
2 1 89909 82329 93
2 1 88812 14354 81
2 1 46517 2315 43
2 2 41684 49707 75
2 2 47700 50969 57
2 2 72974 38684 80
2 2 56333 64310 31
2 2 30593 27811 49
2 1 2099 96078 62
2 2 48875 73231 65
2 2 45312 2252 29
2 1 26397 68509 12
2 1 36699 26037 77
2 1 67381 28703 75
2 1 96413 14243 96
2 2 24912 78587 35
2 1 30534 20834 74
2 2 14062 19041 57
2 1 55209 96982 54
2 2 62133 58477 30
2 2 34166 1129 69
2 2 14574 74257 31
2 1 11613 41107 42
2 1 24051 92508 29
2 1 54747 65997 53
2 2 60227 1317 92
2 2 81366 68524 23
2 1 62755 3874 60
2 1 38520 32042 34
2 2 547 48760 37
2 1 34215 69072 0
2 1 52110 80953 62
2 1 3465 82786 48
2 1 8862 34497 23
2 1 19903 34682 75
2 2 42004 85765 18
2 1 56371 13733 35
2 2 71499 83773 76
2 1 95140 94050 24
2 1 15792 72723 98
2 1 16098 73691 20
2 1 72555 105 57
2 2 925 38830 15
2 2 33703 48507 74
2 1 62435 41289 70
2 2 35352 90104 6
2 2 62637 32351 86
2 2 14471 97559 88
2 2 99660 48131 37
2 2 98978 9925 14
2 1 18077 87340 29
2 2 46480 60294 24
2 2 12993 14680 34
2 1 38768 85151 70
2 2 31106 52454 81
2 2 51360 17748 30
2 2 44445 95503 74
2 2 59451 23571 99
2 1 14929 77362 76
2 1 53893 93634 16
2 1 29221 87433 66
2 1 81436 67157 7
2 1 12378 22587 61
2 1 27550 64777 56
2 1 41651 31886 20
2 2 91552 56164 6
2 2 3901 86770 56
2 1 18103 87337 49
2 1 30090 83615 75
2 2 91669 42426 53
2 2 79424 89850 87
2 2 64598 60978 48
2 1 5096 44410 39
2 2 23632 19403 26
2 2 3698 71398 44
2 1 74252 66106 63
2 2 35788 13388 46
2 2 53967 1806 23
2 2 39114 5660 22
2 2 62482 62651 94
2 2 34302 60574 36
2 1 59481 1082 31
2 1 8608 79577 94
2 2 23113 21051 29
2 1 68501 12002 83
2 2 33676 75127 98
2 1 61225 16107 90
2 2 79618 87038 15
2 2 4527 22984 22
2 1 57102 63383 42
2 1 45179 74514 17
2 2 69874 65565 89
2 2 17022 82236 98
2 2 41891 43994 56
2 1 87443 17167 94
2 1 81476 67271 15
2 2 76344 32109 13
2 2 52 85508 39
2 1 2892 53053 16
2 2 60065 28594 58
2 1 92617 75439 11
2 1 23538 38960 96
2 2 84204 5384 11
2 1 61377 21601 8
2 2 18179 19676 85
2 1 33495 32925 77
2 2 78190 24464 90
2 2 5609 19796 79
2 1 90020 61662 75
2 1 77891 77883 56
2 2 97834 33155 3
2 1 82631 54833 77
2 1 92454 13562 95
2 1 70763 68387 62
2 2 32678 10163 23
2 1 85832 74850 79
2 2 91316 21821 45
2 2 7481 54223 8
2 1 61951 2133 86
2 2 50142 10049 2
2 2 93227 52836 92
2 1 38511 33924 45
2 1 10268 82221 27
2 1 62608 10931 89
2 2 57379 90254 78
2 1 87092 75835 41
2 2 12538 45405 30
2 1 9061 98289 20
2 2 1191 64015 98
2 2 1498 36344 40
2 1 84668 3483 23
2 2 31847 39586 63
2 2 86977 98966 19
2 2 61612 7727 93
2 1 96685 37753 84
2 1 60704 54575 3
2 1 36883 52633 4
2 1 93474 81289 62
2 2 49317 16964 37
2 1 69501 97069 78
2 2 40214 5103 87
2 1 87101 3784 43
2 1 98525 99716 17
2 1 49616 33123 81
2 1 6475 31982 17
2 1 44119 33021 52
2 1 64454 8231 30
2 1 54018 53339 3
2 2 64869 39681 83
2 2 96641 13774 12
2 2 62643 10187 4
2 1 70317 42643 44
2 2 48014 17137 85
2 2 88563 33974 4
2 2 90945 75973 13
2 1 54446 16524 63
2 1 14976 7329 17
2 2 49514 76731 11
2 2 50257 6727 16
2 2 40085 11847 19
2 1 6061 7916 26
2 1 88735 6396 89
2 1 97683 13313 44
2 1 22546 26571 7
2 2 29730 7384 77
2 1 80373 5659 36
2 2 38929 96123 86
2 1 52804 48817 13
2 1 53784 47642 34
2 1 74310 56007 66
2 1 54000 40075 64
2 1 42621 53033 45
2 2 92191 59943 71
2 2 57853 3354 9
2 1 23708 37994 100
2 2 229 97591 38
2 1 76444 82020 81
2 1 81918 15533 58
2 1 50178 37639 62
2 1 37601 57389 72
2 2 13493 40361 25
2 1 17205 19687 34
2 1 73848 3787 89
2 1 53701 73626 58
2 1 85541 94697 14
2 1 53857 81744 31
2 2 1747 63457 26
2 2 91192 33143 75
2 1 55787 13910 54
2 1 98669 10708 4
2 1 82729 44596 51
2 2 34263 20739 22
2 1 38232 41642 51
2 1 94891 18271 43
2 1 76634 28760 70
2 2 52729 64053 91
2 2 96150 42314 41
2 1 52480 88173 99
2 2 71429 37654 37
2 1 65008 97076 2
2 1 62968 35963 51
2 1 91246 73187 92
2 1 89831 49854 33
2 1 69386 3473 10
2 1 93387 959 86
2 2 99433 44390 80
2 1 19978 94797 25
2 1 57681 36475 92
2 1 58550 22360 4
2 2 51508 26708 29
2 1 82417 46612 64
2 2 35554 5680 48
2 2 7740 87395 98
2 2 40605 15586 65
2 2 48545 41544 58
2 2 7783 73520 100
2 1 651 46394 41
2 1 32903 48184 20
2 2 71966 53858 20
2 2 18289 34250 18
2 2 27435 10210 98
2 1 55811 21904 26
2 2 5829 57653 26
2 2 93669 98643 42
2 1 25020 91657 73
2 2 44802 98062 67
2 2 10027 79064 65
2 2 96216 69498 16
2 2 42307 76036 57
2 2 46881 3380 62
2 1 55999 21959 26
2 2 97286 49609 12
2 2 40664 87216 63
2 1 71223 38056 63
2 1 78078 64259 87
2 2 77696 63724 99
2 1 47624 44777 16
2 1 40443 51379 4
2 2 97367 85103 92
2 2 791 86835 10
2 2 85869 30269 6
2 2 24315 16152 97
2 2 49303 10522 67
2 2 10201 64905 74
2 2 93638 15493 9
2 1 223 2899 44
2 1 31035 73271 97
2 1 82650 63563 98
2 1 53542 74030 2
2 2 56211 73471 59
2 2 82179 83220 67
2 2 6365 70434 8
2 1 6268 82700 79
2 1 95710 48067 76
2 1 69760 22589 78
2 1 48789 28922 81
2 2 28665 95645 97
2 2 76086 47 75
2 2 34686 88185 3
2 2 27387 26636 67
2 1 8248 23451 97
2 2 55547 96495 68
2 2 93089 85970 45
2 2 63824 69963 35
2 2 69086 62288 30
2 1 14483 7609 35
2 1 85251 71519 2
2 1 53357 6682 54
2 2 17330 98495 21
2 1 3445 48588 64
2 1 37526 3647 11
2 2 55259 47825 46
2 2 49046 33561 83
2 2 62273 25736 74
2 2 59665 18525 37
2 1 95278 19162 49
2 1 54937 13008 19
2 1 79647 87680 50
2 2 40892 54365 62
2 1 78473 77613 66
2 1 66732 91613 0
2 1 34852 95922 58
2 2 21782 16742 77
2 1 28247 8422 40
2 1 38637 18969 89
2 2 73509 1599 54
2 1 15876 63231 22
2 2 94786 47532 29
2 1 35953 15585 31
2 1 92946 81280 82
2 2 46974 45422 10
2 1 68410 54968 88
2 2 43336 49087 28
2 2 23562 15379 82
2 2 11528 17110 42
2 1 97834 19995 67
2 1 25479 72144 35
2 2 87383 4204 59
2 1 23601 88882 26
2 2 88216 70351 37
2 1 2682 88495 35
2 2 78669 76700 9
2 1 83397 32842 41
2 1 51026 77270 29
2 1 7924 79942 62
2 2 97829 63774 95
2 1 69778 69647 12
2 1 99085 57261 8
2 1 53142 97548 51
2 1 66401 92234 35
2 2 5644 12783 79
2 2 48531 48459 55
2 2 65909 12030 7
2 2 9119 77890 97
2 1 57297 93004 36
2 1 8476 43414 63
2 1 5013 76267 76
2 1 71614 93402 84
2 1 15554 36264 38
2 2 2872 92968 1
2 1 74340 12623 20
2 1 44129 21771 86
2 1 48161 77217 38
2 1 66759 79881 73
2 1 16509 32983 96
2 1 75772 64655 60
2 2 54825 37950 85
2 1 2681 11959 60
2 2 1428 47220 12
2 2 41697 29945 7
2 2 90779 15943 23
2 2 60066 5789 5
2 2 22331 62214 18
2 1 50845 18546 78
2 2 95898 71110 89
2 1 88811 71983 41
2 1 13931 46745 63
2 2 41147 84718 55
2 2 29544 59783 92
2 2 78926 29958 62
2 1 11131 4253 79
2 2 84777 98674 92
2 2 80764 42703 58
2 2 78090 53159 90
2 1 32193 60739 96
2 2 99188 77797 49
2 1 27665 1114 4
2 1 49973 28161 51
2 1 69941 29425 100
2 1 1187 7647 79
2 1 65141 95243 68
2 2 18473 38848 33
2 1 32298 97910 22
2 2 2173 33789 39
2 1 2345 98007 5
2 1 41528 42 78
2 1 34926 75618 90
2 1 18230 19630 86
2 1 64075 62880 66
2 1 39433 54458 41
2 2 89662 74533 54
2 1 2978 6407 71
2 1 45735 5603 86
2 2 79389 64652 88
2 1 76598 27159 17
2 2 61431 11430 66
2 2 62157 55721 42
2 1 69915 51511 19
2 1 31165 57191 22
2 2 78853 97747 51
2 2 11886 80211 0
2 2 26981 44394 59
2 2 27503 8435 9
2 2 92673 77238 86
2 1 42501 54952 6
2 2 87772 97996 19
2 2 5165 25990 62
2 2 61624 7414 2
2 2 67788 52948 0
2 2 9400 56577 30
2 2 34178 54415 79
2 1 97056 15797 89
2 2 62008 7132 82
2 1 98750 63031 11
2 2 90605 51166 35
2 2 96965 70011 34
2 2 22435 81229 78
2 1 81614 79904 51
2 2 62114 79900 78
2 2 4846 9628 32
2 2 27812 34356 90
2 2 47093 84742 16
2 2 23677 12189 72
2 1 12109 41533 52
2 2 4190 94012 69
2 2 70371 37066 0
2 2 87194 2910 74
2 2 21218 81445 86
2 2 14578 78082 48
2 2 64439 9804 29
2 2 57672 7949 15
2 2 85828 49906 14
2 2 42676 99057 94
2 2 16032 2077 32
2 1 99907 92074 64
2 1 90451 47294 85
2 2 6062 85322 4
2 2 15628 683 47
2 1 19951 43524 51
2 1 833 24898 43
2 2 62825 49881 81
2 1 69575 53864 76
2 1 34223 63430 86
2 2 29798 23540 69
2 1 81647 85652 84
2 1 38046 86144 52
2 2 64052 35649 0
2 2 64086 78057 82
2 2 73282 55469 70
2 2 20345 66599 13
2 2 2620 58587 31
2 2 48297 53986 25
2 2 61485 15795 41
2 2 95755 91037 75
2 2 90306 8874 81
2 1 355 71694 31
2 1 33749 55003 93
2 2 41113 48779 12
2 1 28353 71101 95
2 1 23608 56205 43
2 2 38068 6960 1
2 2 71084 58652 42
2 2 46416 49593 49
2 1 23328 66858 37
2 1 84332 98069 36
2 2 77352 29624 50
2 2 77366 30623 57
2 2 11945 77558 72
2 1 71200 25560 59
2 2 5065 23205 84
2 1 16017 88641 36
2 2 33449 57436 53
2 2 58407 56368 29
2 2 12481 35686 23
2 2 9786 75526 92
2 1 73094 708 4
2 2 4719 61075 71
2 2 23421 48930 89
2 1 73499 24811 50
2 1 91664 45534 52
2 1 96360 73325 11
2 1 11052 83378 27
2 2 68951 66123 50
2 1 74856 12288 99
2 2 68139 59300 65
2 1 6225 80651 24
2 1 92507 78701 15
2 1 57957 7718 42
2 2 30051 63446 30
2 2 20601 37257 80
2 1 64208 81787 78
2 1 63935 17364 10
2 2 8756 9884 26
2 2 14786 73180 60
2 1 10612 2445 57
2 1 96846 53402 26
2 2 1733 77175 82
2 1 82212 501 44
2 1 48848 8976 55
2 2 72095 2972 91
2 1 85362 65592 18
2 1 59078 85009 57
2 2 70282 58463 24
2 1 12952 81954 80
2 2 84666 17273 75
2 1 27332 42185 70
2 2 44224 49768 86
2 2 55731 96118 49
2 2 13500 6332 11
2 2 18089 38933 46
2 2 23156 79053 41
2 2 39846 95877 56
2 1 45908 9581 26
2 1 90326 92994 33
2 1 59402 94427 27
2 1 11278 26342 95
2 2 68383 14279 79
2 2 9563 9426 13
2 2 98796 71692 77
2 1 96048 81285 30
2 2 57274 59017 41
2 1 81906 90768 45
2 2 81913 17507 62
2 1 25056 57844 94
2 2 81657 94077 37
2 2 63853 43466 51
2 2 23972 52276 38
2 2 98758 58010 18
2 1 49363 503 11
2 2 12807 41123 50
2 1 27433 14376 91
2 2 44225 85110 53
2 1 49305 91483 42
2 2 78679 96587 90
2 2 62573 3200 78
2 1 8672 77547 10
2 1 67265 60024 90
2 2 35076 61457 12
2 1 67758 22513 62
2 2 88911 60024 91
2 2 27378 89980 50
2 1 4516 44303 100
2 2 1948 96759 53
2 2 64379 89523 23
2 2 99013 97022 47
2 1 96777 64017 78
2 1 10569 95522 64
2 2 22565 86970 27
2 1 11538 99258 42
2 2 63664 83845 90
2 2 50719 27710 58
2 1 68619 56442 0
2 1 53126 69208 48
2 2 34911 51088 33
2 2 77676 41401 64
2 1 81243 39015 0
2 2 59952 87332 56
2 1 62802 14501 73
2 1 57383 26050 43
2 1 77890 80718 48
2 2 40493 71196 63
2 1 29002 80328 1
2 1 57109 9834 5
2 2 45743 92144 62
2 2 92119 43706 1
2 1 38025 47522 17
2 2 62876 45688 11
2 1 76442 8606 47
2 1 78330 56395 22
2 2 43074 90338 36
2 1 32815 36063 46
2 1 1812 78723 44
2 2 28923 61217 26
2 1 31821 43141 43
2 1 3966 20370 79
2 1 2917 76688 57
2 1 57211 85119 77
2 2 84625 2053 68
2 1 94907 3892 85
2 1 12719 83843 4
2 2 69990 35294 30
2 2 6438 44770 56
2 2 39261 41412 31
2 1 30457 38832 58
2 1 68768 49321 74
2 1 78952 9455 36
2 1 62588 45894 79
2 2 85599 24859 9
2 1 58446 3518 59
2 2 52070 84023 13
2 2 76205 40316 54
2 2 26531 93007 87
2 1 47135 52519 65
2 1 95035 37775 92
2 1 53347 99769 56
2 1 7317 72125 80
2 2 61169 26694 56
2 1 36306 1647 18
2 1 99047 73820 56
2 1 79011 68766 59
2 1 4858 97055 85
2 1 23881 16811 47
2 1 30535 58878 37
2 1 10302 57112 63
2 1 7729 68913 61
2 1 20512 90295 35
2 2 25780 60893 62
2 2 73755 28306 77
2 2 31394 19958 15
2 1 79089 77825 100
2 1 92258 20876 16
2 1 44605 25332 40
2 2 6215 8341 42
2 2 92564 43148 87
2 1 28653 82990 21
2 2 12535 73081 41
2 1 75997 4988 13
2 1 23122 93771 8
2 2 51348 79253 32
2 1 61692 83311 58
2 2 69632 21570 52
2 2 96916 84315 6
2 1 66512 96882 22
2 1 77048 79766 19
2 1 42276 21829 96
2 1 24072 94333 99
2 1 43619 63784 92
2 1 39010 61824 4
2 2 97155 30761 29
2 1 81445 20939 74
2 1 77136 80750 26
2 1 24236 57763 78
2 1 24116 97053 59
2 2 89796 75398 10
2 2 10207 30383 74
2 1 60278 97366 1
2 1 75601 67352 74
2 1 72977 66307 96
2 1 91222 60987 43
2 2 1703 81205 67
2 1 17041 65957 16
2 2 30801 37114 55
2 2 86552 16706 91
2 1 74669 55968 50
2 2 33356 90691 12
2 1 34288 69041 89
2 1 28247 3573 16
2 2 45778 66891 42
2 2 9856 22340 52
2 1 8323 36689 87
2 1 83161 22723 97
2 2 60399 62474 18
2 1 92596 30983 81
2 1 39961 55246 37
2 2 85679 49004 83
2 1 19929 94791 11
2 1 27881 48713 99
2 1 57793 51802 46
2 1 94492 90885 5
2 1 39367 56088 84
2 2 70824 60551 15
2 1 35298 50511 20
2 1 22775 98692 40
2 1 21131 32913 0
2 2 5274 26828 83
2 2 71132 72312 12
2 1 73806 18205 62
2 2 92110 23457 92
2 1 26989 81442 22
2 2 96946 68318 25
2 1 92139 30856 85
2 2 70928 15940 14
2 1 39336 24219 9
2 1 55945 39913 67
2 2 41192 92683 59
2 2 41141 85105 15
2 1 70109 89883 28
2 1 26850 5238 40
2 2 9923 24467 24
2 2 79613 69746 95
2 1 50086 7925 56
2 1 42733 46448 73
2 1 36400 20033 35
2 1 20708 28549 16
2 2 40317 68515 58
2 2 37147 86751 44
2 2 26808 58549 76
2 1 40608 51416 26
2 1 12422 98083 100
2 1 72698 34349 99
2 2 84114 10005 53
2 1 29188 2067 30
2 2 63041 82386 20
2 2 29949 51845 95
2 1 29717 56690 88
2 2 20722 27537 38
2 1 28147 75313 10
2 2 7854 52580 26
2 1 75170 74810 43
2 2 53809 16772 57
2 1 40407 35865 62
2 1 84314 62273 17
2 1 87649 7089 67
2 2 24197 87701 36
2 2 44733 46368 41
2 2 23175 10835 12
2 1 92230 73285 100
2 2 14175 40684 4
2 1 92499 15908 13
2 2 62652 62682 72
2 1 9645 57960 92
2 1 14549 38256 82
2 2 33609 10555 32
2 2 76031 55413 90
2 2 27826 26473 16
2 1 84097 45247 31
2 2 1735 59464 81
2 1 88595 13061 96
2 1 26427 17750 51
2 1 4224 51785 39
2 1 66446 16915 67
2 2 88488 87466 30
2 2 24969 235 13
2 1 54916 25417 79
2 1 96138 23573 82
2 2 91283 96836 78
2 2 3524 45128 58
2 1 64152 74033 89
2 1 36307 98635 54
2 2 62479 68237 94
2 1 91371 10130 27
2 1 26499 28003 60
2 1 55423 32492 65
2 2 124 92642 2
2 1 49698 72149 88
2 2 33850 55710 65
2 1 39066 48673 32
2 1 2895 27516 35
2 1 60483 7430 37
2 2 25839 57596 71
2 1 51127 62288 71
2 2 64055 45167 80
2 2 99521 34393 30
2 2 95719 40464 70
2 2 16059 29827 19
2 2 7278 81352 46
2 2 24619 94193 61
2 2 93882 27100 25
2 2 83472 66795 26
2 1 99119 15206 97
2 1 83252 61964 39
2 2 44458 45452 50
2 2 51621 2998 64
2 1 54848 2481 42
2 1 56698 7197 11
2 1 68146 33596 2
2 2 49190 53356 75
2 2 3264 84583 33
2 1 48465 99119 100
2 2 29193 74509 67
2 1 85075 29555 24
2 2 94891 44255 75
2 2 19326 29656 13
2 2 71323 50282 36
2 1 1849 50502 96
2 2 62697 82160 51
2 1 83498 61990 25
2 2 93221 28323 91
2 2 41575 34777 88
2 1 31173 96862 55
2 1 19423 19697 84
2 2 96904 5726 25
2 1 97275 73774 58
2 2 97874 90385 66
2 1 60157 24457 17
2 1 25985 72335 23
2 2 53982 39662 81
2 1 5757 39079 83
2 1 45293 33102 7
2 1 53103 73162 91
2 2 66616 41627 12
2 1 62616 15298 63
2 2 51663 2158 78
2 1 44893 29362 51
2 2 17284 50627 59
2 2 1920 79340 14
2 1 61065 91067 72
2 1 61810 64062 49
2 1 82801 29417 82
2 1 16639 80070 25
2 2 93249 7359 96
2 2 40811 68677 66
2 2 11134 38725 88
2 1 91892 42905 17
2 2 80698 44356 44
2 2 66179 5411 99
2 2 12950 30961 20
2 2 71136 59510 98
2 1 54519 56367 89
2 2 22389 24727 30
2 2 3226 95953 56
2 2 69839 39590 29
2 1 39939 59906 95
2 1 52283 84263 72
2 2 50814 76394 38
2 2 32889 51509 25
2 2 84168 54138 90
2 2 80052 60314 40
2 1 71425 29288 91
2 1 44957 69261 80
2 1 12870 28574 31
2 2 58288 42722 14
2 1 37604 30811 26
2 2 16793 39057 65
2 1 99370 53300 67
2 2 21785 99067 34
2 1 22678 24674 56
2 2 62851 13245 94
2 2 71929 77382 8
2 1 28229 98679 55
2 1 39291 28312 40
2 1 70190 2521 69
2 2 29515 16068 7
2 2 26411 83586 18
2 1 22954 16090 41
2 2 67925 62502 35
2 2 14682 46653 41
2 2 13546 76310 13
2 2 71527 88001 99
2 2 93607 43875 99
2 1 96187 19988 76
2 2 97784 46883 64
2 2 75649 66782 16
2 2 93883 71196 34
2 1 75428 75902 70
2 2 6185 9787 53
2 1 11012 5821 75
2 2 85422 44786 72
2 2 10545 46651 8
2 1 43484 99477 98
2 1 4588 62854 64
2 1 80853 60042 53
2 2 44214 16259 98
2 2 7025 80987 92
2 2 57055 62452 33
2 1 23171 73919 59
2 2 68536 34258 29
2 1 20530 58107 33
2 2 25268 59809 27
2 1 78414 73718 12
2 2 86129 61000 83
2 2 30321 54477 80
2 1 16118 93429 91
2 1 19261 4816 91
2 2 51167 39021 69
2 1 21433 78665 85
2 1 79786 14520 94
2 2 25286 3052 45
2 2 39306 51269 94
2 2 632 31880 37
2 1 12111 81015 23
2 2 6999 8954 91
2 2 37168 34651 66
2 2 83970 8111 44
2 2 95312 820 38
2 2 8387 2888 93
2 1 75451 86519 74
2 2 61819 78005 33
2 2 7759 15755 20
2 1 31719 85837 47
2 1 44235 91507 46
2 1 70577 24244 53
2 2 11548 71298 98
2 2 28429 41521 17
2 1 50338 5803 83
2 1 93655 78078 37
2 2 25021 58023 81
2 2 59729 46944 21
2 1 29199 39207 83
2 1 89039 2710 0
2 2 81995 37428 52
2 1 62188 108 61
2 1 53216 65019 79
2 2 83680 5871 68
2 1 57405 10964 73
2 2 93448 15208 5
2 2 31255 33888 46
2 1 36858 17369 13
2 2 76460 55868 12
2 1 4369 13052 27
2 2 35121 39864 3
2 1 54077 22784 88
2 1 74394 25312 96
2 1 72221 19245 95
2 1 25951 32778 60
2 2 31590 63659 42
2 2 99698 16737 22
2 1 12133 58535 21
2 2 8140 74608 10
2 1 9481 40590 47
2 1 95514 69089 11
2 1 2596 8432 87
2 2 74335 21075 4
2 2 93837 10832 75
2 2 88439 35601 66
2 1 26637 28045 49
2 1 3394 99246 100
2 2 86426 33755 61
2 2 28798 65580 69
2 1 60248 25436 47
2 1 20579 16965 54
2 1 73844 70642 92
2 1 20024 83693 43
2 1 47057 47812 81
2 1 19550 14020 32
2 1 41076 39433 18
2 2 26468 87766 80
2 2 59506 44142 0
2 2 64917 29243 57
2 2 95758 40546 97
2 1 40338 20064 61
2 2 12284 22001 85
2 1 2160 51893 28
2 1 86552 80674 70
2 1 54036 21743 92
2 2 77963 31695 41
2 1 55816 28149 44
2 2 56688 1863 31
2 1 71380 63835 0
2 2 73601 23903 55
2 2 68144 25987 62
2 2 26392 62637 15
2 1 68286 21050 81
2 2 92304 20239 93
2 1 92066 13863 22
2 2 64591 4520 76
2 2 79844 13618 8
2 1 19985 15335 54
2 2 80242 95993 60
2 2 14613 63883 35
2 2 88385 53215 94
2 1 59574 89539 49
2 2 52984 23141 97
2 2 5522 48620 14
2 2 58659 71542 25
2 2 86649 73198 28
2 2 67206 37119 1
2 2 30125 61012 55
2 1 74922 69670 60
2 1 45335 15550 88
2 1 49224 5627 9
2 2 11650 9241 92
2 1 62048 80057 64
2 2 44447 93564 38
2 1 61559 9438 42
2 2 68322 71797 52
2 1 57265 18058 21
2 1 15635 33451 30
2 2 60 48837 30
2 1 98655 32320 96
2 2 19755 67807 20
2 1 62962 9184 23
2 2 89869 66754 54
2 1 86671 79500 48
2 2 64725 31838 15
2 1 49965 26652 50
2 2 68365 29912 48
2 1 89642 84325 15
2 1 29344 40936 40
2 2 62530 94147 58
2 2 63738 78936 43
2 1 68011 19412 73
2 2 21611 25988 75
2 1 65602 81441 86
2 2 63137 43015 99
2 2 30462 56214 15
2 2 107 61900 80
2 1 18952 21026 13
2 2 68799 44407 87
2 2 7009 77975 54
2 1 27695 97337 94
2 1 71040 8095 28
2 1 23581 63212 40
2 2 30939 28440 38
2 1 40185 66382 36
2 1 59140 80742 96
2 1 43614 53697 97
2 1 32535 35602 23
2 2 64128 51114 16
2 1 36623 96026 11
2 1 93986 66818 88
2 2 38244 38449 5
2 2 43305 24263 93
2 2 43625 13250 49
2 2 61591 52406 96
2 2 90489 70041 96
2 2 41057 79634 90
2 1 42460 6355 62
2 2 30985 54338 69
2 2 16212 37904 72
2 1 45278 3582 59
2 2 79778 27264 79
2 2 2456 73967 92
2 2 79061 90359 66
2 1 65638 15059 47
2 1 47324 95928 34
2 2 5688 48603 17
2 2 58562 55468 16
2 1 88934 13809 8
2 2 82258 20803 88
2 1 6702 26837 18
2 1 61502 83726 67
2 1 91633 17636 77
2 1 59522 28318 8
2 1 80401 3114 94
2 2 63828 2413 78
2 1 54055 93203 65
2 2 76432 63478 33
2 2 32984 92738 65
2 2 5712 3758 67
2 1 70807 78628 8
2 1 31513 31201 2
2 1 82965 90053 100
2 2 26564 12705 48
2 2 71719 77890 19
2 2 67139 92036 29
2 1 22002 73323 50
2 1 54550 4240 58
2 1 94398 25365 56
2 1 55559 58203 86
2 1 45384 68978 90
2 1 24395 44758 81
2 1 79874 34656 79
2 1 84953 18544 44
2 2 86712 43497 75
2 2 15688 76953 2
2 1 64115 79747 74
2 2 72817 80781 8
2 2 1527 86637 94
2 2 66059 64786 4
2 2 54212 98706 4
2 1 82874 53706 5
2 1 5735 9745 99
2 2 98841 16980 55
2 2 15176 12874 31
2 1 76671 16952 0
2 2 58000 79466 88
2 1 5352 9281 16
2 2 11403 19746 74
2 1 17702 22530 55
2 1 20879 27872 48
2 1 52625 45125 61
2 1 96612 67567 64
2 2 62334 3936 100
2 1 62903 20418 66
2 2 99251 57845 89
2 2 40729 924 48
2 2 59582 33061 90
2 1 45466 92578 8
2 1 56782 95262 25
2 1 53810 91138 89
2 2 75684 37044 31
2 1 70280 2304 58
2 2 45182 54114 91
2 2 39005 40864 11
2 2 20079 27196 90
2 1 15317 86703 72
2 2 70269 51515 20
2 1 59531 85048 100
2 2 53519 62331 68
2 2 6814 1793 47
2 1 10600 67112 16
2 2 69362 62131 22
2 1 3657 63629 23
2 2 19822 21673 24
2 2 14723 52443 56
2 1 70944 75493 64
2 2 9157 40857 10
2 2 20186 22668 85
2 1 14372 13896 2
2 2 98493 77820 19
2 2 1941 63894 4
2 2 59533 39880 21
2 1 77896 67548 9
2 1 70588 63111 90
2 2 1526 14688 43
2 2 17920 83348 78
2 2 89234 78167 66
2 1 96990 20055 55
2 2 11284 46682 31
2 2 71787 11491 96
2 1 15975 55272 44
2 1 38962 50943 8
2 1 68690 38710 99
2 2 55110 64137 88
2 2 68462 38329 92
2 2 20736 34949 7
2 2 21824 96744 91
2 2 67860 14688 22
2 1 4487 41770 9
2 2 26523 58533 52
2 2 16328 82221 39
2 2 17141 39100 61
2 2 70956 58370 29
2 2 47843 92155 5
2 1 94200 32894 84
2 2 63824 92269 76
2 2 28976 37669 41
2 2 64957 23407 11
2 2 70539 80384 3
2 1 36366 87791 30
2 2 57011 39902 73
2 2 15716 87612 89
2 2 86041 70774 39
2 2 39891 78391 45
2 2 64103 15244 72
2 2 81226 96615 77
2 2 86492 14430 58
2 2 32412 92486 47
2 1 83635 27906 3
2 1 8522 24834 45
2 2 32477 23765 10
2 1 34442 23171 52
2 1 53674 7190 51
2 1 30064 93330 26
2 1 96177 11812 69
2 1 62687 51589 100
2 2 57682 5275 62
2 2 84434 16009 85
2 1 94151 21496 34
2 2 76327 95542 91
2 1 7279 52795 58
2 2 15022 13856 97
2 1 36866 4262 83
2 2 28367 56906 69
2 2 92141 42144 6
2 1 24537 36666 20
2 2 29008 655 29
2 1 66174 2636 53
2 2 70487 88493 74
2 1 79279 60725 74
2 1 14358 91560 35
2 1 1127 90006 11
2 1 19441 13418 97
2 1 45291 24414 66
2 2 85652 72784 85
2 1 83792 8180 1
2 2 48623 66454 100
2 2 98404 24285 19
2 1 37588 43037 25
2 2 59139 38101 9
2 2 10056 30735 50
2 2 17547 65503 22
2 1 31661 81228 74
2 1 99741 79416 58
2 1 74444 13525 13
2 1 1513 67309 41
2 2 39434 94984 56
2 2 27260 91057 28
2 1 84970 95262 32
2 2 72042 42415 0
2 2 99505 51701 86
2 1 98082 1815 22
2 1 4838 99316 65
2 1 32925 51877 24
2 1 92565 30009 78
2 1 17714 58552 44
2 1 83800 92894 18
2 2 43170 34976 6
2 2 13315 78810 42
2 2 19060 98890 56
2 1 46151 69585 60
2 1 45994 85351 13
2 1 35345 1928 5
2 2 4683 51982 7
2 2 86447 20242 13
2 2 71663 49671 48
2 2 18683 7643 96
2 1 68163 33322 31
2 2 80241 14436 76
2 1 80480 15190 98
2 1 37057 64632 27
2 2 37672 22341 59
2 1 43557 97639 96
2 1 91309 42381 25
2 1 17011 76790 43
2 2 39030 13453 72
2 1 26571 22191 17
