10000 1000
210 349 96
926 755 18
114 814 68
598 139 39
915 984 51
271 6 4
230 771 89
985 605 66
257 802 54
634 64 33
752 649 74
371 420 22
163 843 69
272 478 29
621 668 5
995 9 4
104 757 55
27 987 87
90 213 31
906 820 45
288 110 52
166 816 28
615 459 59
865 941 9
28 344 27
687 315 9
400 625 77
453 132 48
816 225 73
113 750 52
652 499 26
445 268 16
272 244 3
842 149 17
202 144 22
444 754 14
592 376 92
865 167 89
925 260 3
90 559 67
172 745 97
691 887 50
269 539 30
557 401 71
916 228 18
874 403 19
789 518 52
920 318 46
369 583 100
948 717 94
304 57 43
961 918 18
949 35 74
24 469 12
463 412 41
291 317 37
633 473 66
113 718 43
644 291 42
466 625 6
904 154 25
245 527 62
22 806 36
341 587 32
353 573 81
407 616 60
124 747 1
231 785 78
400 157 59
273 440 69
69 713 60
206 305 26
611 785 82
130 763 74
89 376 5
992 529 86
277 962 96
863 335 54
572 278 82
438 482 92
440 515 50
847 693 30
734 901 91
486 766 90
365 601 48
361 919 95
479 907 100
141 262 25
284 867 72
1 730 3
454 343 72
154 181 9
381 245 67
660 711 39
885 479 10
64 668 31
967 118 72
865 894 57
907 431 38
968 910 5
615 618 73
526 417 79
670 226 39
391 801 49
502 915 83
517 824 57
391 20 48
999 992 86
162 534 90
499 919 6
201 457 60
692 262 30
174 319 53
885 355 90
567 471 41
801 619 87
307 63 35
387 692 84
93 337 54
929 853 28
129 982 11
444 127 96
895 113 74
685 928 89
672 738 46
410 493 7
691 899 76
687 853 99
533 76 48
908 860 16
382 141 27
507 813 79
629 719 57
984 941 35
284 661 7
532 594 3
846 222 64
53 669 21
546 595 39
3 980 95
658 932 99
484 753 73
949 584 27
789 803 42
327 112 80
925 577 9
805 541 24
455 70 43
66 455 5
353 441 46
645 370 19
663 937 51
969 490 41
548 146 50
633 573 76
689 584 83
846 645 84
278 544 13
795 408 9
60 273 37
482 612 43
282 805 75
102 435 87
846 167 7
639 664 46
494 440 29
441 627 68
353 975 11
517 849 61
454 512 21
662 633 9
581 760 54
778 254 97
341 985 87
298 159 55
824 346 28
360 834 75
791 913 43
55 296 18
238 64 100
595 232 37
740 681 35
32 454 4
634 645 2
942 120 76
66 705 35
795 296 56
572 969 91
465 806 54
200 635 98
914 131 63
117 73 30
226 438 36
29 158 84
136 665 16
932 680 32
726 70 35
246 637 18
79 134 90
765 976 9
290 48 30
465 859 53
485 259 25
686 328 20
199 615 58
237 230 59
960 234 19
936 356 21
55 263 47
86 850 47
12 326 16
152 286 26
530 101 46
587 309 92
666 206 41
33 349 33
954 565 62
210 623 39
971 533 57
375 269 7
791 246 53
334 760 15
319 126 32
238 500 75
901 208 8
566 602 92
397 324 66
4 266 35
800 138 64
411 749 80
950 702 97
274 965 27
346 56 60
867 127 31
345 887 19
767 991 38
832 237 79
144 98 75
25 381 82
938 961 22
730 728 96
368 345 53
427 772 60
94 818 42
25 297 76
103 921 32
933 82 59
356 908 82
27 505 29
773 858 74
908 402 76
342 569 21
492 182 88
419 86 80
6 250 44
64 163 94
775 989 70
726 644 84
916 901 34
971 934 18
979 309 31
992 803 67
435 558 4
997 61 5
814 311 6
621 750 97
509 318 23
203 446 3
88 710 99
617 95 85
948 633 93
184 625 89
276 131 98
145 93 38
732 55 29
711 134 53
432 927 64
523 405 9
792 972 52
661 371 31
367 549 54
91 232 5
80 879 3
889 366 10
220 420 23
580 124 34
397 19 9
189 452 44
690 550 70
315 869 98
997 981 39
528 811 30
712 448 75
648 959 72
481 178 34
93 678 94
319 44 51
501 818 31
536 639 30
669 479 71
194 120 38
575 83 82
58 821 21
905 723 47
345 208 30
819 492 54
126 484 86
407 97 32
481 919 44
531 158 7
752 90 77
784 789 87
822 993 14
135 487 74
154 994 30
867 86 60
232 275 59
742 96 88
437 535 4
513 592 11
59 924 40
925 428 87
392 126 31
64 814 44
803 170 65
720 670 24
132 730 26
920 993 31
897 667 8
857 937 96
739 952 94
863 233 18
720 911 32
634 560 5
809 881 68
867 988 50
480 332 58
86 923 41
486 913 14
220 743 74
204 679 74
795 839 78
273 214 50
321 775 23
944 199 68
440 117 76
900 629 85
625 394 51
50 961 28
839 876 59
861 971 94
725 482 67
193 495 9
826 299 57
471 605 24
516 604 26
124 701 72
693 593 14
102 279 79
792 746 77
760 725 67
305 318 44
487 299 72
879 602 59
36 932 47
99 423 19
827 605 94
753 123 7
118 743 14
32 994 47
628 146 87
292 115 70
111 900 6
700 928 83
913 403 14
220 195 19
172 151 36
924 123 95
658 789 68
294 166 66
895 344 90
787 833 31
406 544 88
581 866 100
182 748 98
880 580 29
929 231 37
760 233 20
335 652 64
246 173 96
57 376 45
671 454 7
636 170 51
409 457 10
882 202 11
32 69 13
41 336 84
946 864 44
765 964 51
274 829 8
57 690 80
165 147 99
848 726 59
235 202 64
489 66 92
484 386 74
869 334 33
592 596 58
109 174 3
842 891 96
700 446 13
702 513 67
221 545 50
648 57 46
531 184 39
675 78 73
958 261 84
377 286 22
247 482 95
172 852 46
37 74 72
93 543 13
983 534 17
204 936 73
173 510 79
731 450 85
15 669 78
864 449 100
66 995 13
444 165 63
862 445 13
546 459 59
832 865 85
416 866 32
234 251 76
375 614 13
399 31 56
496 984 94
338 582 91
418 326 23
576 200 98
273 212 33
737 954 61
620 478 58
471 213 41
815 432 34
985 288 24
854 337 77
380 278 12
19 7 53
181 193 43
103 803 44
889 219 73
236 747 54
540 299 41
468 281 58
39 735 99
337 686 5
200 191 85
255 857 1
565 135 3
556 997 43
602 644 16
990 870 93
380 822 70
608 5 39
483 252 87
614 949 83
356 641 95
103 750 95
913 39 13
577 316 4
551 802 95
756 703 32
587 168 40
219 848 97
649 622 93
408 14 53
156 363 35
323 25 33
338 674 18
342 851 13
463 718 44
99 660 42
749 497 26
281 497 1
718 833 37
98 126 77
175 355 35
284 240 64
674 541 65
693 865 46
61 19 46
4 704 7
455 167 31
619 938 17
124 362 41
562 294 12
417 84 75
547 628 67
19 813 54
964 764 3
838 575 75
761 823 53
387 961 5
858 919 43
163 437 20
5 471 27
938 73 35
901 202 23
714 662 100
912 908 60
905 171 9
47 782 51
361 410 49
374 667 17
841 793 34
758 594 12
970 47 21
546 129 24
141 795 73
928 65 81
605 329 10
791 159 68
322 636 96
860 762 46
685 52 93
733 328 31
833 234 20
656 412 93
354 776 80
938 510 56
242 196 42
62 746 21
596 807 38
646 160 59
717 81 51
321 138 32
182 427 53
443 333 16
29 879 39
123 949 92
995 584 84
411 389 88
903 490 21
129 666 17
369 724 64
595 738 18
205 787 45
992 282 21
433 633 42
205 230 41
874 102 29
901 497 40
840 544 12
727 315 15
607 759 97
577 37 37
392 826 51
779 355 10
85 473 29
830 397 73
682 676 56
751 497 25
542 141 90
778 799 74
420 590 6
713 877 53
206 435 21
938 664 59
354 177 62
600 401 52
939 236 77
245 224 82
22 979 93
935 304 28
398 830 81
548 66 91
410 323 74
577 247 55
366 20 75
637 448 74
912 122 28
365 868 91
788 436 72
130 546 42
251 642 54
189 443 53
152 881 7
335 849 89
982 620 8
878 24 31
243 827 63
180 707 37
522 347 66
406 478 61
612 632 16
736 656 41
979 590 7
500 52 54
876 571 50
245 651 54
976 244 8
395 965 86
224 163 84
915 852 6
861 869 80
202 690 36
959 186 59
309 537 68
884 844 38
843 923 56
86 959 29
711 883 40
388 222 6
449 806 15
591 855 79
293 762 26
636 278 35
913 729 47
825 534 19
461 200 88
410 231 32
295 385 99
26 947 77
178 995 18
869 696 62
496 287 29
98 490 3
167 495 75
392 71 97
176 342 54
630 150 53
341 36 11
7 499 26
111 667 67
322 308 55
398 388 9
403 670 80
779 281 61
866 878 63
346 302 63
252 599 80
232 836 12
92 220 83
868 164 30
560 739 48
113 101 53
885 444 89
603 905 95
645 844 74
467 482 27
732 959 78
617 589 81
649 148 5
666 772 61
445 115 83
347 556 85
981 257 78
785 314 39
303 609 53
669 438 47
586 149 93
761 296 37
216 81 25
377 403 26
698 376 44
817 171 21
684 576 5
925 34 3
789 950 5
628 472 62
516 672 8
991 751 89
208 917 94
92 45 98
590 146 63
493 742 61
120 573 15
251 159 17
772 126 67
215 421 2
696 90 57
27 653 33
325 631 28
416 297 33
463 302 40
638 803 99
264 974 79
554 777 97
162 783 96
397 193 82
809 344 79
344 133 3
324 793 27
442 228 66
887 303 6
864 235 46
154 298 56
477 51 5
453 546 55
688 154 48
584 89 33
364 837 43
414 825 83
974 122 70
564 440 32
982 463 10
669 475 29
144 882 90
733 105 37
153 110 8
822 310 7
648 339 38
482 621 98
210 782 22
259 507 2
558 480 42
641 39 38
423 903 37
791 161 19
843 769 33
876 715 44
363 360 16
99 702 81
389 921 58
572 416 6
91 676 2
447 370 72
552 44 1
781 427 4
207 378 12
563 935 18
479 992 55
137 418 55
809 964 25
749 554 1
737 955 41
715 471 33
989 529 25
911 553 77
50 853 50
654 210 21
232 367 60
786 716 38
150 168 25
205 654 44
570 199 77
173 159 59
522 580 76
175 35 25
144 850 24
936 150 1
937 265 93
409 362 50
177 704 62
852 468 74
94 978 60
917 919 40
944 598 38
382 269 5
183 816 17
441 444 38
611 601 50
127 877 67
95 128 100
757 46 54
456 160 43
334 519 37
197 335 38
642 912 40
621 897 58
7 406 81
280 581 36
280 280 32
423 815 10
737 138 42
820 649 13
592 173 38
472 189 11
213 509 100
265 108 25
642 873 87
663 110 5
904 652 4
132 917 42
218 844 81
326 654 91
837 404 99
953 915 24
102 573 74
727 379 63
544 992 97
821 70 22
189 64 71
528 210 59
728 541 73
219 184 12
98 577 62
879 979 55
916 863 48
217 787 3
800 636 15
326 701 22
116 354 48
15 356 35
75 312 78
26 237 88
821 646 22
167 382 13
716 170 35
472 166 3
518 117 32
428 543 2
88 814 30
996 78 15
558 51 81
659 740 95
921 303 20
347 206 25
866 176 29
474 539 84
422 810 28
9 268 23
826 638 84
905 580 70
57 606 5
236 362 76
876 34 44
29 578 63
286 453 64
258 587 41
128 502 58
11 112 59
691 510 12
728 624 72
478 14 84
434 983 54
251 261 73
397 432 15
787 908 56
678 10 23
347 598 32
66 240 45
78 307 17
641 281 62
484 298 13
126 378 87
739 579 8
818 963 13
780 16 17
888 776 83
762 571 27
795 357 73
537 268 31
242 857 44
89 768 15
127 688 20
947 713 87
358 777 40
861 675 66
290 696 52
105 863 27
274 281 56
586 356 90
983 375 71
572 527 4
58 332 81
230 506 97
376 130 36
500 664 9
900 592 33
745 792 27
844 438 97
710 413 50
578 668 17
866 923 52
282 418 42
143 386 81
903 48 32
440 195 90
194 272 77
860 730 12
933 571 44
827 780 42
480 664 79
396 582 33
409 771 10
151 32 14
528 230 70
583 690 54
349 126 71
954 702 64
666 663 89
351 475 34
229 609 42
579 285 73
10 497 41
778 2 47
69 861 81
56 37 59
331 621 77
719 275 99
795 227 49
88 892 100
495 340 87
978 334 54
98 908 66
943 72 25
992 442 93
268 417 38
886 138 47
235 712 14
77 240 56
232 532 11
381 108 49
205 657 91
688 504 49
424 851 47
354 684 99
624 903 27
125 983 47
771 284 62
32 233 14
399 222 13
836 165 20
364 768 11
228 144 95
540 307 47
362 37 54
280 305 11
115 802 73
760 804 71
743 488 95
89 568 43
10 471 37
951 830 63
785 109 14
752 363 88
133 736 3
928 428 9
672 259 99
425 844 4
330 336 84
313 304 70
183 992 100
368 289 63
95 521 85
876 747 52
911 906 79
688 146 99
472 510 82
356 825 56
244 976 91
286 376 41
303 746 85
154 476 14
55 121 81
512 849 31
404 234 84
267 11 67
838 380 98
181 862 21
652 801 6
332 740 26
779 381 42
766 213 2
742 842 33
606 774 84
993 723 48
135 576 51
739 568 76
572 830 39
42 183 89
96 565 100
141 252 21
262 643 71
712 910 38
962 580 4
481 421 97
659 390 73
405 267 39
316 472 14
355 517 97
637 135 89
274 467 1
274 308 43
561 95 26
684 120 29
249 730 1
349 430 54
511 354 60
889 695 82
610 925 98
829 200 29
819 474 72
819 589 82
801 348 3
289 954 14
887 994 100
59 95 51
995 312 67
807 394 32
980 28 87
690 234 52
865 797 36
191 990 1
721 781 64
87 378 96
931 980 69
188 511 87
801 28 56
938 169 24
414 131 64
373 468 33
232 786 14
307 920 93
939 931 61
522 648 5
518 584 47
207 889 38
962 943 37
125 981 8
976 468 88
326 296 10
549 663 59
96 841 45
578 154 51
52 277 4
286 298 85
653 653 74
886 844 13
548 765 47
25 935 26
405 187 3
986 847 92
108 26 5
981 566 88
540 313 93
499 143 86
814 553 22
877 813 19
101 737 16
499 904 52
227 687 42
354 621 96
375 204 55
455 544 6
871 277 94
710 98 56
622 862 59
751 958 50
765 951 60
906 392 79
222 64 20
658 578 42
25 70 1
611 611 20
701 24 88
941 155 18
947 853 53
685 953 79
979 217 33
878 127 31
209 123 50
183 144 10
348 916 15
419 6 28
309 654 43
423 245 42
682 721 42
205 324 53
465 239 69
875 466 10
970 348 44
547 836 62
369 985 12
112 980 53
5 662 94
287 238 36
406 618 76
398 325 45
547 996 60
658 900 43
770 824 93
728 925 42
775 237 73
259 556 51
944 847 95
408 797 68
216 512 66
420 166 28
780 390 13
362 383 39
311 107 16
651 121 92
107 194 50
542 910 48
308 689 99
388 668 19
337 161 42
129 870 67
765 909 28
848 201 28
913 917 61
5 367 89
107 701 94
668 879 47
328 935 89
340 349 4
570 629 88
983 337 26
52 34 78
697 255 95
992 424 82
312 212 100
655 168 92
279 548 60
559 765 67
525 143 81
546 206 10
404 963 100
793 383 12
319 999 47
847 479 84
86 772 25
113 78 79
89 551 69
938 952 83
807 343 97
444 829 76
366 373 87
655 845 1
249 220 81
504 518 69
321 395 38
492 271 2
664 29 9
981 195 73
36 548 48
464 436 2
673 325 74
444 368 75
666 492 88
816 905 90
18 336 10
335 915 37
24 325 74
786 220 79
623 656 37
845 145 19
690 123 94
927 173 30
602 71 40
222 946 8
925 272 85
889 706 97
803 932 3
865 322 45
362 403 14
587 484 39
246 622 41
578 855 6
347 967 60
296 645 94
177 413 9
105 954 1
88 829 51
288 947 70
819 555 94
582 643 57
708 558 26
975 318 71
267 273 91
2 300 6
556 330 90
425 692 61
939 780 73
896 13 10
683 45 42
759 217 79
312 189 15
74 24 61
318 174 23
403 705 96
170 915 39
898 484 65
513 434 97
509 89 99
343 549 48
209 86 35
259 756 40
949 942 57
412 869 95
561 401 50
908 378 35
94 735 49
649 718 77
631 373 80
196 771 71
899 348 26
158 376 29
52 410 40
842 211 85
214 90 90
189 615 81
355 100 51
955 230 61
530 59 34
562 556 38
402 434 13
669 132 29
670 963 81
626 279 51
664 619 35
54 265 94
1 224 94
968 242 26
199 0 44
77 168 2
329 201 67
344 664 89
778 68 18
61 294 68
537 839 33
266 290 12
348 767 71
113 4 58
247 269 72
132 27 82
625 670 96
4 772 84
97 931 28
778 784 54
768 742 73
214 396 89
535 723 48
450 959 75
479 885 24
979 189 86
171 46 42
25 476 61
967 31 22
342 488 52
397 48 26
866 913 13
31 234 96
619 355 33
509 159 54
660 172 59
763 364 90
191 95 98
20 771 8
315 56 64
756 570 83
877 36 3
551 199 27
359 212 47
107 424 70
767 856 79
108 420 42
478 117 40
857 853 48
887 19 41
550 460 37
814 78 60
147 915 33
883 101 78
571 130 67
348 511 77
558 41 61
121 199 30
979 91 4
761 221 45
289 176 29
474 560 51
566 757 53
663 992 61
413 994 60
500 517 49
668 354 49
581 475 74
186 173 19
586 600 77
266 564 85
306 563 38
222 334 60
564 631 23
13 112 4
865 523 37
601 941 94
657 667 78
106 576 47
969 630 56
112 603 64
789 733 63
793 64 42
430 424 62
301 347 57
905 664 96
664 518 9
928 76 19
192 947 5
9 512 33
591 105 4
907 651 57
1 333 44
837 770 86
52 138 29
482 501 31
33 862 53
72 434 71
676 194 25
264 550 96
90 554 28
974 741 87
441 436 40
566 706 7
688 492 2
153 70 29
45 551 71
737 447 51
771 114 11
845 272 24
287 680 62
661 614 9
608 489 68
819 914 19
205 930 93
137 568 18
81 844 57
307 805 19
855 106 1
282 804 9
368 320 1
659 559 18
209 815 63
710 927 75
73 808 41
14 601 72
858 455 25
630 411 16
507 662 41
677 17 60
789 818 88
907 157 66
360 986 26
3 181 38
743 449 61
416 154 21
330 487 25
384 171 2
133 892 84
558 696 9
328 129 16
61 434 41
622 777 98
449 657 64
866 174 20
792 416 62
739 685 71
198 555 63
297 104 76
805 120 30
88 656 81
991 783 29
571 576 39
359 105 58
474 930 86
389 809 57
558 827 51
870 252 53
685 231 13
727 476 17
890 887 89
212 701 76
858 507 86
587 622 64
496 473 82
254 148 70
87 654 15
732 872 16
883 267 56
715 593 28
461 507 91
288 271 48
573 728 22
685 347 23
933 949 82
706 131 35
447 939 31
867 695 23
77 108 12
720 319 72
641 533 38
31 604 1
736 329 44
164 451 60
816 157 65
908 322 13
987 342 14
351 996 62
173 22 24
62 650 3
829 636 2
394 68 80
288 129 71
239 526 63
319 980 46
682 386 73
606 395 57
336 962 35
688 711 23
763 90 42
324 24 69
531 199 19
501 220 30
361 450 68
356 959 62
444 356 80
829 175 14
983 262 50
980 576 91
230 63 92
601 503 66
809 36 7
330 781 91
872 630 25
345 390 74
966 82 70
22 995 73
729 36 72
398 758 6
599 416 99
636 353 80
314 455 9
191 653 67
55 552 20
557 566 81
559 153 54
951 312 74
525 993 15
385 140 49
917 977 74
436 994 90
894 235 35
243 981 32
30 130 86
583 845 17
272 598 56
771 897 35
17 100 24
880 980 53
455 582 6
344 667 64
18 825 85
3 28 7
210 59 24
577 712 61
856 785 31
358 944 98
200 371 54
380 937 93
559 230 29
278 885 25
597 93 7
575 836 82
381 722 20
855 443 15
425 977 3
736 777 42
5 63 32
479 340 12
701 409 14
811 630 33
940 432 32
243 416 73
154 569 75
577 100 5
201 801 37
930 378 32
833 487 85
51 980 44
66 162 72
545 208 69
431 123 86
610 923 53
679 790 31
913 735 1
602 588 95
974 682 84
869 504 19
254 517 66
240 696 73
486 500 19
354 869 78
342 328 75
837 983 40
850 713 86
859 617 15
138 889 11
51 21 38
854 305 76
853 748 1
2 39 1
967 834 63
348 319 83
314 899 14
858 498 67
378 980 81
547 1 88
90 383 89
158 945 11
8 511 3
169 572 93
641 36 43
380 98 26
184 918 8
421 902 38
607 922 33
889 730 32
694 632 44
366 646 24
968 384 82
134 635 42
864 783 80
472 768 16
648 670 62
153 857 97
814 55 75
445 615 58
281 10 40
229 86 81
321 323 72
943 58 28
185 984 53
261 302 85
929 620 6
504 381 69
954 645 27
718 216 8
160 374 81
781 231 69
204 134 46
446 666 56
456 831 94
680 78 14
723 838 60
656 924 49
199 540 79
958 195 64
678 652 63
788 675 40
918 264 13
152 919 32
27 311 66
999 332 55
124 460 50
639 570 26
756 899 56
174 124 44
539 711 56
581 607 71
513 159 66
955 166 46
863 750 91
572 549 48
661 259 42
32 413 33
903 352 60
365 826 27
52 157 85
385 557 70
686 942 52
341 614 39
894 553 31
888 212 99
121 770 46
264 725 6
94 806 2
475 986 15
738 167 79
194 792 94
874 293 7
476 992 58
804 905 100
185 362 55
447 110 98
122 618 39
149 542 3
620 571 92
545 510 93
132 68 31
306 317 87
641 797 46
451 792 27
374 70 28
700 166 13
549 55 37
45 992 48
950 563 95
222 246 9
912 818 70
178 955 22
144 199 11
88 14 25
274 442 27
220 605 16
960 385 28
172 536 11
654 170 71
312 241 90
356 165 99
729 148 41
924 165 96
505 212 61
275 708 20
513 643 17
935 740 72
611 10 72
386 918 96
738 379 55
293 338 89
377 629 98
219 648 53
412 505 31
917 721 12
891 318 21
970 207 100
703 838 85
151 443 79
521 110 14
634 480 77
714 956 85
847 721 54
453 807 100
283 638 51
43 464 18
462 140 51
79 956 60
315 227 39
393 577 92
354 279 76
107 86 13
678 415 47
975 468 27
339 675 44
21 872 39
157 823 63
434 759 7
482 222 4
642 533 36
574 487 62
17 652 53
412 316 26
949 997 6
874 394 38
710 482 99
634 981 49
244 625 52
648 877 32
430 726 27
931 647 31
96 424 7
42 965 76
49 66 82
242 327 66
198 71 81
346 253 39
505 710 60
371 961 81
759 219 74
880 72 43
796 124 30
362 491 43
748 748 85
132 319 37
819 410 71
212 489 82
120 593 66
441 422 50
847 375 90
941 664 3
941 56 45
521 778 15
160 61 19
483 29 40
430 688 42
521 620 41
443 501 29
784 313 55
83 282 6
359 363 34
380 491 7
454 998 70
326 565 35
471 636 77
683 444 94
200 844 55
596 904 56
790 757 95
29 152 100
210 930 26
296 905 40
58 935 46
773 856 92
672 730 30
890 325 78
232 870 39
939 463 8
315 13 98
577 483 64
494 491 74
517 811 52
999 767 99
184 255 3
951 269 42
248 32 7
925 900 43
262 753 8
558 468 54
379 350 42
536 440 36
559 133 82
972 577 32
330 374 40
690 673 85
491 147 42
715 177 79
893 551 38
974 524 88
652 697 23
579 430 50
127 440 53
503 875 76
268 605 1
494 271 33
848 466 92
674 310 31
709 768 41
193 826 92
128 672 50
640 233 30
231 115 86
865 937 35
635 217 43
279 864 39
342 24 57
474 561 87
297 855 11
420 629 59
672 78 9
304 564 79
435 800 90
164 52 34
819 992 13
135 386 49
919 980 46
655 303 43
387 612 9
135 39 74
746 620 36
853 967 67
132 150 6
617 443 19
351 926 7
984 391 19
448 435 62
536 194 48
736 62 63
226 580 60
308 612 64
40 387 100
817 925 18
227 63 48
225 612 55
728 762 23
93 804 32
634 797 75
917 426 80
597 672 52
41 551 44
352 544 49
573 78 71
885 425 11
258 159 5
693 369 68
575 880 91
182 499 55
12 730 85
893 183 40
731 962 25
607 487 92
224 162 67
889 97 67
446 18 46
190 778 18
499 772 5
149 80 45
617 273 5
539 478 38
309 324 1
142 95 68
100 378 58
804 72 83
142 633 83
235 905 28
705 337 28
605 671 27
931 320 74
577 82 26
324 847 72
307 307 48
727 721 16
842 699 56
491 842 5
521 282 59
431 90 13
543 16 79
850 407 56
42 182 67
154 708 99
767 950 28
740 724 28
733 977 24
829 866 90
811 283 65
589 423 86
653 6 22
536 951 5
504 96 78
444 204 100
465 139 89
383 49 27
482 333 47
950 276 96
417 716 72
27 742 79
382 674 10
703 760 72
855 664 98
541 196 99
631 962 75
691 784 76
906 780 100
668 453 22
535 88 31
734 500 88
302 712 38
604 497 36
77 514 49
654 31 42
713 596 2
841 373 98
711 628 24
27 762 3
267 115 14
170 310 7
120 48 81
10000 1000
443 945 15
896 668 71
287 562 13
730 533 81
332 547 77
145 713 56
91 514 18
168 104 100
575 25 18
345 351 100
967 60 22
815 96 82
443 326 97
558 21 85
924 740 77
390 381 62
234 591 88
