10000 1000
195 830 8
528 463 68
52 796 89
433 788 17
718 442 72
547 370 46
496 595 73
17 996 4
631 849 49
841 547 87
319 947 66
677 862 93
274 400 7
225 563 11
838 381 45
463 537 40
917 904 59
96 238 96
108 25 55
415 367 97
298 430 30
765 207 81
491 293 21
754 80 46
701 866 51
402 6 16
277 242 54
947 450 30
58 220 42
8 772 8
369 185 80
832 418 55
859 503 7
798 559 25
719 150 78
453 547 1
711 920 75
804 707 90
606 418 67
764 157 30
746 275 55
770 56 5
485 254 15
106 92 98
575 935 88
361 325 85
108 618 48
121 948 80
54 774 36
873 467 92
258 609 22
745 21 88
491 207 52
372 8 89
83 612 36
273 332 65
548 668 68
958 539 63
555 102 68
606 523 13
256 898 73
72 885 85
78 495 16
565 878 30
436 437 59
454 169 38
32 754 3
380 823 67
2 168 58
380 429 60
223 127 48
521 122 94
92 484 15
115 352 65
417 361 93
355 679 26
307 84 73
526 634 56
830 80 74
778 358 83
548 759 57
381 310 45
977 831 31
584 523 43
576 866 50
922 729 73
153 758 55
299 605 43
273 129 92
987 357 39
489 705 98
581 467 69
908 752 84
456 170 66
526 736 10
763 723 98
375 583 80
458 874 68
652 290 15
375 520 77
617 34 13
790 680 58
755 924 18
86 478 85
522 658 8
932 752 18
442 134 68
956 119 57
145 920 91
318 691 60
427 444 52
105 273 30
827 159 8
220 382 24
520 217 71
723 74 65
811 532 49
219 829 47
23 235 44
606 132 27
58 272 6
712 56 23
528 544 54
120 782 75
981 187 67
38 287 36
608 15 85
388 141 16
823 100 67
343 883 22
897 560 8
359 384 72
939 689 30
569 182 73
561 489 45
221 753 4
770 790 19
289 10 33
805 582 62
777 580 58
464 333 94
654 938 29
309 235 40
120 753 77
533 51 17
591 170 2
449 735 30
129 19 21
352 192 88
114 611 28
62 576 31
288 233 19
478 108 64
853 735 93
848 99 83
911 828 14
799 176 71
210 601 41
347 316 23
668 723 7
69 6 32
273 473 63
87 853 81
935 750 55
557 277 78
28 52 10
102 94 47
971 342 84
659 809 63
860 365 33
187 23 24
105 755 34
666 619 52
16 753 72
254 34 92
564 895 18
508 155 7
506 710 93
11 45 20
990 192 41
289 144 70
225 566 88
326 358 66
888 693 64
843 537 43
19 916 86
310 871 79
915 561 88
970 857 81
913 367 4
368 740 94
980 873 85
46 883 34
561 627 72
327 336 66
664 503 79
70 329 63
970 359 76
371 547 36
520 894 14
383 40 2
400 356 65
650 266 14
317 188 64
505 644 65
381 544 86
73 609 22
157 720 88
857 952 43
731 418 65
793 778 91
924 743 71
391 813 44
307 276 28
938 648 69
404 492 3
323 555 33
388 254 40
828 68 9
573 491 25
754 374 58
299 480 77
451 540 88
975 988 64
447 867 65
332 874 31
437 242 76
526 315 51
655 14 34
803 397 14
936 58 20
454 954 55
819 798 30
790 134 56
888 773 62
556 400 4
709 103 34
761 948 6
281 690 7
374 284 43
78 794 30
175 41 96
433 970 31
774 974 10
281 480 6
891 199 5
363 74 8
984 841 55
762 67 48
42 157 9
136 491 73
410 610 97
944 548 38
666 872 23
824 675 41
493 546 62
392 517 50
362 568 39
603 432 63
791 968 26
338 527 60
719 804 49
47 839 97
431 944 45
778 755 42
238 79 61
824 433 43
41 459 68
984 452 68
214 844 92
488 694 94
287 650 87
473 318 7
868 106 10
187 164 86
69 766 72
894 626 14
84 792 50
109 115 78
328 845 4
435 623 48
205 9 9
631 978 48
368 511 4
368 266 31
50 23 94
302 214 2
655 716 43
655 351 60
392 658 40
739 663 96
181 957 43
872 710 1
472 373 3
11 636 77
734 449 48
528 402 69
457 573 31
80 9 54
243 772 30
951 855 96
478 422 84
759 785 69
452 75 73
200 836 23
17 514 58
769 418 50
536 286 34
513 458 70
446 667 1
908 54 5
754 478 21
788 118 31
14 646 58
363 123 92
71 175 23
100 384 88
598 469 84
528 574 76
831 167 17
929 498 6
187 686 21
249 565 60
267 632 58
942 652 69
455 910 50
455 367 3
249 671 70
947 309 25
198 927 42
940 990 91
535 313 27
553 911 79
827 273 87
505 916 10
625 333 28
11 256 19
995 266 45
331 474 1
196 824 74
428 82 32
481 764 21
506 173 9
893 568 22
799 950 7
597 375 15
532 430 86
675 330 9
922 917 100
603 127 21
999 500 84
693 41 8
379 231 6
556 285 77
35 758 11
61 712 40
776 759 47
870 417 63
434 944 47
193 600 35
642 745 84
519 572 3
26 812 9
483 644 5
88 562 33
850 522 33
957 17 40
663 809 16
185 843 100
52 486 91
317 489 44
752 63 84
997 192 82
466 713 61
38 683 26
223 317 68
373 749 24
771 643 77
891 337 25
745 744 15
223 866 82
152 696 31
459 156 64
244 916 4
637 989 98
446 399 96
480 499 96
971 503 51
339 927 48
406 731 4
947 457 55
780 760 63
504 426 2
250 57 33
247 642 2
441 689 25
332 246 100
164 446 18
100 397 5
66 529 34
719 641 19
606 34 20
880 372 32
354 204 60
529 978 92
48 23 54
298 36 21
814 868 76
258 955 3
946 296 77
445 175 47
301 187 1
266 179 1
463 47 6
685 962 17
660 850 67
574 27 95
574 173 13
899 768 35
131 245 23
129 589 55
892 311 68
423 79 3
494 682 69
749 40 21
794 127 10
598 473 87
799 350 19
670 754 4
578 995 72
539 939 4
763 880 50
869 320 26
983 675 65
635 765 47
573 184 63
180 211 8
359 140 31
880 296 61
686 126 5
907 348 97
20 878 95
873 617 29
277 847 23
608 687 52
248 585 63
715 449 88
253 203 19
577 7 18
219 310 18
246 522 60
272 454 19
570 58 66
571 836 90
899 468 60
407 106 22
729 354 43
789 243 75
752 153 19
607 787 47
598 180 2
934 793 30
96 71 63
506 307 60
486 918 66
825 572 31
199 16 19
386 307 89
131 10 33
250 376 76
209 318 93
764 319 20
585 830 63
203 827 87
355 242 24
47 908 62
94 193 6
89 719 92
59 525 74
662 461 48
807 82 82
428 605 67
770 403 6
381 698 35
547 456 95
556 39 11
729 195 23
658 365 56
254 475 54
841 207 96
866 354 10
13 57 32
669 778 17
547 20 98
943 386 74
491 568 40
181 317 74
789 724 43
16 854 3
55 420 23
611 585 55
654 79 54
251 293 7
10 493 100
961 811 12
231 725 79
403 74 34
517 654 60
855 722 30
648 394 72
530 997 14
994 89 82
7 372 42
853 754 48
533 400 42
156 461 85
714 36 71
494 811 23
639 79 36
690 523 62
660 409 34
319 758 92
831 793 70
988 421 86
558 868 67
166 686 34
828 592 11
573 80 13
176 674 19
958 627 17
192 918 67
648 362 43
503 450 19
144 495 36
689 807 7
681 976 42
271 171 44
599 417 92
697 364 100
136 191 49
813 567 25
92 590 56
98 347 72
411 489 26
154 594 72
339 884 42
437 290 8
340 486 42
181 219 81
151 14 4
694 732 70
306 77 51
182 23 60
525 223 64
661 935 7
602 952 97
380 802 8
760 213 50
508 111 78
376 948 6
814 727 60
480 611 40
959 396 55
979 203 28
297 171 45
46 824 90
279 193 51
378 928 30
495 731 69
83 464 51
403 839 28
554 480 27
826 508 50
203 783 56
442 195 23
895 732 60
350 499 65
41 344 15
992 84 21
960 438 19
325 755 18
923 199 8
866 805 79
619 694 66
697 248 64
623 458 97
599 287 40
456 417 16
14 721 10
713 104 57
72 973 29
107 642 63
688 838 93
475 819 1
504 609 85
226 254 81
786 301 24
344 768 51
166 669 62
220 51 70
652 103 8
114 620 44
698 315 73
743 810 66
586 320 20
354 438 57
366 31 91
56 649 26
32 396 33
376 32 74
679 753 73
130 140 32
476 723 9
802 435 18
148 680 99
152 45 80
978 430 49
385 220 100
478 955 73
902 185 56
955 615 36
790 460 4
499 607 24
418 111 30
376 91 80
728 21 10
542 602 16
848 220 6
551 481 92
381 803 44
218 870 96
184 398 23
941 980 71
866 396 31
558 982 51
581 764 93
56 587 61
499 822 43
821 964 30
562 634 49
249 372 54
107 715 67
25 566 78
513 272 55
678 94 4
512 712 25
765 36 51
926 729 34
1 135 88
412 264 86
655 28 91
127 713 41
332 123 91
41 435 46
716 63 91
17 40 18
739 862 48
877 502 51
89 109 80
962 797 35
615 324 11
566 452 56
323 333 95
225 312 92
120 386 74
335 587 41
558 163 84
371 360 19
492 744 45
715 368 40
652 611 68
510 911 32
803 477 88
659 524 10
180 158 21
811 643 55
368 774 98
203 636 45
878 731 23
607 518 80
214 2 45
660 536 9
27 813 78
665 87 66
170 437 40
513 588 84
802 236 2
506 768 58
467 896 52
537 106 92
44 48 25
279 164 45
621 149 1
719 581 64
711 446 27
319 658 27
914 303 59
483 556 85
657 413 87
325 108 94
212 953 26
643 332 49
112 21 100
579 107 65
943 872 1
91 939 57
469 432 4
708 539 60
751 163 78
911 839 56
955 455 19
351 739 10
842 914 69
165 701 31
860 881 98
595 328 87
66 834 25
858 31 57
88 431 4
672 681 17
540 541 3
995 211 56
650 528 73
314 304 26
534 362 59
264 395 55
594 325 84
182 440 29
643 463 4
662 468 66
92 668 66
828 201 40
751 400 8
505 106 61
115 0 11
280 782 64
59 552 80
947 860 48
310 933 46
537 145 99
570 858 36
306 333 18
585 836 53
748 61 25
528 292 97
853 611 38
253 255 21
350 384 53
722 282 74
187 973 86
437 51 34
823 661 30
51 486 25
440 892 36
50 286 85
512 924 54
75 969 7
881 910 57
640 40 16
196 136 82
528 592 94
530 625 17
208 483 77
222 493 54
486 520 82
675 151 72
333 883 95
378 539 9
503 873 75
13 307 99
17 223 85
814 319 38
862 108 75
229 919 84
851 519 40
154 319 39
244 444 74
704 753 11
421 649 69
942 332 60
9 497 23
639 600 89
40 912 9
540 635 11
545 81 26
354 79 52
613 768 89
354 282 61
675 715 96
596 99 100
109 811 68
780 298 82
139 971 47
387 247 78
892 642 10
927 195 16
497 581 17
640 579 1
762 422 4
138 45 100
580 285 43
936 426 50
0 325 29
606 791 19
441 789 100
297 961 5
684 843 57
933 950 20
957 601 33
775 728 24
502 136 71
657 570 96
49 30 38
276 941 65
145 946 89
600 229 26
283 798 8
337 876 52
373 836 45
225 598 62
819 220 55
132 903 22
755 331 71
946 150 92
834 689 78
517 957 51
296 889 74
773 149 38
506 78 5
943 283 97
704 774 26
889 363 84
464 815 5
812 949 100
669 943 56
993 652 75
843 506 76
116 203 8
500 924 40
672 885 40
619 712 20
717 685 44
321 180 1
904 437 16
338 126 30
967 365 67
621 635 68
884 245 60
721 7 37
934 875 45
333 390 82
100 600 75
971 107 46
202 720 86
169 718 70
830 619 64
179 505 23
454 360 82
732 440 80
598 695 24
703 824 4
321 559 86
846 995 72
933 331 69
414 679 52
410 102 24
7 359 72
372 789 38
447 947 12
717 803 55
775 83 55
716 994 20
407 46 25
371 345 16
695 126 67
352 270 32
634 796 87
39 167 95
507 492 100
808 591 85
613 480 2
361 906 83
561 729 77
567 627 80
536 657 98
443 122 77
919 876 52
178 723 63
443 324 12
467 721 35
862 790 6
293 888 47
597 873 84
20 640 69
57 842 63
211 72 5
11 267 52
211 682 21
749 993 1
40 735 93
949 563 46
449 30 2
135 717 28
316 515 79
778 125 7
337 920 53
608 933 47
997 642 83
117 64 95
337 181 20
725 58 6
165 56 23
700 954 99
62 373 27
147 986 55
326 494 69
607 266 21
961 133 81
504 588 18
28 566 37
589 903 57
882 646 46
543 983 43
113 201 77
100 59 26
323 167 99
882 128 24
437 867 29
739 821 24
107 75 13
395 91 70
780 631 32
50 519 37
455 214 93
788 30 27
98 754 1
281 211 36
439 187 91
757 803 95
215 539 71
131 336 97
428 801 11
169 254 23
858 92 82
757 246 72
577 198 82
74 882 71
86 864 64
302 470 49
499 797 20
641 81 55
418 93 25
261 749 27
757 631 85
514 400 52
848 37 21
492 304 94
129 321 90
164 187 74
277 600 24
921 741 69
429 964 53
673 422 53
64 722 51
673 112 97
996 735 62
328 491 68
792 967 59
251 469 36
753 463 48
219 148 98
955 825 66
770 779 23
256 559 87
450 699 24
673 550 25
500 355 35
902 982 48
324 966 67
220 130 87
470 441 47
35 62 14
487 928 23
532 980 14
202 604 70
298 96 98
68 177 42
565 427 65
342 89 32
500 968 57
582 124 19
862 293 11
323 598 71
80 465 11
918 511 14
387 317 35
583 150 86
208 293 97
93 604 74
341 526 64
229 555 28
865 39 13
710 290 83
292 62 9
823 187 73
771 615 39
456 651 79
94 84 19
17 624 58
204 696 33
779 690 21
723 795 32
893 689 18
614 607 95
803 637 12
582 141 25
22 330 40
999 820 14
375 971 71
423 145 34
369 970 69
946 894 85
349 0 75
819 923 18
419 771 74
958 828 20
467 46 79
435 733 79
225 168 33
991 166 74
389 833 14
179 856 90
673 740 67
140 37 53
926 130 99
6 345 27
700 729 33
167 355 81
411 57 58
949 649 9
606 731 35
754 2 17
25 785 79
456 511 39
748 590 44
902 274 10
793 326 53
112 574 61
362 464 16
672 845 67
80 322 64
408 818 10
804 463 8
476 430 32
422 117 76
374 364 6
2 446 53
602 665 2
148 263 75
402 102 15
749 112 63
443 186 95
432 387 43
841 850 80
164 741 7
110 396 54
765 208 72
899 358 88
541 503 50
274 191 35
312 224 68
213 679 81
163 922 84
881 163 90
586 173 17
952 89 51
769 120 85
251 889 51
307 600 57
359 623 24
551 184 69
814 752 48
58 242 50
460 613 56
489 796 89
218 673 4
415 378 38
870 662 16
642 507 75
841 570 21
966 741 43
374 998 7
354 753 77
76 474 75
565 723 11
62 12 38
209 541 87
732 259 61
555 546 24
940 868 59
951 731 6
458 427 93
133 916 95
815 218 21
173 303 99
728 626 15
848 555 35
108 205 14
406 861 79
177 659 98
938 185 85
675 687 77
161 501 50
23 374 45
219 138 73
520 837 47
352 528 38
81 783 5
126 981 81
74 500 1
296 97 47
232 608 58
254 936 62
234 498 52
226 712 94
892 268 49
214 298 2
646 284 17
540 453 52
557 618 76
145 896 41
899 699 80
161 700 62
618 422 76
849 795 48
898 28 74
473 337 46
41 797 41
723 295 44
14 458 20
832 972 21
434 511 7
957 903 45
807 419 37
754 821 63
114 716 46
341 538 10
348 777 58
152 646 81
737 745 93
865 456 96
278 85 15
367 537 54
752 989 22
574 53 9
381 547 84
339 918 33
695 281 64
513 854 29
849 175 22
917 461 85
385 88 46
4 29 83
484 311 100
503 673 69
465 553 19
110 376 65
729 529 51
902 826 79
766 301 90
389 250 55
830 19 51
69 702 28
18 671 24
69 379 89
480 255 79
184 270 76
194 763 51
383 139 17
684 508 32
179 526 95
711 75 53
988 898 96
821 885 37
783 306 97
253 122 20
650 871 29
861 27 84
765 27 86
60 545 16
316 254 23
724 205 42
706 803 59
445 611 39
442 302 100
273 762 80
976 955 10
723 245 24
183 0 3
794 161 94
493 234 90
380 592 87
480 935 43
529 420 30
346 830 92
520 573 52
774 552 26
607 451 68
613 605 86
70 542 34
39 552 28
274 193 68
66 242 44
427 512 5
825 943 40
185 446 77
490 420 96
192 159 9
948 791 37
292 300 38
608 401 28
256 361 88
712 837 39
454 178 50
335 630 57
813 359 13
756 113 68
343 48 8
273 836 21
972 844 20
483 375 90
898 475 94
102 602 49
379 621 84
157 618 67
924 83 29
682 640 82
460 26 28
488 66 94
531 214 43
176 901 93
530 650 24
954 703 50
211 972 13
12 39 80
267 88 10
167 204 57
491 242 7
858 149 2
908 197 52
685 637 43
309 314 2
58 688 81
7 513 99
88 101 82
956 964 2
118 344 50
267 661 73
338 147 23
48 851 29
459 753 17
771 266 58
418 213 43
421 115 87
485 94 52
337 850 96
622 381 93
832 876 89
408 853 97
709 689 23
148 168 25
423 21 62
819 862 68
230 681 74
707 392 46
728 83 61
802 451 77
562 776 8
77 986 52
595 858 56
234 800 7
819 619 28
314 713 72
336 762 65
971 57 98
628 352 65
144 965 52
794 63 41
402 219 48
718 594 98
780 770 64
266 221 8
920 759 95
976 141 10
885 32 11
240 416 77
971 748 79
904 209 99
805 179 44
133 109 91
810 835 80
271 400 9
908 771 93
822 603 98
705 136 68
762 83 32
45 663 6
886 134 78
852 815 91
72 591 5
754 480 16
599 110 51
485 896 84
973 161 36
800 752 50
187 253 95
56 633 49
201 51 98
565 183 16
745 975 69
389 778 21
606 867 17
719 499 22
217 259 60
869 970 42
464 569 64
202 807 57
264 297 96
174 468 50
572 414 94
173 799 47
608 448 67
7 44 36
985 326 91
243 742 68
530 340 80
785 68 25
258 673 68
687 121 84
72 717 14
70 96 29
630 337 63
828 729 96
878 508 96
589 22 95
792 870 61
802 343 35
284 713 42
902 553 66
47 137 19
923 354 63
576 756 68
843 860 96
222 95 47
471 374 23
514 431 28
961 641 22
834 217 5
273 537 66
968 549 99
509 428 43
580 990 54
902 499 64
847 717 68
511 532 94
675 216 31
814 717 2
132 373 82
726 33 100
768 547 36
87 402 87
158 323 99
32 163 42
926 941 75
302 24 3
506 716 64
452 481 10
342 791 8
85 960 77
148 906 85
453 653 45
331 155 32
631 755 36
880 227 9
954 915 59
52 932 70
636 544 6
569 755 29
33 67 68
167 709 8
836 12 34
873 314 94
106 615 96
722 393 41
360 150 14
908 264 91
694 536 39
493 92 19
896 293 24
880 390 84
726 596 59
286 437 46
612 79 27
724 148 91
222 629 83
246 499 10
526 256 6
592 338 69
984 389 47
430 595 98
443 727 89
150 818 88
622 565 92
371 797 60
735 506 51
18 244 32
657 284 82
981 945 11
391 712 24
189 234 60
619 612 42
634 148 11
108 111 45
723 588 43
480 569 60
842 265 89
206 643 16
502 978 79
373 70 94
150 220 58
879 89 18
532 359 65
153 719 76
974 356 75
691 320 41
804 304 49
227 809 78
851 571 92
20 926 22
603 133 98
327 397 33
382 586 35
20 626 22
92 535 72
867 361 97
403 685 43
76 774 52
13 623 16
562 493 18
573 210 80
923 824 65
564 948 1
534 128 53
976 534 4
657 237 41
488 783 43
886 866 13
317 289 5
318 132 27
926 574 10
308 358 85
299 993 58
751 654 81
675 283 40
988 698 48
118 179 53
332 531 95
8 45 68
80 200 94
171 446 33
573 797 85
130 515 38
734 842 66
185 570 66
231 910 33
572 363 95
401 825 96
51 745 80
407 683 7
895 897 53
470 755 59
114 980 52
294 974 86
664 137 67
578 289 50
891 475 13
76 990 21
995 483 15
659 36 17
353 259 48
60 8 14
450 570 60
867 696 100
769 570 15
436 353 52
815 765 37
227 782 49
967 370 57
437 6 4
479 208 77
383 710 9
359 231 41
695 10 83
533 220 21
557 757 61
616 865 12
184 437 70
487 966 18
210 349 96
926 755 18
114 814 68
598 139 39
915 984 51
271 6 4
230 771 89
985 605 66
257 802 54
634 64 33
752 649 74
371 420 22
163 843 69
272 478 29
621 668 5
995 9 4
104 757 55
27 987 87
90 213 31
906 820 45
288 110 52
166 816 28
615 459 59
865 941 9
28 344 27
687 315 9
400 625 77
453 132 48
816 225 73
113 750 52
652 499 26
445 268 16
272 244 3
842 149 17
202 144 22
444 754 14
592 376 92
865 167 89
925 260 3
90 559 67
172 745 97
691 887 50
269 539 30
557 401 71
916 228 18
874 403 19
789 518 52
920 318 46
369 583 100
948 717 94
304 57 43
961 918 18
949 35 74
24 469 12
463 412 41
291 317 37
633 473 66
113 718 43
644 291 42
466 625 6
904 154 25
245 527 62
22 806 36
341 587 32
353 573 81
407 616 60
124 747 1
231 785 78
400 157 59
273 440 69
69 713 60
206 305 26
611 785 82
130 763 74
89 376 5
992 529 86
277 962 96
863 335 54
572 278 82
438 482 92
440 515 50
847 693 30
734 901 91
486 766 90
365 601 48
361 919 95
479 907 100
141 262 25
284 867 72
1 730 3
454 343 72
154 181 9
381 245 67
660 711 39
885 479 10
64 668 31
967 118 72
865 894 57
907 431 38
968 910 5
615 618 73
526 417 79
670 226 39
391 801 49
502 915 83
517 824 57
391 20 48
999 992 86
162 534 90
499 919 6
201 457 60
692 262 30
174 319 53
885 355 90
567 471 41
801 619 87
307 63 35
387 692 84
93 337 54
929 853 28
129 982 11
444 127 96
895 113 74
685 928 89
672 738 46
410 493 7
691 899 76
687 853 99
533 76 48
908 860 16
382 141 27
507 813 79
629 719 57
984 941 35
284 661 7
532 594 3
846 222 64
53 669 21
546 595 39
3 980 95
658 932 99
484 753 73
949 584 27
789 803 42
327 112 80
925 577 9
805 541 24
455 70 43
66 455 5
353 441 46
645 370 19
663 937 51
969 490 41
548 146 50
633 573 76
689 584 83
846 645 84
278 544 13
795 408 9
60 273 37
482 612 43
282 805 75
102 435 87
846 167 7
639 664 46
494 440 29
441 627 68
353 975 11
517 849 61
454 512 21
662 633 9
581 760 54
778 254 97
341 985 87
298 159 55
824 346 28
360 834 75
791 913 43
55 296 18
238 64 100
595 232 37
740 681 35
32 454 4
634 645 2
942 120 76
66 705 35
795 296 56
572 969 91
465 806 54
200 635 98
914 131 63
117 73 30
226 438 36
29 158 84
136 665 16
932 680 32
726 70 35
246 637 18
79 134 90
765 976 9
290 48 30
465 859 53
485 259 25
686 328 20
199 615 58
237 230 59
960 234 19
936 356 21
55 263 47
86 850 47
12 326 16
152 286 26
530 101 46
587 309 92
666 206 41
33 349 33
954 565 62
210 623 39
971 533 57
375 269 7
791 246 53
334 760 15
319 126 32
238 500 75
901 208 8
566 602 92
397 324 66
4 266 35
800 138 64
411 749 80
950 702 97
274 965 27
346 56 60
867 127 31
345 887 19
767 991 38
832 237 79
144 98 75
25 381 82
938 961 22
730 728 96
368 345 53
427 772 60
94 818 42
25 297 76
103 921 32
933 82 59
356 908 82
27 505 29
773 858 74
908 402 76
342 569 21
492 182 88
419 86 80
6 250 44
64 163 94
775 989 70
726 644 84
916 901 34
971 934 18
979 309 31
992 803 67
435 558 4
997 61 5
814 311 6
621 750 97
509 318 23
203 446 3
88 710 99
617 95 85
948 633 93
184 625 89
276 131 98
145 93 38
732 55 29
711 134 53
432 927 64
523 405 9
792 972 52
661 371 31
367 549 54
91 232 5
80 879 3
889 366 10
220 420 23
580 124 34
397 19 9
189 452 44
690 550 70
315 869 98
997 981 39
528 811 30
712 448 75
648 959 72
481 178 34
93 678 94
319 44 51
501 818 31
536 639 30
669 479 71
194 120 38
575 83 82
58 821 21
905 723 47
345 208 30
819 492 54
126 484 86
407 97 32
481 919 44
531 158 7
752 90 77
784 789 87
822 993 14
135 487 74
154 994 30
867 86 60
232 275 59
742 96 88
437 535 4
513 592 11
59 924 40
925 428 87
392 126 31
64 814 44
803 170 65
720 670 24
132 730 26
920 993 31
897 667 8
857 937 96
739 952 94
863 233 18
720 911 32
634 560 5
809 881 68
867 988 50
480 332 58
86 923 41
486 913 14
220 743 74
204 679 74
795 839 78
273 214 50
321 775 23
944 199 68
440 117 76
900 629 85
625 394 51
50 961 28
839 876 59
861 971 94
725 482 67
193 495 9
826 299 57
471 605 24
516 604 26
124 701 72
693 593 14
102 279 79
792 746 77
760 725 67
305 318 44
487 299 72
879 602 59
36 932 47
99 423 19
827 605 94
753 123 7
118 743 14
32 994 47
628 146 87
292 115 70
