500 100
1 2 44 3
1 2 44 88
1 2 48 4
1 1 92 74
1 1 74 97
1 2 5 54
1 1 28 39
1 2 71 31
1 2 27 74
1 2 58 75
1 1 73 99
1 2 20 49
1 1 35 85
1 2 59 1
1 2 7 36
1 1 81 68
1 1 10 2
1 1 38 81
1 2 2 52
1 2 59 47
1 2 44 15
1 2 62 80
1 1 79 54
1 2 85 26
1 2 56 79
1 1 88 35
1 1 36 90
1 2 65 82
1 1 26 72
1 2 43 78
1 2 14 63
1 2 10 10
1 1 76 76
1 2 16 53
1 2 74 67
1 2 78 2
1 1 40 40
1 1 75 40
1 1 98 3
1 2 11 19
1 1 93 49
1 2 30 79
1 1 5 42
1 2 64 11
1 2 0 32
1 1 15 17
1 1 99 84
1 2 38 70
1 2 7 22
1 1 2 43
1 1 28 64
1 1 45 82
1 1 22 52
1 1 17 7
1 1 67 85
1 1 57 2
1 2 79 69
1 1 9 28
1 1 80 5
1 2 41 7
1 2 69 41
1 1 72 10
1 2 45 16
1 1 7 37
1 2 89 51
1 1 1 83
1 2 89 58
1 2 89 79
1 2 94 30
1 2 62 66
1 2 21 69
1 1 51 22
1 2 76 23
1 2 33 39
1 1 32 57
1 2 33 1
1 2 90 15
1 1 54 3
1 2 48 26
1 2 70 57
1 1 61 39
1 1 56 7
1 2 33 59
1 2 20 47
1 2 42 82
1 2 74 77
1 2 82 46
1 2 81 76
1 1 21 48
1 1 3 50
1 2 10 57
1 1 28 80
1 1 66 56
1 1 21 53
1 2 54 79
1 1 69 95
1 2 4 20
1 1 13 63
1 1 18 48
1 2 53 9
1 2 36 10
1 1 44 2
1 1 87 74
1 1 34 91
1 2 93 82
1 1 7 96
1 1 98 29
1 2 35 2
1 1 11 58
1 1 8 77
1 1 27 49
1 1 15 3
1 2 66 8
1 1 32 82
1 1 23 11
1 1 80 52
1 2 13 38
1 1 71 6
1 2 48 90
1 2 98 0
1 2 46 86
1 2 73 54
1 1 19 66
1 1 32 89
1 2 52 12
1 1 99 16
1 2 97 17
1 1 79 69
1 1 7 56
1 1 5 89
1 1 32 45
1 1 6 38
1 1 97 7
1 1 84 35
1 1 70 68
1 1 68 18
1 2 78 80
1 1 78 91
1 2 67 94
1 1 49 34
1 1 29 21
1 1 32 12
1 1 11 77
1 2 97 19
1 2 87 24
1 1 90 61
1 1 92 14
1 2 37 24
1 1 38 55
1 2 47 37
1 2 48 87
1 2 74 3
1 2 58 68
1 1 12 96
1 2 46 6
1 2 95 13
1 2 63 63
1 1 37 46
1 1 69 31
1 1 39 90
1 2 35 83
1 1 62 10
1 2 46 99
1 2 47 48
1 1 91 11
1 2 8 7
1 2 10 98
1 2 58 66
1 2 73 31
1 1 47 20
1 2 40 63
1 1 50 76
1 2 92 64
1 2 97 48
1 2 2 85
1 2 66 60
1 1 18 67
1 1 47 38
1 2 33 94
1 2 55 43
1 2 81 6
1 2 42 13
1 2 68 8
1 2 7 8
1 1 63 99
1 1 61 51
1 1 2 40
1 2 13 55
1 2 12 44
1 2 37 61
1 1 44 57
1 1 25 30
1 2 42 25
1 2 38 12
1 1 41 71
1 2 3 6
1 2 81 1
1 1 28 24
1 2 57 76
1 2 64 17
1 2 64 40
1 2 58 91
1 2 19 29
1 2 70 64
1 1 3 27
1 1 98 74
1 2 87 54
1 1 83 62
1 2 18 50
1 2 74 42
1 1 43 71
1 2 21 87
1 2 57 93
1 1 51 76
1 1 6 3
1 1 47 18
1 2 31 2
1 2 41 51
1 1 30 40
1 2 9 11
1 1 58 20
1 1 78 45
1 2 99 52
1 2 20 77
1 2 37 91
1 1 99 24
1 1 94 21
1 1 84 13
1 1 69 19
1 1 66 68
1 1 23 34
1 1 94 66
1 2 90 39
1 2 94 90
1 1 3 65
1 2 37 82
1 2 39 65
1 1 44 63
1 2 65 45
1 2 1 2
1 1 25 80
1 2 3 31
1 2 13 67
1 2 90 64
1 1 61 62
1 2 9 46
1 2 93 52
1 2 89 64
1 1 17 84
1 1 54 11
1 1 90 4
1 2 75 75
1 2 35 59
1 2 90 10
1 2 47 46
1 2 76 36
1 1 88 70
1 2 13 62
1 1 24 39
1 1 54 19
1 2 20 56
1 1 59 65
1 2 10 20
1 2 78 30
1 2 90 48
1 2 34 36
1 1 80 95
1 2 20 43
1 2 27 25
1 1 92 89
1 2 5 58
1 1 5 36
1 1 22 16
1 1 32 92
1 1 66 3
1 2 67 12
1 1 82 23
1 1 92 86
1 1 65 70
1 1 25 3
1 1 83 69
1 1 92 10
1 1 20 95
1 2 98 61
1 2 52 37
1 1 40 97
1 1 52 40
1 1 73 77
1 1 7 48
1 2 94 87
1 2 68 62
1 1 38 53
1 1 91 42
1 1 20 39
1 2 94 16
1 2 94 67
1 1 14 83
1 1 85 63
1 1 36 71
1 2 77 77
1 1 68 19
1 2 99 22
1 2 96 96
1 1 71 84
1 1 38 57
1 1 62 71
1 1 0 9
1 1 67 97
1 2 7 16
1 2 79 99
1 1 33 65
1 1 9 71
1 2 93 29
1 2 75 34
1 2 6 2
1 1 86 60
1 2 84 43
1 1 40 0
1 1 37 5
1 1 95 16
1 1 72 39
1 1 6 20
1 1 28 61
1 2 69 82
1 1 27 18
1 1 46 9
1 2 13 26
1 2 79 39
1 1 36 48
1 1 58 21
1 2 68 22
1 2 15 75
1 1 93 54
1 1 19 66
1 2 74 63
1 2 99 21
1 1 49 6
1 2 92 2
1 1 46 19
1 1 85 19
1 1 93 73
1 1 23 27
1 2 41 32
1 2 97 44
1 2 41 5
1 1 34 7
1 1 10 18
1 1 94 82
1 1 8 74
1 1 40 66
1 1 15 3
1 1 3 94
1 2 22 15
1 1 40 30
1 2 35 33
1 1 56 54
1 2 85 11
1 2 58 64
1 1 2 75
1 2 61 35
1 2 86 34
1 2 83 85
1 2 28 46
1 1 56 56
1 2 16 65
1 1 70 27
1 2 80 98
1 1 59 48
1 1 45 74
1 1 34 91
1 1 21 54
1 2 75 11
1 2 15 61
1 2 21 36
1 1 46 25
1 2 8 96
1 2 78 90
1 1 60 2
1 1 81 91
1 1 33 39
1 1 34 75
1 1 94 35
1 1 66 36
1 2 78 98
1 2 40 51
1 1 62 10
1 1 13 1
1 2 24 25
1 1 22 3
1 1 10 63
1 2 47 13
1 2 76 6
1 2 68 90
1 2 44 54
1 1 68 17
1 2 71 9
1 2 61 46
1 2 93 59
1 1 84 9
1 2 66 27
1 1 10 24
1 1 62 31
1 2 31 90
1 1 7 52
1 2 53 59
1 1 61 80
1 1 23 34
1 2 40 63
1 1 98 70
1 2 68 20
1 2 77 78
1 1 69 19
1 2 24 88
1 2 75 93
1 1 74 82
1 2 84 61
1 2 78 73
1 1 70 26
1 1 8 40
1 1 95 16
1 1 59 85
1 1 77 99
1 2 45 46
1 2 56 6
1 1 80 42
1 2 43 53
1 2 52 24
1 1 42 73
1 2 75 97
1 1 2 95
1 1 44 40
1 1 97 6
1 2 51 44
1 1 68 58
1 2 1 55
1 2 24 77
1 2 67 4
1 1 13 78
1 2 79 18
1 1 13 74
1 1 36 68
1 2 78 72
1 1 4 86
1 1 39 40
1 2 27 1
1 1 8 93
1 2 71 23
1 2 27 69
1 2 87 69
1 1 68 70
1 2 87 26
1 1 58 55
1 2 71 3
1 1 94 22
1 2 77 92
1 2 24 82
1 1 93 12
1 1 94 81
1 1 94 68
1 1 63 27
1 2 92 41
1 1 50 43
1 2 76 83
1 2 20 92
1 1 64 73
1 2 28 49
1 2 94 24
1 2 49 86
1 2 91 81
1 1 72 48
1 1 24 14
1 1 85 10
1 2 12 55
1 2 89 62
1 1 35 43
1 2 23 35
1 2 21 45
1 1 25 32
1 1 98 11
1 2 56 79
1 2 78 61
1 2 6 16
1 1 65 42
1 1 35 72
1 2 62 72
1 2 27 91
1 2 84 52
1 2 21 5
1 2 68 38
1 1 76 26
1 1 48 79
1 1 53 1
1 2 24 38
1 1 82 10
1 2 44 9
1 2 2 76
1 1 57 27
1 2 44 65
1 1 50 9
1 2 80 88
1 2 72 98
1 2 47 50
1 1 26 62
1 2 62 70
1 2 0 96
1 1 0 24
1 2 94 46
1 2 67 85
1 1 55 66
1 2 61 7
1 2 6 68
1 2 62 49
1 2 46 44
1 2 4 21
1 2 85 42
1 2 76 27
1 2 60 91
1 2 79 37
1 2 70 55
1 2 61 37
1 2 38 20
1 1 80 55
1 1 70 45
1 2 31 46
1 1 7 60
1 2 17 27
1 1 86 57
1 2 17 24
1 2 32 8
1 1 75 90
1 1 74 96
1 2 22 66
1 2 89 35
1 1 27 17
1 1 20 62
1 2 66 61
1 2 66 8
1 1 41 14
1 2 53 54
1 2 95 42
1 1 94 63
1 1 21 7
1 2 70 31
1 1 99 95
1 2 73 59
1 2 67 54
1 1 76 67
1 1 45 50
1 1 72 23
1 1 91 30
1 2 53 78
1 2 13 18
1 2 87 86
1 1 89 76
1 2 19 7
1 2 31 5
1 1 48 34
1 1 81 88
1 2 59 25
1 1 9 95
1 2 56 17
1 1 82 22
1 1 55 90
1 1 70 18
1 1 81 94
1 1 7 63
1 1 74 50
1 2 27 39
1 2 31 8
1 2 29 74
1 2 80 35
1 1 81 59
1 2 83 50
1 2 73 49
1 2 20 54
1 1 82 65
1 1 3 17
1 1 92 7
1 1 60 62
1 2 39 46
1 2 74 33
1 1 48 85
1 1 29 84
1 2 41 40
1 2 67 36
1 2 33 38
1 2 23 14
1 2 59 71
1 2 24 70
1 1 67 41
1 2 31 81
1 2 33 31
1 2 98 74
1 2 58 40
1 1 99 34
1 2 53 75
1 2 51 90
1 1 17 99
1 2 72 91
1 2 19 27
1 1 84 66
1 2 64 78
1 2 35 56
1 1 75 17
1 1 8 94
1 1 72 49
1 1 60 59
1 2 60 29
1 2 13 31
1 1 54 36
1 1 47 67
1 2 10 92
1 2 36 37
1 1 66 4
1 2 95 9
1 1 11 76
1 1 86 27
1 1 59 38
1 1 8 79
1 1 94 84
1 2 37 41
1 2 33 91
1 2 72 31
1 2 53 23
1 1 61 75
1 1 40 42
1 1 93 41
1 2 49 88
1 1 3 78
1 2 83 67
1 2 21 30
1 1 51 75
1 2 70 15
1 1 74 25
1 2 59 9
1 1 42 18
1 2 57 63
1 2 64 52
1 1 61 42
1 1 69 37
1 2 25 28
1 1 90 31
1 1 29 86
1 2 83 15
1 1 94 60
1 2 60 62
1 2 90 94
1 2 33 70
1 2 46 57
1 2 96 84
1 2 21 72
1 2 88 32
1 1 60 40
1 2 24 58
1 1 71 99
1 1 26 54
1 1 5 8
1 2 30 73
1 2 30 6
1 1 55 15
1 2 79 60
1 1 50 38
1 1 24 34
1 2 94 50
1 2 23 78
1 2 67 87
1 2 93 67
1 1 90 74
1 2 65 72
1 2 77 80
1 1 88 27
1 2 93 67
1 2 64 62
1 1 99 0
1 2 73 60
1 2 99 85
1 2 18 74
1 2 71 84
1 2 80 47
1 1 42 76
1 1 16 59
1 2 7 8
1 2 44 11
1 2 59 16
1 1 68 18
1 1 94 8
1 2 0 38
1 1 95 20
1 2 95 96
1 1 98 98
1 1 89 11
1 2 12 16
1 1 38 93
1 1 85 32
1 1 92 7
1 2 16 41
1 2 31 99
1 1 46 30
1 2 76 13
1 2 49 2
1 2 94 76
1 2 23 97
1 1 4 37
1 1 91 14
1 1 40 60
1 1 6 76
1 2 95 24
1 2 54 58
1 1 69 53
1 1 58 52
1 1 1 72
1 1 24 80
1 2 96 43
1 2 24 33
1 1 50 66
1 2 25 85
1 2 31 62
1 2 60 90
1 2 97 51
1 1 5 2
1 1 91 75
1 1 41 89
1 1 99 97
1 2 30 36
1 1 1 78
1 1 80 22
1 1 57 84
1 1 46 5
1 2 25 72
1 2 15 9
1 1 57 80
1 1 59 14
1 1 39 25
1 1 1 85
1 1 89 91
1 1 88 85
1 2 48 12
1 1 84 1
1 2 91 43
1 1 15 6
1 1 3 21
1 1 53 1
1 2 38 89
1 1 24 49
1 2 67 61
1 1 44 3
1 1 78 19
1 1 89 43
1 1 52 50
1 2 2 3
1 1 15 20
1 2 26 45
1 2 74 64
1 2 23 18
1 2 71 76
1 1 64 11
1 2 83 18
1 1 59 79
1 2 66 22
1 2 97 51
1 2 54 9
1 1 67 55
1 1 27 33
1 1 84 28
1 1 3 21
1 1 42 83
1 2 55 34
1 1 9 49
1 2 92 16
1 2 12 28
1 1 53 90
1 2 13 67
1 1 22 18
1 2 21 55
1 2 99 79
1 1 46 87
1 2 49 47
1 2 29 19
1 1 43 66
1 1 28 13
1 1 78 54
1 2 96 50
1 1 22 60
1 2 87 36
1 2 30 23
1 1 88 94
1 2 54 76
1 1 77 2
1 2 58 88
1 1 75 7
1 2 78 66
1 2 64 78
1 1 84 42
1 2 99 43
1 2 23 63
1 2 39 38
1 2 92 64
1 1 8 4
1 1 28 24
1 1 91 97
1 2 21 63
1 1 79 11
1 1 30 21
1 2 24 72
1 2 86 7
1 1 86 85
1 1 83 70
1 1 5 8
1 2 59 0
1 1 23 85
1 1 64 44
1 1 9 29
1 1 32 70
1 1 7 43
1 1 33 77
1 2 93 58
1 2 7 18
1 2 10 91
1 2 20 17
1 2 10 12
1 2 87 63
1 2 26 67
1 2 59 19
1 2 76 34
1 1 19 31
1 2 65 43
1 2 58 96
1 1 38 56
1 2 39 73
1 2 83 17
1 2 40 47
1 1 40 16
1 2 40 75
1 2 69 92
1 1 6 32
1 2 70 60
1 2 48 13
1 2 89 60
1 2 30 62
1 1 52 32
1 2 71 23
1 2 28 60
1 2 64 73
1 2 82 42
1 1 28 84
1 2 13 41
1 2 3 97
1 2 16 86
1 2 12 95
1 2 68 26
1 1 69 48
1 1 23 87
1 1 46 70
1 1 16 10
1 2 28 31
1 1 66 45
1 1 16 45
1 2 40 27
1 2 7 43
1 1 93 61
1 1 53 34
1 1 11 63
1 2 66 61
1 2 91 6
1 1 75 64
1 1 28 30
1 1 76 33
1 1 19 32
1 1 55 82
1 2 87 96
1 2 14 75
1 2 89 93
1 2 96 87
1 1 23 24
1 1 85 18
1 1 48 97
1 2 70 26
1 2 44 19
1 2 90 0
1 2 61 12
1 1 28 62
1 1 84 4
1 1 74 74
1 2 30 21
1 2 10 33
1 1 44 45
1 2 81 61
1 1 29 44
1 1 86 6
1 1 76 13
1 1 49 93
1 1 80 72
1 1 7 92
1 1 90 40
1 2 77 92
1 1 6 84
1 2 92 66
1 1 53 52
1 1 97 62
1 2 83 60
1 1 83 52
1 1 4 85
1 2 8 17
1 1 65 29
1 1 12 60
1 1 50 94
1 1 33 17
1 2 33 98
1 2 19 69
1 2 31 88
1 1 82 45
1 2 11 60
1 1 53 60
1 2 44 38
1 1 67 16
1 1 98 86
1 2 95 20
1 1 23 59
1 2 38 17
1 1 9 61
1 1 98 51
1 2 25 40
1 2 16 17
1 2 34 9
1 2 80 27
1 2 85 17
1 1 86 77
1 1 68 99
1 2 36 71
1 2 97 79
1 1 17 79
1 1 2 36
1 1 99 30
1 2 50 45
1 2 14 73
1 1 54 39
1 1 67 98
1 1 29 55
1 2 28 0
1 2 90 16
1 2 24 38
1 1 11 62
1 2 55 50
1 2 87 33
1 1 59 3
1 1 77 82
1 1 79 47
1 1 54 81
1 1 62 91
1 1 16 59
1 1 27 50
1 1 15 29
1 2 23 36
1 2 2 79
1 1 10 92
1 1 61 76
1 1 73 16
1 1 26 91
1 1 15 33
1 1 14 32
1 2 4 56
1 2 28 23
1 1 77 91
1 1 22 32
1 1 17 18
1 2 46 59
1 1 14 52
1 1 14 0
1 1 22 56
1 2 97 16
1 1 56 78
1 1 67 4
1 1 48 31
1 2 85 42
1 1 50 28
1 2 31 15
1 1 73 16
1 2 71 45
1 1 19 28
1 1 85 77
1 2 67 56
1 1 3 34
1 1 18 13
1 2 91 82
1 1 27 65
1 1 78 50
1 2 89 33
1 2 24 0
1 1 76 9
1 1 54 2
1 1 16 91
1 2 70 95
1 1 13 4
1 2 70 59
1 1 38 7
1 2 43 56
1 2 58 81
1 2 81 30
1 1 10 59
1 1 8 66
1 1 91 8
1 2 84 84
1 1 46 16
1 1 89 76
1 1 2 49
1 2 70 10
1 1 21 85
1 2 73 55
1 2 76 88
1 2 49 88
1 1 10 25
1 1 9 82
1 1 45 92
1 2 4 66
1 2 63 15
1 1 97 26
1 1 40 42
1 1 89 62
1 1 10 67
1 2 84 74
1 2 13 90
1 2 15 44
1 2 74 74
1 1 63 42
1 1 99 17
1 1 84 64
1 1 77 62
1 1 84 26
1 1 81 47
1 2 42 59
1 1 33 13
1 1 91 11
1 1 0 43
1 1 9 32
1 1 17 64
1 1 98 12
1 2 38 84
1 2 21 79
1 1 11 10
1 2 39 10
1 1 91 15
1 2 81 54
1 1 96 33
1 2 21 0
1 2 8 80
1 1 3 69
1 2 43 99
1 1 64 24
1 1 61 0
1 2 42 71
1 2 8 83
1 1 79 16
1 1 19 97
1 1 12 61
1 2 18 43
1 1 82 20
1 2 54 74
1 1 96 36
1 2 14 12
1 1 60 75
1 2 73 59
1 1 1 22
1 1 72 79
1 2 24 44
1 2 89 30
1 1 11 89
1 2 28 17
1 2 71 25
1 1 70 71
1 1 58 76
1 1 56 87
1 1 96 51
1 1 23 35
1 2 99 97
1 1 16 21
1 1 59 44
1 1 87 5
1 1 58 16
1 2 26 79
1 2 92 67
1 1 44 8
1 2 38 80
1 1 77 8
1 2 81 15
1 1 14 6
1 1 17 89
1 1 4 62
1 1 68 66
1 2 5 72
1 1 0 87
1 2 84 20
1 1 69 63
1 1 35 11
1 2 89 98
1 2 14 1
1 2 5 76
1 1 14 58
1 1 57 92
1 2 66 65
1 2 12 72
1 2 86 9
1 1 56 60
1 2 99 79
1 1 60 40
1 2 36 15
1 1 55 98
1 1 14 61
1 2 27 74
1 2 48 67
1 1 38 92
1 2 71 67
1 1 2 89
1 1 56 67
1 2 13 25
1 1 41 84
1 1 93 55
1 2 68 44
1 1 76 12
1 2 72 0
1 1 72 65
1 2 57 34
1 1 87 59
1 1 18 80
1 2 59 81
1 1 34 17
1 2 42 82
1 2 62 35
1 2 51 73
1 2 2 8
1 1 4 33
1 2 73 91
1 1 79 79
1 2 55 10
1 1 82 11
1 2 86 44
1 1 36 10
1 1 37 86
1 1 49 94
1 1 34 30
1 1 88 56
1 2 56 99
1 2 79 39
1 2 81 12
1 2 15 41
1 2 70 9
1 1 15 24
1 2 29 66
1 2 90 89
1 2 53 72
1 2 10 0
1 2 51 0
1 1 3 19
1 1 14 24
1 1 27 67
1 1 17 25
1 2 75 78
1 1 9 40
1 2 98 67
1 2 89 57
1 1 46 86
1 2 3 48
1 1 20 57
1 2 31 60
1 2 33 72
1 2 36 9
1 2 92 3
1 2 33 5
1 2 40 56
1 1 12 8
1 1 35 32
1 1 39 71
1 1 40 51
1 1 93 97
1 2 52 8
1 1 6 60
1 2 9 78
1 1 49 73
1 2 15 10
1 2 81 85
1 1 3 11
1 1 80 28
1 2 73 14
1 2 40 98
1 1 73 44
1 1 41 38
1 2 15 5
1 1 64 94
1 1 78 1
1 1 5 31
1 2 0 55
1 1 52 3
1 2 0 88
1 2 91 87
1 2 17 18
1 1 3 89
1 2 99 86
1 2 58 97
1 1 62 90
1 1 86 0
1 2 15 76
1 2 54 52
1 1 57 99
1 1 4 81
1 2 52 59
1 1 61 97
1 1 99 86
1 2 20 47
1 1 28 66
1 1 79 32
1 1 9 55
1 1 58 16
1 2 94 62
1 2 35 51
1 1 0 95
1 2 85 88
1 1 85 27
1 1 3 74
1 2 85 67
1 2 83 65
1 1 52 92
1 2 27 72
1 2 15 21
1 2 98 53
1 1 44 62
1 2 19 32
1 1 2 70
1 2 26 11
1 2 22 72
1 1 29 58
1 1 22 10
1 2 58 21
1 1 56 80
1 2 26 46
1 1 55 87
1 2 66 33
1 1 56 43
1 2 50 38
1 1 39 49
1 2 30 67
1 1 39 73
1 2 41 98
1 1 99 85
1 1 88 71
1 1 9 21
1 1 49 98
1 2 74 33
1 1 37 29
1 2 44 49
1 2 78 69
1 2 96 51
1 1 40 88
1 2 27 10
1 2 62 98
1 1 22 41
1 2 90 85
1 2 91 54
1 2 81 85
1 1 61 43
1 2 21 12
1 1 30 34
1 1 12 79
1 1 10 58
1 1 84 72
1 2 28 73
1 1 27 80
1 2 71 93
1 1 28 25
1 1 94 53
1 1 13 2
1 2 99 98
1 1 2 16
1 1 56 24
1 1 60 74
1 1 95 28
1 1 75 45
1 1 84 48
1 1 92 14
1 1 75 13
1 2 97 61
1 2 80 68
1 2 42 47
1 1 67 10
1 2 50 81
1 2 73 52
1 2 84 81
1 1 25 46
1 2 71 90
1 2 80 96
1 1 79 36
1 2 39 61
1 2 21 56
1 2 29 20
1 1 94 76
1 1 50 41
1 2 16 11
1 2 8 6
1 1 64 42
1 1 81 47
1 1 10 93
1 1 91 27
1 2 40 72
1 1 35 43
1 1 12 58
1 1 66 89
1 2 83 3
1 1 21 20
1 1 5 51
1 2 43 60
1 1 34 80
1 2 50 87
1 1 44 89
1 2 49 62
1 1 88 88
1 1 32 58
1 2 11 79
1 2 41 80
1 2 80 61
1 1 80 99
1 1 9 56
1 1 80 69
1 2 30 30
1 1 38 81
1 2 11 44
1 2 97 65
1 1 19 15
1 1 32 68
1 2 40 53
1 1 48 64
1 2 6 65
1 1 63 86
1 2 20 26
1 1 41 93
1 2 80 84
1 1 30 30
1 2 81 64
1 1 25 67
1 1 36 45
1 2 49 12
1 1 98 13
1 2 99 76
1 1 42 97
1 1 57 88
1 2 71 43
1 2 93 19
1 1 65 81
1 1 12 58
1 2 36 61
1 1 85 32
1 2 86 38
1 2 0 26
1 1 78 16
1 1 0 54
1 2 44 60
1 2 62 4
1 1 60 90
1 1 73 11
1 2 62 84
1 1 6 36
1 2 50 8
1 2 9 27
1 2 92 90
1 2 93 44
1 1 54 50
1 2 21 39
1 2 62 60
1 1 54 22
1 2 60 53
1 1 27 44
1 1 81 34
1 2 32 94
1 1 86 10
1 1 74 24
1 2 17 73
1 2 92 6
1 1 94 9
1 2 93 31
1 2 54 37
1 1 31 29
1 1 83 48
1 2 60 43
1 2 80 66
1 1 15 1
1 2 27 12
1 1 97 99
1 1 76 81
1 2 61 5
1 1 53 7
1 2 37 68
1 2 61 3
1 1 72 40
1 1 95 5
1 2 21 31
1 1 16 99
1 2 21 30
1 2 49 7
1 2 92 91
1 1 97 25
1 1 19 45
1 2 80 86
1 1 23 6
1 2 79 62
1 1 45 0
1 1 7 91
1 2 66 56
1 2 56 44
1 2 74 55
1 2 0 12
1 2 34 58
1 2 95 96
1 1 22 60
1 2 19 26
1 2 98 81
1 2 26 40
1 1 0 25
1 1 40 38
1 1 65 15
1 1 32 90
1 2 74 6
1 2 37 26
1 2 20 57
1 2 12 28
1 1 99 9
1 1 94 43
1 2 45 24
1 2 10 9
1 1 93 96
1 1 7 29
1 1 0 13
1 2 26 14
1 2 95 91
1 2 22 66
1 1 27 9
1 2 17 97
1 1 28 91
1 1 42 28
1 2 28 68
1 1 40 18
1 1 74 79
1 2 10 81
1 1 50 88
1 1 83 9
1 2 63 37
1 1 57 7
1 1 38 47
1 2 7 74
1 1 7 78
1 2 13 42
1 1 26 89
1 2 12 32
1 1 95 78
1 2 63 20
1 2 13 83
1 2 94 28
1 2 70 78
1 1 43 76
1 1 15 2
1 1 21 37
1 2 95 54
1 2 55 60
1 1 87 97
1 1 28 50
1 1 2 86
1 1 64 20
1 1 59 79
1 1 77 34
1 2 20 32
1 2 13 14
1 1 95 48
1 1 74 44
1 1 83 8
1 2 30 36
1 1 43 90
1 1 95 59
1 1 20 33
1 1 55 87
1 2 64 37
1 2 69 87
1 2 56 83
1 1 99 41
1 1 44 94
1 2 17 32
1 1 32 32
1 2 42 89
1 1 50 1
1 2 25 61
1 1 8 42
1 1 77 89
1 2 6 42
1 2 7 0
1 1 52 52
1 1 51 43
1 1 4 77
1 1 81 83
1 1 19 5
1 2 57 52
1 1 95 78
1 2 0 51
1 2 53 7
1 2 15 40
1 2 91 42
1 2 55 4
1 1 95 74
1 2 97 27
1 1 37 8
1 1 99 61
1 2 85 79
1 1 52 35
1 1 78 38
1 2 92 2
1 2 72 81
1 2 24 29
1 1 33 83
1 2 10 93
1 1 24 30
1 1 26 25
1 2 30 44
1 2 72 18
1 2 8 42
1 2 9 98
1 1 79 30
1 1 71 66
1 1 45 56
1 1 87 36
1 2 71 57
1 2 34 41
1 1 22 86
1 2 96 26
1 1 11 75
1 2 70 66
1 1 89 28
1 1 36 73
1 1 43 40
1 2 32 63
1 1 79 23
1 2 91 15
1 1 96 56
1 1 93 83
1 1 99 96
1 1 79 85
1 1 15 59
1 1 75 42
1 1 49 65
1 1 21 59
1 2 48 77
1 1 53 26
1 1 76 56
1 2 45 65
1 1 75 82
1 1 8 77
1 1 66 18
1 1 54 3
1 2 92 10
1 1 62 31
1 1 38 88
1 2 0 22
1 1 89 33
1 1 72 63
1 2 15 61
1 1 68 67
1 2 0 57
1 1 16 41
1 1 15 18
1 2 76 6
1 1 63 47
1 2 0 3
1 1 57 18
1 2 25 82
1 2 48 91
1 1 74 62
1 1 82 6
1 1 68 23
1 2 76 27
1 1 90 42
1 1 15 1
1 2 99 41
1 1 78 17
1 1 12 76
1 2 98 71
1 1 66 96
1 1 93 69
1 2 87 7
1 2 89 62
1 2 16 98
1 2 22 80
1 2 17 91
1 1 16 14
1 2 98 82
1 1 78 72
1 2 83 83
1 2 11 59
1 1 91 6
1 1 57 46
1 1 37 58
1 1 90 40
1 1 0 0
1 1 98 9
1 2 28 5
1 1 57 36
1 1 32 9
1 1 17 38
1 2 69 80
1 2 10 26
1 1 40 1
1 1 67 86
1 2 62 70
1 2 4 92
1 1 2 73
1 1 23 90
1 1 1 7
1 1 40 76
1 2 67 97
1 1 45 34
1 1 40 92
1 2 94 24
1 1 89 99
1 2 96 68
1 1 95 2
1 1 60 34
1 2 46 68
1 2 56 27
1 1 10 73
1 2 74 66
1 1 26 15
1 1 20 69
1 1 25 28
1 2 30 57
1 2 5 31
1 2 6 12
1 2 19 98
1 2 86 61
1 2 47 27
1 2 92 11
1 2 89 48
1 1 95 79
1 2 77 1
1 1 27 89
1 2 96 49
1 2 48 17
1 2 48 69
1 2 4 31
1 2 44 27
1 2 10 75
1 1 5 38
1 2 76 61
1 1 61 67
1 1 32 88
1 1 47 6
1 2 3 37
1 1 69 63
1 2 96 63
1 2 24 70
1 1 39 44
1 1 34 55
1 1 3 7
1 2 44 92
1 1 87 31
1 1 66 80
1 1 12 35
1 1 76 1
1 1 22 76
1 2 80 94
1 1 42 96
1 2 8 56
1 2 83 38
1 1 21 54
1 2 72 39
1 2 65 24
1 1 90 51
1 2 28 7
1 1 12 89
1 2 37 1
1 1 55 31
1 1 17 59
1 2 88 29
1 2 44 16
1 2 46 57
1 2 30 14
1 1 26 13
1 1 2 19
1 2 83 1
1 2 69 74
1 2 3 67
1 2 15 74
1 1 26 96
1 2 39 20
1 2 20 67
1 1 84 58
1 2 80 26
1 1 22 45
1 2 5 26
1 1 28 39
1 2 10 20
1 1 0 51
1 2 21 42
1 2 14 57
1 2 15 24
1 1 52 82
1 2 54 78
1 1 87 65
1 2 47 36
1 1 82 55
1 1 10 31
1 1 16 52
1 1 50 69
1 2 47 22
1 2 74 70
1 2 78 97
1 1 6 70
1 2 80 23
1 1 20 73
1 2 96 73
1 2 48 88
1 2 77 58
1 1 41 6
1 1 26 42
1 1 86 61
1 2 96 91
1 2 26 22
1 1 67 79
1 1 70 60
1 2 97 32
1 1 69 58
1 1 27 31
1 1 22 72
1 2 74 92
1 2 97 45
1 1 18 88
1 2 11 49
1 2 95 34
1 2 7 9
1 1 99 58
1 2 79 81
1 1 15 97
1 1 60 6
1 1 71 92
1 2 59 14
1 1 14 67
1 1 88 56
1 2 94 64
1 2 65 59
1 2 63 35
1 1 15 53
1 1 84 7
1 1 45 67
1 2 51 76
1 1 65 48
1 2 88 5
1 1 46 3
1 1 0 57
