500 100
2 2 59 53 40
2 1 2 11 59
2 2 98 78 74
2 2 19 9 82
2 1 57 47 48
2 2 93 82 9
2 2 58 31 61
2 2 8 35 71
2 2 59 41 71
2 1 0 21 46
2 2 60 69 69
2 2 61 87 37
2 1 12 13 43
2 2 55 97 11
2 2 74 94 95
2 1 91 79 75
2 2 54 5 62
2 2 56 17 40
2 1 37 32 9
2 2 58 30 96
2 2 80 91 51
2 1 20 34 21
2 1 86 20 65
2 1 49 31 81
2 2 15 13 46
2 2 98 72 63
2 1 14 11 85
2 2 58 37 74
2 1 20 61 73
2 2 10 77 17
2 2 0 76 33
2 2 50 81 70
2 1 40 45 28
2 2 73 70 32
2 1 90 97 20
2 2 4 75 93
2 2 48 34 47
2 2 89 14 87
2 1 14 51 39
2 1 83 59 22
2 1 39 25 52
2 1 98 87 81
2 2 43 8 88
2 1 39 2 14
2 2 77 60 94
2 2 36 9 98
2 2 56 86 55
2 2 1 52 75
2 2 34 46 22
2 2 72 6 44
2 2 36 81 41
2 2 71 90 50
2 2 39 62 44
2 1 59 83 78
2 2 58 71 12
2 2 47 23 27
2 2 82 37 61
2 1 35 88 85
2 2 95 10 48
2 1 42 76 10
2 2 49 96 69
2 2 91 69 92
2 1 99 85 78
2 1 57 10 9
2 2 97 74 47
2 2 62 87 10
2 1 67 21 86
2 1 11 32 92
2 2 98 7 1
2 2 93 14 91
2 2 87 74 84
2 2 25 46 70
2 2 17 46 6
2 2 56 29 9
2 1 27 6 70
2 2 66 51 75
2 2 27 71 80
2 1 33 23 98
2 1 25 81 34
2 2 46 44 85
2 1 98 59 44
2 2 94 84 67
2 2 93 29 54
2 1 18 96 62
2 1 27 32 74
2 1 63 86 61
2 1 2 53 39
2 1 59 86 37
2 2 38 0 90
2 1 57 25 51
2 2 15 35 45
2 2 92 23 22
2 1 87 97 27
2 1 14 31 100
2 1 5 47 30
2 2 33 53 44
2 2 65 39 24
2 2 71 88 68
2 2 63 40 18
2 2 73 52 58
2 1 81 9 65
2 2 36 72 55
2 2 75 15 49
2 2 77 53 83
2 2 16 29 50
2 2 5 69 71
2 1 30 13 59
2 1 26 49 83
2 1 44 8 70
2 2 50 17 68
2 2 66 23 49
2 2 88 87 44
2 1 40 53 95
2 2 18 26 86
2 2 5 27 100
2 2 47 88 67
2 1 16 0 69
2 1 23 40 88
2 1 14 58 45
2 1 37 29 81
2 1 1 40 63
2 1 14 39 75
2 2 36 61 88
2 1 42 72 55
2 2 25 66 43
2 2 66 88 88
2 1 8 92 7
2 1 34 78 70
2 1 85 78 39
2 1 15 43 39
2 2 6 27 60
2 1 68 5 27
2 2 35 50 13
2 1 2 15 49
2 2 60 18 26
2 1 79 14 27
2 1 13 83 45
2 1 74 27 74
2 1 99 10 67
2 1 30 85 64
2 2 11 20 73
2 1 5 94 82
2 1 15 47 80
2 1 29 89 44
2 1 77 22 41
2 2 24 22 18
2 2 95 1 85
2 1 99 42 18
2 1 86 1 22
2 2 9 79 30
2 1 5 21 85
2 2 59 15 25
2 2 92 17 91
2 2 6 26 80
2 2 55 23 12
2 1 94 0 48
2 1 59 81 36
2 1 13 28 48
2 2 2 79 78
2 2 93 31 0
2 2 13 79 46
2 2 97 42 40
2 1 11 10 50
2 1 17 83 63
2 1 69 53 37
2 1 92 66 28
2 1 6 78 56
2 2 12 29 48
2 1 42 47 83
2 1 66 88 1
2 2 41 0 17
2 1 2 65 55
2 1 57 86 8
2 1 60 38 27
2 1 9 29 79
2 1 44 55 55
2 2 12 72 97
2 1 19 44 24
2 2 80 12 12
2 1 5 85 35
2 1 25 75 24
2 1 22 26 48
2 2 65 40 13
2 1 95 78 8
2 1 15 75 20
2 2 15 85 27
2 2 45 23 25
2 1 24 43 11
2 2 71 0 59
2 2 46 38 64
2 2 16 39 0
2 1 65 72 41
2 2 86 26 50
2 2 5 12 11
2 1 26 33 78
2 1 96 39 92
2 2 42 15 72
2 2 65 71 36
2 2 47 71 99
2 1 53 64 40
2 1 38 8 5
2 2 87 89 9
2 2 44 84 23
2 1 75 74 1
2 1 3 74 84
2 2 43 33 51
2 2 69 82 39
2 1 95 64 25
2 2 74 91 62
2 2 25 84 94
2 1 38 60 86
2 2 9 14 98
2 2 57 60 45
2 2 3 33 79
2 1 84 96 50
2 2 58 14 50
2 1 87 56 71
2 2 65 90 50
2 2 13 65 71
2 2 1 68 57
2 2 68 10 66
2 2 34 63 90
2 2 60 25 58
2 2 76 61 4
2 2 42 33 94
2 1 68 71 18
2 2 55 13 39
2 2 0 92 40
2 1 50 76 24
2 2 36 31 23
2 2 59 11 77
2 2 18 6 87
2 2 78 23 21
2 1 76 61 9
2 1 69 3 31
2 1 19 46 40
2 1 31 29 21
2 1 4 44 4
2 2 52 99 86
2 2 96 68 0
2 2 59 58 83
2 2 15 90 15
2 2 50 41 86
2 1 6 34 94
2 1 61 62 84
2 2 28 33 20
2 1 64 18 87
2 1 23 32 51
2 1 7 35 74
2 1 22 31 34
2 1 42 14 46
2 2 31 83 15
2 2 55 51 51
2 2 41 35 14
2 1 22 10 39
2 1 86 20 20
2 1 60 33 16
2 1 99 36 97
2 1 75 22 75
2 2 47 5 71
2 1 49 16 20
2 2 37 47 67
2 2 74 30 72
2 2 48 36 15
2 1 39 21 42
2 1 7 63 37
2 2 99 1 71
2 2 0 45 22
2 1 91 66 72
2 2 69 12 82
2 1 15 38 15
2 1 62 5 83
2 1 85 15 27
2 1 27 52 55
2 2 10 57 84
2 2 57 33 89
2 2 55 63 73
2 2 51 17 18
2 2 47 76 45
2 2 68 48 77
2 2 64 94 30
2 2 92 82 8
2 1 92 85 11
2 2 55 26 23
2 2 42 69 50
2 1 15 47 5
2 1 7 6 89
2 2 87 40 22
2 2 9 11 76
2 2 68 11 93
2 1 63 38 56
2 2 46 11 82
2 1 76 69 61
2 1 39 47 30
2 2 74 47 8
2 2 74 24 8
2 1 92 3 62
2 1 29 57 84
2 1 62 19 81
2 2 32 13 63
2 1 17 54 55
2 1 89 82 81
2 2 4 12 5
2 1 52 82 75
2 2 67 91 3
2 2 87 76 99
2 1 95 90 46
2 1 15 15 58
2 1 69 41 7
2 1 13 21 25
2 1 42 18 53
2 2 91 38 69
2 1 95 78 10
2 1 74 69 84
2 1 12 29 89
2 1 54 40 70
2 2 69 45 91
2 1 38 50 68
2 2 99 96 75
2 1 39 37 30
2 1 33 74 22
2 1 15 77 29
2 1 26 51 57
2 2 78 50 7
2 1 97 36 28
2 1 75 86 32
2 2 92 81 89
2 2 40 2 9
2 2 97 55 93
2 2 98 79 21
2 2 33 86 71
2 1 91 38 26
2 1 28 14 89
2 1 10 79 10
2 1 61 31 96
2 1 88 66 54
2 2 51 85 71
2 2 28 94 89
2 2 96 32 68
2 1 40 37 16
2 2 90 41 89
2 1 29 13 56
2 2 99 94 50
2 1 78 8 26
2 2 16 11 24
2 1 0 23 64
2 1 53 28 81
2 1 59 8 42
2 2 94 74 91
2 2 31 73 14
2 2 42 55 82
2 1 54 58 36
2 1 35 13 28
2 1 34 93 75
2 1 76 87 100
2 2 72 7 29
2 1 5 63 86
2 2 46 66 81
2 1 76 83 58
2 2 84 96 91
2 2 10 66 99
2 2 93 97 71
2 1 72 96 82
2 1 74 25 69
2 2 38 63 56
2 1 99 40 71
2 2 81 66 66
2 1 19 79 61
2 2 68 63 56
2 2 56 95 22
2 2 87 81 93
2 2 95 24 69
2 2 0 8 51
2 1 74 97 69
2 1 38 67 24
2 1 70 43 0
2 1 68 91 90
2 1 22 89 31
2 1 35 4 22
2 1 85 58 94
2 2 39 74 75
2 2 74 33 57
2 1 43 67 48
2 1 73 30 8
2 1 90 66 88
2 1 59 50 59
2 1 74 73 22
2 1 59 75 11
2 2 64 16 13
2 2 52 84 71
2 1 90 54 45
2 1 28 46 54
2 2 15 73 14
2 2 81 39 69
2 2 22 87 51
2 1 57 52 44
2 2 50 66 84
2 1 37 96 19
2 2 44 97 24
2 1 31 87 33
2 1 85 76 42
2 1 13 21 48
2 1 41 56 34
2 1 40 47 30
2 1 55 59 58
2 1 91 79 0
2 1 15 74 19
2 2 50 34 73
2 1 15 3 9
2 2 9 24 88
2 1 27 33 72
2 1 56 59 14
2 2 45 90 63
2 2 41 77 37
2 2 45 40 82
2 1 86 49 1
2 2 62 98 52
2 1 37 84 69
2 2 87 70 77
2 2 61 94 60
2 1 99 68 35
2 2 71 74 37
2 2 97 44 45
2 2 36 8 86
2 2 65 6 51
2 2 77 64 84
2 1 76 30 20
2 2 86 70 44
2 2 55 15 40
2 1 59 19 51
2 1 9 4 86
2 1 42 76 3
2 2 23 80 27
2 1 86 77 6
2 1 74 50 28
2 1 61 68 92
2 1 18 12 6
2 1 99 72 0
2 2 44 5 33
2 2 59 82 91
2 2 17 25 92
2 2 44 95 41
2 2 10 11 27
2 1 90 85 85
2 2 9 70 58
2 2 59 34 90
2 2 87 91 91
2 1 12 11 82
2 2 36 4 26
2 1 97 2 26
2 2 83 66 25
2 2 22 9 100
2 2 34 57 81
2 2 95 6 42
2 1 43 46 69
2 1 5 4 85
2 2 4 2 73
2 2 31 52 46
2 2 65 79 89
2 1 82 1 12
2 2 38 31 77
2 1 47 36 7
2 2 33 86 77
2 2 87 33 95
2 2 22 79 5
2 2 86 33 9
2 2 55 11 94
2 2 74 59 4
2 1 40 77 61
2 1 12 39 99
2 2 95 70 4
2 1 84 61 69
2 1 6 42 98
2 1 60 20 55
2 1 32 15 51
2 2 46 33 62
2 2 54 40 82
2 1 53 81 44
2 1 7 69 97
2 2 27 48 98
2 2 99 50 55
2 2 49 65 30
2 2 65 23 75
2 1 19 39 27
2 1 19 68 75
2 2 15 81 100
2 2 95 77 35
2 1 6 52 95
2 2 32 24 6
2 2 79 70 40
2 1 3 82 51
2 1 76 13 77
2 2 96 53 75
2 2 29 38 10
2 2 45 22 10
2 2 29 57 4
2 1 45 49 29
2 2 7 21 98
2 2 76 77 90
2 2 35 2 77
2 1 46 47 83
2 1 50 80 21
2 2 68 52 78
2 2 30 65 35
2 2 64 53 18
2 2 26 34 90
2 2 14 26 92
2 1 33 41 100
2 1 25 73 14
2 2 3 40 9
2 2 35 92 48
2 2 94 90 87
2 1 96 92 47
2 1 77 58 19
2 2 26 30 15
2 2 65 1 76
2 1 60 78 78
2 2 65 23 14
2 2 28 59 84
2 2 63 61 6
2 1 50 4 4
2 2 16 45 24
2 2 15 11 69
2 2 85 95 7
2 1 31 18 58
2 2 96 3 66
2 2 45 14 32
2 2 72 69 50
2 2 52 92 30
2 2 81 34 87
2 1 56 35 20
2 2 95 86 7
2 2 22 85 9
2 2 69 28 48
2 1 5 38 93
2 2 76 94 31
2 2 39 81 26
2 2 85 58 48
2 2 86 77 40
2 1 51 28 62
2 1 57 7 63
2 2 47 63 4
2 2 51 71 100
2 1 26 24 95
2 2 32 68 28
2 1 67 37 88
2 2 73 22 31
2 2 18 91 7
2 1 20 74 20
2 2 87 71 66
2 1 18 18 43
2 2 45 65 33
2 1 31 25 79
2 1 56 14 8
2 1 58 17 76
2 1 56 45 59
2 2 8 86 1
2 2 43 31 56
2 2 41 46 14
2 1 85 95 53
2 2 17 23 55
2 2 29 4 77
2 2 21 19 53
2 1 7 74 9
2 1 81 58 40
2 2 13 65 39
2 2 1 2 82
2 2 68 34 90
2 1 78 49 94
2 1 61 69 5
2 2 14 61 50
2 2 51 70 28
2 2 16 79 33
2 1 40 98 6
2 2 72 73 41
2 2 90 15 62
2 2 65 13 68
2 1 10 83 23
2 1 75 76 66
2 2 12 26 6
2 1 10 52 81
2 1 55 6 58
2 2 77 33 34
2 2 72 1 60
2 2 75 92 6
2 1 17 19 75
2 1 46 13 77
2 1 13 7 1
2 1 41 34 68
2 1 33 47 79
2 2 4 15 53
2 2 83 29 57
2 2 6 91 49
2 1 42 16 45
2 1 34 41 54
2 2 86 90 35
2 1 53 35 57
2 2 26 99 48
2 2 1 4 20
2 2 49 53 97
2 1 66 54 75
2 2 43 57 41
2 1 47 44 92
2 1 33 8 8
2 2 62 3 14
2 1 1 20 94
2 2 78 90 94
2 2 68 29 59
2 2 71 36 49
2 1 27 4 94
2 1 77 80 17
2 2 31 26 44
2 1 50 46 83
2 1 73 77 18
2 1 18 19 75
2 2 53 26 83
2 1 31 55 100
2 2 66 27 100
2 1 91 66 33
2 1 83 91 39
2 1 32 21 42
2 1 48 41 41
2 1 98 13 67
2 1 8 26 10
2 2 23 27 95
2 2 19 18 60
2 2 60 10 91
2 2 53 97 53
2 2 76 78 11
2 1 65 34 70
2 2 57 39 1
2 2 24 73 9
2 2 15 88 77
2 2 15 35 83
2 1 8 96 95
2 1 96 38 56
2 2 59 70 60
2 2 31 15 52
2 1 91 19 10
2 2 49 2 36
2 2 55 20 5
2 1 17 84 97
2 1 46 40 1
2 2 85 9 80
2 2 39 65 4
2 2 92 9 44
2 2 26 75 27
2 1 93 10 8
2 1 76 56 27
2 1 68 27 6
2 2 74 94 63
2 2 76 99 60
2 2 73 14 75
2 2 13 57 89
2 2 76 75 82
2 1 71 24 4
2 1 37 25 6
2 1 22 84 32
2 2 70 89 62
2 2 94 20 74
2 1 96 78 10
2 2 15 63 43
2 1 58 52 86
2 1 22 67 43
2 2 20 36 39
2 2 57 63 19
2 1 8 66 96
2 1 44 40 71
2 1 20 71 60
2 1 91 68 69
2 2 38 45 60
2 2 59 49 24
2 1 81 98 24
2 2 1 32 4
2 1 62 3 3
2 2 47 35 21
2 2 7 13 34
2 2 61 59 83
2 2 81 39 62
2 1 90 41 48
2 1 65 9 79
2 1 37 36 72
2 1 61 11 14
2 2 63 12 1
2 1 37 95 77
2 2 83 50 37
2 2 6 8 18
2 2 3 8 27
2 2 51 79 56
2 1 81 11 75
2 1 82 25 9
2 2 75 36 93
2 1 28 63 94
2 1 43 75 13
2 1 38 4 75
2 1 57 55 40
2 1 11 54 68
2 1 20 78 48
2 1 32 65 4
2 2 35 47 17
2 2 95 55 1
2 1 25 57 81
2 1 43 13 44
2 1 32 94 71
2 2 9 98 48
2 1 88 35 99
2 2 57 86 79
2 1 34 61 42
2 2 51 85 1
2 2 90 64 33
2 1 77 34 2
2 2 98 9 90
2 2 44 14 75
2 1 17 80 36
2 2 73 49 21
2 2 94 26 31
2 2 39 1 36
2 1 75 33 94
2 2 80 59 57
2 1 25 22 11
2 1 20 4 5
2 1 51 26 26
2 2 19 55 36
2 2 97 46 6
2 2 48 9 84
2 1 46 71 59
2 1 4 40 98
2 1 42 69 6
2 1 77 7 98
2 1 89 28 26
2 2 9 86 6
2 2 65 56 19
2 1 97 7 21
2 2 26 60 32
2 2 64 32 62
2 1 52 63 92
2 1 63 93 68
2 1 1 71 25
2 1 60 83 59
2 1 19 36 11
2 1 68 28 40
2 1 29 59 81
2 1 32 17 17
2 2 57 65 21
2 1 64 11 6
2 1 32 20 37
2 1 34 85 41
2 2 41 29 63
2 1 19 94 52
2 1 78 60 21
2 1 79 67 51
2 1 40 46 88
2 2 2 15 37
2 1 94 53 90
2 2 24 89 99
2 2 19 19 49
2 2 23 16 35
2 1 50 14 2
2 2 43 48 97
2 1 24 73 5
2 2 17 51 31
2 1 5 5 2
2 2 84 71 95
2 2 66 80 83
2 1 45 20 64
2 1 56 43 32
2 2 45 59 71
2 2 88 81 46
2 2 13 65 98
2 2 1 11 30
2 2 70 44 1
2 2 19 5 45
2 2 26 68 52
2 1 47 40 66
2 2 88 70 44
2 2 59 54 15
2 1 18 89 86
2 1 16 21 9
2 2 13 88 64
2 1 93 16 43
2 2 65 27 13
2 1 98 58 16
2 1 1 64 57
2 2 41 86 100
2 1 40 64 53
2 2 37 96 34
2 2 57 42 86
2 2 23 34 8
2 2 17 63 59
2 2 67 78 90
2 2 49 78 65
2 1 53 50 59
2 1 80 11 14
2 1 65 93 66
2 1 37 90 40
2 1 5 12 98
2 2 5 91 73
2 1 89 15 63
2 2 11 24 25
2 1 74 67 69
2 2 4 13 6
2 1 32 25 34
2 2 31 8 69
2 2 16 29 26
2 2 64 88 60
2 2 55 7 94
2 2 19 86 78
2 2 99 57 52
2 2 22 84 98
2 2 73 78 85
2 2 75 4 1
2 2 88 5 16
2 2 74 82 2
2 1 6 61 10
2 2 78 82 57
2 2 54 63 52
2 2 56 26 28
2 1 63 5 67
2 2 29 35 89
2 1 90 79 59
2 2 64 53 36
2 1 0 63 49
2 1 28 14 47
2 1 97 27 70
2 1 54 0 13
2 1 13 85 27
2 2 75 75 30
2 1 49 51 91
2 1 11 20 37
2 2 98 49 67
2 1 77 59 79
2 2 7 43 76
2 1 34 69 2
2 1 58 3 0
2 2 99 0 65
2 2 25 29 60
2 1 13 46 49
2 1 26 68 62
2 1 18 77 59
2 2 77 75 18
2 2 69 66 87
2 2 48 90 61
2 2 85 87 90
2 2 10 0 63
2 1 44 94 47
2 2 31 73 15
2 2 17 19 45
2 2 4 98 4
2 1 89 0 81
2 1 99 61 99
2 2 66 64 2
2 2 74 52 47
2 2 51 71 56
2 1 89 21 78
2 1 20 16 4
2 2 58 66 64
2 2 16 32 74
2 1 84 13 7
2 1 17 65 48
2 1 10 1 16
2 1 79 89 52
2 2 54 67 29
2 2 6 40 24
2 2 43 62 53
2 1 63 96 58
2 1 40 98 19
2 1 3 57 51
2 1 55 5 83
2 2 70 74 61
2 1 27 74 49
2 1 35 94 26
2 2 61 32 63
2 1 42 33 95
2 1 43 64 16
2 2 15 2 54
2 1 4 30 39
2 1 25 34 48
2 2 99 10 44
2 1 88 17 99
2 2 25 24 84
2 1 34 21 42
2 2 60 3 20
2 1 34 57 21
2 1 37 79 47
2 1 40 5 44
2 1 46 34 45
2 1 33 66 52
2 1 18 20 81
2 1 39 92 45
2 2 58 43 43
2 1 66 2 68
2 1 6 58 24
2 2 76 45 47
2 1 42 10 56
2 1 71 18 89
2 2 57 13 16
2 2 15 65 56
2 1 32 43 44
2 1 34 54 8
2 1 54 67 38
2 1 31 84 34
2 2 88 72 100
2 2 83 67 84
2 1 71 30 8
2 2 25 52 61
2 2 98 67 29
2 2 56 17 94
2 1 8 96 13
2 1 62 34 97
2 2 19 55 63
2 1 34 44 39
2 1 53 41 26
2 2 22 11 61
2 2 44 69 6
2 2 29 59 30
2 1 42 39 94
2 2 76 28 63
2 1 48 73 88
2 2 17 83 70
2 1 66 23 42
2 1 83 5 29
2 1 50 59 21
2 1 32 66 19
2 2 60 2 87
2 2 1 9 75
2 1 12 44 26
2 1 25 69 0
2 2 61 59 29
2 1 73 74 0
2 2 61 10 24
2 1 18 48 36
2 2 23 82 36
2 2 43 66 78
2 1 9 28 39
2 1 46 96 75
2 1 81 46 27
2 2 0 79 98
2 2 77 72 28
2 2 64 44 35
2 1 73 7 76
2 2 66 21 24
2 2 70 48 0
2 1 31 99 46
2 2 61 67 9
2 2 42 33 29
2 1 10 23 39
2 2 6 92 67
2 2 66 75 84
2 2 55 53 19
2 1 91 57 72
2 1 7 10 61
2 2 41 12 45
2 2 67 19 43
2 2 20 93 74
2 1 39 6 63
2 1 15 33 46
2 2 27 69 48
2 2 86 0 85
2 1 0 56 47
2 1 42 8 79
2 1 11 20 78
2 2 38 57 87
2 2 53 69 21
2 1 50 46 55
2 2 53 45 1
2 2 23 58 3
2 2 7 17 46
2 2 46 90 52
2 1 88 39 40
2 1 68 49 48
2 1 26 78 97
2 1 2 75 1
2 1 73 85 35
2 1 77 85 13
2 2 16 84 83
2 1 6 76 45
2 1 45 40 76
2 1 10 28 17
2 2 77 95 14
2 2 70 86 82
2 2 58 44 88
2 2 54 62 42
2 2 19 21 3
2 1 29 83 85
2 1 24 92 27
2 1 54 58 93
2 1 24 87 62
2 1 5 33 70
2 2 16 2 38
2 2 40 71 15
2 2 58 48 61
2 2 74 2 53
2 1 95 52 93
2 2 0 71 79
2 2 18 61 40
2 1 95 22 39
2 2 69 89 38
2 2 38 60 56
2 1 11 79 59
2 1 72 60 43
2 1 3 52 14
2 1 89 70 63
2 1 99 71 89
2 2 20 60 22
2 1 78 29 15
2 2 93 25 8
2 1 20 77 64
2 1 77 30 92
2 2 4 10 83
2 1 58 51 38
2 1 77 41 72
2 1 13 88 47
2 1 57 48 59
2 2 89 30 3
2 2 83 28 30
2 2 32 23 91
2 2 53 56 70
2 2 65 9 63
2 2 75 21 9
2 1 35 48 90
2 2 60 26 14
2 1 51 8 5
2 1 43 16 82
2 1 25 25 31
2 2 58 4 46
2 2 43 74 28
2 1 8 96 98
2 1 28 3 89
2 2 0 82 21
2 2 18 15 17
2 1 46 75 54
2 2 0 5 93
2 1 68 93 100
2 1 83 71 93
2 2 41 56 29
2 2 30 31 82
2 2 97 6 62
2 1 80 3 4
2 1 34 18 67
2 2 83 11 30
2 1 81 3 34
2 2 9 81 56
2 2 80 79 4
2 1 53 89 91
2 2 48 10 25
2 2 92 93 35
2 1 30 26 22
2 1 11 52 69
2 2 61 48 88
2 1 58 46 64
2 1 72 72 10
2 1 47 47 70
2 1 46 40 4
2 2 45 92 24
2 2 3 85 75
2 2 45 17 2
2 1 47 20 2
2 2 99 14 33
2 2 62 78 0
2 1 50 9 95
2 2 28 62 91
2 2 78 60 0
2 1 96 72 30
2 1 86 1 21
2 2 92 33 68
2 2 26 85 81
2 1 56 19 65
2 2 93 74 11
2 2 8 16 30
2 2 84 22 65
2 1 99 34 37
2 2 9 4 30
2 1 31 93 60
2 2 81 95 14
2 2 87 14 89
2 2 90 18 61
2 2 62 82 56
2 2 24 16 7
2 2 22 46 95
2 1 76 78 53
2 2 31 6 2
2 2 62 67 10
2 2 32 42 61
2 1 43 95 95
2 2 35 65 13
2 2 39 0 1
2 2 51 11 71
2 2 6 15 82
2 2 55 49 13
2 2 44 70 51
2 2 95 64 45
2 1 66 86 65
2 1 83 96 85
2 2 52 75 44
2 1 60 21 24
2 2 74 68 72
2 1 34 75 14
2 2 99 92 20
2 2 77 66 8
2 2 25 95 84
2 2 86 67 83
2 1 30 66 88
2 1 85 96 62
2 1 32 80 90
2 2 14 51 99
2 2 1 36 63
2 1 5 99 9
2 2 32 15 57
2 1 39 94 19
2 2 39 62 97
2 2 35 41 43
2 1 84 41 39
2 1 28 86 29
2 1 65 64 93
2 1 97 17 58
2 1 95 68 5
2 1 91 60 96
2 2 10 64 41
2 1 23 13 99
2 2 79 46 81
2 2 65 4 14
2 2 26 88 87
2 2 16 8 78
2 2 36 18 47
2 1 73 35 14
2 2 40 78 87
2 2 57 47 25
2 1 98 93 78
2 1 46 43 45
2 1 22 53 94
2 2 24 70 84
2 1 32 98 62
2 1 60 32 90
2 1 30 0 24
2 2 82 60 20
2 2 31 81 93
2 1 13 88 21
2 1 28 61 3
2 1 14 99 91
2 2 34 66 72
2 2 88 90 15
2 2 34 42 53
2 2 43 7 72
2 1 14 55 4
2 2 37 80 11
2 1 80 95 48
2 2 84 28 74
2 1 49 79 100
2 1 9 69 86
2 1 50 8 39
2 2 63 12 75
2 2 16 6 80
2 1 72 6 22
2 1 66 89 54
2 1 73 2 7
2 2 49 75 15
2 2 13 13 82
2 1 32 98 24
2 2 87 6 80
2 1 64 85 40
2 1 26 92 31
2 2 5 83 30
2 2 50 4 93
2 1 2 73 69
2 2 92 59 22
2 1 16 95 31
2 2 2 1 19
2 1 39 69 35
2 1 86 44 92
2 2 80 22 32
2 1 60 84 55
2 1 60 97 2
2 1 31 74 47
2 1 33 2 53
2 2 84 22 40
2 2 30 46 81
2 1 14 52 66
2 2 35 10 19
2 1 73 20 46
2 2 35 53 80
2 1 38 11 6
2 1 58 42 7
2 1 72 69 28
2 2 43 2 21
2 2 90 46 11
2 1 44 50 21
2 1 41 70 98
2 1 51 68 76
2 1 88 46 77
2 1 42 19 8
2 2 60 18 60
2 1 11 69 10
2 1 48 74 81
2 2 32 50 25
2 1 1 15 85
2 2 33 53 14
2 1 72 86 49
2 2 59 69 81
2 1 2 61 27
2 2 57 76 88
2 1 6 67 6
2 1 69 44 3
2 2 84 52 51
2 1 42 90 88
2 1 87 84 4
2 2 11 1 71
2 1 29 44 8
2 2 34 16 20
2 1 5 54 43
2 2 20 96 94
2 2 47 86 3
2 1 18 43 91
2 2 25 27 86
2 2 53 93 1
2 2 67 40 21
2 2 9 62 68
2 1 88 24 78
2 2 98 52 45
2 1 22 66 64
2 1 90 99 64
2 2 30 73 75
2 2 92 59 57
2 1 66 82 50
2 1 19 13 99
2 1 76 42 32
2 1 81 70 72
2 2 98 22 57
2 2 89 75 40
2 1 75 32 100
2 1 2 64 95
2 2 24 69 86
2 2 38 83 87
2 2 68 82 41
2 2 72 15 96
2 1 90 17 10
2 2 59 49 38
2 2 67 83 99
2 1 0 64 48
2 2 81 50 68
2 1 84 36 34
2 2 58 82 14
2 1 22 33 68
2 2 93 42 49
2 1 60 40 60
2 2 63 74 16
2 1 88 64 2
2 2 78 58 79
2 1 99 24 71
2 2 68 51 47
2 1 85 90 47
2 1 83 32 84
2 2 88 38 35
2 2 62 11 23
2 1 64 5 98
2 2 42 60 17
2 2 47 51 69
2 1 15 47 96
2 1 40 10 1
2 2 88 8 94
2 1 12 97 98
2 2 27 54 94
2 2 30 20 13
2 2 22 29 50
2 2 90 39 31
2 2 41 89 18
2 1 52 28 92
2 1 65 77 39
2 2 75 85 57
2 2 60 6 84
2 1 64 49 23
2 1 82 98 32
2 2 79 4 25
2 1 37 7 37
2 1 43 20 7
2 1 51 83 78
2 1 77 42 41
2 1 8 67 63
2 1 56 18 70
2 1 98 89 36
2 2 85 90 78
2 2 22 55 15
2 1 47 45 38
2 1 63 9 51
2 2 0 68 35
2 1 94 46 92
2 2 47 39 56
2 1 32 13 35
2 1 98 51 57
2 1 2 41 47
2 1 26 20 92
2 2 48 11 36
2 2 1 3 7
2 2 61 82 40
2 2 52 67 18
2 2 14 44 91
2 1 98 39 67
2 2 18 27 47
2 2 50 7 19
2 1 59 43 94
2 1 3 62 49
2 2 60 59 59
2 2 83 93 12
2 1 4 52 93
2 1 13 51 17
2 2 83 57 51
2 1 96 58 87
2 2 78 80 30
2 1 7 87 7
2 1 91 3 9
2 1 8 9 96
2 2 69 86 35
2 1 42 74 80
2 2 53 1 78
2 2 86 62 18
2 1 26 38 9
2 2 12 86 3
2 2 65 78 94
2 1 47 90 40
2 2 26 47 1
2 2 17 60 41
2 2 20 82 89
2 1 21 37 14
2 1 39 34 12
2 2 20 16 63
2 1 33 53 98
2 2 48 47 13
2 1 10 56 36
2 1 44 91 52
2 1 36 10 60
2 2 26 14 40
2 1 13 25 100
2 2 37 36 52
2 1 92 83 83
2 2 37 10 98
2 1 28 54 93
2 1 95 80 86
2 2 32 12 7
2 2 51 52 22
2 2 0 74 73
2 2 52 75 42
2 1 82 56 12
2 1 96 18 83
2 1 50 22 75
2 1 31 26 50
2 2 42 91 83
2 2 66 90 57
2 2 22 15 5
2 2 80 47 2
2 2 14 98 90
2 1 54 68 76
2 2 46 7 45
2 1 69 86 59
2 2 33 19 15
2 1 35 30 87
2 1 75 11 22
2 2 84 3 15
2 1 59 78 71
2 1 61 31 50
2 2 63 31 9
2 2 26 81 63
2 2 35 78 54
2 1 80 4 56
2 1 99 1 43
2 1 1 52 3
2 2 98 66 37
2 2 7 0 18
2 1 84 60 73
2 2 16 29 51
2 1 87 70 6
2 2 38 2 99
2 2 39 35 81
2 2 61 13 15
2 2 80 32 100
2 1 26 21 77
2 1 12 33 41
2 1 37 69 96
2 1 59 74 34
2 1 2 69 49
2 1 28 2 36
2 1 51 5 89
2 2 23 84 79
2 1 24 58 18
2 1 31 96 25
2 1 24 67 72
2 2 91 75 56
2 1 11 92 2
2 2 7 85 12
2 2 51 23 10
2 1 30 73 72
2 1 2 83 9
2 1 57 13 0
2 1 17 59 72
2 2 81 74 25
2 1 72 89 0
2 1 94 63 0
2 1 8 82 59
2 1 10 87 45
2 2 79 42 67
2 2 59 95 8
