1000 1000000
1 2 431600 991539
1 2 229650 666113
1 2 501336 90442
1 2 527534 564699
1 1 340248 750081
1 1 794371 156082
1 1 241311 993125
1 1 775672 831702
1 2 812119 245543
1 2 910980 140321
1 1 22603 516441
1 2 445373 882913
1 2 898529 719465
1 2 497984 291622
1 1 137446 117952
1 2 164000 685831
1 1 162927 300496
1 2 218969 923142
1 2 149833 420431
1 1 502090 164855
1 2 806375 533924
1 1 761494 40102
1 2 987602 435074
1 1 401334 112241
1 2 960573 752293
1 2 685022 409542
1 2 454983 934545
1 1 710571 508952
1 1 569752 146965
1 2 89972 762588
1 2 505418 464766
1 2 295686 934237
1 1 768428 296842
1 1 834403 538805
1 2 210647 123007
1 1 592085 729964
1 2 162731 958055
1 1 137493 418392
1 2 111728 426809
1 1 660749 222128
1 1 859018 881841
1 1 692569 673307
1 2 267768 677265
1 2 108456 602175
1 1 450439 533307
1 1 610545 123703
1 1 327988 25954
1 2 565402 747624
1 2 911496 418709
1 1 725746 421948
1 2 333884 438633
1 1 975735 628235
1 1 179345 318248
1 2 483939 60205
1 1 865822 374462
1 1 883218 462224
1 1 658690 447429
1 1 167472 635538
1 1 277543 386462
1 2 929941 602442
1 1 543681 431381
1 2 489155 533994
1 2 313476 496628
1 1 14362 261094
1 1 304427 600663
1 2 548068 676675
1 2 238992 809244
1 1 402531 19127
1 1 315953 806078
1 2 384675 557986
1 1 874708 637481
1 1 924152 350336
1 1 455127 898440
1 2 627172 879236
1 1 950203 587517
1 2 542347 922116
1 2 564696 228423
1 2 256886 901603
1 2 589881 861643
1 2 487730 621272
1 2 344811 529615
1 1 85918 584106
1 1 35223 310466
1 1 166396 283417
1 2 213972 734327
1 2 673848 260506
1 1 724066 599822
1 2 207679 354507
1 1 511769 84513
1 1 714225 344577
1 2 58883 271756
1 2 953675 43178
1 2 910898 949924
1 2 305300 277948
1 1 830174 387199
1 2 433040 451551
1 2 97891 500706
1 1 873583 893660
1 1 659623 222352
1 1 705858 983576
1 2 840717 930195
1 1 610225 643209
1 1 235381 844851
1 2 930827 754220
1 2 514585 47373
1 1 125461 389974
1 1 352521 426465
1 1 63443 754031
1 2 62232 743486
1 2 862274 726012
1 1 644387 324695
1 2 887490 358589
1 2 3971 686793
1 1 820174 937962
1 1 107997 519817
1 2 989100 784573
1 1 819706 841937
1 1 115237 92819
1 2 344850 358644
1 1 766802 908154
1 2 226400 254732
1 1 206836 752568
1 2 509906 10739
1 2 605534 536651
1 2 726555 262241
1 2 674770 765827
1 1 929295 716803
1 2 89385 686323
1 1 919799 331005
1 1 987426 373847
1 1 858440 174690
1 1 839320 13914
1 2 181005 240681
1 2 761109 791254
1 1 97772 564757
1 1 207625 221116
1 2 683152 940142
1 1 347825 642791
1 2 229346 483510
1 1 985267 553698
1 2 884801 231429
1 1 946590 464092
1 1 758650 206467
1 2 890535 726058
1 2 558008 471433
1 2 961766 531828
1 2 122785 407594
1 1 591771 24286
1 2 254735 500834
1 2 860495 458838
1 2 360713 496134
1 1 130645 7261
1 1 104985 750393
1 1 719001 18986
1 2 407916 263206
1 1 22182 492175
1 2 71482 776789
1 2 213494 810655
1 1 136127 382287
1 2 95210 824500
1 1 970717 320880
1 2 673306 526232
1 1 840516 989852
1 2 442205 111281
1 2 843973 709218
1 1 41542 642242
1 1 593556 218796
1 1 740956 422523
1 1 303841 241912
1 2 71369 714264
1 2 126993 753805
1 1 959408 640388
1 1 743283 252437
1 2 25514 217325
1 2 254741 614393
1 1 646304 525755
1 2 137219 764066
1 1 105167 152045
1 2 957022 156374
1 1 972099 821014
1 2 659780 848278
1 2 432976 431368
1 1 810142 864240
1 1 489611 252941
1 2 925534 602511
1 2 192793 517668
1 2 572767 324987
1 1 921224 189147
1 2 466929 922255
1 2 470025 637685
1 1 318106 793503
1 2 24401 341846
1 1 921425 61928
1 2 616849 462715
1 2 541336 359362
1 1 872968 979158
1 1 673903 165763
1 1 190458 952989
1 2 410929 498955
1 1 383207 339471
1 1 388091 639938
1 1 205374 963603
1 1 21482 651381
1 1 596141 972306
1 2 354185 753325
1 1 634084 47547
1 2 386558 59102
1 1 552403 595105
1 1 732075 72791
1 2 270054 734707
1 1 311347 597581
1 2 455526 932480
1 1 899407 923139
1 1 200638 257507
1 2 120502 481069
1 1 866586 839070
1 1 206539 596333
1 2 385113 689122
1 2 486800 285617
1 2 253054 68612
1 1 834445 202329
1 1 216730 605185
1 2 23996 484351
1 2 28713 126043
1 1 580318 519840
1 1 159183 134377
1 2 43194 272320
1 2 836246 956055
1 2 730622 127043
1 2 644182 278303
1 1 463080 620128
1 2 736866 598643
1 1 167013 866342
1 2 427093 600415
1 1 164542 497158
1 1 180180 899099
1 2 228478 555549
1 1 256088 275593
1 1 972202 128147
1 2 222769 775806
1 1 992405 81416
1 2 885827 852112
1 1 879285 566543
1 1 547471 684763
1 1 561869 292210
1 1 425147 521739
1 2 507031 517475
1 1 778917 665622
1 2 401224 300144
1 1 636518 853922
1 1 251089 940086
1 2 84634 831567
1 1 370687 352931
1 1 343555 715194
1 2 57157 839558
1 1 468586 701026
1 2 102889 327203
1 2 879070 222483
1 2 511377 965464
1 2 592561 293644
1 2 894256 203541
1 2 636206 558933
1 1 745923 714972
1 1 556688 899257
1 1 301684 265599
1 1 666854 2847
1 1 525200 68972
1 2 147503 522525
1 2 957975 510588
1 1 90812 913033
1 1 233963 238109
1 1 454100 141985
1 1 984311 494964
1 1 194198 949565
1 1 42239 670166
1 2 452730 2102
1 1 859506 594420
1 1 107586 823779
1 1 835176 352273
1 1 362478 217472
1 2 422428 349753
1 1 245161 73130
1 1 132983 368299
1 2 305424 831074
1 1 671397 214349
1 1 797859 633131
1 2 87321 581827
1 2 966384 235770
1 1 696333 864517
1 2 312051 153622
1 2 144824 570894
1 1 987027 182337
1 1 638111 396278
1 1 892732 454971
1 1 602720 554885
1 2 782411 108865
1 2 211343 935736
1 2 821399 484867
1 1 414298 93558
1 2 341726 659611
1 1 681634 369485
1 2 380066 584886
1 1 632343 989727
1 2 19555 913164
1 1 403656 115845
1 1 420831 231597
1 2 558793 28006
1 2 188484 109407
1 1 741663 101106
1 2 765110 719440
1 1 421251 362983
1 2 212590 286030
1 2 437077 425362
1 2 573340 727255
1 2 958199 354005
1 2 26302 137318
1 1 523889 363540
1 1 484520 364530
1 2 780934 686020
1 1 591825 393510
1 1 883072 863321
1 2 691193 928085
1 1 641247 414910
1 1 831892 167584
1 2 328855 495063
1 2 598719 566806
1 1 147997 370978
1 2 588969 814951
1 2 107566 17375
1 1 574037 3519
1 2 673284 861649
1 1 636774 113022
1 1 197282 388274
1 2 497247 122425
1 2 691003 387430
1 2 973767 413600
1 1 148126 747560
1 2 404975 210911
1 1 329727 131049
1 2 546272 689894
1 1 641983 818793
1 2 937096 63727
1 2 583728 694711
1 1 502983 801209
1 1 911283 285995
1 2 128308 578971
1 1 700488 419558
1 2 193170 363875
1 1 229415 374583
1 1 511205 788963
1 1 396702 778010
1 1 892743 804955
1 1 485572 760953
1 2 590441 81462
1 1 177691 942801
1 2 842070 666880
1 2 646473 928365
1 2 165600 818029
1 2 967438 121149
1 2 425665 766679
1 2 43918 836670
1 2 27130 958344
1 2 184541 491976
1 1 430196 520102
1 1 110205 292943
1 1 974009 503998
1 1 317205 80188
1 1 784304 928259
1 2 825846 506503
1 2 507917 660868
1 1 817080 722636
1 1 828069 148069
1 2 517223 785584
1 2 522152 912762
1 2 211126 15029
1 2 8252 543456
1 1 910166 888106
1 1 444078 455102
1 1 335137 79598
1 2 451096 272126
1 2 893563 161579
1 1 24052 474600
1 1 496214 119666
1 2 870367 817293
1 1 398349 590670
1 1 836524 553562
1 1 378306 190509
1 1 121580 512142
1 1 842472 208404
1 1 828567 581521
1 2 3728 161257
1 2 415555 440156
1 2 42590 785536
1 1 162903 609785
1 1 383402 292972
1 2 279205 650555
1 1 955351 921863
1 1 441747 535374
1 2 245931 76150
1 2 60528 264707
1 1 514335 50704
1 1 823794 829957
1 1 616993 559823
1 2 411770 638957
1 2 677856 254828
1 1 870092 950534
1 2 363457 835308
1 1 980528 699690
1 2 288751 947788
1 1 111755 526252
1 1 70126 126968
1 1 309988 385787
1 1 475696 90359
1 2 772426 487968
1 1 972898 992953
1 2 49964 290795
1 1 264009 350866
1 2 266943 384498
1 1 596022 275256
1 1 235197 187467
1 2 74916 603266
1 1 525807 861902
1 2 874981 71707
1 2 773029 467444
1 2 321429 512977
1 1 695563 719016
1 2 729629 46128
1 2 128423 288172
1 2 401368 27982
1 1 980073 943452
1 1 102967 240860
1 1 624913 69437
1 2 64022 896371
1 1 741327 743990
1 2 507596 183145
1 2 226985 73300
1 1 764324 20752
1 1 353016 752693
1 1 157332 807695
1 2 322540 945920
1 1 544431 93731
1 2 242499 46598
1 1 926260 342143
1 2 869041 193488
1 1 569636 455784
1 1 731942 371310
1 2 903206 517727
1 1 592585 483529
1 2 434207 944638
1 2 571216 254763
1 1 654560 7989
1 2 999291 697180
1 1 968137 666056
1 2 682696 122766
1 2 877140 785736
1 1 894720 349344
1 2 409844 826932
1 2 1708 527230
1 2 952193 752754
1 2 129516 864475
1 1 843583 24315
1 1 35488 874537
1 2 522753 437866
1 2 620339 581842
1 2 224564 607258
1 1 736188 934430
1 2 304840 54366
1 2 387341 47301
1 2 868940 68410
1 1 35403 63111
1 1 61158 57936
1 2 835456 518049
1 1 644875 364981
1 2 95908 480802
1 2 695813 660735
1 2 298868 744792
1 2 767508 623119
1 1 172917 255623
1 2 17646 688282
1 2 385364 890474
1 2 532149 476149
1 2 970316 907507
1 1 733783 44184
1 2 225290 446704
1 2 748315 247942
1 2 950122 856159
1 1 935989 677652
1 1 678030 628220
1 1 10454 129393
1 2 764421 537616
1 2 912060 667284
1 2 341926 411345
1 1 473707 792703
1 1 800781 257401
1 2 183333 121996
1 2 457168 150581
1 1 782445 715966
1 1 782562 670072
1 1 431320 217388
1 2 278289 13671
1 2 966359 597197
1 2 554212 917722
1 1 693291 488092
1 1 751325 390001
1 2 675153 421213
1 1 963479 21863
1 1 18783 900949
1 2 598248 699613
1 1 304472 662018
1 1 601123 291409
1 2 541902 509738
1 1 455493 850739
1 2 154642 978513
1 2 73022 548071
1 2 570121 544285
1 2 887077 787388
1 2 714329 972257
1 2 806470 660369
1 2 821277 212810
1 1 786580 567455
1 1 82311 238030
1 2 414286 119269
1 1 433609 297553
1 2 257055 783709
1 2 49109 355047
1 1 304590 757161
1 1 294785 364183
1 1 104905 969581
1 1 831597 781851
1 1 66756 342204
1 1 180245 313636
1 2 381739 124179
1 2 615034 43256
1 1 105530 462456
1 1 150607 338474
1 1 726702 116917
1 1 601914 245679
1 2 653749 677427
1 2 853180 302802
1 1 228545 609446
1 1 297541 335523
1 2 9679 702541
1 1 45501 506154
1 1 297901 206638
1 1 577170 512183
1 2 515557 760668
1 1 843021 892521
1 2 128149 772344
1 2 901937 598589
1 1 35566 735722
1 1 714742 149670
1 2 77610 319838
1 2 76653 64300
1 2 235965 200263
1 1 715935 762315
1 1 924952 109345
1 1 311455 510278
1 2 506302 275352
1 2 381981 377385
1 2 936074 112038
1 1 962928 80922
1 2 914766 748408
1 1 930754 702610
1 1 733179 118745
1 1 772182 790417
1 1 939642 683311
1 2 824370 59220
1 1 117240 169952
1 1 990019 152289
1 2 312349 901503
1 1 935605 997735
1 2 669489 908020
1 1 6508 64087
1 1 283155 135001
1 1 921022 130373
1 1 874142 272823
1 1 220294 46002
1 1 668922 12836
1 1 863328 307653
1 1 700592 827361
1 2 611126 57419
1 1 517837 660896
1 1 543904 615527
1 1 475919 268569
1 1 587668 364813
1 1 605774 636660
1 2 451658 916391
1 1 130437 108787
1 2 128562 820381
1 2 224029 777659
1 2 287243 871461
1 2 550618 340740
1 2 638829 477627
1 2 514443 85772
1 1 899094 420966
1 1 463688 401091
1 2 658651 746014
1 1 946713 660931
1 1 322349 612849
1 2 652305 415763
1 2 471917 404388
1 2 827191 55966
1 1 505781 993013
1 2 711789 950879
1 2 941548 514461
1 1 876914 707885
1 2 189685 49363
1 2 459510 622310
1 2 450938 894364
1 2 644642 369591
1 1 968263 252293
1 2 420267 958338
1 1 580614 16169
1 1 636064 467178
1 2 197986 664598
1 2 927260 603392
1 1 367059 528025
1 2 16432 855419
1 2 138992 846762
1 2 531657 575115
1 2 314863 502750
1 1 532872 806115
1 2 875050 568313
1 1 222970 408567
1 1 722770 969032
1 2 440036 895169
1 1 761386 387874
1 2 247825 692052
1 1 85632 676363
1 1 751144 67287
1 1 833734 194374
1 1 754118 244643
1 2 650595 2784
1 1 858674 640825
1 2 746380 30769
1 1 995398 653069
1 1 853157 76739
1 1 314171 986223
1 2 380755 702485
1 1 423352 158594
1 2 728627 128085
1 1 518089 253881
1 1 611548 520623
1 2 28535 24309
1 1 219525 658035
1 1 956814 330367
1 2 999912 374937
1 2 515848 197915
1 2 560970 799624
1 1 152589 746138
1 2 38653 277181
1 1 693838 706728
1 1 476319 299616
1 2 143343 150668
1 1 293504 605793
1 1 544636 620819
1 2 329176 801257
1 2 580078 668699
1 1 837646 109876
1 1 254438 194828
1 2 657116 837394
1 2 746881 614845
1 2 475694 66250
1 2 140081 895503
1 2 918059 419683
1 1 118408 656537
1 2 977266 744950
1 1 110357 110908
1 2 806296 427779
1 2 556435 120247
1 1 878303 951312
1 1 299684 386632
1 2 744954 199128
1 1 684190 777512
1 2 37943 598650
1 1 206120 987204
1 1 819600 725952
1 2 28579 799689
1 2 179429 687308
1 1 515411 380790
1 1 972835 602765
1 2 674322 678810
1 2 484803 488828
1 1 53503 104699
1 2 484905 866819
1 1 936871 237420
1 1 474487 580444
1 2 224073 737999
1 2 141441 498316
1 2 728743 423336
1 2 306304 792033
1 2 762411 371438
1 2 310073 526287
1 2 425061 896707
1 1 934089 510866
1 2 800452 632152
1 2 627642 164417
1 1 869308 354031
1 1 242303 709690
1 1 819880 646897
1 1 993439 943403
1 2 425168 651907
1 2 620996 346541
1 2 411135 532915
1 2 671776 994499
1 2 585183 214033
1 2 276482 495479
1 2 88430 734754
1 2 326871 254050
1 2 892913 842328
1 1 904195 671640
1 1 245961 69497
1 1 178058 426893
1 2 414544 913108
1 2 297652 456655
1 1 455876 666889
1 2 181805 527986
1 1 991806 562872
1 2 699044 737365
1 2 453006 450994
1 1 68448 240261
1 1 640493 852681
1 1 790460 306736
1 2 380530 901078
1 2 57035 444167
1 1 540302 460440
1 2 290966 512947
1 1 557234 379129
1 2 962040 700608
1 1 164026 889448
1 1 164265 860379
1 2 871518 211831
1 1 482770 740315
1 1 440651 982709
1 2 637155 52379
1 2 143936 832132
1 1 327592 998931
1 1 671063 617468
1 1 139659 25395
1 2 66447 583745
1 2 840630 533198
1 1 571176 380246
1 1 667688 558827
1 2 623479 156330
1 1 881725 978743
1 1 754600 962232
1 1 310129 564726
1 1 568796 711785
1 1 52954 152243
1 1 190654 541932
1 1 54535 923352
1 2 147188 934927
1 1 309765 669591
1 1 104574 996653
1 2 555996 281757
1 2 282780 227120
1 1 136123 77239
1 2 944200 245323
1 2 419465 587009
1 2 893381 245469
1 2 21247 351327
1 2 119152 837046
1 2 815504 707407
1 1 423798 18226
1 2 602788 107551
1 1 846378 546839
1 1 987389 707217
1 2 666088 166125
1 1 478965 17944
1 1 393866 632545
1 2 254937 399911
1 2 694503 283253
1 2 509363 868204
1 1 385267 100759
1 1 262004 977117
1 2 747087 903936
1 2 409564 21819
1 2 590797 698359
1 1 643609 120690
1 2 832280 53285
1 1 797783 689636
1 1 57822 388068
1 2 539115 625855
1 2 242030 153826
1 2 910267 697690
1 2 750936 283024
1 1 976535 555809
1 1 362320 259351
1 2 696690 193327
1 1 76823 690580
1 1 697265 430378
1 1 546256 129500
1 1 397402 35885
1 2 218596 127979
1 2 272176 854172
1 1 165661 449687
1 1 376568 91314
1 2 516882 384234
1 1 234783 908098
1 1 630038 975469
1 2 315511 114190
1 2 5687 28263
1 1 18853 54140
1 1 251890 429126
1 2 534775 153294
1 2 219567 306449
1 1 641120 535
1 2 654851 906682
1 2 175758 887051
1 2 908593 400954
1 1 831197 644810
1 2 246653 928850
1 2 278703 116285
1 2 278050 992097
1 2 589080 632293
1 1 375636 844389
1 1 165210 245252
1 2 174682 322271
1 2 55981 357505
1 2 515441 593815
1 1 548995 40351
1 2 322221 26071
1 1 328642 832871
1 1 880589 310435
1 1 577110 653918
1 1 415470 546011
1 2 410288 649306
1 2 223221 975759
1 2 492516 433889
1 2 607872 554579
1 1 448849 325894
1 1 454953 627754
1 1 519711 885836
1 2 565220 880058
1 2 107692 404306
1 1 12830 85440
1 1 851451 292743
1 1 953177 151208
1 1 53353 739829
1 1 550228 195840
1 1 464047 775487
1 1 401315 68165
1 2 354334 625024
1 2 168924 723877
1 2 574724 993749
1 1 701768 522327
1 2 765283 388921
1 2 872059 696801
1 1 923767 42542
1 2 686022 331648
1 1 41015 282115
1 1 646640 370607
1 1 808316 84111
1 1 708291 55634
1 2 632848 128652
1 2 355136 786592
1 2 500260 349549
1 2 44998 516619
1 2 806673 903234
1 2 376161 61632
1 2 168199 910844
1 1 64721 643152
1 1 80366 245839
1 2 468486 499313
1 1 861666 937472
1 1 455633 295025
1 2 91788 441356
1 2 546750 857026
1 1 968692 239831
1 2 836982 794242
1 1 988930 848877
1 2 142250 282245
1 1 279210 197305
1 1 633473 249936
1 1 203451 11204
1 2 979419 644748
1 1 391627 38509
1 2 505120 203725
1 1 783724 626004
1 2 517283 411782
1 1 777504 692302
1 1 203577 452261
1 1 997056 750771
1 1 798880 994834
1 1 940120 664790
1 2 290303 275631
1 1 741091 409547
1 1 775609 845635
1 1 180835 897638
1 1 909315 214535
1 2 741244 862948
1 2 695321 305750
1 2 777696 77827
1 1 117051 18931
1 1 578881 302552
1 2 359558 922768
1 2 610804 156054
1 1 395280 741660
1 2 340529 290603
1 1 651378 365424
1 1 74311 46047
1 2 926549 985746
1 2 911759 184564
1 2 213100 506372
1 2 137130 244952
1 1 758789 318420
1 2 439309 650867
1 1 728509 780757
1 2 133599 824763
1 2 506940 709727
1 2 595749 459960
1 2 371437 917023
1 2 874302 163231
1 2 463230 52564
1 2 752999 18566
1 1 225382 276362
1 1 364646 213024
1 2 57215 276030
1 1 932585 104479
1 1 515235 725405
1 1 918584 384631
1 2 308885 410747
1 1 530259 24194
1 2 516447 970072
1 2 518195 796995
1 2 431723 368023
1 1 426123 220872
1 1 1320 613317
1 2 32894 303707
1 2 845227 129368
1 2 86378 164318
1 1 971450 736733
1 2 52494 732764
1 1 296492 670988
1 2 671839 45329
1 2 974064 31888
1 1 843525 470098
1 1 132109 438566
1 1 733389 362431
1 1 625232 724038
1 1 822149 893990
1 1 315768 889519
1 2 56914 429889
1 1 797964 673260
1 2 749325 887866
1 2 554141 193318
1 1 325908 614775
1 1 318764 566715
1 2 321262 577930
1 1 246147 431752
1 1 819962 814907
1 2 416672 605263
1 2 905519 438928
1 1 616682 939279
1 1 373125 518520
1 1 583559 598178
1 2 548754 251404
1 2 479650 322476
1 2 740527 359824
1 2 681793 93524
1 1 802477 342554
1 1 731837 573217
1 1 415028 938090
1 1 394094 562548
1 1 680412 364423
1 1 219676 583597
1 2 202153 170798
1 1 972733 655411
1 1 91180 351208
1 1 201220 436472
1 2 142787 447970
1 1 999315 906223
1 1 972587 29654
1 2 265582 241985
1 2 632008 574260
1 2 31711 504670
1 2 589784 880395
1 1 950570 221563
1 2 277000 651897
1 2 993965 476548
1 1 276382 753891
1 2 421577 95687
1 2 821926 617047
1 2 780239 532336
1 2 504239 638883
1 1 54742 583095
1 2 673788 483430
1 1 996390 257605
1 1 361969 778428
1 2 791890 504973
1 2 1299 627868
1 2 937077 960579
1 2 529498 160335
1 1 14137 803530
1 1 935271 766346
1 1 49301 181833
1 1 683438 680370
1 2 39757 845391
1 1 349877 41782
1 2 759621 406370
1 1 685428 23162
1 2 960564 695245
1 1 608161 827930
1 2 626293 790324
1 1 937271 651595
1 2 829329 832191
1 2 309179 639133
1 1 794298 600862
1 1 219919 933254
1 1 853633 697143
1 1 657575 135065
1 2 35567 427031
1 1 605573 943846
1 2 169284 583852
1 2 228033 881543
1 1 415634 512306
1 2 944110 78852
1 1 175272 828246
1 2 710829 480120
1 1 584855 437742
1 2 98747 32483
1 2 534048 743185
1 1 598185 240898
1 2 865218 470962
1 1 118211 55082
1 1 42245 132269
1 1 833000 475660
1 2 585368 711889
1 1 766464 734866
1 1 577053 280746
1 1 482878 611758
1 2 618837 420529
1 1 767229 538341
1 1 852909 297936
1 1 490373 748877
1 2 1533 355857
1 1 157610 608189
1 2 631004 166783
1 1 773011 174194
1 1 448640 430836
1 2 259579 658777
1 1 223068 884297
1 1 513640 471548
1 2 356046 759805
1 1 218898 454012
1 1 975599 523616
1 2 236029 967904
1 1 372202 872876
1 2 525457 939568
1 2 417948 748954
1 1 144619 357162
1 1 211327 779633
1 1 174040 901391
1 2 435236 874242
1 2 882753 952292
1 1 642820 873005
1 1 767209 300301
1 1 189018 222987
1 1 602497 738187
1 2 278563 824177
1 2 123145 678753
1 2 741738 666761
1 2 670619 2180
1 2 314269 12161
1 2 193664 346159
1 2 934365 627368
1 2 692757 678264
1 1 723137 359048
1 1 134841 654995
1 2 374578 694644
1 2 103325 588998
1 1 815702 4929
1 2 969644 623357
1 1 842899 783472
1 1 484859 276655
1 2 707484 233675
1 2 850222 872240
1 2 394194 532633
1 2 676719 851177
1 1 914915 222329
1 1 789929 64465
1 2 574728 902787
1 2 118971 159771
1 1 810260 210883
1 2 712804 736229
1 1 760052 288216
1 1 613827 408435
1 2 756438 563108
1 1 21066 14943
1 2 106761 608964
1 1 931054 434388
1 1 260791 735694
1 1 380235 707609
1 1 732888 222212
1 2 596990 633074
1 2 528447 810113
1 2 510335 244146
1 2 818270 15372
1 2 731980 409819
1 2 137040 667770
1 1 825564 889017
1 2 3742 52245
1 2 924561 764529
1 2 609750 152150
1 1 9155 934969
1 2 346080 191996
1 2 756793 811570
1 1 159523 36279
1 1 333199 195465
1 2 441069 937456
1 1 300249 780181
1 2 29937 659286
1 1 999296 770529
1 1 922595 533146
1 1 656931 291304
1 2 989871 332357
1 1 375736 128859
1 2 243203 687526
1 2 112126 548814
1 2 943803 610486
1 1 124877 255114
1 1 3508 229414
1 2 590025 762378
1 2 360500 689675
1 1 457220 561684
1 1 341526 773509
1 2 378472 540969
1 2 318018 604276
1 2 686208 58090
1 1 548601 250364
1 1 63756 411005
1 1 825350 51604
