1000 1000000
2 1 523090 101199 62
2 1 794091 510122 55
2 2 200794 589167 36
2 1 339856 863761 9
2 1 800080 234467 79
2 2 723169 42053 81
2 2 923395 527300 55
2 2 975844 800656 45
2 2 768455 750359 53
2 2 431599 730615 4
2 1 528319 881934 16
2 1 838728 815233 71
2 1 298500 967939 38
2 2 838622 753421 44
2 2 627808 948606 92
2 2 535036 726700 38
2 2 459700 196206 94
2 2 496511 241408 8
2 2 496210 768915 35
2 2 878797 26854 78
2 1 719108 552659 37
2 1 761040 321424 47
2 2 120771 802863 27
2 1 524376 580667 31
2 1 488967 385213 21
2 2 795609 277780 39
2 2 48595 925517 32
2 2 251561 311914 11
2 1 676434 53455 76
2 1 507269 341216 68
2 1 361734 933176 96
2 2 382928 536280 83
2 2 433966 734774 69
2 1 441768 485558 68
2 1 854464 849451 45
2 1 854271 600937 62
2 1 330018 999238 34
2 2 565013 443136 81
2 2 985957 890092 42
2 1 435708 576086 32
2 2 505304 809664 37
2 2 626229 562967 30
2 1 481580 543822 52
2 2 702767 567461 15
2 1 30274 405946 2
2 1 675093 192068 0
2 1 385611 682730 37
2 1 381168 110002 59
2 2 399679 666363 73
2 1 354297 392223 84
2 1 489339 48405 0
2 1 18901 535980 29
2 1 778028 809152 5
2 1 358762 217152 36
2 2 509337 395258 98
2 2 195782 472488 74
2 2 272226 340928 37
2 2 465248 254171 1
2 2 96778 469093 23
2 2 798762 378058 16
2 2 323662 766242 42
2 2 784931 564535 6
2 2 7656 526630 6
2 1 350806 38116 99
2 1 223550 264247 25
2 1 127578 344247 17
2 1 949844 99164 53
2 2 758272 984130 73
2 1 712002 755747 60
2 1 788552 722156 58
2 1 222229 75195 8
2 2 345211 895792 11
2 1 236657 543965 48
2 2 970337 329997 59
2 2 334129 697410 76
2 2 826474 641256 70
2 1 771990 9033 35
2 2 712948 439240 45
2 1 612687 70649 35
2 2 690409 663097 61
2 2 760221 338446 36
2 1 22457 464416 86
2 2 154206 631175 9
2 2 84830 520201 61
2 1 676675 104249 1
2 1 514407 2999 73
2 1 153243 209190 67
2 2 227164 444961 97
2 1 34573 661619 51
2 1 974311 951521 22
2 1 414201 800984 97
2 1 637572 487299 71
2 1 970687 832273 20
2 1 520836 247255 83
2 1 35843 739545 26
2 2 149852 417633 0
2 2 262569 818940 40
2 2 173300 57384 98
2 1 875972 516762 8
2 1 842564 497941 10
2 1 917097 448682 56
2 2 717987 317072 99
2 2 697923 333310 88
2 1 357757 897680 24
2 2 907753 402824 34
2 1 821114 112723 52
2 2 214373 632044 54
2 1 385518 349202 68
2 2 233533 499568 95
2 2 195233 304650 46
2 2 327136 878289 33
2 1 724813 727498 97
2 2 463124 95727 53
2 1 879624 630834 24
2 1 44165 25344 62
2 1 771057 310433 82
2 1 741118 247870 32
2 1 754665 109213 32
2 1 165280 438548 82
2 1 795991 741950 78
2 2 259649 645592 38
2 1 964330 995120 92
2 2 50957 471373 25
2 2 971392 363611 16
2 2 192874 968310 67
2 1 594259 363848 15
2 1 668232 432853 14
2 2 795717 694940 70
2 2 303406 753736 12
2 2 619304 238256 58
2 1 72023 255992 74
2 1 146789 403021 21
2 2 639328 458955 92
2 1 620519 347379 14
2 2 119425 298274 33
2 1 893283 266551 95
2 2 230196 834570 15
2 1 224171 369267 13
2 1 978597 151143 17
2 2 953452 747590 86
2 2 900805 320217 75
2 1 446936 951709 97
2 2 725120 550094 79
2 1 949952 40550 88
2 2 798643 805836 39
2 1 923945 342523 50
2 2 300141 554217 7
2 2 801324 468342 96
2 1 153824 224812 95
2 1 682195 97327 87
2 2 427539 600805 37
2 1 909636 58688 91
2 1 880027 986204 34
2 2 594786 374922 46
2 1 191962 175943 100
2 1 528105 134914 52
2 1 625310 639071 11
2 1 281679 752735 5
2 1 687288 445552 71
2 2 633640 371027 92
2 1 362769 40495 92
2 1 853391 107560 49
2 2 710305 723619 1
2 2 253981 605445 77
2 2 918567 527588 8
2 2 189725 3426 69
2 1 200847 663137 16
2 1 677441 432356 45
2 1 9027 395015 70
2 2 955464 370938 36
2 2 185976 400279 63
2 1 441175 284412 43
2 2 30870 519954 18
2 2 648114 287793 0
2 1 845756 253926 4
2 2 363640 60853 54
2 2 375674 294888 30
2 1 593469 999740 10
2 1 146065 771139 52
2 1 192021 250335 90
2 2 918833 679853 84
2 2 210752 792287 94
2 1 578700 525517 28
2 2 8954 832961 55
2 2 743883 368475 46
2 2 413085 619741 100
2 2 59040 483704 4
2 1 916744 293179 50
2 1 524376 338501 2
2 2 643907 613425 60
2 1 812330 65883 38
2 2 827149 332074 44
2 1 418783 947922 80
2 2 800194 127434 41
2 2 26221 339623 56
2 2 234469 538523 95
2 2 37629 427 0
2 1 960609 91975 30
2 1 218359 220451 85
2 1 745374 783957 61
2 2 175367 687065 37
2 2 123523 734417 74
2 1 482472 663276 42
2 2 614814 218353 84
2 2 866791 438585 65
2 1 30322 345853 46
2 2 295277 433678 12
2 1 322534 350835 95
2 1 996005 112183 68
2 2 630519 278779 26
2 2 308986 27342 81
2 1 560137 695904 78
2 2 328191 496651 22
2 2 204698 145142 25
2 1 11547 153845 47
2 1 642140 373300 11
2 2 547740 200792 14
2 1 230081 976797 79
2 1 113681 31445 22
2 2 247214 32501 50
2 1 385845 965804 44
2 2 766953 154389 3
2 2 711177 319893 63
2 1 759592 65548 19
2 2 2779 832322 57
2 1 354903 60722 88
2 1 138570 927338 85
2 1 860087 142279 5
2 2 584661 988048 75
2 2 40740 278521 79
2 2 593199 959910 59
2 1 816156 143894 58
2 2 19878 83507 21
2 2 71007 31681 8
2 1 227947 606630 32
2 1 153652 168873 53
2 1 112271 473026 34
2 2 219519 682819 83
2 2 831148 452987 35
2 1 62135 675093 72
2 2 907159 614685 99
2 1 93862 281979 85
2 1 549758 432223 69
2 2 220605 759353 68
2 2 705091 93142 20
2 2 234552 317713 65
2 2 803293 117144 45
2 2 887491 98064 31
2 1 73644 157734 32
2 2 253567 586906 91
2 1 192207 804279 78
2 2 229571 670865 66
2 1 782378 430323 32
2 2 169101 199578 88
2 1 702573 547292 8
2 2 950011 602946 19
2 1 96084 766804 94
2 2 221784 672797 37
2 2 615364 732317 92
2 2 552317 467517 25
2 2 28546 323641 2
2 2 211744 719743 76
2 2 619022 93533 65
2 1 933649 334969 57
2 1 603245 84240 2
2 2 634866 275022 52
2 2 553576 8347 58
2 1 845338 241771 15
2 2 879750 976748 64
2 1 440781 477564 99
2 2 775212 169647 35
2 2 39930 747258 46
2 1 100698 902004 3
2 2 865996 936479 51
2 2 890725 425559 53
2 2 666029 903219 26
2 1 782104 746757 67
2 1 724317 67243 78
2 2 904991 365687 39
2 2 998087 167707 4
2 2 765279 761532 8
2 1 389678 874793 61
2 2 379369 606827 85
2 1 830993 876651 90
2 2 349711 330124 88
2 1 516244 679359 0
2 1 461746 271965 22
2 2 223752 752757 76
2 2 308666 894172 56
2 1 305744 923340 99
2 2 194386 998516 81
2 2 859388 963315 81
2 1 278215 882025 82
2 2 71314 395769 47
2 2 194524 972412 40
2 1 337617 847488 67
2 1 454474 768316 39
2 1 235758 990540 96
2 2 847015 749537 48
2 2 380190 851622 20
2 2 651146 337193 46
2 1 563576 489891 3
2 1 980201 635293 6
2 2 725429 894357 22
2 2 4471 501015 77
2 2 363039 46698 55
2 2 855266 653890 88
2 1 511616 77019 56
2 1 582544 709272 11
2 2 310104 148380 65
2 1 786239 155782 0
2 1 359549 189584 1
2 1 751891 833294 74
2 1 388784 293264 69
2 2 407734 721855 56
2 2 378144 281073 60
2 1 754192 691175 90
2 2 386079 726340 72
2 1 107595 766445 44
2 2 298225 75263 2
2 1 806611 122513 49
2 2 819638 106182 5
2 1 565587 646904 43
2 2 703728 455414 80
2 2 511998 204265 84
2 1 130484 875623 92
2 2 923169 815416 17
2 2 92637 512267 7
2 1 198537 223496 22
2 2 637898 71156 62
2 1 467960 249508 50
2 2 596808 193485 62
2 2 138929 921149 9
2 2 431126 86773 40
2 2 77925 454911 75
2 1 374379 199245 63
2 2 964453 170801 92
2 2 294929 989297 5
2 1 140419 180084 65
2 2 827830 627987 61
2 1 185477 645674 6
2 2 399928 364085 43
2 2 183387 706875 69
2 2 318024 951677 28
2 2 265178 765466 92
2 1 952851 782874 95
2 1 644114 818111 94
2 1 400750 454685 57
2 2 3152 529270 71
2 1 809551 603020 82
2 2 487756 116303 30
2 2 337934 305326 59
2 2 667472 786837 48
2 2 779430 430617 22
2 2 380641 680437 58
2 1 969276 186617 2
2 2 783644 367066 95
2 2 123545 780487 47
2 2 819203 117393 99
2 2 651107 511574 13
2 1 105169 875057 81
2 2 522969 101782 22
2 2 885583 693330 97
2 1 640245 841553 25
2 1 208748 583037 66
2 2 417484 700774 44
2 2 902874 595939 6
2 1 914838 195698 57
2 1 907868 464241 65
2 1 165162 902586 78
2 1 543985 371493 68
2 1 292072 441964 96
2 1 769705 473236 67
2 1 534259 500998 57
2 2 765062 991052 39
2 2 643197 265845 94
2 1 891759 467031 31
2 1 817826 944229 82
2 2 607919 798280 47
2 2 724204 898260 99
2 2 851946 446869 74
2 1 318919 886205 16
2 1 907474 196607 40
2 2 849644 631848 99
2 1 377003 181296 52
2 1 223912 374591 34
2 2 381134 644861 6
2 2 4340 260603 99
2 2 341540 353655 4
2 1 831756 552565 66
2 2 593105 918279 64
2 2 387102 694148 5
2 2 475863 420853 13
2 2 995651 298176 6
2 2 670434 319721 74
2 2 225415 782888 56
2 2 811458 748182 10
2 2 11618 579428 92
2 1 614237 279031 64
2 2 702639 315997 54
2 1 818030 627493 29
2 1 614515 967388 42
2 2 808326 429160 34
2 2 422062 420903 39
2 2 891808 227232 41
2 2 118344 563287 90
2 1 122967 459508 0
2 1 194298 230686 12
2 2 66028 997997 50
2 1 739323 562654 13
2 1 767120 393217 9
2 2 683316 656193 58
2 1 296720 374627 8
2 1 643243 585508 38
2 1 815522 260027 7
2 1 276875 342278 79
2 2 987055 145332 12
2 2 395672 673523 95
2 2 388085 178453 43
2 1 522066 152046 90
2 2 269537 37971 12
2 1 994848 381436 91
2 2 605560 907089 56
2 2 776861 241360 92
2 1 359678 104206 18
2 1 621619 798891 6
2 2 407922 310724 89
2 2 466559 883873 49
2 2 381464 223028 76
2 1 575924 935731 59
2 1 922011 748292 5
2 1 682144 866823 55
2 1 634093 811932 37
2 1 140515 626433 86
2 1 222686 146122 50
2 1 570715 517733 57
2 2 290882 90961 42
2 1 160416 603151 44
2 1 258995 607349 13
2 2 459554 64584 36
2 1 944700 526858 84
2 2 182116 336053 61
2 2 991499 742061 26
2 1 719352 916945 79
2 1 179506 799726 42
2 1 170911 12262 36
2 2 506211 639730 47
2 2 140466 655589 88
2 2 578995 615650 36
2 2 660108 147127 9
2 1 120383 608489 81
2 1 203858 572095 25
2 1 342713 774370 69
2 2 672471 866021 85
2 2 435382 48664 47
2 2 892419 360308 10
2 1 890747 353789 40
2 2 372816 474366 27
2 2 643337 146809 42
2 2 562571 765984 84
2 2 923492 876544 13
2 1 99067 431238 78
2 2 622884 315504 36
2 1 146820 971526 25
2 2 411555 634274 39
2 2 311220 595752 43
2 1 620353 355177 31
2 2 981497 748357 60
2 1 250528 618342 66
2 1 529482 60189 48
2 2 876517 470911 79
2 2 266060 302307 32
2 2 72340 208870 43
2 1 78671 170033 70
2 2 642508 751075 56
2 2 275082 67327 29
2 2 880518 563458 9
2 1 691321 346587 27
2 2 639437 36623 87
2 2 791510 679397 78
2 2 764263 665673 14
2 2 531988 321979 31
2 1 603914 740591 43
2 1 72300 361608 99
2 1 983898 719376 11
2 1 591184 341357 31
2 1 639311 434604 6
2 2 15616 541819 35
2 1 33080 191672 13
2 1 572463 866938 97
2 1 569004 536880 58
2 1 333368 520202 15
2 1 744411 901812 17
2 2 86277 725663 65
2 1 1152 346825 53
2 1 938857 443174 90
2 1 697169 364520 38
2 2 489147 95284 69
2 1 320899 559641 63
2 2 77688 351189 2
2 1 850764 301890 6
2 1 776772 437726 3
2 1 99105 583083 98
2 2 27913 755257 57
2 1 658270 632809 47
2 1 439503 721889 69
2 2 360456 121542 72
2 2 279584 580661 26
2 2 727560 598805 44
2 2 969533 644661 85
2 1 638594 425242 3
2 1 694827 852233 100
2 1 438594 685305 34
2 2 964182 364469 39
2 2 538397 499316 8
2 2 777147 482383 28
2 1 959660 420481 75
2 2 8837 349765 20
2 1 505909 702644 79
2 2 346962 109464 93
2 2 25477 384188 40
2 2 952171 265568 10
2 2 731149 867148 92
2 1 789622 441683 52
2 1 795173 800315 58
2 2 371399 452687 71
2 2 972016 889027 56
2 2 171163 472378 86
2 1 728810 235860 52
2 1 205953 219146 76
2 1 188112 762817 85
2 2 246700 976872 63
2 2 487115 590654 75
2 1 594358 262803 88
2 2 3555 943223 27
2 2 470417 588838 6
2 1 563160 586623 13
2 1 299543 886127 41
2 1 804333 139114 57
2 2 766700 357822 4
2 2 483611 601031 98
2 2 85560 910834 47
2 2 319379 327317 98
2 2 78179 371163 78
2 1 590255 242532 99
2 1 488566 585123 0
2 2 998728 214987 66
2 2 605290 725242 100
2 1 676635 383064 89
2 1 191739 446494 97
2 1 151155 302568 12
2 1 525294 716389 51
2 1 598341 885974 100
2 1 425253 649489 78
2 1 128651 601152 48
2 2 704615 980527 7
2 1 671678 302955 49
2 2 284775 859391 15
2 2 475423 534505 25
2 1 511817 427297 42
2 2 331350 875938 30
2 1 237397 143829 17
2 2 393274 160618 25
2 2 499223 713929 29
2 2 175779 343063 65
2 1 164551 79780 33
2 1 266427 555053 59
2 1 30915 220296 79
2 2 555404 735477 85
2 2 130935 867296 50
2 1 198712 106894 80
2 2 708034 864945 41
2 2 796140 896054 81
2 1 678665 780482 41
2 1 232655 638749 82
2 2 627966 184520 47
2 1 634978 924418 83
2 2 499419 437738 12
2 2 810236 881713 24
2 2 983211 560166 48
2 1 754614 991504 63
2 2 991 482616 33
2 1 789707 215569 0
2 1 837671 47077 59
2 2 158475 177211 10
2 2 436727 869338 43
2 1 216136 585585 42
2 2 773958 819442 78
2 1 892100 23277 86
2 2 256393 1933 8
2 1 35459 207624 97
2 2 739747 725392 59
2 1 818829 295577 98
2 1 20967 759027 77
2 2 317096 650653 59
2 1 412422 974931 29
2 2 880231 796881 60
2 1 131547 58552 1
2 1 331841 463026 83
2 1 602131 53058 41
2 1 266348 947300 63
2 2 734361 686151 58
2 2 351718 769265 41
2 2 920418 555167 6
2 1 539721 104903 31
2 1 304637 316009 1
2 2 737993 196305 89
2 1 706063 856980 15
2 1 990044 622481 52
2 1 571634 763728 28
2 1 322219 865186 6
2 1 671615 191949 0
2 2 861597 159557 40
2 2 791503 589628 1
2 1 94117 283410 100
2 2 893214 411374 29
2 1 669545 336035 27
2 1 974065 56657 61
2 1 250708 531235 98
2 2 907668 749238 13
2 1 557896 993857 38
2 2 243979 899086 30
2 2 275871 629369 88
2 2 847087 462129 32
2 1 579889 860221 51
2 2 942547 283010 91
2 1 616001 347262 2
2 1 257515 191323 76
2 2 532650 668292 99
2 1 500857 608767 84
2 1 320314 650206 90
2 2 80070 863545 70
2 2 500590 221625 18
2 2 479864 785372 20
2 2 83081 725652 69
2 1 499592 243531 5
2 2 282845 550008 65
2 1 452333 126493 19
2 2 429177 566463 32
2 2 164149 141246 20
2 1 31394 411610 64
2 1 370249 44772 54
2 1 371309 991187 22
2 2 119296 769168 93
2 1 886167 723473 19
2 1 513826 565085 87
2 2 584537 556250 6
2 2 715992 684961 88
2 2 911802 93882 6
2 2 527783 477170 16
2 2 270501 339595 8
2 1 976873 685337 51
2 2 901010 674374 68
2 1 883372 63066 84
2 1 35463 910827 81
2 2 336544 7637 85
2 2 909579 612711 61
2 1 155533 572971 43
2 1 338909 533418 46
2 2 102714 437490 12
2 2 9170 195154 58
2 2 270116 2205 54
2 1 488268 601863 23
2 2 30820 558424 61
2 1 441266 844353 20
2 1 117286 762586 17
2 1 794859 871381 35
2 1 101486 624392 3
2 2 283375 443595 37
2 2 764894 115959 89
2 2 979849 763337 55
2 2 854670 416825 38
2 2 220899 698747 39
2 2 382234 575730 100
2 2 988818 927726 84
2 2 602816 133466 23
2 2 724114 332634 57
2 2 360830 72994 47
2 2 244989 212381 92
2 2 733441 651259 78
2 2 743965 588371 27
2 2 152980 57759 20
2 2 365176 424661 25
2 1 327497 868594 77
2 1 102190 488338 14
2 2 775672 959565 11
2 2 607477 767030 56
2 2 210923 714669 92
2 1 502184 531508 97
2 1 449235 384298 68
2 1 966888 63370 91
2 1 28 862827 74
2 2 668410 593385 53
2 2 959702 106151 84
2 2 237142 424811 87
2 2 477339 154835 75
2 2 762721 31259 25
2 1 946498 764729 2
2 2 213448 387540 40
2 1 878737 753164 92
2 2 639503 485188 67
2 2 157301 782579 5
2 2 188442 766663 74
2 1 614287 939218 39
2 2 714258 491892 73
2 2 530023 307603 9
2 1 25811 615711 60
2 2 322997 468217 5
2 2 125934 734984 99
2 2 376857 456075 54
2 1 660618 121974 98
2 2 263462 587366 17
2 2 636802 443252 43
2 1 876721 733303 73
2 2 727656 589787 88
2 1 513637 771699 89
2 1 608157 323635 19
2 2 389681 112981 89
2 2 220491 989303 65
2 1 909146 354863 12
2 1 791756 190775 59
2 2 750097 837286 50
2 2 652204 144533 31
2 1 905059 98961 20
2 2 640504 233618 7
2 2 78969 13541 58
2 1 375345 703530 58
2 1 150875 244996 98
2 2 756272 260029 92
2 2 456693 704214 6
2 1 898313 857620 77
2 2 222738 827256 80
2 1 509729 128086 52
2 1 657705 427064 58
2 1 355600 107742 52
2 2 574895 360524 80
2 2 614124 649514 45
2 1 2785 372907 49
2 1 222810 442522 36
2 2 534702 392006 48
2 1 78716 198610 47
2 1 419064 260554 83
2 1 649426 45364 83
2 2 581539 863154 15
2 1 695414 786642 51
2 2 709594 56580 50
2 2 133537 324180 92
2 1 699849 622778 8
2 2 516845 235741 85
2 1 6583 582125 57
2 2 788640 424774 86
2 2 331547 895450 39
2 2 294271 28400 95
2 1 541249 276877 11
2 1 447276 545606 16
2 2 406483 221485 77
2 1 573826 750127 76
2 2 524300 89672 46
2 1 488445 57 77
2 1 828700 98199 70
2 2 510474 194939 90
2 2 804961 311979 1
2 1 943508 302346 25
2 2 114751 259486 97
2 2 452358 631564 85
2 2 162759 408213 37
2 2 305890 280702 41
2 1 705638 368179 23
2 1 571147 470576 66
2 2 424548 228744 77
2 2 770823 654789 33
2 2 565811 412079 8
2 2 959784 523116 12
2 1 395587 874816 6
2 2 940660 51383 90
2 1 315710 523007 96
2 1 83185 826852 44
2 1 392922 341633 26
2 2 75221 792735 29
2 2 7913 306795 11
2 1 770534 725000 98
2 2 372614 642744 39
2 1 570424 693553 49
2 1 287287 123310 65
2 1 984744 751469 52
2 2 306167 738269 2
2 1 440268 109277 79
2 1 681521 790833 83
2 2 108919 461256 36
2 1 229924 403673 68
2 1 533004 348244 49
2 2 342103 972736 4
2 2 788418 917889 65
2 2 619829 646724 98
2 1 784655 711916 44
2 1 180637 4601 82
2 1 236874 298194 76
2 1 910821 57923 74
2 1 202690 562549 14
2 2 567791 371062 60
2 2 244238 833018 42
2 2 977675 88745 8
2 1 294122 789061 30
2 2 693532 621038 27
2 1 136188 288023 7
2 1 195034 446606 64
2 1 534470 357080 75
2 1 862886 396172 16
2 2 178805 712205 6
2 2 117793 932980 55
2 2 836229 492155 74
2 2 33714 445112 46
2 2 851820 356332 87
2 2 560347 358794 76
2 1 626588 78672 53
2 2 279199 49290 91
2 2 727283 742584 62
2 1 196858 248384 65
2 2 171043 624414 78
2 2 339435 505506 27
2 1 356226 269285 69
2 2 413589 180093 79
2 2 206369 411695 47
2 2 822098 274844 6
2 1 105127 407325 22
2 1 387746 162384 92
2 2 938755 747117 21
2 2 850949 820864 93
2 1 503798 755146 79
2 1 797899 424528 86
2 2 294776 275455 41
2 1 500947 310419 16
2 1 334100 854901 90
2 2 54084 477207 68
2 2 389721 771396 58
2 1 791226 15006 4
2 2 258541 659889 75
2 2 745499 325099 95
2 2 945841 162174 71
2 1 46923 262261 71
2 1 860429 233748 40
2 1 981150 461766 72
2 2 970012 135945 12
2 1 712742 475682 75
2 2 770533 943167 52
2 2 952967 133219 52
2 1 886663 887145 9
2 2 432917 903947 4
2 2 97558 362033 34
2 2 551992 823665 1
2 1 424710 9311 81
2 1 479964 419741 78
2 2 65400 603702 0
2 1 560775 644760 59
2 2 825295 249791 36
2 2 241501 455536 58
2 2 548699 973041 18
2 1 351764 705910 33
2 1 348746 895388 53
2 1 338320 165373 51
2 1 923616 930734 47
2 2 220528 594799 43
2 2 541887 754190 58
2 2 669306 25907 32
2 1 929397 330936 74
2 1 342490 244776 94
2 2 761690 198221 36
2 1 538042 69197 39
2 2 27212 404193 79
2 2 862031 717279 11
2 1 729554 105 79
2 2 965944 835360 65
2 1 999481 613153 97
2 2 811297 473609 42
2 1 534499 366354 96
2 1 199467 813126 92
2 2 256849 395661 31
2 2 768445 780741 46
2 1 752716 949180 13
2 2 284329 965166 36
2 1 4672 686837 62
2 2 852625 851050 44
2 2 123052 415585 30
2 1 424936 930629 43
2 1 365878 308643 8
2 2 349917 246717 70
2 2 903950 355964 45
2 1 259399 427141 73
2 1 633479 153165 32
2 1 894041 566306 71
2 1 69156 390562 31
2 2 851032 808654 25
2 2 986921 604895 17
2 2 455008 946098 24
2 1 648919 449028 72
2 1 190469 669910 11
2 1 271215 31207 80
2 2 430559 637876 5
2 2 815400 221248 77
2 2 668811 276294 23
2 1 914402 151671 9
2 1 233604 266378 100
2 2 739085 345687 53
2 2 211531 97685 19
2 2 518550 388532 32
2 2 361030 902242 2
2 2 978236 472541 57
2 1 539869 893250 19
2 1 364247 9350 90
2 1 503328 476767 60
2 2 88838 376742 49
2 1 194308 164731 8
2 2 217828 913615 15
2 2 725262 56749 57
2 1 277949 407418 90
2 1 726275 740926 83
2 2 200290 361705 21
2 2 32477 260246 43
2 1 638469 998350 94
2 2 917077 61971 23
2 2 843655 761804 58
2 2 365142 967188 31
2 1 571689 668427 0
2 2 233577 180865 51
2 2 283084 421435 88
2 2 803798 472781 70
2 2 454972 396592 79
2 1 426760 222227 77
2 1 19680 122587 13
2 1 14321 257370 12
2 1 872865 213736 74
2 1 198773 372640 71
2 1 962684 416920 41
2 1 276464 137071 62
2 1 539642 496580 29
2 2 832882 56212 77
2 1 863087 887732 12
2 1 886027 132988 19
2 2 627608 697232 80
2 2 585941 342774 20
2 2 120171 133673 1
2 2 481728 780644 8
2 1 383589 648896 98
2 1 94232 197450 49
2 1 853613 241209 13
2 1 963631 262210 86
2 2 119503 356228 28
2 2 473891 508265 7
2 2 451519 633619 32
2 2 502639 233835 2
2 2 198118 628040 15
2 2 61085 404520 38
2 1 876018 633766 94
2 1 551472 159136 27
2 1 254728 546411 53
2 2 771513 822605 87
2 1 514166 847323 53
2 1 606920 716319 28
2 2 86545 237635 71
2 1 376928 643360 76
2 1 628989 416810 18
2 2 376234 12130 39
2 2 718045 331010 8
2 1 848309 133579 64
2 2 61326 760246 22
2 1 479015 331459 45
2 2 226488 924928 33
2 1 837863 754622 78
2 2 123882 905916 56
2 1 390958 67024 11
2 2 42687 237039 45
2 1 136224 962186 69
2 2 108358 14736 71
2 1 387650 897693 49
2 2 201656 60367 67
2 2 119738 885171 57
2 2 778607 704175 53
2 2 232208 107078 25
2 1 624245 443235 27
2 2 458252 437207 55
2 2 121783 115740 92
2 2 606416 572174 91
2 1 264495 655046 37
2 1 670873 6574 15
2 1 236390 160920 84
2 1 769351 545833 54
2 1 670406 212396 71
2 2 918572 607024 9
2 2 33114 227380 12
2 2 832715 593805 22
2 2 984124 344979 80
2 1 784081 603511 13
2 2 978638 575431 13
2 2 744852 745220 70
2 2 856175 519803 55
2 2 390638 973993 77
2 1 452485 935244 54
2 1 524421 213779 93
2 1 123828 135494 58
2 2 853906 819419 98
2 1 540056 832626 23
2 2 589058 121151 5
2 1 257775 470707 24
2 1 988309 128325 46
2 2 13408 574185 30
2 1 966255 931080 50
2 1 460403 601292 37
2 1 666054 583986 81
2 1 772952 3138 27
2 2 819216 307586 36
