100 10000
2 2 7244 5386 62
2 1 4469 6949 82
2 1 979 7792 96
2 1 650 6222 21
2 2 2666 2300 36
2 2 9747 6165 10
2 1 7812 2146 21
2 1 7727 4214 97
2 2 2947 6564 58
2 1 6106 6009 99
2 1 1314 4753 50
2 2 6720 3315 4
2 1 6469 8659 62
2 2 2153 8486 25
2 2 3273 4431 21
2 2 518 2853 81
2 1 7533 1679 59
2 2 6655 8004 10
2 1 1312 3621 46
2 1 6694 7234 29
2 2 931 8079 70
2 2 5510 2572 98
2 1 3846 7732 38
2 1 79 1700 57
2 2 9260 2716 19
2 2 3960 8115 49
2 1 7109 2640 88
2 1 7726 2817 57
2 2 8378 1844 46
2 2 9518 6326 72
2 1 4901 3812 54
2 1 5735 5362 5
2 1 3912 4169 78
2 2 7357 2541 72
2 1 8832 5253 22
2 1 7200 9150 70
2 2 8370 7374 23
2 1 4862 2460 15
2 2 4752 4581 95
2 1 9913 7934 23
2 2 3208 5886 74
2 2 2965 8595 100
2 2 6599 5669 14
2 2 3105 7291 23
2 2 5166 1888 64
2 1 5079 7962 80
2 2 8850 9078 76
2 1 8188 8197 96
2 1 4554 4646 82
2 1 7429 9365 85
2 1 5643 7732 96
2 1 4436 1610 68
2 1 7563 9138 20
2 2 4578 6519 44
2 2 7309 3254 0
2 2 7465 7513 25
2 2 2493 2059 17
2 1 502 7691 12
2 2 4217 7655 54
2 2 5541 9504 57
2 2 9294 5519 2
2 1 2965 4693 55
2 2 856 9799 80
2 1 4324 1480 97
2 2 2357 8601 100
2 2 80 4656 7
2 2 8434 8542 1
2 1 2308 3894 78
2 2 8015 8262 87
2 2 2843 72 12
2 1 1823 6161 87
2 2 2498 5949 29
2 1 5580 7078 14
2 1 704 4858 28
2 2 8427 2432 37
2 1 6537 2496 11
2 1 4149 2778 9
2 1 447 8497 90
2 2 5861 5675 10
2 1 7991 4790 93
2 2 5603 3556 51
2 2 3050 7312 67
2 1 7417 9688 96
2 2 7019 7736 13
2 1 8583 8749 63
2 2 1707 698 63
2 2 3084 5385 44
2 2 296 1385 81
2 1 15 6803 20
2 1 8943 708 57
2 2 979 9091 44
2 2 9569 9880 54
2 1 117 8082 20
2 1 9523 573 61
2 1 6095 9658 1
2 2 7984 9343 73
2 1 2195 8315 75
2 1 1317 5305 69
2 1 5390 2243 39
2 2 2283 1853 79
2 2 7397 9010 59
2 1 4205 9408 74
2 2 9660 3072 77
2 2 5439 2048 33
2 2 1831 9805 11
2 2 1552 9976 8
2 1 972 7432 33
2 2 8464 9349 10
2 1 2691 1046 20
2 2 1711 9895 43
2 1 3242 7039 2
2 1 9670 410 92
2 2 4488 2699 58
2 2 9314 4353 63
2 1 4779 6547 10
2 2 4265 8243 7
2 1 7889 8426 96
2 1 4716 20 85
2 1 7541 1280 81
2 1 4376 2144 52
2 1 5245 3738 14
2 2 2276 8372 46
2 2 9820 8614 86
2 1 7876 2492 83
2 2 4656 4214 85
2 2 8280 2985 77
2 2 9559 7684 22
2 1 7273 8858 74
2 2 763 5348 51
2 1 6828 2108 86
2 1 5439 6048 67
2 1 413 6069 98
2 1 6591 4801 17
2 1 6066 1136 63
2 2 6872 6872 45
2 2 6356 8335 55
2 1 6205 7379 49
2 1 4878 3095 87
2 2 9867 7333 11
2 1 5228 8961 100
2 1 6721 8058 54
2 1 645 3526 45
2 1 5775 2864 38
2 2 8134 2884 42
2 2 2830 289 31
2 1 258 3764 81
2 1 6085 177 51
2 2 3829 5458 85
2 2 73 6804 48
2 2 6707 5097 51
2 1 7139 4864 23
2 1 4331 1913 67
2 1 3075 4016 6
2 1 9922 4570 42
2 1 2464 6826 6
2 2 2039 1044 49
2 2 7380 661 17
2 2 357 8684 44
2 1 9323 8526 0
2 1 8154 1916 44
2 2 5190 8481 63
2 1 4977 4620 70
2 1 8288 1817 90
2 2 2117 1937 15
2 1 8369 1654 93
2 1 7119 6464 85
2 2 9612 1057 84
2 2 6860 4379 49
2 2 19 7450 17
2 1 218 7005 15
2 2 1467 6759 29
2 2 3680 443 43
2 1 1742 2029 76
2 1 5455 8146 73
2 1 6827 5295 38
2 1 6965 3589 70
2 1 5943 1373 56
2 1 2401 4777 7
2 2 4890 2557 59
2 1 4184 4326 25
2 1 3266 606 32
2 2 4747 5305 63
2 2 5623 7057 26
2 1 9514 9640 87
2 2 5326 4248 90
2 2 8056 2669 100
2 2 5481 8481 1
2 1 4185 9711 74
2 2 4565 9056 93
2 1 956 7437 96
2 1 6488 5276 51
2 2 8970 5435 44
2 2 4178 3382 94
2 2 5162 4486 91
2 2 620 4367 65
2 2 7773 2593 55
2 2 6299 9095 76
2 1 8400 4804 25
2 2 2593 1878 86
2 2 94 929 61
2 2 529 7508 34
2 2 764 6626 15
2 2 7686 2109 60
2 2 2380 4673 12
2 2 5854 4841 24
2 2 5037 1771 11
2 2 4591 7088 8
2 2 6301 5438 25
2 2 794 7957 7
2 2 5479 5906 69
2 2 8142 4960 93
2 2 1042 3608 70
2 1 399 5065 82
2 2 8498 8959 99
2 1 15 1159 26
2 1 2798 7362 83
2 1 9736 2905 100
2 1 8189 272 54
2 2 2348 3307 81
2 2 7983 2064 22
2 1 4563 873 42
2 1 5648 1762 82
2 1 353 7184 90
2 2 6784 4806 9
2 2 4278 8354 39
2 1 4556 9104 81
2 1 9085 7643 42
2 1 1929 4428 39
2 1 5980 5280 22
2 2 7179 8555 37
2 2 5981 7645 59
2 2 5379 9086 52
2 1 7547 3402 83
2 1 8233 5683 63
2 2 7486 4497 83
2 1 9969 6260 94
2 1 2082 5988 75
2 1 6009 7804 88
2 2 5611 3447 68
2 1 5284 8074 14
2 2 990 1899 89
2 2 653 8723 59
2 2 2459 5058 5
2 2 1911 7047 66
2 2 4850 4327 20
2 2 89 9259 88
2 2 1890 7740 55
2 1 7787 2360 60
2 2 8674 4913 58
2 1 7762 4930 99
2 1 7014 9365 2
2 1 5118 6867 70
2 1 8230 5229 81
2 1 7838 4857 56
2 2 9099 7685 47
2 2 4470 2071 11
2 1 9873 1809 90
2 1 4673 1057 72
2 2 9705 9763 1
2 1 8622 1512 94
2 2 5770 2264 51
2 2 2463 7903 23
2 2 7181 5029 89
2 2 2776 1837 40
2 2 7182 5431 24
2 1 6929 1521 17
2 2 6967 7346 12
2 1 3804 8214 68
2 1 9570 4115 91
2 1 8192 9533 19
2 1 8467 8694 17
2 1 4226 3546 67
2 2 1201 7844 100
2 2 8951 5764 15
2 1 8654 3617 17
2 2 5479 3533 73
2 2 1199 9607 53
2 1 7078 1395 65
2 2 4760 1893 39
2 2 9586 3382 69
2 2 4045 1035 13
2 2 7855 6023 24
2 1 3373 6298 95
2 2 9504 5894 14
2 2 1470 4953 59
2 2 4876 8287 52
2 1 1132 6492 67
2 2 368 5750 69
2 2 9247 8590 61
2 2 3662 8900 52
2 1 3402 2362 17
2 2 5448 898 56
2 1 3929 3736 79
2 1 3185 4508 59
2 2 2984 3485 89
2 1 4789 3134 29
2 1 5328 5520 76
2 1 6274 5919 91
2 1 3326 7965 20
2 1 7232 4867 30
2 1 1351 8944 89
2 1 8247 3655 99
2 1 3506 6439 83
2 1 9128 673 69
2 1 7976 7649 60
2 1 8501 6213 15
2 1 8711 4864 80
2 1 8514 1059 47
2 1 6491 2432 25
2 2 4950 3252 71
2 1 8189 9232 57
2 1 6999 8915 19
2 2 8573 8701 42
2 1 177 3627 94
2 1 6430 7450 82
2 2 4224 2735 9
2 1 8696 7171 89
2 2 9507 2980 70
2 1 5134 5107 52
2 2 3687 2247 30
2 1 996 6925 10
2 2 9689 2756 60
2 2 4970 6657 15
2 2 5598 9530 94
2 1 2065 6911 57
2 2 1119 1297 27
2 1 6453 555 8
2 1 6562 7150 88
2 1 1878 5537 68
2 2 1919 7691 14
2 2 8351 4203 54
2 1 7259 8305 64
2 2 5238 1637 41
2 1 7351 4276 32
2 2 2108 9925 59
2 2 6844 5356 18
2 1 5119 8200 73
2 1 281 8679 52
2 1 4618 186 25
2 1 700 8325 93
2 2 1336 6253 40
2 1 3533 83 36
2 2 3950 4893 20
2 2 2037 8541 18
2 2 5111 8595 10
2 1 590 9556 21
2 2 6990 9346 29
2 1 6413 7985 56
2 2 5358 8450 21
2 1 2072 9282 9
2 2 3079 5828 94
2 1 3024 6297 62
2 2 5155 3795 27
2 1 7389 2398 90
2 2 1586 4141 83
2 2 8060 3923 79
2 1 2478 7904 16
2 1 1516 8226 24
2 1 2979 6354 98
2 1 5596 3612 79
2 1 508 9876 37
2 2 1358 1589 66
2 2 2639 5388 56
2 2 1230 4028 98
2 1 7260 3241 86
2 1 5773 276 75
2 2 5360 6313 77
2 2 8327 7140 95
2 1 1939 1958 92
2 1 5088 322 79
2 2 3830 2548 70
2 2 2572 6771 22
2 1 3996 3102 41
2 1 494 1235 81
2 1 3851 3808 36
2 2 3729 3327 5
2 1 1627 33 47
2 1 3803 9565 78
2 2 1096 6294 4
2 2 6974 9853 48
2 2 1393 2821 72
2 1 6891 1666 31
2 2 5541 6411 10
2 2 1031 1364 99
2 2 8859 9284 64
2 1 7379 537 27
2 2 2949 7822 33
2 1 7033 511 88
2 1 8443 1679 47
2 1 7101 7079 3
2 1 6526 8042 8
2 1 6053 6320 81
2 2 2183 7420 69
2 1 7695 8648 100
2 2 683 4303 88
2 1 602 8784 27
2 1 1635 7261 56
2 2 692 7760 94
2 1 90 4555 84
2 2 2590 3450 62
2 1 7462 6020 51
2 1 1762 3916 76
2 2 4581 9176 38
2 2 8996 2066 79
2 1 4011 6895 89
2 2 5172 1914 88
2 1 701 4514 69
2 1 6268 4865 74
2 2 4936 8240 77
2 2 1471 6691 40
2 1 2054 9879 27
2 1 1995 2496 98
2 1 2065 7419 50
2 2 6478 8310 9
2 2 5370 3450 95
2 2 8745 1746 17
2 1 271 3000 62
2 2 1062 1909 52
2 1 555 693 37
2 2 801 509 72
2 2 9471 2290 72
2 1 2083 643 44
2 1 4759 4267 79
2 1 7029 3637 38
2 1 3142 9601 81
2 2 3228 6748 46
2 2 4908 8700 4
2 1 7447 9290 8
2 1 9864 8534 48
2 1 1736 6860 34
2 1 2325 389 46
2 2 9154 3479 85
2 2 389 2474 20
2 2 2003 4749 96
2 1 6538 8460 93
2 1 795 6225 94
2 1 914 7340 86
2 1 6341 5272 47
2 2 4036 7229 72
2 1 4193 6912 51
2 2 1998 9395 92
2 1 4659 7062 86
2 2 4433 6325 0
2 2 4103 6093 54
2 1 188 6705 33
2 2 3515 387 57
2 2 8596 5333 82
2 1 5604 8016 80
2 2 9838 1388 36
2 2 4457 6030 29
2 1 3545 7339 92
2 2 6032 7397 35
2 1 2308 3589 40
2 1 5943 8269 38
2 1 2067 6958 61
2 1 7452 3389 8
2 1 7874 3193 10
2 1 9944 942 8
2 2 5503 5234 50
2 2 4726 8393 3
2 2 2721 7158 77
2 1 4181 2078 97
2 1 7075 9564 98
2 2 9287 7303 40
2 2 67 4487 23
2 1 9596 3928 35
2 2 9268 5179 81
2 2 4472 9789 45
2 1 9449 2264 9
2 1 4455 8188 68
2 1 9688 2467 3
2 1 6030 2128 4
2 1 1520 4394 46
2 1 5235 3426 99
2 1 9169 2644 27
2 1 106 2268 12
2 2 4646 5822 98
2 1 3326 4514 16
2 2 5639 8906 49
2 2 3140 3956 96
2 2 5513 9064 68
2 1 3184 1793 100
2 1 8389 8756 94
2 1 8168 564 32
2 2 499 4334 67
2 1 9481 9805 67
2 2 7555 6261 65
2 1 6953 9641 66
2 1 6901 5071 53
2 1 2128 4243 97
2 2 3838 7014 38
2 2 5657 7218 95
2 2 8008 1239 51
2 2 1427 9743 51
2 1 4290 9764 31
2 2 2400 5252 63
2 1 4623 4912 89
2 2 8621 65 27
2 1 2212 6213 66
2 2 8574 1043 71
2 2 2921 2580 94
2 1 8793 3004 79
2 1 5776 7504 33
2 1 4119 8636 6
2 2 127 948 82
2 1 4941 3186 12
2 2 2226 6718 9
2 2 1128 3372 43
2 2 249 2849 8
2 1 4563 9044 76
2 1 6963 7648 66
2 2 4160 6080 8
2 2 8773 2844 47
2 2 8712 9230 17
2 2 7171 5375 95
2 1 9943 3083 56
2 2 6683 6530 21
2 1 539 2377 58
2 1 5710 2173 89
2 2 9166 4518 36
2 1 8435 5809 97
2 1 7922 5345 12
2 1 3360 9359 93
2 2 9962 481 72
2 2 9739 8644 91
2 2 7347 1557 82
2 1 6656 2946 13
2 2 3894 8048 56
2 2 1750 4273 100
2 2 8545 4850 55
2 2 3968 669 50
2 1 5116 9415 32
2 2 7693 5204 81
2 1 2747 6435 53
2 2 3698 8717 55
2 1 245 7688 23
2 2 3782 2600 8
2 2 4075 7022 88
2 1 4971 6642 35
2 1 4779 7365 58
2 1 8619 212 56
2 1 1918 4392 29
2 2 8195 5476 63
2 2 6320 7586 55
2 2 1570 9707 58
2 2 3569 6316 44
2 1 2715 7182 37
2 1 8180 5392 82
2 2 1394 4159 65
2 1 3346 3997 8
2 2 7703 4951 14
2 2 6922 1136 31
2 1 3785 8839 45
2 2 8221 3705 34
2 2 6220 6263 39
2 1 2945 3573 38
2 1 4376 1916 3
2 2 3458 4062 1
2 2 1170 3801 86
2 2 3800 8443 55
2 1 6694 1728 7
2 1 82 9998 94
2 2 6746 8972 27
2 2 4735 1381 69
2 2 5496 9490 35
2 1 2309 8988 33
2 2 6959 3041 57
2 1 1473 1620 65
2 2 3190 5499 57
2 2 8423 3634 87
2 2 7338 287 18
2 1 1081 2468 32
2 1 8929 9428 84
2 1 5383 9853 20
2 2 5911 9082 62
2 1 1031 6140 99
2 2 9133 5184 70
2 1 2061 5202 94
2 1 293 29 65
2 2 1185 2043 41
2 2 2747 5780 35
2 2 4611 7644 82
2 2 220 2734 43
2 1 4508 1191 1
2 1 1853 412 52
2 1 2746 8387 62
2 2 4673 8530 11
2 1 7963 7907 12
2 2 2822 6304 73
2 2 1949 8869 35
2 2 7159 6561 70
2 1 7948 4631 97
2 1 3256 2178 19
2 1 8350 4022 38
2 1 940 3511 51
2 2 1736 4537 51
2 1 7021 4450 53
2 2 3816 3828 92
2 1 1300 6107 9
2 1 8513 5950 56
2 2 495 8828 17
2 2 4691 6209 24
2 2 2511 5770 84
2 1 204 5805 84
2 1 4464 5887 15
2 1 4428 1449 36
2 2 4323 5427 24
2 2 8808 6714 60
2 1 2542 8618 89
2 1 7637 5545 50
2 1 8728 2651 32
2 1 3491 3221 90
2 1 9684 304 32
2 2 3200 1332 2
2 1 438 784 45
2 1 7845 7508 21
2 1 7782 7413 28
2 2 7493 3914 46
2 2 6633 6162 80
2 2 8127 3369 93
2 1 7186 5509 67
2 2 4800 6950 66
2 2 6407 1860 36
2 2 466 3527 75
2 1 473 2681 33
2 1 7952 5121 1
2 2 1158 2830 96
2 2 3237 2376 69
2 2 2165 3488 3
2 1 7394 5086 67
2 2 9169 7158 11
2 1 7212 4156 58
2 2 4406 673 68
2 1 7620 6033 40
2 1 9422 1976 39
2 2 4811 1027 80
2 1 4598 3285 88
2 1 4163 5489 68
2 2 6393 679 29
2 1 3643 355 55
2 2 3896 5826 89
2 1 4007 948 7
2 1 9291 5034 100
2 2 3697 921 53
2 2 9602 5608 77
2 1 8980 255 56
2 1 1053 4281 55
2 1 4379 2418 33
2 1 7794 9687 48
2 1 1412 3915 13
2 2 1483 9736 20
2 2 104 869 1
2 2 5661 3241 49
2 1 8409 5135 40
2 2 3544 7953 15
2 2 9954 467 0
2 1 8963 7002 92
2 1 2193 7316 16
2 1 2163 4030 44
2 2 1983 3937 41
2 1 5284 9836 64
2 2 580 4286 19
2 1 7256 7973 31
2 2 608 5711 13
2 2 9239 418 80
2 2 1289 5547 38
2 2 5690 1393 10
2 1 2652 453 41
2 2 1104 69 20
2 1 3713 4267 87
2 1 4496 2984 56
2 1 3464 9655 39
2 1 6818 8658 51
2 1 551 5080 47
2 2 8504 7596 1
2 1 3478 9801 69
2 2 7624 8793 74
2 1 1872 8363 69
2 1 3075 1635 83
2 1 446 517 57
2 2 2913 4235 52
2 1 1950 7407 75
2 2 2838 6297 52
2 1 3453 946 82
2 1 9051 7743 22
2 1 5848 6332 20
2 1 3218 6183 55
2 2 7934 4698 52
2 1 9010 6842 63
2 1 2998 4108 58
2 1 3718 2563 0
2 2 5234 7525 96
2 1 1394 5978 12
2 1 4428 8573 34
2 1 6806 3802 32
2 2 4114 3113 16
2 1 4572 7521 34
2 1 1939 1199 82
2 1 7210 8748 2
2 2 5947 2874 76
2 1 4917 6262 45
2 2 6208 8473 16
2 1 8328 4538 60
2 1 5569 670 48
2 1 6643 1846 92
2 2 1875 1071 44
2 1 8659 6886 21
2 1 8122 4768 91
2 1 3319 7370 96
2 1 2019 3381 36
2 1 9560 784 42
2 2 2586 5687 28
2 1 8071 6408 97
2 2 3451 1000 79
2 2 7511 9931 74
2 1 3635 9941 13
2 2 8163 3258 8
2 2 3899 4976 34
2 2 6591 9910 91
2 1 9354 7671 40
2 2 6803 4809 26
2 1 7956 8019 28
2 2 2456 1293 78
2 1 9699 5676 13
2 2 2781 3923 82
2 1 1243 2846 15
2 1 6761 5749 14
2 1 8301 6294 90
2 1 8871 5867 31
2 1 9692 2244 47
2 1 4306 2684 35
2 2 7760 2107 88
2 1 446 8287 25
2 2 5045 8947 19
2 1 3321 2021 98
2 2 7121 4710 51
2 2 9077 9636 33
2 1 6365 3863 91
2 1 5985 397 97
2 2 2143 6672 78
2 2 6245 7384 50
2 2 9541 8739 96
2 2 7307 9195 0
2 2 8203 5633 15
2 1 3153 7968 57
2 1 2453 6569 25
2 2 4597 5527 69
2 2 777 4464 80
2 1 1291 9283 18
2 2 5725 991 7
2 2 1699 3027 49
2 1 3041 2958 81
2 2 9401 2739 61
2 1 8410 7248 35
2 1 4864 1023 67
2 2 3393 5975 68
2 1 6890 9971 71
2 1 3469 3108 51
2 1 5006 4638 3
2 1 8478 9631 4
2 1 4258 2254 52
2 2 6330 7979 17
2 2 8267 6826 85
2 1 2532 6958 25
2 2 5639 83 23
2 1 7979 1711 45
2 2 7539 4772 7
2 2 883 8319 92
2 2 1936 5772 56
2 1 1418 9975 85
2 2 4213 7462 92
2 2 1130 6628 90
2 1 6541 619 1
2 2 1966 5410 79
2 1 9222 5893 61
2 1 4080 8396 24
2 2 964 8463 80
2 1 8975 4128 13
2 1 2706 2432 30
2 1 4380 8376 40
2 2 9607 1112 23
2 1 306 151 58
2 1 4693 7120 36
2 1 4479 2890 91
2 2 605 3921 39
2 1 1438 7803 26
2 1 4783 1254 31
2 2 7613 9684 90
2 2 3785 8190 35
2 1 2406 9108 98
2 2 6512 9132 40
2 2 7766 3216 44
2 1 3728 3690 96
2 2 1487 5225 10
2 2 5017 3426 40
2 2 6932 938 90
2 2 1057 5447 9
2 1 1146 406 35
2 1 5439 4143 38
2 2 8409 1907 85
2 1 9643 5662 91
2 1 637 2701 29
2 1 3955 6545 27
2 1 9941 1661 22
2 2 3739 9804 79
2 1 4686 3080 71
2 1 5042 3418 76
2 2 486 9246 49
2 2 4900 687 82
2 1 1420 2432 43
2 2 6462 9575 80
2 1 1959 6360 63
2 1 8744 279 86
2 1 2578 9490 61
2 2 3612 7014 75
2 2 6073 7867 32
2 2 5485 2159 37
2 1 6292 8368 52
2 1 4319 1666 36
2 1 2869 492 93
2 2 5660 9405 6
2 1 8711 3138 92
2 1 8169 4697 27
2 2 707 474 67
2 1 7694 198 71
2 1 72 7384 52
2 1 8854 4550 20
2 1 8644 3023 6
2 2 4000 7067 7
2 2 8514 8907 59
2 2 810 2106 19
2 1 1116 5362 69
2 1 9795 5095 81
2 2 4855 8082 29
2 1 2567 1335 59
2 2 551 2818 75
2 1 6629 4580 17
2 2 4207 6354 76
2 1 817 1517 12
2 1 3533 5744 25
2 1 2649 1468 56
2 2 3204 7737 0
2 1 1662 6492 99
2 2 3112 1113 59
2 2 4101 9989 48
2 2 4831 2291 25
2 2 5858 9996 67
2 2 3335 7513 91
2 2 2960 6053 96
2 1 4652 8272 29
2 2 8181 656 31
2 2 8955 1433 5
2 1 3198 9824 47
2 2 6008 5697 38
2 1 7514 6189 42
2 2 7050 9486 60
2 2 6430 909 58
2 1 4446 2670 50
2 1 2494 2763 34
2 2 6767 6461 46
2 2 9363 1458 72
2 1 3600 6029 81
2 1 2262 6137 25
2 1 4784 4506 79
2 1 7775 4571 14
2 2 1321 7427 30
2 1 534 1574 36
2 1 7720 1540 35
2 2 8281 7497 63
2 1 7167 2124 55
2 1 3618 7307 4
2 1 2019 7516 20
2 2 4095 8283 20
2 2 9343 8721 87
2 1 762 7636 99
2 1 3273 7732 36
2 2 1093 6471 30
2 2 5768 4817 10
2 1 7508 4262 36
2 1 9176 5555 100
2 1 6880 5368 20
2 1 6709 9357 29
2 1 8817 5133 74
2 1 4084 7504 73
2 2 7912 291 37
2 1 4654 2976 63
2 2 2291 3557 24
2 1 4335 8026 59
2 2 4629 5105 74
2 1 3271 1649 19
2 2 610 1728 54
2 1 1617 9425 31
2 1 6241 1984 51
2 2 516 8856 59
2 2 2608 3364 6
2 1 496 7246 66
2 2 3348 315 22
2 1 9303 7253 22
2 1 7582 882 24
2 1 9092 6465 72
2 1 6547 7367 19
2 2 1853 914 91
2 1 2681 946 81
2 2 1042 4441 34
2 2 6286 4775 0
2 1 4920 7316 99
2 1 3329 7011 81
2 2 1224 162 25
2 2 8630 7383 57
2 2 906 2859 82
2 1 5039 2111 76
2 2 2616 2947 54
2 2 2691 8266 40
2 2 5335 9638 88
2 2 9147 1524 94
2 1 5990 885 63
2 1 5375 4032 67
2 2 4085 8944 72
2 2 93 648 83
2 1 2526 2938 56
2 2 4199 6471 70
2 2 7501 6787 59
2 2 7108 2028 69
2 2 6520 408 21
2 2 8151 2488 84
2 1 3347 4733 67
2 1 5730 2718 7
2 1 5216 6573 97
2 2 6160 629 44
2 1 7534 3885 89
2 1 7648 9532 18
2 1 3816 779 56
2 2 1510 5415 95
2 2 317 8280 88
2 1 9203 314 20
2 1 2513 2045 2
2 1 534 3950 86
2 1 1074 4009 83
2 2 3974 8578 89
2 1 8855 8376 20
2 1 5528 4996 36
2 2 6513 6543 19
2 2 7242 5171 46
2 2 4221 5988 90
2 1 3897 975 7
2 2 3930 2054 31
2 1 1406 803 58
2 2 5323 3243 80
2 1 5592 2179 68
2 2 682 2945 65
2 2 9887 3368 41
2 2 7481 2180 14
2 1 7012 716 23
2 2 4210 5108 76
2 2 442 8991 61
2 2 692 1894 83
2 2 3108 8213 100
2 1 4025 7406 54
2 1 9798 3249 0
2 1 9960 9885 74
2 2 1502 4058 20
2 2 742 6420 15
2 2 5569 4201 74
2 1 951 5611 53
2 2 8678 7614 57
2 2 2404 4078 86
2 2 7734 6357 25
2 1 3601 2608 60
2 2 9295 8141 77
2 1 2920 1018 67
2 1 7704 6488 26
2 2 4876 8499 55
2 1 1665 4647 43
2 2 5203 4832 53
2 1 7756 6206 11
2 2 8279 969 24
2 2 7402 8465 80
2 2 8693 1834 24
2 1 7632 8076 52
2 1 5646 5783 7
2 2 4468 4302 68
2 2 3921 1741 7
2 1 1377 2045 16
2 2 4446 3438 55
2 2 9882 8879 58
2 1 9508 5784 22
2 1 4405 9939 29
2 1 971 2276 89
2 1 867 9883 87
2 1 6527 1192 90
2 2 4395 3386 85
2 2 2167 3733 56
2 1 5850 5291 54
2 1 5859 8396 87
2 2 4553 3817 38
2 1 6554 421 48
2 1 2047 8150 18
2 2 6214 4279 8
2 1 9479 9696 8
2 2 1689 5719 78
2 1 8104 5626 41
2 2 9675 5297 18
2 1 604 4553 2
2 1 8739 4594 14
2 2 2855 5943 65
2 1 1788 5257 77
2 1 6186 2633 22
2 2 5421 4451 21
2 2 3733 7982 16
2 2 2777 5154 57
2 2 4593 976 43
2 2 830 8796 90
2 2 4101 2273 83
2 2 2796 1423 88
2 2 6120 2985 86
2 1 9316 5273 98
2 2 2277 1867 32
2 2 4854 8861 35
2 1 6708 3685 2
2 1 7974 9763 39
2 1 9466 3595 37
2 2 9984 9330 40
2 1 7725 8226 96
2 2 246 6367 0
2 1 2845 7501 47
2 2 4432 6428 62
2 1 3154 6404 95
2 2 5587 7588 43
2 2 8424 8692 63
2 1 9644 6692 6
2 2 7793 5250 77
2 1 8880 4658 12
2 1 8978 1662 97
2 1 8469 3548 41
2 2 190 6728 21
2 1 1114 2751 33
2 1 681 4273 14
2 2 9576 5566 16
2 1 2867 7790 14
2 1 9435 2460 12
2 2 7431 9951 62
2 1 4542 92 63
2 1 4215 4513 63
2 1 2300 7421 38
2 2 8825 3655 68
2 1 7812 1015 61
2 2 8603 5999 19
2 1 3504 5287 19
2 2 5551 7446 67
2 1 938 7176 81
2 2 8040 5636 5
2 1 3289 6843 5
2 1 6371 6401 87
2 2 7973 7678 65
2 1 5752 8036 85
2 1 6854 9945 53
2 2 2317 1629 6
2 2 4623 8467 23
2 2 2908 6683 10
2 2 9365 5535 6
2 1 1750 3596 46
2 1 2299 9316 39
2 2 7194 2494 91
2 2 7877 7539 19
2 1 5827 1761 24
2 2 959 2419 60
2 2 620 118 56
2 2 9217 6019 76
2 2 4900 8094 32
2 1 1536 1775 54
2 1 7476 1582 49
2 2 6167 9589 48
2 1 7557 7770 28
2 1 4312 791 75
2 1 279 5683 45
2 2 9562 6482 8
2 1 1724 5575 63
2 1 3221 2165 61
2 2 8031 1206 93
2 1 24 9485 15
2 1 6587 6791 56
2 2 1987 7629 38
2 1 1703 6565 36
2 2 4252 4845 32
2 2 5280 7243 94
2 2 3331 921 11
2 2 1962 6224 88
2 2 5329 8637 42
2 2 2938 4147 59
2 2 4828 6753 35
2 1 4185 5305 37
2 1 5331 6091 74
2 2 412 9554 55
2 1 5774 888 41
2 2 3723 1620 84
2 2 9389 8630 13
2 1 4064 3109 61
2 2 5414 4075 66
2 2 967 464 47
2 1 5642 6138 26
2 1 9853 9680 31
2 2 1543 3536 45
2 2 3907 7829 41
2 2 8211 7812 60
2 1 6180 8904 8
2 1 4676 1244 78
2 2 2614 1876 31
2 2 9878 4453 70
2 2 5368 7017 84
2 2 8895 1880 64
2 1 3877 9869 6
2 2 2304 1357 14
2 2 1395 2315 23
2 1 4773 3664 99
2 1 4950 6355 87
2 2 2095 9215 89
2 1 853 8614 1
2 2 5590 9693 54
2 2 9726 8025 26
2 1 9742 9789 2
2 1 1283 6917 60
2 2 637 2539 71
2 1 3971 9089 95
2 2 5667 7452 57
2 1 7587 9596 9
2 1 1225 9281 12
2 2 3020 5797 95
2 2 4990 8974 74
2 1 8798 7282 52
2 2 4247 1194 16
2 1 6266 9177 59
2 2 7225 3891 0
2 2 8421 5782 7
2 2 8748 1856 32
2 2 7398 3813 65
2 2 7026 1589 93
2 2 8122 7124 59
2 2 8555 1871 87
2 2 6927 556 99
2 1 6984 5815 44
2 2 5622 4947 61
2 1 8685 8262 88
2 1 5474 4495 96
2 2 9736 6111 88
2 1 2286 8863 20
2 1 9759 9628 6
2 2 2678 5618 42
2 1 5503 5623 15
2 1 3501 8910 17
2 1 8309 9927 100
2 2 5726 9534 17
2 2 5717 4403 68
2 2 769 8644 61
2 2 2008 6329 4
2 1 4727 8956 19
2 1 3780 3726 48
2 2 6443 5223 72
2 2 9468 970 41
2 2 8565 1079 58
2 1 1122 5415 51
2 2 2526 2447 6
2 2 8644 4124 5
2 1 1524 9121 52
2 2 260 5508 81
2 1 9176 3448 58
2 1 8797 2131 49
2 1 4704 157 81
2 1 4317 7742 78
2 2 7463 8525 45
2 1 8948 920 65
2 1 38 8146 15
2 1 7495 951 81
2 1 4301 6432 49
2 1 88 9068 60
2 2 6448 7069 85
2 2 4469 8673 22
2 1 4495 2650 60
2 1 902 8396 94
2 2 7735 7081 68
2 1 1789 1994 16
2 1 6470 1925 21
2 2 9663 7736 72
2 1 1267 8183 40
2 2 6875 868 63
