100 10000
1 2 2488 6983
1 1 9538 2425
1 1 2410 1512
1 1 9323 4988
1 2 3616 7719
1 1 8608 9629
1 2 9349 7208
1 2 4519 5436
1 2 8001 8618
1 2 3824 2087
1 2 208 7587
1 1 2203 3229
1 1 6810 6487
1 1 5898 7273
1 2 5755 7123
1 1 9520 4089
1 1 8512 880
1 1 7948 5212
1 1 5044 4959
1 1 5021 7806
1 1 1608 4759
1 2 2792 3074
1 2 310 7524
1 1 956 792
1 2 2919 4344
1 1 6786 3330
1 1 579 522
1 2 1356 7564
1 2 3987 5141
1 1 5319 8052
1 2 2025 8176
1 1 2655 9570
1 2 9205 1719
1 1 9748 8805
1 2 1257 1584
1 1 7530 6769
1 2 7000 5297
1 2 8032 3604
1 2 6542 5371
1 2 9941 4048
1 2 1753 5033
1 2 8368 7742
1 1 2607 739
1 1 6846 3805
1 2 1331 1165
1 2 383 2502
1 1 1122 158
1 1 1410 138
1 1 379 8987
1 1 5097 6295
1 1 5973 6859
1 2 191 4738
1 2 6327 3071
1 1 9221 2867
1 1 9970 2347
1 1 2450 1134
1 2 7236 6202
1 2 6216 5585
1 1 5791 8804
1 1 3369 8606
1 2 5471 5742
1 1 6734 1146
1 1 9115 2887
1 1 356 8293
1 2 4579 4962
1 2 4997 3706
1 2 3795 5718
1 1 72 8640
1 1 7776 3306
1 1 9109 8810
1 1 9505 3800
1 1 9610 9861
1 1 8176 5643
1 1 7027 3929
1 2 8157 5663
1 1 5813 3470
1 2 9156 5409
1 2 2085 6870
1 1 3985 9273
1 2 873 7948
1 2 7474 5612
1 1 7748 2250
1 1 10 2947
1 1 7966 4801
1 2 589 9031
1 1 10 1518
1 2 9660 1993
1 2 2762 9685
1 1 167 4342
1 2 5053 1507
1 1 8965 6970
1 1 4732 6728
1 2 6260 994
1 1 7407 4319
1 1 958 2762
1 2 1227 9947
1 2 1372 3349
1 1 1429 3932
1 1 1951 7966
1 1 4222 599
1 2 5276 9168
1 2 8699 6926
1 1 1153 5033
1 2 9521 347
1 2 2890 3026
1 1 9733 8874
1 1 7617 1748
1 2 6518 3504
1 1 4497 6508
1 2 9484 3514
1 2 5632 9678
1 1 2175 9506
1 1 3163 6917
1 2 2060 2536
1 1 5084 7518
1 2 6269 7738
1 1 9083 5776
1 1 5673 1814
1 2 513 9832
1 2 3674 3509
1 2 5558 2896
1 2 3356 4666
1 1 7196 6659
1 2 9802 6944
1 1 1997 6428
1 1 6549 9539
1 1 4739 5791
1 1 1542 7972
1 1 8937 3066
1 1 2058 3240
1 2 2343 6462
1 1 2459 6405
1 1 3565 8238
1 1 1037 2512
1 1 8003 4104
1 2 1950 5064
1 2 1005 2604
1 1 9515 4677
1 2 1545 9515
1 1 1774 7725
1 1 4556 7850
1 2 6713 564
1 2 4129 2349
1 1 9206 2704
1 2 9938 771
1 2 699 2605
1 1 2545 5291
1 1 5828 2806
1 2 3516 7779
1 1 9124 9211
1 2 4985 8914
1 2 4210 2960
1 2 7109 6744
1 1 8710 5405
1 2 3136 9773
1 1 1307 1064
1 1 3913 6182
1 1 7656 1004
1 1 8343 1413
1 1 680 1144
1 1 7321 4133
1 1 8219 1523
1 1 3629 7466
1 1 2712 7686
1 1 4271 7676
1 1 4004 9235
1 2 6668 3220
1 2 9982 3867
1 1 3457 4938
1 1 7353 7730
1 2 5256 1097
1 1 8291 5548
1 2 9529 9979
1 2 9946 9973
1 1 4206 8181
1 2 7452 3087
1 2 5830 5927
1 2 2867 9544
1 1 8616 4207
1 2 5901 9525
1 1 730 1991
1 1 1423 4931
1 2 1110 8754
1 1 6869 7574
1 1 1611 8815
1 2 6083 369
1 1 6403 6859
1 1 759 9824
1 2 9943 5536
1 1 8536 5898
1 1 725 1458
1 1 6213 6200
1 2 6072 7780
1 2 378 3502
1 2 7646 4485
1 2 1651 9603
1 2 23 254
1 2 8009 3081
1 2 9366 3649
1 2 2885 148
1 1 2029 6404
1 2 4242 1073
1 2 728 6429
1 1 3408 9844
1 1 285 2083
1 2 9386 9368
1 2 7334 762
1 1 2249 941
1 2 9338 5544
1 1 6234 8720
1 2 2582 2467
1 1 3783 5738
1 1 5899 9661
1 2 4065 2748
1 2 436 3287
1 1 1941 4582
1 2 1144 3724
1 2 7412 7606
1 1 2797 6043
1 1 531 3589
1 2 9439 7958
1 2 5733 7099
1 2 726 5465
1 2 2413 8877
1 1 4965 6055
1 2 7825 5093
1 2 9833 4304
1 1 8254 7098
1 1 656 4092
1 1 499 6448
1 1 9915 7130
1 1 7644 925
1 1 1889 2964
1 2 2746 5718
1 2 4908 4554
1 2 1995 7708
1 1 7548 6191
1 1 4140 8516
1 1 3958 2952
1 2 5117 7173
1 2 1981 8734
1 2 9641 4073
1 2 9804 9334
1 1 3899 1260
1 1 4413 8398
1 2 7902 8969
1 1 5680 8167
1 1 6127 5942
1 2 7640 874
1 1 3572 7474
1 1 7584 1778
1 2 2517 1323
1 1 3328 613
1 1 5011 3623
1 1 2137 8457
1 2 1228 6548
1 2 239 9632
1 2 3997 1523
1 1 6731 9891
1 1 7868 1863
1 1 2284 4800
1 1 8424 3117
1 1 3582 9356
1 2 1066 7061
1 1 6858 7820
1 1 7012 8039
1 1 3617 2335
1 1 6387 4136
1 2 3093 4623
1 1 981 2430
1 2 9923 1181
1 2 1105 3637
1 2 9081 268
1 2 3749 8202
1 1 5164 1546
1 1 1011 4750
1 2 7572 4297
1 1 2188 2230
1 1 3828 783
1 2 5285 9669
1 1 5066 5652
1 2 7594 8112
1 1 3271 1064
1 1 9137 3265
1 1 4363 5151
1 2 7027 4701
1 1 7253 8842
1 2 7635 193
1 2 8263 7796
1 2 3198 9908
1 2 7869 7635
1 2 8986 1393
1 1 6243 1076
1 1 6197 7961
1 1 2895 7797
1 2 6999 3158
1 1 2486 6003
1 1 4060 2227
1 1 4007 184
1 1 6024 4827
1 2 1421 4317
1 2 2776 9223
1 1 5101 1402
1 2 2876 3591
1 1 9741 533
1 2 6146 5798
1 2 8867 9867
1 1 9253 1081
1 1 7771 5896
1 2 1686 5292
1 2 2335 7919
1 2 5800 6193
1 2 4181 589
1 1 1919 7083
1 2 1020 5839
1 2 489 1310
1 1 6839 350
1 1 2748 5036
1 2 3814 6702
1 2 8169 4758
1 1 9479 5354
1 1 1050 7434
1 1 2900 1360
1 1 9582 9617
1 2 4698 9776
1 2 8026 6590
1 2 1685 2897
1 1 6773 6057
1 2 6012 1685
1 1 881 458
1 1 9289 4739
1 1 467 3916
1 1 8280 4137
1 2 7639 420
1 2 4571 1974
1 1 1566 3542
1 1 3156 7324
1 1 4171 8570
1 1 2451 5619
1 1 5917 7412
1 1 7458 2100
1 2 1143 5102
1 1 7259 9990
1 1 8849 8544
1 2 7447 9990
1 1 1227 9439
1 2 2416 8554
1 2 4898 4139
1 1 8940 3934
1 1 7950 6831
1 2 5082 5227
1 2 8137 3861
1 1 9848 9928
1 1 1101 3125
1 2 6497 9431
1 1 4846 7513
1 2 9400 7234
1 2 3991 3899
1 1 2107 2917
1 2 2886 9613
1 1 75 7826
1 1 1410 9281
1 2 6150 4447
1 1 9106 3207
1 1 5471 7732
1 1 6165 9641
1 2 9884 1457
1 1 3239 6597
1 2 883 9552
1 1 5149 6053
1 1 1950 3158
1 2 5011 9216
1 1 4297 4264
1 2 7985 5575
1 2 1205 5011
1 2 937 5247
1 2 9493 9370
1 2 4539 1179
1 1 5283 7971
1 1 3496 5865
1 1 7428 9916
1 2 4432 3343
1 2 5623 4439
1 2 8232 6033
1 1 8657 735
1 2 278 3279
1 2 4467 5352
1 1 3395 5495
1 1 6568 6553
1 2 3246 7844
1 1 1967 5186
1 2 4237 1663
1 1 711 8313
1 1 5707 767
1 2 307 4238
1 1 2695 9241
1 2 158 462
1 2 6672 4048
1 1 6083 1920
1 2 3053 1255
1 1 5738 8929
1 1 5807 6564
1 1 4424 6512
1 2 2208 9744
1 2 8243 4791
1 1 197 5604
1 2 2865 101
1 2 8643 1002
1 1 3217 972
1 1 9183 1811
1 2 4614 1831
1 2 3965 8780
1 2 1590 2004
1 2 4033 964
1 2 1019 1544
1 2 8566 6287
1 2 6590 3535
1 2 9178 7614
1 1 9509 1992
1 1 2598 7667
1 2 5939 17
1 1 5707 2227
1 2 2302 4761
1 1 7193 8496
1 2 4909 3477
1 2 6411 6638
1 2 2067 3746
1 2 2675 9679
1 2 3694 8152
1 2 4284 2336
1 2 1875 5957
1 1 8820 3295
1 2 8467 5032
1 1 1838 6323
1 2 9390 6962
1 2 7784 9106
1 1 4298 1235
1 2 7259 3883
1 1 4578 3270
1 2 8634 3254
1 1 9379 1482
1 1 8193 9485
1 2 1312 8687
1 1 6624 8520
1 1 6353 1739
1 1 8757 5984
1 1 8361 6400
1 2 5351 4820
1 1 5176 6204
1 2 5664 9849
1 2 7386 6522
1 1 7075 3190
1 1 8565 8739
1 2 9145 6730
1 2 5235 880
1 2 1420 4767
1 1 2321 8163
1 2 1554 5470
1 2 9672 2512
1 2 7575 1245
1 1 3027 1835
1 1 4055 1244
1 2 425 9818
1 2 2598 7483
1 1 7961 2808
1 2 4693 4258
1 1 8496 5150
1 1 7329 6648
1 1 2501 102
1 1 9125 2419
1 2 168 2380
1 2 7263 2964
1 2 1249 3254
1 1 2875 2773
1 1 3437 6047
1 2 2350 2295
1 1 6273 6798
1 1 6071 725
1 2 1455 3825
1 1 5038 7822
1 1 557 3773
1 1 6513 9250
1 2 4182 936
1 2 7214 7712
1 2 8814 9390
1 2 5426 7602
1 1 2026 4604
1 1 0 4119
1 2 2880 2733
1 2 2933 4362
1 1 2217 6398
1 2 2008 1677
1 1 2483 3845
1 2 1978 3488
1 1 6009 368
1 1 3 4610
1 2 8570 3605
1 1 5602 7716
1 1 1972 9192
1 2 2716 8893
1 2 7743 6663
1 1 4728 3486
1 2 2406 8967
1 2 2280 397
1 1 3394 6877
1 2 133 1092
1 1 9107 8271
1 2 3620 2354
1 2 1883 352
1 2 8481 7717
1 2 9722 4652
1 1 2183 8975
1 2 3510 3274
1 1 5712 6300
1 1 7910 5439
1 2 7190 8063
1 1 3513 5324
1 2 2929 2340
1 2 8695 7447
1 1 1472 7317
1 2 5218 8837
1 1 808 2971
1 1 1614 5717
1 1 8720 1763
1 2 2818 7454
1 1 1412 6116
1 2 8815 6055
1 2 4490 1273
1 2 3655 2665
1 1 248 6621
1 2 8597 9072
1 1 3676 9540
1 1 5848 1755
1 2 2605 2365
1 1 3526 9372
1 1 2794 5298
1 2 8349 7512
1 1 302 3476
1 2 2512 8734
1 2 8690 9558
1 1 9320 680
1 1 9153 5
1 1 3549 7763
1 1 1916 2034
1 1 4926 4782
1 2 9008 3987
1 2 8044 3564
1 1 7460 6970
1 1 4996 705
1 1 8941 8704
1 2 4055 6424
1 2 1548 5543
1 1 3175 8780
1 2 6367 2585
1 2 505 4709
1 1 3431 1310
1 2 5880 2091
1 1 4429 2815
1 2 4295 961
1 1 2967 7279
1 1 4284 5734
1 1 1218 6634
1 2 5045 4045
1 2 9503 5223
1 2 3382 9105
1 1 9415 5210
1 1 7223 5909
1 1 61 2744
1 1 6751 9630
1 2 3573 1444
1 2 3958 7928
1 2 9694 790
1 1 9235 2638
1 1 3478 7416
1 1 1592 4798
1 1 4499 9249
1 1 1776 8478
1 1 5413 6931
1 2 1177 1732
1 2 7780 8346
1 1 7503 2168
1 2 5332 9918
1 2 9920 3115
1 2 8893 8490
1 2 2645 1062
1 1 9187 1129
1 1 9249 8895
1 2 2837 9431
1 1 2008 9615
1 2 9504 846
1 2 8983 3568
1 2 7968 6772
1 2 4927 8973
1 2 2597 7596
1 1 4715 3581
1 2 6123 5932
1 2 9756 3446
1 1 9744 9251
1 1 8231 6231
1 2 2771 5905
1 1 7374 8433
1 2 310 3056
1 2 6926 983
1 1 9301 1474
1 1 8557 5015
1 1 8036 282
1 1 9300 3513
1 1 1695 4691
1 2 3677 9330
1 1 2585 4161
1 1 6638 5495
1 2 3204 4971
1 1 458 3094
1 1 3243 7187
1 2 5955 9711
1 2 7481 8623
1 2 4937 7318
1 2 254 6523
1 2 2706 9683
1 2 9952 9669
1 1 6971 7522
1 2 5392 2191
1 2 5242 2914
1 1 4995 5153
1 1 9115 4522
1 1 1613 6778
1 1 412 2179
1 2 383 7974
1 1 6949 13
1 2 3124 6596
1 2 2977 6942
1 2 8802 1813
1 1 6197 4812
1 2 7705 9699
1 2 7269 913
1 1 2896 1589
1 1 849 8874
1 1 7983 1627
1 1 1455 7144
1 1 3562 7050
1 1 1495 6854
1 2 7879 6400
1 2 1167 3285
1 1 1923 4139
1 2 4161 1211
1 1 6944 155
1 2 7272 5273
1 2 5569 5954
1 1 8979 9389
1 1 3642 454
1 2 528 3928
1 2 18 860
1 2 9227 8374
1 1 4327 759
1 1 3793 210
1 2 834 8834
1 1 5181 7561
1 2 8982 1140
1 2 5750 4997
1 2 1227 4103
1 1 6599 9330
1 2 3331 1422
1 2 3583 9449
1 2 4959 1818
1 1 1298 9094
1 1 5495 2680
1 1 7395 4908
1 2 7897 1008
1 1 5690 5985
1 2 2354 5252
1 2 823 7287
1 1 5655 3262
1 2 5128 949
1 1 612 4882
1 1 840 9482
1 1 670 6252
1 2 1882 1116
1 1 3030 1233
1 1 1654 3098
1 1 6343 185
1 1 8394 7366
1 2 80 3613
1 1 7727 4011
1 1 1587 1267
1 1 2149 1458
1 1 312 5924
1 1 4442 1910
1 2 8476 3452
1 1 8777 229
1 2 5509 9356
1 1 7085 1730
1 2 972 629
1 2 2523 2620
1 1 1315 2855
1 1 4146 8859
1 2 6075 8406
1 2 463 7200
1 1 7459 7965
1 2 1653 3164
1 1 8898 7352
1 2 3014 2850
1 1 5226 7195
1 1 6029 4720
1 1 722 1315
1 2 153 2027
1 1 5819 6047
1 1 795 4996
1 1 7066 4315
1 1 2151 5906
1 2 9342 2185
1 1 3270 1293
1 2 7943 8213
1 2 7956 3663
1 1 5042 799
1 1 7802 9349
1 2 3800 9935
1 2 5462 7795
1 1 9971 4263
1 1 2697 4631
1 1 4984 1350
1 2 5140 4600
1 1 8862 448
1 2 2755 503
1 1 6834 176
1 2 8046 8045
1 1 2271 8332
1 1 4147 2707
1 1 99 287
1 2 7063 2401
1 2 3375 6511
1 2 5238 131
1 2 7002 7407
1 2 5421 5095
1 2 4389 2805
1 1 5637 5920
1 1 9493 8440
1 1 8420 325
1 1 8589 4864
1 1 4958 1855
1 1 2803 7520
1 2 331 7341
1 2 6284 9601
1 1 2543 2288
1 1 5927 2919
1 2 4792 6994
1 1 1975 7357
1 1 9478 5607
1 2 1343 5660
1 1 369 4998
1 2 5950 764
1 1 8586 6182
1 2 9682 2318
1 2 6767 5457
1 2 84 2778
1 2 607 4037
1 1 9260 1145
1 1 4913 7573
1 1 1756 4531
1 2 1660 8961
1 2 6553 9427
1 2 8999 8573
1 2 5251 5412
1 1 9087 5450
1 2 1952 4849
1 1 8645 491
1 2 3659 8148
1 2 2116 3581
1 1 5579 9401
1 2 7639 8829
1 2 9456 7506
1 2 2199 7638
1 1 3529 8385
1 2 937 2157
1 2 4241 2207
1 2 5836 4574
1 1 7197 2751
1 1 7652 2589
1 2 1646 804
1 2 7236 3064
1 2 4229 2976
1 1 805 6154
1 1 6016 3398
1 2 8878 6537
1 1 2582 8070
1 2 5445 4466
1 1 9998 271
1 2 4228 7540
1 1 2329 6898
1 2 1852 2389
1 1 7786 1247
1 2 4479 8224
1 1 5130 8220
1 1 9739 9644
1 2 9008 1523
1 1 8189 8103
1 2 6362 4531
1 1 7341 2694
1 1 2398 7226
1 2 2846 7633
1 1 6791 7635
1 1 7060 3819
1 1 3065 1434
1 1 5461 9585
1 1 5780 5100
1 2 7023 6300
1 2 2368 3251
1 2 7653 1600
1 2 7637 6612
1 2 7703 4137
1 2 9893 2842
1 1 2354 914
1 1 825 8807
1 2 8084 2212
1 2 9184 4625
1 2 952 7375
1 1 1597 9129
1 2 6832 85
1 1 9684 685
1 1 3895 7029
1 1 1992 7667
1 1 3729 997
1 1 7915 1600
1 2 7872 324
1 1 7732 1175
1 2 9401 799
1 2 1504 9732
1 1 213 737
1 2 9146 2497
1 1 2421 7987
1 2 8127 9959
1 2 9697 2172
1 1 2894 3382
1 1 1528 3734
1 2 5215 5527
1 2 1468 7001
1 1 311 2626
1 1 4062 8224
1 1 5423 8262
1 2 1061 9165
1 1 635 7067
1 2 6997 3557
1 2 5147 9215
1 2 9764 4972
1 2 4447 5579
1 2 4999 9678
1 1 8263 3879
1 1 6834 1053
1 1 7187 5203
1 2 2405 4018
1 2 2350 5980
1 2 1154 9508
1 2 7211 3450
1 2 6833 9110
1 1 830 6743
1 1 9106 610
1 2 7117 1264
1 2 33 2452
1 1 7868 3929
1 1 6276 9557
1 1 5685 6581
1 1 3474 6102
1 2 1455 6971
1 1 2111 9200
1 2 9651 770
1 2 2268 2657
1 2 5931 558
1 1 6653 5687
1 2 2642 1009
1 1 7861 9105
1 1 1042 7518
1 2 7738 2194
1 1 656 2907
1 1 8524 3839
1 1 4332 6769
1 1 6873 2846
1 1 555 8293
1 1 8902 2367
1 1 5294 5744
1 2 1038 776
1 1 4160 418
1 2 3249 4319
1 1 8146 2446
1 1 699 3764
1 2 1359 4261
1 2 6138 7377
1 2 6883 5932
1 1 2179 1952
1 2 7122 9691
1 2 4321 7527
1 1 9983 3763
1 1 3264 2707
1 1 446 4326
1 2 5844 9918
1 1 7948 1745
1 2 5495 6263
1 2 6 5996
1 2 8955 9133
1 1 4082 7045
1 2 2037 4985
1 1 5200 6918
1 1 3116 8503
1 2 3242 1788
1 1 918 419
1 2 8064 6315
1 2 8224 7474
1 1 1008 2331
1 1 1791 2510
1 2 9084 4279
1 2 5420 481
1 2 3736 3477
1 1 1585 6941
1 1 6323 1854
1 1 8002 3328
1 2 5752 5076
1 1 5957 6177
1 2 7066 7043
1 1 4761 2534
1 2 4310 2911
1 1 9810 1629
1 1 1798 3694
1 1 2743 2819
1 2 7099 8991
1 2 3871 4999
1 2 8241 6577
1 1 5672 7321
1 1 6884 1564
1 2 126 9464
1 1 3710 4287
1 1 6783 5199
1 1 8977 3449
1 2 5339 9783
1 1 1062 8993
1 2 592 149
1 1 2127 3008
1 2 7065 640
1 2 8436 1745
1 2 8297 3677
1 2 7771 3975
1 2 53 7621
1 2 5814 1248
1 1 5252 4536
1 1 6632 7433
1 1 9337 9155
1 2 4184 1331
1 1 5759 7527
1 1 8969 573
1 2 6780 2234
1 2 5960 518
1 2 5324 111
1 2 8609 5415
1 1 2598 8445
1 1 7163 9019
1 1 6429 109
1 1 639 6881
1 2 6306 1995
1 1 8437 5925
1 1 3806 3066
1 2 7324 5738
1 1 4484 8836
1 1 8731 3550
1 2 8459 5689
1 1 2247 4543
1 2 6292 8274
1 1 9973 6246
1 1 4692 8714
1 2 2985 4299
1 1 1932 7855
1 2 7469 1171
1 1 8057 2406
1 1 370 2694
1 1 4838 5501
1 1 7410 9824
1 1 1240 7371
1 2 6559 7628
1 1 5272 3823
1 2 3611 7666
1 1 3385 7447
1 1 5614 6119
1 1 8063 1709
1 2 948 1881
1 1 8914 1214
1 1 5752 7303
1 1 9440 2737
1 2 5469 2620
1 1 7632 8730
1 2 3275 3717
1 2 2365 2745
1 1 4889 2889
1 2 3140 55
1 1 6384 5425
1 2 8607 4049
1 2 6125 1939
1 2 8905 8677
1 2 8481 9349
1 2 9714 1038
1 1 3022 760
1 1 3270 3778
1 1 2348 279
1 1 8855 2739
1 2 5303 2949
1 2 5632 2687
1 2 4713 8598
1 1 670 4327
1 2 9001 1530
1 2 6046 1550
1 2 6083 7656
1 1 5827 7855
1 1 3844 6728
1 1 4462 7237
1 2 732 4834
1 1 8525 8668
1 1 7609 3177
1 1 4517 5166
1 1 2134 2274
1 2 3351 5999
1 1 1513 2620
1 1 6564 8333
1 1 4410 4656
1 2 4510 8883
1 1 5954 3332
1 1 6080 1720
1 1 698 8761
1 2 8407 8696
1 2 4733 2503
1 1 2584 3512
1 1 4808 8911
1 1 8520 9125
1 1 993 2095
1 1 6394 116
1 1 4148 5760
1 2 2758 964
1 1 9935 608
1 2 5636 3370
1 1 8275 6124
1 2 1230 4473
1 1 3349 265
1 1 3443 1533
1 2 6280 9090
1 1 2279 7702
1 2 9003 2892
1 2 6673 377
1 2 7553 7311
1 2 6303 7261
1 2 4062 3663
1 2 1462 2906
1 1 244 5777
1 2 5185 5386
1 2 8620 3762
1 2 8839 4912
1 2 6618 6525
1 1 5890 131
1 1 6338 2064
1 2 1177 4863
1 2 4486 5114
1 2 3374 7353
1 1 3440 7220
1 2 171 1291
1 1 5286 4529
1 1 6617 2857
1 2 2316 1860
1 1 5699 805
1 1 9228 7970
1 1 4742 7249
1 2 8265 7484
1 2 6610 4738
1 1 3905 7386
1 2 915 9253
1 2 6816 6142
1 1 2415 2694
1 1 8663 1406
1 1 768 2250
1 1 4672 1069
1 2 3563 3889
1 1 4237 350
1 1 283 9841
1 1 581 3804
1 1 8734 16
1 2 1619 7810
1 1 2317 4698
1 2 5911 4809
1 1 5131 822
1 2 3050 663
1 2 6810 5259
1 2 7144 1759
1 2 1744 4097
1 2 822 5962
1 1 463 9980
1 2 7852 8560
1 1 6556 1420
1 1 7894 5876
1 2 2529 6442
1 1 1206 2727
1 2 1260 1078
1 1 646 1955
1 1 4809 644
1 1 9761 1505
1 2 8861 7573
1 1 4828 2587
1 1 3405 764
1 2 5031 7740
1 2 8757 2038
1 1 8110 7555
1 2 5653 9572
1 1 2296 3512
1 2 1708 3265
1 1 9839 2418
1 1 1740 7891
1 2 7731 2802
1 1 8693 6719
1 2 1604 4428
1 1 3829 1662
1 2 5138 8928
1 1 5694 3197
1 1 9369 3756
1 2 7990 6480
1 2 970 6363
1 2 3535 4316
1 2 6097 4153
1 1 4632 992
1 2 74 9080
1 2 1613 783
1 1 7158 3300
1 2 6796 722
1 2 2539 9419
1 2 4998 8808
1 2 2498 8868
1 2 420 4768
1 1 7870 9285
1 1 2981 759
1 1 2800 731
1 1 6311 7438
1 2 4734 6988
1 2 2666 3820
1 2 8808 6003
1 1 7818 7631
1 2 5545 5758
1 1 9164 1721
1 2 5885 1018
1 1 7926 4049
1 1 6304 8070
1 2 6465 778
1 1 6940 6234
1 1 5577 3460
1 2 8095 6679
1 1 3709 4662
1 2 9843 7532
1 1 1025 1881
1 2 3286 6693
1 1 7832 1626
1 2 8065 7171
1 1 2675 6519
1 1 7535 8601
1 1 9044 4959
1 2 1699 9718
1 2 7640 8370
1 2 6968 463
1 2 9308 536
1 1 5030 9078
1 1 6342 1892
1 1 1201 7281
1 2 8738 1060
1 1 4604 4220
1 1 3857 1348
1 1 6182 6161
1 2 7473 3387
1 1 6221 8351
1 1 3590 3045
1 2 6228 5804
1 2 9376 8983
1 2 190 4309
1 1 7294 2672
1 1 9508 2291
1 2 406 2207
1 2 2372 3497
1 1 7975 2895
1 1 7187 3
1 2 2146 8537
1 2 1243 8726
1 1 4123 9785
1 1 14 8574
1 1 9560 4634
1 1 6494 7102
1 2 6578 4293
1 1 8729 164
1 1 4341 7275
1 1 7244 293
1 1 3234 5649
1 2 6741 9212
1 2 6198 8103
1 2 5729 1394
1 1 4132 4087
1 1 7845 6928
1 1 2673 7797
1 1 4300 6409
1 2 5458 6079
1 2 9740 8460
1 1 5978 6666
1 2 2011 8470
1 1 3562 3305
1 1 4253 9058
1 2 1561 9700
1 2 2803 1042
1 2 7273 7348
1 1 1477 1235
1 1 2957 7204
1 2 7992 2124
1 2 8718 5101
1 2 2628 6810
1 2 6995 3824
1 2 1018 557
1 1 8618 5713
1 2 1710 4606
1 1 879 6329
1 1 9963 9211
1 2 8380 740
1 2 20 6381
1 1 5086 2286
1 2 3352 4799
1 2 6684 6932
1 1 1179 5797
1 1 9002 1453
1 2 482 3567
1 1 2197 1605
1 2 9197 8047
1 2 2565 6882
1 2 2951 6282
1 1 7446 8505
1 2 9857 9080
1 2 6500 1780
1 1 5404 4246
1 2 2647 6041
1 2 4009 1268
1 2 6231 9372
1 2 2738 4340
1 2 8021 5127
1 1 5788 7944
1 2 9475 6268
1 1 9812 7353
1 1 1701 8697
1 1 4267 6615
1 1 5876 3254
1 2 2655 9657
1 2 1507 6407
1 2 7161 2330
1 1 5041 1502
1 1 6234 1841
1 2 2560 2153
1 2 6153 1977
1 1 7543 4942
1 1 3129 7203
1 1 6256 7814
1 2 9804 3475
1 1 9593 1577
1 2 6154 3190
1 2 103 363
1 2 4976 5738
1 1 7117 4925
1 1 7381 5375
1 1 6467 4227
1 1 738 9261
1 2 5147 8302
1 1 2105 7297
1 1 1376 6481
1 2 1949 805
1 2 2915 5761
1 2 4864 358
1 2 2931 7160
1 2 7262 6050
1 2 7506 9443
1 1 757 7343
1 2 2415 1558
1 2 9952 6147
1 2 9201 160
1 1 1670 4104
1 2 3856 9291
1 1 7753 2081
1 2 4707 9569
1 1 7604 1581
1 1 9732 8097
1 1 6085 405
1 1 2126 9977
1 1 2872 2868
1 2 804 7401
1 2 6152 9526
1 1 4253 7786
1 2 642 7693
1 1 2258 911
1 1 473 1702
1 1 8662 2983
1 2 7948 5545
1 1 8104 692
1 1 794 726
1 2 3074 1779
1 1 3394 5413
1 1 7813 5440
1 2 7284 198
1 2 5652 9977
1 1 7626 751
1 1 7767 8508
1 1 9460 8890
1 2 1218 8554
1 2 2622 19
1 1 9417 9268
1 2 5592 7034
1 1 8662 7931
1 1 8404 1262
1 1 1092 3174
1 2 4993 6591
1 1 3973 6568
1 2 6287 7809
1 2 6913 4733
1 1 3182 2880
1 2 3704 9818
1 2 7174 5762
1 1 8032 9404
1 1 7501 7530
1 1 6368 1328
1 2 584 4959
1 2 2021 5719
1 1 6410 4429
1 1 7523 4007
1 2 603 6230
1 2 56 9270
1 2 7959 2040
1 2 3448 6846
1 2 1723 8745
1 2 9882 2932
1 1 2007 4081
1 2 2635 231
1 2 6908 4632
1 2 4217 8684
1 2 7594 7417
1 1 4965 883
1 2 7737 2469
1 2 291 8636
1 2 3914 2089
1 1 3929 2222
1 2 3190 7264
1 2 433 8568
1 2 3516 9186
1 2 7835 7862
1 2 4053 3458
1 2 952 6464
1 1 2131 4574
1 2 2834 746
1 2 7650 668
1 1 6101 1511
1 1 9350 5566
1 2 3842 4925
1 2 4139 5368
1 2 988 7928
1 1 3148 4936
1 2 7600 1593
1 1 320 4866
1 2 4189 2465
1 1 1887 4045
1 1 2252 3702
1 2 4416 2401
1 1 2193 6843
1 2 1040 32
1 2 1611 5571
1 1 5299 1707
1 1 4892 5557
1 1 2106 1946
1 1 7495 8222
1 1 8926 4604
1 2 1659 7373
1 1 9384 8093
1 2 1560 5547
1 2 4479 9822
1 2 733 90
1 1 369 7338
1 2 6439 1548
1 1 3303 9192
1 1 7901 115
1 1 1420 8704
1 1 3078 1712
1 1 1613 7878
1 2 9249 8020
1 2 498 836
1 2 5441 5973
1 2 1704 2288
1 1 2508 3979
1 1 9111 5372
1 1 2518 2872
1 1 7974 2229
1 2 3862 5749
1 2 6604 4148
1 2 9139 5271
1 1 4403 4128
1 2 3245 4615
1 1 1686 1999
1 2 9974 6948
1 1 5917 4407
1 2 194 936
1 1 767 9130
1 1 5698 6811
1 2 6573 9186
1 2 602 9021
1 2 9628 361
1 1 4966 7309
1 1 3683 4042
1 2 2657 5477
1 2 2321 1396
1 2 1103 25
1 2 8394 1644
1 2 3629 2333
1 2 6622 7039
1 1 6039 9776
1 2 2368 2347
1 1 7310 1930
1 2 439 444
1 2 3782 6627
1 1 9251 3019
1 1 5554 3563
1 2 6993 7254
1 2 4969 1095
1 2 6652 2794
1 2 53 279
1 2 5608 4583
1 2 2847 5928
1 1 940 4620
1 1 3973 2931
1 2 6098 3671
1 2 431 4869
1 2 4678 1763
1 1 1533 7025
1 2 4670 8756
